200
4478
21	20	83	88	38	31	30	36	42	54	87	91	27	7	58	63	64	89	73	21	39	70	45	77	61	38	86	36	85	72	86	83	29	19	70	19	21	51	59	84	81	52	38	46	87	13	3	24	45	90	91	94	84	22	35	16	96	13	90	52	64	64	17	83	16	80	17	36	91	78	22	19	27	52	57	33	63	87	11	35	1	35	93	4	76	14	51	54	77	22	13	26	4	71	77	87	23	47	93	72	64	88	24	63	4	70	41	18	9	63	24	40	65	6	38	65	2	32	4	91	71	92	28	8	42	45	55	51	31	6	57	15	95	2	93	81	47	64	2	67	15	20	15	55	66	86	29	15	18	69	77	48	96	96	66	97	18	46	73	10	16	97	58	82	62	43	69	2	26	59	15	82	25	31	1	30	21	47	5	85	32	33	78	83	55	14	8	16	41	76	6	39	52	89	51	95	90	68	60	17	
56	30	44	64	57	90	35	42	8	24	94	83	54	77	100	91	79	91	5	14	87	69	60	94	78	53	63	25	73	37	60	69	32	8	38	17	68	49	99	85	58	80	34	23	83	47	65	62	89	82	31	12	34	84	30	65	12	92	50	81	13	41	46	75	15	22	23	49	6	82	30	68	53	19	62	72	100	60	9	32	35	16	11	53	3	45	22	15	13	16	74	15	87	80	99	51	56	62	61	62	4	55	26	63	5	98	73	76	99	98	74	73	56	53	30	95	39	80	98	58	68	22	19	64	89	39	43	42	47	6	40	88	52	93	23	22	16	18	9	18	92	1	55	95	7	49	79	98	2	22	97	39	97	88	56	86	32	89	59	77	50	67	43	17	78	41	44	69	47	59	61	87	84	26	92	24	15	27	74	47	87	39	87	26	83	55	91	92	43	63	43	95	58	20	99	67	93	85	1	94	
30	9	81	87	32	25	95	92	30	86	90	66	2	39	97	8	85	14	89	43	66	95	92	90	42	13	76	48	82	26	13	99	70	54	30	34	11	52	44	56	18	54	97	78	60	28	43	1	74	63	74	15	85	1	62	91	83	79	72	28	62	10	52	45	51	34	56	33	21	59	33	45	10	56	98	17	35	99	19	51	40	2	93	71	25	56	66	59	99	25	54	90	14	24	47	95	52	85	18	97	42	86	1	48	56	64	13	3	30	100	79	88	62	46	44	41	66	78	100	88	68	60	96	100	98	97	24	4	59	69	94	72	69	32	47	10	25	13	35	55	5	75	19	49	28	1	21	24	80	23	32	33	63	10	41	28	61	66	44	14	42	36	13	89	47	76	35	39	52	47	28	54	50	51	39	73	92	78	11	24	15	11	19	17	71	2	5	89	79	58	88	86	67	69	52	86	97	33	56	77	
44	81	64	86	82	33	75	15	67	72	100	21	51	96	63	68	34	56	44	27	14	74	75	97	31	71	86	71	43	30	86	60	47	33	32	11	28	61	96	49	40	95	31	76	45	49	27	50	42	58	63	46	61	18	74	84	59	46	29	56	72	29	22	33	97	70	14	29	89	96	81	76	35	3	94	24	87	84	32	89	68	59	25	92	45	89	76	17	62	53	12	9	91	8	86	29	68	65	30	83	74	44	56	5	29	24	73	64	48	16	3	95	35	33	56	83	14	66	90	27	7	20	69	65	20	65	4	98	14	24	73	88	8	56	70	92	100	3	7	74	97	97	96	74	78	29	82	29	34	72	20	74	58	54	18	46	17	92	80	44	73	61	45	36	44	30	28	100	93	23	28	60	14	16	46	45	52	13	83	64	71	21	24	71	40	9	65	2	85	34	6	6	18	78	68	29	1	45	84	76	
64	87	86	70	63	52	93	51	78	67	33	14	34	38	92	65	35	29	41	49	81	25	6	50	27	58	100	75	92	31	29	43	40	13	15	9	12	30	2	22	34	33	45	77	96	47	67	79	93	88	42	39	31	14	33	63	69	4	32	51	12	90	65	72	80	59	76	7	82	31	40	97	77	49	96	99	16	71	11	20	47	52	51	14	80	75	81	98	75	10	100	12	94	67	26	100	46	63	26	72	33	73	26	70	86	41	2	95	70	85	58	12	32	22	69	63	47	77	94	33	15	93	60	12	2	91	62	100	22	82	76	70	11	64	78	2	7	32	62	16	6	22	46	86	13	85	48	91	84	55	42	21	20	62	17	46	50	45	77	43	57	51	99	100	17	14	83	71	95	42	100	28	29	96	99	77	32	45	12	31	16	92	33	60	85	12	65	26	51	74	95	4	8	90	85	93	95	98	78	1	
57	32	82	63	76	68	18	45	96	44	82	17	50	99	6	27	24	71	100	60	68	90	53	69	74	54	56	26	76	45	24	22	98	91	21	79	41	52	99	54	81	87	95	12	97	38	27	62	61	82	26	54	82	99	55	2	67	35	77	95	84	37	18	21	16	34	73	52	7	67	30	53	58	57	10	85	49	48	83	63	5	90	11	39	54	50	97	41	22	13	27	93	2	50	58	50	47	68	63	49	81	37	63	27	18	51	47	67	74	25	48	24	26	50	62	12	64	60	90	100	77	55	51	18	45	90	71	95	6	56	13	60	45	2	26	19	34	65	89	31	79	19	90	99	13	91	32	73	27	15	21	8	42	97	86	1	42	66	39	44	77	27	64	1	73	64	100	37	84	65	51	11	67	86	86	87	86	41	31	30	24	84	65	81	6	85	12	37	19	47	97	83	56	64	95	52	15	17	64	27	
90	25	33	52	68	38	29	2	6	23	1	89	42	5	8	21	14	60	47	71	58	54	56	1	47	57	98	38	35	9	67	22	21	84	64	52	9	23	49	13	73	57	48	65	77	91	84	41	22	92	48	28	92	25	20	36	85	52	46	68	4	43	40	92	66	32	84	27	2	35	91	33	50	98	62	57	14	59	68	58	53	27	5	32	41	77	64	27	100	52	46	29	35	10	12	65	36	82	5	95	79	60	28	60	18	18	54	29	33	26	89	22	58	43	75	58	89	28	76	11	22	45	20	76	24	5	38	73	5	7	38	69	92	7	77	96	71	53	20	93	92	54	30	3	77	62	53	12	74	84	57	100	52	17	41	75	97	100	54	35	87	38	79	68	92	95	44	97	94	76	32	66	25	31	59	91	6	84	52	72	34	99	62	42	59	22	17	24	40	82	58	34	75	54	61	8	98	56	53	38	
35	95	75	93	18	29	98	51	97	13	87	79	26	85	95	70	75	54	36	20	99	12	23	28	65	42	63	36	39	74	31	46	13	39	46	23	8	83	81	3	55	48	67	95	60	90	74	47	93	45	54	23	90	70	10	16	93	79	20	75	23	97	18	18	19	19	39	15	88	2	72	68	96	59	39	66	92	53	35	91	30	57	52	91	32	74	60	24	96	51	93	73	100	81	58	64	74	90	61	9	21	46	5	41	26	96	44	75	80	43	97	42	12	55	70	82	53	69	43	37	98	87	18	81	48	88	24	8	54	53	1	70	34	49	50	73	99	60	9	99	88	7	55	87	35	38	7	81	11	15	10	97	2	24	62	26	75	56	65	2	9	28	28	4	30	23	62	89	35	7	9	28	5	26	94	60	44	36	43	91	34	9	21	38	27	55	24	52	59	1	31	66	33	53	2	21	48	33	62	78	
42	92	15	51	45	2	51	97	28	42	12	68	74	71	48	43	38	76	83	14	51	42	1	88	100	67	67	52	19	36	33	64	22	46	63	89	56	42	100	3	60	9	30	23	22	94	77	84	48	57	61	11	74	55	17	83	13	4	90	57	16	80	29	99	82	64	40	91	15	21	86	89	98	35	85	19	14	61	3	11	56	69	61	39	72	25	31	26	10	8	41	41	33	94	44	56	40	59	27	68	23	65	20	85	86	32	40	33	70	38	32	60	28	69	41	24	38	33	51	14	12	61	71	84	30	61	95	52	6	58	31	69	51	85	64	16	62	83	5	100	49	97	11	92	97	13	30	11	56	37	61	89	1	9	67	77	12	39	6	49	62	12	57	20	41	86	34	76	38	42	50	95	24	94	68	61	91	49	24	45	7	76	63	51	9	35	79	29	77	33	73	77	14	29	52	73	49	54	16	77	
8	30	67	78	96	6	97	28	57	49	26	20	84	18	97	34	90	43	59	52	43	63	28	11	95	43	6	21	8	30	30	55	87	5	75	60	57	13	55	4	48	24	5	55	29	56	19	98	55	15	65	47	20	9	12	37	100	17	79	16	2	38	50	86	46	100	17	62	16	3	31	15	71	39	68	31	36	72	91	94	56	75	69	11	27	29	66	75	53	64	63	17	29	96	78	22	27	71	54	84	18	6	29	64	92	46	33	90	46	58	100	88	49	42	74	55	44	53	98	19	63	24	60	32	12	35	95	33	58	8	66	99	50	64	94	51	84	92	60	43	8	40	7	64	15	45	45	80	90	84	100	44	23	72	31	55	88	9	70	27	71	26	65	17	98	99	66	8	91	63	30	52	35	65	99	20	50	82	80	12	33	84	26	38	21	61	33	91	52	21	53	97	70	67	15	64	83	2	32	47	
