50
947
76	86	33	12	74	12	11	3	67	97	75	20	52	69	51	76	24	62	39	26	41	2	1	71	99	3	35	13	20	92	72	34	55	84	93	53	74	34	55	64	15	14	21	33	33	17	53	93	28	39	
57	55	78	40	41	73	56	70	56	40	99	87	92	4	51	92	20	21	31	86	89	8	94	25	19	65	54	47	95	78	59	59	61	76	96	53	44	36	3	70	93	59	64	51	6	41	23	55	57	18	
55	3	93	34	50	26	47	7	83	59	19	97	27	21	12	15	72	21	31	33	92	54	73	96	22	48	32	13	14	11	37	27	72	96	39	76	59	40	72	89	13	91	16	10	26	65	71	19	68	64	
78	93	88	73	8	72	22	36	27	2	47	5	77	8	13	65	72	52	68	57	15	30	46	30	47	98	3	51	59	48	5	68	75	63	47	14	2	9	89	4	68	96	90	96	20	38	20	21	13	31	
40	34	73	19	75	69	16	39	52	57	75	21	70	36	93	14	8	19	92	51	54	3	16	43	34	84	14	46	41	99	87	99	15	19	9	53	80	93	97	12	75	23	3	8	24	89	69	38	99	98	
41	50	8	75	59	39	80	89	91	45	1	98	64	68	19	58	9	27	57	21	23	85	48	10	19	49	98	73	42	32	59	62	88	76	37	86	68	43	49	70	60	77	51	24	5	98	91	89	71	27	
73	26	72	69	39	40	25	74	8	36	93	38	15	41	12	6	15	51	87	15	29	5	30	1	39	42	9	16	8	77	49	71	93	27	8	4	88	71	68	1	49	53	38	43	58	33	97	72	22	61	
56	47	22	16	80	25	86	14	73	14	6	86	18	20	1	93	91	75	48	43	40	24	80	60	5	44	20	86	33	77	9	93	100	64	100	51	44	61	51	42	70	21	36	14	94	48	7	11	98	70	
70	7	36	39	89	74	14	29	22	85	47	31	88	14	65	46	55	100	80	61	91	72	94	69	96	7	38	24	22	48	5	32	32	57	76	37	95	20	87	19	56	57	86	48	78	36	43	99	62	25	
56	83	27	52	91	8	73	22	88	29	84	74	11	30	40	18	65	77	50	81	71	8	5	90	36	45	44	2	34	72	2	24	73	18	77	64	47	28	43	77	44	26	19	57	85	24	11	87	49	31	
40	59	2	57	45	36	14	85	29	12	20	96	24	92	97	54	77	35	35	29	25	78	30	86	12	88	3	90	95	41	48	80	21	78	96	38	73	73	94	27	82	95	56	40	100	100	7	63	9	57	
99	19	47	75	1	93	6	47	84	20	62	51	39	41	28	14	35	48	35	50	22	97	63	45	48	1	94	11	55	90	23	27	97	40	8	63	39	83	50	52	3	25	100	1	45	43	1	81	50	94	
87	97	5	21	98	38	86	31	74	96	51	30	54	64	47	71	40	93	7	3	32	28	68	92	77	47	11	34	21	15	44	93	28	21	67	29	64	37	40	88	85	31	30	65	84	38	39	19	58	88	
92	27	77	70	64	15	18	88	11	24	39	54	88	27	4	63	63	54	27	43	44	97	65	23	5	6	93	27	38	75	13	29	39	1	69	93	35	72	33	96	83	45	51	36	30	49	92	32	40	74	
4	21	8	36	68	41	20	14	30	92	41	64	27	56	87	32	47	39	95	47	11	33	97	41	71	46	80	80	17	85	24	67	46	25	48	80	79	3	86	80	92	65	91	52	53	12	58	68	22	15	
51	12	13	93	19	12	1	65	40	97	28	47	4	87	84	28	63	47	31	85	46	3	91	54	61	76	92	77	19	46	3	69	54	65	52	100	1	83	48	74	63	86	78	21	94	41	91	71	61	48	
