200
5414
13	18	24	88	69	57	41	74	28	11	96	15	99	73	93	24	90	99	96	78	22	42	2	66	37	78	77	37	54	76	35	50	9	24	14	69	50	16	1	80	84	51	37	58	88	11	27	35	28	82	61	92	20	81	3	27	70	25	63	61	24	19	93	86	91	94	10	77	13	1	44	46	93	40	5	26	91	47	60	19	11	40	69	88	43	16	50	47	83	36	38	85	62	84	11	33	77	44	16	24	92	28	87	32	63	70	31	85	55	53	61	87	81	97	30	8	69	59	61	3	58	80	26	12	51	39	50	24	52	72	76	95	25	9	60	64	27	88	54	49	70	38	26	40	70	58	90	67	9	44	73	11	66	98	3	59	16	76	31	7	27	65	85	3	40	76	45	77	100	27	24	39	71	18	61	77	86	88	3	55	69	86	19	41	50	81	57	23	73	37	14	85	70	12	96	51	53	95	94	33	
56	68	22	46	52	49	71	27	2	90	88	83	29	73	95	54	68	35	93	59	64	93	55	40	65	62	24	9	96	80	22	62	57	48	91	99	31	74	56	20	83	78	49	93	98	81	74	28	54	7	52	69	91	74	55	62	23	18	55	75	86	100	10	76	5	62	29	15	79	58	76	37	82	49	42	88	53	7	68	53	93	7	9	41	71	70	74	50	98	71	67	5	61	29	59	58	75	67	66	76	66	84	87	90	33	43	55	92	16	97	64	60	45	79	82	25	98	95	67	15	63	10	26	31	70	16	98	35	42	20	28	10	7	27	72	40	67	77	66	94	84	39	90	13	97	13	1	50	84	36	62	51	68	71	18	71	97	31	70	41	48	39	75	87	5	4	26	13	63	16	35	74	58	66	57	100	40	26	22	23	100	7	23	13	85	21	20	35	88	27	6	87	71	2	67	29	44	81	10	89	
68	57	6	31	78	78	6	61	50	40	22	33	61	56	96	71	95	57	96	11	96	33	49	88	88	18	36	79	10	80	48	99	16	50	50	71	68	70	96	31	71	6	2	46	77	13	95	88	33	83	6	17	50	91	30	63	50	8	1	86	50	25	52	53	100	55	10	94	97	39	59	8	12	13	63	14	29	5	71	100	28	92	27	31	86	8	89	39	77	49	38	34	83	35	96	33	69	32	96	3	34	39	16	29	86	78	73	76	61	71	48	54	53	38	65	24	44	98	5	59	55	59	43	76	27	33	73	50	63	30	31	57	78	21	14	73	14	45	72	95	43	86	86	54	57	30	11	4	86	49	19	95	61	32	48	28	70	99	48	44	12	40	96	15	45	15	81	19	98	99	31	74	93	86	32	16	37	17	31	78	39	33	94	26	50	79	89	29	54	63	45	2	94	34	29	56	52	12	41	30	
22	6	99	39	36	44	33	17	93	47	90	56	80	82	70	28	77	83	85	53	18	45	16	50	63	10	54	59	15	75	43	76	47	88	31	1	90	46	15	1	14	75	83	41	79	89	83	87	7	12	34	66	11	85	71	28	81	93	69	50	13	80	8	5	32	99	100	18	52	33	64	91	31	95	32	9	46	86	67	13	41	14	91	96	39	37	96	60	82	5	86	12	95	90	42	34	36	39	43	30	4	46	61	31	4	2	39	42	90	70	77	55	87	38	1	80	89	58	57	10	19	92	81	59	10	91	32	37	90	67	59	46	57	20	20	66	60	52	6	22	5	78	18	91	82	18	41	33	89	34	93	43	57	45	77	66	53	56	75	17	24	8	91	17	3	8	84	92	49	88	94	98	20	84	42	58	79	13	52	39	27	29	29	18	30	30	44	89	79	21	6	12	84	23	92	35	61	68	55	75	
46	31	39	59	26	86	66	80	7	18	23	72	17	54	45	48	83	93	74	99	30	98	67	59	39	51	100	28	33	3	47	77	50	81	85	85	58	91	76	25	12	81	62	80	45	1	66	14	8	70	57	7	41	45	33	20	47	20	28	66	41	11	44	48	60	5	67	72	16	38	47	83	16	19	25	11	58	12	9	61	48	27	50	94	58	72	13	95	12	48	11	91	27	50	41	36	32	66	66	50	68	52	78	67	82	34	5	98	42	95	91	85	68	22	90	20	23	50	35	2	34	87	85	62	96	16	64	75	60	19	28	49	92	11	56	56	37	6	91	6	29	68	37	51	11	83	34	17	81	64	78	60	8	32	66	58	56	34	71	58	64	13	62	85	37	67	7	46	62	8	41	51	51	64	18	72	24	7	36	17	87	93	19	24	52	70	94	60	78	91	38	95	3	72	43	75	4	13	8	78	
52	78	36	26	45	42	54	74	17	64	71	32	44	15	54	94	26	37	53	97	83	89	91	28	59	31	93	66	39	62	83	26	98	52	32	22	57	49	99	31	11	21	31	2	60	64	75	42	48	67	51	14	79	10	28	51	14	93	17	46	1	23	99	13	27	67	75	48	83	76	8	10	85	5	62	69	82	86	21	82	23	50	58	59	82	79	32	18	14	73	71	39	77	18	40	75	55	22	97	84	24	80	72	53	11	87	10	26	90	22	38	45	60	43	60	61	59	21	64	3	5	35	100	38	40	76	31	14	75	55	89	92	75	52	3	25	54	67	53	53	21	79	41	100	62	61	78	15	25	19	66	88	35	70	18	100	32	28	52	57	29	50	3	30	1	9	77	95	7	72	71	20	24	66	31	35	9	59	32	100	77	53	85	93	65	7	91	56	9	34	41	68	65	4	33	98	45	8	11	68	
49	78	44	86	42	39	10	72	10	73	96	29	63	90	91	77	48	56	59	100	84	34	26	71	40	91	74	9	6	67	7	89	74	40	29	62	30	80	71	20	40	13	5	46	20	56	60	43	9	90	72	98	48	31	53	74	75	72	73	80	98	5	12	45	6	87	64	53	50	73	26	43	84	56	49	63	91	95	18	2	20	64	99	52	99	72	8	48	79	70	38	15	3	56	65	26	44	86	64	39	40	65	68	65	38	48	6	14	99	5	76	89	35	79	86	15	75	77	9	72	30	6	63	21	74	4	96	73	18	35	25	23	34	82	77	9	36	66	35	63	76	42	6	56	93	48	81	43	78	3	60	81	43	83	7	93	98	86	20	93	86	51	46	40	90	72	100	65	87	20	47	8	17	69	78	9	94	30	37	20	84	87	11	44	84	46	16	90	38	88	19	20	15	31	73	74	66	89	15	62	
71	6	33	66	54	10	32	96	48	98	31	13	15	34	74	16	68	8	33	11	89	97	69	92	4	79	44	9	50	75	50	17	77	12	24	49	24	74	46	58	13	59	21	82	68	26	82	46	78	51	89	39	22	41	84	27	32	65	60	4	73	44	64	78	8	95	81	43	77	88	89	62	62	69	24	33	29	33	63	80	67	92	75	5	7	17	91	35	42	12	70	22	74	47	60	95	71	38	1	31	28	89	5	4	87	99	41	53	58	40	92	55	50	12	41	73	87	89	54	54	86	66	16	94	86	47	4	76	83	92	47	3	83	34	80	68	44	67	75	65	14	90	39	20	83	84	34	55	57	92	10	98	81	37	5	57	99	6	59	27	35	17	94	76	48	83	42	46	66	71	51	94	97	86	60	14	59	52	17	65	38	30	56	24	82	43	32	64	27	84	27	67	56	89	34	21	62	73	100	27	
27	61	17	80	74	72	96	99	65	88	83	45	15	22	70	34	92	21	51	53	26	86	66	25	5	10	2	48	15	39	88	63	54	13	7	18	56	83	18	65	76	11	21	47	42	29	2	57	96	25	25	89	52	28	96	68	82	4	48	54	99	6	21	69	96	83	1	97	88	16	17	12	7	79	35	31	12	91	5	49	8	77	39	90	67	71	95	32	83	50	33	78	99	94	56	34	99	40	45	96	16	59	83	84	76	3	35	13	41	75	91	45	64	39	16	78	85	35	17	69	68	78	27	84	98	89	80	62	99	62	95	36	53	6	78	54	60	36	95	23	99	93	98	41	13	40	61	45	85	38	70	12	39	93	84	21	11	15	82	39	78	86	67	72	43	67	9	6	80	42	38	85	64	90	44	67	98	55	87	26	64	71	13	89	46	6	8	45	34	94	79	13	46	79	67	99	55	65	12	35	
2	50	93	7	17	10	48	65	90	47	5	17	16	62	71	52	72	38	40	21	93	71	65	46	36	57	1	84	20	49	85	70	87	15	9	63	38	58	15	93	49	14	18	13	7	95	60	60	61	45	94	97	69	34	54	63	92	6	6	61	38	17	23	18	39	69	12	53	81	51	52	8	51	4	12	12	35	56	75	69	15	43	99	6	9	50	98	29	75	92	78	51	65	10	62	23	95	13	9	31	85	14	10	26	46	81	3	46	48	84	58	51	94	47	53	5	83	45	56	74	11	26	21	96	39	57	67	51	59	46	28	99	16	6	17	43	91	60	90	9	78	32	17	34	63	13	36	79	40	79	2	22	88	77	64	57	1	55	19	97	47	94	84	51	48	29	92	72	51	65	93	50	7	64	49	16	83	98	7	36	67	31	64	6	34	30	35	63	99	63	24	5	15	40	35	8	82	14	98	31	
