50
1437
39	49	96	47	1	82	87	61	16	9	49	76	53	70	66	96	89	82	100	87	17	72	92	3	66	34	30	7	11	8	26	65	36	77	35	26	36	45	94	47	3	96	100	90	68	76	83	47	100	15	
78	54	20	46	68	69	56	7	73	91	66	21	13	16	82	92	68	65	25	92	48	11	61	25	46	20	6	81	49	83	75	4	40	85	54	63	11	14	99	74	60	68	86	25	38	84	21	79	44	36	
54	84	55	14	97	11	54	23	28	19	37	37	38	26	12	80	85	61	94	81	68	29	91	65	31	19	98	74	22	75	54	45	9	94	58	12	20	87	68	24	23	23	42	17	36	46	46	94	94	31	
20	55	32	84	99	77	99	72	30	20	21	47	73	67	24	44	97	83	36	2	25	23	69	7	59	6	42	95	64	74	71	95	38	74	22	43	23	40	46	7	31	60	86	68	34	41	99	45	88	47	
46	14	84	33	58	87	31	53	41	99	20	59	31	38	41	47	70	5	18	59	28	35	40	12	95	33	82	93	25	79	57	80	78	87	47	81	71	78	38	92	58	55	90	60	26	16	14	85	26	9	
68	97	99	58	64	91	82	59	82	41	65	2	23	16	85	92	99	27	73	45	46	99	53	55	29	2	51	36	51	13	93	59	60	52	97	76	7	41	48	82	21	78	25	38	12	86	11	70	95	37	
69	11	77	87	91	39	47	20	2	45	75	67	70	46	65	14	94	90	42	59	53	6	95	66	29	95	75	17	7	74	20	23	57	74	54	44	28	44	13	55	11	25	21	7	70	10	89	64	66	40	
56	54	99	31	82	47	93	14	66	12	60	90	55	1	67	65	37	30	92	29	4	67	25	85	76	55	66	78	29	43	43	67	32	43	57	98	99	36	1	43	35	21	58	42	50	10	41	86	60	3	
7	23	72	53	59	20	14	80	21	39	52	40	32	100	47	39	70	56	71	40	17	87	43	80	13	18	23	14	91	2	37	7	40	12	18	99	83	38	48	61	76	16	69	30	43	29	78	94	82	20	
73	28	30	41	82	2	66	21	60	69	31	57	85	40	59	54	62	32	13	9	14	88	92	79	1	59	76	90	37	91	1	83	5	42	80	31	91	30	29	5	98	50	36	35	59	50	68	8	18	97	
91	19	20	99	41	45	12	39	69	50	35	53	78	91	79	84	1	65	30	52	36	36	9	5	39	22	45	97	58	8	9	40	94	28	73	74	60	61	58	46	7	44	14	62	23	10	52	81	99	67	
66	37	21	20	65	75	60	52	31	35	24	77	32	70	54	58	96	63	29	59	64	12	41	67	66	96	95	4	59	61	74	79	14	22	95	91	70	39	43	83	85	96	85	76	43	72	64	47	58	43	
21	37	47	59	2	67	90	40	57	53	77	97	99	8	16	77	96	96	51	19	30	55	57	73	2	60	19	52	4	93	83	6	96	41	86	49	94	12	59	36	39	1	59	59	47	17	67	17	3	77	
13	38	73	31	23	70	55	32	85	78	32	99	63	76	70	45	46	23	46	93	48	1	69	78	74	7	85	52	67	10	67	1	48	82	68	10	18	68	88	48	6	7	61	62	35	20	40	84	80	54	
