50
1103
39	93	64	75	71	9	18	83	3	23	38	67	13	14	72	67	20	38	93	3	3	94	3	33	51	97	75	30	49	96	46	38	65	7	12	22	100	9	29	1	44	73	12	12	61	29	80	50	17	24	
37	18	43	76	72	45	33	92	8	9	25	77	67	32	82	14	33	60	60	36	79	33	58	29	92	6	55	21	77	44	76	28	24	42	66	34	50	26	34	7	4	28	10	37	16	25	76	55	97	91	
18	29	55	88	48	43	93	44	52	2	30	100	42	37	71	82	10	89	23	51	31	81	73	36	85	99	60	82	87	66	59	83	14	38	27	87	35	32	52	75	49	21	88	90	50	56	38	17	70	55	
43	55	47	37	46	81	33	18	19	49	29	97	48	76	92	70	29	65	82	44	57	83	29	59	85	22	5	41	49	18	3	51	21	74	56	81	49	10	61	99	85	32	95	42	79	72	37	61	45	5	
76	88	37	8	3	11	50	33	49	15	40	55	4	7	31	96	89	77	25	54	26	36	40	91	37	48	77	4	49	35	54	19	59	60	89	85	77	26	28	24	99	54	79	64	62	77	42	24	89	65	
72	48	46	3	75	58	89	55	61	68	18	45	45	9	99	30	33	2	50	7	80	75	85	5	56	51	66	54	85	28	25	66	30	31	7	68	1	72	10	81	16	68	95	58	26	51	98	53	76	94	
45	43	81	11	58	9	37	85	83	48	75	28	91	54	57	41	68	61	63	2	36	88	14	72	68	16	94	48	26	12	34	59	37	43	40	59	52	33	70	95	96	98	15	59	79	12	79	4	78	66	
33	93	33	50	89	37	6	26	67	11	10	43	38	8	59	48	62	64	30	45	77	25	89	70	3	92	77	17	91	31	99	98	14	68	70	34	16	74	72	15	14	62	94	33	1	21	97	18	22	20	
92	44	18	33	55	85	26	44	79	16	91	79	82	16	60	57	17	15	56	13	35	48	93	14	47	10	23	84	91	56	83	20	11	72	49	76	73	78	6	82	43	43	85	73	59	49	42	25	55	30	
8	52	19	49	61	83	67	79	59	51	5	86	73	32	53	73	75	31	10	16	17	77	90	44	28	14	31	31	34	12	79	73	13	89	32	32	75	86	48	76	43	97	19	98	96	59	47	29	68	74	
9	2	49	15	68	48	11	16	51	61	92	66	52	14	17	85	63	41	2	23	57	87	29	24	10	24	63	73	93	7	15	78	70	65	85	26	11	96	74	47	36	8	41	24	50	58	86	9	5	90	
25	30	29	40	18	75	10	91	5	92	72	54	33	28	72	35	100	98	48	97	27	67	39	78	97	87	30	18	91	53	30	44	2	86	92	84	60	21	3	82	35	44	61	70	81	25	4	87	1	85	
77	100	97	55	45	28	43	79	86	66	54	93	45	1	60	20	81	5	53	59	22	77	31	95	12	6	78	45	63	37	19	78	59	99	6	44	96	33	71	24	17	75	40	80	31	76	94	48	96	18	
67	42	48	4	45	91	38	82	73	52	33	45	90	84	8	99	47	46	43	77	49	4	10	63	87	95	69	72	37	70	87	73	84	36	53	16	8	12	27	30	5	53	50	27	49	83	86	4	91	86	
32	37	76	7	9	54	8	16	32	14	28	1	84	32	15	80	53	36	28	7	7	55	39	6	83	96	79	29	14	87	66	58	38	20	3	17	12	84	18	57	94	91	12	51	32	68	20	77	96	51	
82	71	92	31	99	57	59	60	53	17	72	60	8	15	69	36	23	34	18	31	11	30	53	99	13	68	84	91	1	80	68	25	77	55	75	86	96	21	80	41	55	55	82	8	73	59	42	58	19	48	
14	82	70	96	30	41	48	57	73	85	35	20	99	80	36	45	35	46	87	19	37	33	51	89	10	38	55	6	86	93	33	2	10	24	100	13	64	17	49	60	56	97	5	100	3	11	81	70	59	89	
33	10	29	89	33	68	62	17	75	63	100	81	47	53	23	35	98	89	83	67	89	10	56	28	42	52	58	63	22	89	23	98	63	64	24	92	92	52	6	34	55	12	13	3	75	19	9	64	72	42	
60	89	65	77	2	61	64	15	31	41	98	5	46	36	34	46	89	40	12	26	55	95	84	23	70	4	33	76	82	40	32	77	4	52	84	55	95	93	33	46	88	22	66	21	51	71	49	20	96	27	
60	23	82	25	50	63	30	56	10	2	48	53	43	28	18	87	83	12	3	39	79	22	62	43	82	61	67	55	14	83	13	10	37	48	45	96	85	69	28	24	28	7	18	89	27	90	70	46	98	74	
36	51	44	54	7	2	45	13	16	23	97	59	77	7	31	19	67	26	39	87	65	24	87	99	63	100	100	95	99	3	85	30	35	76	33	58	33	11	20	47	49	54	31	55	30	9	41	64	52	77	
79	31	57	26	80	36	77	35	17	57	27	22	49	7	11	37	89	55	79	65	66	53	80	91	60	8	39	8	85	56	56	40	76	20	52	10	89	60	95	24	48	56	15	2	41	81	75	33	71	77	
33	81	83	36	75	88	25	48	77	87	67	77	4	55	30	33	10	95	22	24	53	30	37	51	45	42	79	75	72	56	18	60	47	1	92	1	44	13	70	76	21	28	58	68	1	51	49	17	29	67	
58	73	29	40	85	14	89	93	90	29	39	31	10	39	53	51	56	84	62	87	80	37	14	19	27	98	46	82	25	77	99	19	56	67	57	90	72	47	76	87	5	61	16	51	99	63	28	69	68	92	
29	36	59	91	5	72	70	14	44	24	78	95	63	6	99	89	28	23	43	99	91	51	19	52	65	41	30	94	35	96	94	51	82	59	1	41	25	100	47	25	40	19	6	67	74	36	64	2	80	88	
92	85	85	37	56	68	3	47	28	10	97	12	87	83	13	10	42	70	82	63	60	45	27	65	91	2	7	61	89	35	61	71	12	38	53	52	83	78	82	14	22	95	65	89	67	6	47	16	36	74	
6	99	22	48	51	16	92	10	14	24	87	6	95	96	68	38	52	4	61	100	8	42	98	41	2	65	75	46	69	18	16	97	46	70	21	15	13	52	79	32	95	61	40	57	52	15	11	20	90	18	
55	60	5	77	66	94	77	23	31	63	30	78	69	79	84	55	58	33	67	100	39	79	46	30	7	75	70	1	7	1	73	73	63	85	31	79	100	71	81	86	98	7	69	37	16	28	93	56	41	46	
21	82	41	4	54	48	17	84	31	73	18	45	72	29	91	6	63	76	55	95	8	75	82	94	61	46	1	83	14	82	31	18	39	18	51	85	96	42	19	15	94	12	30	79	38	17	80	64	6	2	
77	87	49	49	85	26	91	91	34	93	91	63	37	14	1	86	22	82	14	99	85	72	25	35	89	69	7	14	10	22	79	46	76	33	67	7	81	29	95	21	60	69	82	77	54	27	38	17	60	87	
44	66	18	35	28	12	31	56	12	7	53	37	70	87	80	93	89	40	83	3	56	56	77	96	35	18	1	82	22	18	92	4	96	70	23	42	60	4	54	50	98	7	18	11	8	55	22	38	56	34	
76	59	3	54	25	34	99	83	79	15	30	19	87	66	68	33	23	32	13	85	56	18	99	94	61	16	73	31	79	92	73	27	51	81	88	83	39	96	87	11	23	71	5	34	50	18	72	73	32	77	
28	83	51	19	66	59	98	20	73	78	44	78	73	58	25	2	98	77	10	30	40	60	19	51	71	97	73	18	46	4	27	80	9	26	77	74	10	48	67	60	13	73	53	42	7	95	16	14	48	40	
24	14	21	59	30	37	14	11	13	70	2	59	84	38	77	10	63	4	37	35	76	47	56	82	12	46	63	39	76	96	51	9	61	46	28	24	2	90	45	72	47	84	49	30	69	34	92	62	49	47	
42	38	74	60	31	43	68	72	89	65	86	99	36	20	55	24	64	52	48	76	20	1	67	59	38	70	85	18	33	70	81	26	46	42	64	51	18	74	67	71	75	10	67	7	99	70	37	48	68	17	
66	27	56	89	7	40	70	49	32	85	92	6	53	3	75	100	24	84	45	33	52	92	57	1	53	21	31	51	67	23	88	77	28	64	79	77	7	25	13	58	12	31	10	33	99	8	78	30	16	4	
34	87	81	85	68	59	34	76	32	26	84	44	16	17	86	13	92	55	96	58	10	1	90	41	52	15	79	85	7	42	83	74	24	51	77	85	12	7	26	44	20	34	25	86	57	50	39	96	74	17	
50	35	49	77	1	52	16	73	75	11	60	96	8	12	96	64	92	95	85	33	89	44	72	25	83	13	100	96	81	60	39	10	2	18	7	12	71	98	56	1	86	85	7	16	87	75	42	75	26	24	
26	32	10	26	72	33	74	78	86	96	21	33	12	84	21	17	52	93	69	11	60	13	47	100	78	52	71	42	29	4	96	48	90	74	25	7	98	76	22	39	29	28	49	66	22	42	48	92	29	92	
34	52	61	28	10	70	72	6	48	74	3	71	27	18	80	49	6	33	28	20	95	70	76	47	82	79	81	19	95	54	87	67	45	67	13	26	56	22	32	84	41	19	19	40	15	15	99	5	58	61	
7	75	99	24	81	95	15	82	76	47	82	24	30	57	41	60	34	46	24	47	24	76	87	25	14	32	86	15	21	50	11	60	72	71	58	44	1	39	84	16	80	51	25	64	80	21	53	14	4	35	
4	49	85	99	16	96	14	43	43	36	35	17	5	94	55	56	55	88	28	49	48	21	5	40	22	95	98	94	60	98	23	13	47	75	12	20	86	29	41	80	19	54	22	37	63	39	30	37	83	93	
28	21	32	54	68	98	62	43	97	8	44	75	53	91	55	97	12	22	7	54	56	28	61	19	95	61	7	12	69	7	71	73	84	10	31	34	85	28	19	51	54	58	69	44	9	31	94	12	15	61	
10	88	95	79	95	15	94	85	19	41	61	40	50	12	82	5	13	66	18	31	15	58	16	6	65	40	69	30	82	18	5	53	49	67	10	25	7	49	19	25	22	69	83	63	13	62	21	75	62	77	
37	90	42	64	58	59	33	73	98	24	70	80	27	51	8	100	3	21	89	55	2	68	51	67	89	57	37	79	77	11	34	42	30	7	33	86	16	66	40	64	37	44	63	31	44	31	84	66	13	43	
16	50	79	62	26	79	1	59	96	50	81	31	49	32	73	3	75	51	27	30	41	1	99	74	67	52	16	38	54	8	50	7	69	99	99	57	87	22	15	80	63	9	13	44	54	19	55	76	33	55	
25	56	72	77	51	12	21	49	59	58	25	76	83	68	59	11	19	71	90	9	81	51	63	36	6	15	28	17	27	55	18	95	34	70	8	50	75	42	15	21	39	31	62	31	19	91	91	84	42	34	
76	38	37	42	98	79	97	42	47	86	4	94	86	20	42	81	9	49	70	41	75	49	28	64	47	11	93	80	38	22	72	16	92	37	78	39	42	48	99	53	30	94	21	84	55	91	48	88	48	39	
55	17	61	24	53	4	18	25	29	9	87	48	4	77	58	70	64	20	46	64	33	17	69	2	16	20	56	64	17	38	73	14	62	48	30	96	75	92	5	14	37	12	75	66	76	84	88	90	41	24	
97	70	45	89	76	78	22	55	68	5	1	96	91	96	19	59	72	96	98	52	71	29	68	80	36	90	41	6	60	56	32	48	49	68	16	74	26	29	58	4	83	15	62	13	33	42	48	41	17	83	
91	55	5	65	94	66	20	30	74	90	85	18	86	51	48	89	42	27	74	77	77	67	92	88	74	18	46	2	87	34	77	40	47	17	4	17	24	92	61	35	93	61	77	43	55	34	39	24	83	34	
