200
5442
90	92	67	60	49	16	80	25	63	46	62	29	63	63	37	80	9	43	48	64	18	17	59	88	100	51	56	21	67	97	7	96	30	5	62	34	66	13	82	5	4	4	12	90	1	84	93	53	83	19	73	75	75	28	83	62	44	38	16	87	15	52	60	80	26	92	64	12	29	50	67	62	82	49	93	55	64	9	34	49	35	65	76	64	57	61	85	26	98	1	10	84	40	5	95	56	24	96	81	62	14	42	67	3	53	88	86	58	49	54	78	65	85	55	99	53	51	42	96	99	69	18	36	68	78	5	83	99	6	77	15	97	78	93	62	46	67	17	72	41	99	60	29	97	67	67	91	44	95	74	99	26	32	84	50	63	20	25	40	66	53	25	1	56	40	39	66	46	37	25	60	32	82	37	88	13	22	49	54	63	79	74	82	76	8	33	44	51	44	8	11	43	37	67	88	76	79	50	100	61	
24	9	26	82	95	51	20	32	74	94	66	31	97	36	46	78	86	17	95	85	87	87	35	53	89	14	79	32	10	44	72	21	86	48	27	80	44	79	10	20	70	20	90	93	14	36	93	96	31	81	70	54	79	79	58	44	69	27	85	16	66	21	4	84	30	74	16	2	46	81	36	32	4	60	79	90	7	23	19	59	55	84	18	18	8	49	98	44	50	31	6	40	33	38	80	98	93	84	42	22	40	85	41	90	77	32	79	96	84	84	15	29	21	20	93	33	38	17	45	7	53	82	48	25	59	4	79	8	34	56	28	53	47	79	4	75	61	60	59	80	95	65	2	64	13	20	44	11	26	89	43	89	44	13	99	38	18	60	24	92	87	87	69	100	59	53	96	22	94	31	72	89	25	55	61	57	56	39	27	78	86	91	18	51	1	62	18	15	100	73	81	33	29	85	14	34	73	30	78	58	
9	92	99	24	18	48	14	44	52	27	62	2	11	44	50	56	63	46	7	58	65	94	81	59	63	46	41	88	69	22	29	25	23	66	80	18	92	55	59	79	51	72	59	79	50	92	11	58	53	94	59	59	5	100	63	92	7	33	49	28	51	63	84	88	97	13	78	45	90	13	94	21	65	39	86	40	38	88	91	22	86	35	26	80	48	31	42	42	69	61	42	14	49	63	41	49	2	27	24	89	97	28	73	89	47	9	69	91	85	66	5	93	86	43	44	60	89	80	57	18	45	77	72	33	19	95	37	74	53	40	37	6	5	83	100	55	28	76	92	26	93	5	28	54	77	29	18	60	18	85	73	37	91	26	36	82	74	63	47	90	42	54	26	99	95	21	14	63	2	69	48	56	54	34	4	64	59	83	77	87	77	73	66	11	26	40	91	93	73	78	20	46	22	28	66	12	2	98	36	22	
26	99	97	30	18	89	5	74	88	80	14	38	42	74	40	53	80	41	81	72	21	30	90	83	25	83	11	28	15	79	90	95	53	75	95	34	63	50	92	32	40	82	79	31	89	95	47	98	44	95	19	70	78	58	93	70	63	59	79	97	55	56	80	13	97	44	75	50	38	6	18	24	21	44	79	29	73	100	66	31	42	3	27	36	57	85	44	83	53	84	53	28	36	81	19	7	58	61	8	3	51	79	39	35	41	74	93	84	90	43	92	10	74	63	27	14	44	40	54	7	82	52	31	50	11	30	58	91	58	60	50	71	32	17	33	87	53	16	25	80	43	56	33	31	55	11	70	41	61	77	42	43	50	46	44	84	17	38	64	82	93	56	7	11	85	33	89	20	21	77	65	88	67	58	95	68	56	87	6	91	53	56	3	42	36	58	62	49	27	20	6	62	4	24	60	100	61	6	30	30	
82	24	30	80	36	84	53	64	3	100	59	39	37	45	3	71	96	19	100	62	17	81	59	89	5	16	98	11	66	17	26	57	78	59	4	55	66	55	46	86	27	100	24	41	65	65	55	54	90	11	28	24	52	12	66	38	35	81	91	71	80	3	93	94	18	1	48	93	6	72	35	45	74	92	1	86	8	33	18	4	7	96	41	29	66	24	42	79	13	31	74	26	56	81	47	6	50	56	18	83	11	1	78	17	93	84	38	48	54	26	57	81	75	47	90	40	90	100	44	100	11	93	9	19	27	48	41	36	89	64	48	10	93	94	77	52	90	44	38	23	81	88	12	98	27	42	62	77	8	16	18	24	62	46	75	38	12	66	89	4	81	77	90	33	46	57	88	60	99	56	69	49	37	58	75	53	3	22	79	7	53	73	98	11	21	85	79	14	75	89	40	24	15	82	52	44	13	41	82	54	
95	18	18	36	25	57	30	43	31	5	9	7	46	17	34	11	57	48	5	12	32	19	41	55	79	57	2	50	21	81	99	74	97	86	11	87	87	29	42	2	70	87	21	19	39	17	93	48	16	47	48	5	46	64	73	18	37	60	93	38	57	74	83	31	27	59	77	27	31	95	66	77	65	78	7	44	87	25	15	53	93	78	48	74	64	70	16	36	83	72	28	46	16	50	28	42	48	76	47	13	6	3	54	50	92	78	19	55	85	40	80	87	3	62	86	11	71	70	43	89	9	58	85	99	84	35	22	7	74	79	88	3	21	56	52	6	27	64	42	45	25	65	9	65	81	27	21	66	30	44	52	50	14	12	18	100	3	72	7	84	57	17	94	2	58	20	96	55	51	48	17	39	32	38	69	49	76	66	41	93	73	25	67	70	70	17	5	38	44	2	20	97	67	97	1	38	9	82	5	85	
51	48	89	84	57	10	1	32	43	19	48	87	76	19	92	15	7	68	20	49	43	28	33	78	77	4	5	49	26	24	22	5	30	53	50	100	64	61	35	18	75	50	31	55	90	54	18	98	33	49	4	32	16	78	16	56	35	52	20	30	86	69	89	18	23	62	50	64	83	40	41	5	59	94	76	88	37	39	69	55	89	35	39	63	4	31	44	89	64	47	55	93	24	57	49	32	4	50	42	10	21	63	18	14	2	13	35	29	60	77	100	52	53	12	31	74	90	41	100	95	48	8	56	29	76	58	83	11	97	88	15	94	26	1	27	95	62	79	46	28	37	30	89	58	4	48	25	66	34	91	41	9	42	73	87	19	39	15	90	26	42	80	7	47	38	21	20	59	34	27	86	19	81	19	50	40	9	13	88	100	47	49	96	96	100	47	84	68	93	30	48	25	10	37	96	66	10	59	78	69	
20	14	5	53	30	1	11	11	25	76	53	52	50	32	29	50	88	87	57	20	59	70	28	36	12	79	72	68	6	10	82	26	46	14	42	93	96	20	4	50	49	19	6	83	67	50	26	81	63	34	93	36	61	81	39	29	33	20	19	73	62	11	91	81	70	20	41	75	88	71	90	35	69	53	64	54	73	45	65	44	28	10	12	69	60	24	58	63	89	8	4	63	16	1	7	58	34	67	81	86	87	21	35	97	39	89	63	14	31	10	86	28	59	13	72	71	84	52	20	74	67	80	5	16	5	71	25	84	3	32	83	95	54	80	98	96	81	64	84	93	59	83	40	35	6	96	83	60	27	69	34	40	50	21	51	27	37	21	8	19	24	72	83	85	61	62	84	7	3	88	58	84	46	56	65	29	100	36	17	93	3	37	57	67	13	87	7	15	96	10	36	61	64	4	61	39	71	11	33	35	
32	44	74	64	43	32	11	63	54	8	84	100	85	15	43	80	71	26	22	98	36	83	94	28	47	61	42	36	48	51	97	60	73	96	45	69	62	83	7	16	70	57	84	86	38	85	94	17	54	3	95	71	2	99	78	62	6	53	10	17	74	35	79	14	37	5	83	92	63	72	71	69	17	64	65	21	90	71	83	77	26	1	85	51	54	4	64	4	12	73	88	3	48	49	49	39	43	58	11	86	15	93	26	45	26	78	79	30	82	96	20	87	18	15	62	80	55	37	4	82	71	13	92	19	45	81	8	69	39	93	85	49	17	96	37	29	93	84	63	19	48	38	39	13	11	41	26	9	60	22	24	92	1	60	62	11	40	17	35	71	24	9	12	59	88	77	49	9	93	3	53	69	100	13	77	32	89	1	12	84	57	28	73	48	24	5	80	8	47	1	46	21	28	68	43	52	69	50	83	91	
74	52	88	3	31	43	25	54	45	71	60	75	28	80	91	35	86	22	2	40	15	70	78	89	7	34	64	42	97	45	48	29	60	71	58	43	69	18	39	70	34	52	59	80	16	72	37	73	9	69	63	97	93	88	31	96	94	85	43	62	11	92	20	48	81	21	73	37	95	94	5	31	13	99	92	32	32	34	28	17	69	6	75	43	64	32	54	61	36	51	52	54	24	55	24	74	59	23	62	44	30	46	77	94	44	4	44	6	18	76	58	13	75	11	8	44	62	66	23	26	99	46	98	12	100	49	78	63	22	57	93	53	97	73	18	21	45	39	55	64	41	2	5	60	89	44	88	19	65	72	58	14	54	76	55	19	79	16	67	91	34	29	38	98	4	65	89	40	79	68	13	71	9	52	82	68	10	3	3	72	65	54	77	32	63	48	44	40	25	74	4	17	55	83	96	30	83	80	92	76	
