200
4828
20	37	18	97	33	98	61	64	78	48	31	93	88	66	74	25	1	21	18	73	64	2	1	40	60	61	49	92	24	25	89	74	63	37	36	5	78	36	78	97	72	67	66	53	54	73	32	95	53	49	91	49	75	46	31	79	32	9	95	85	89	96	92	43	78	39	30	41	67	73	31	14	27	20	71	65	71	54	81	65	98	24	77	75	83	98	22	44	65	18	54	36	68	26	24	71	8	68	94	83	16	81	55	76	69	62	44	84	25	78	65	76	72	58	80	90	89	9	38	13	75	28	76	58	52	79	38	97	58	78	47	34	46	54	16	80	90	86	21	68	92	99	66	94	63	25	74	50	39	49	94	51	39	79	73	20	13	81	2	28	77	12	90	17	49	7	8	6	76	17	71	50	42	76	21	79	96	19	52	11	5	88	82	16	13	2	28	27	47	78	45	99	12	44	80	76	88	33	15	26	
18	30	84	8	83	29	44	64	45	100	25	9	100	25	85	63	75	5	23	63	18	16	53	40	71	65	44	56	96	37	50	91	14	59	86	77	26	39	15	15	44	61	39	67	87	29	59	42	82	47	1	38	48	37	6	21	95	65	55	21	48	3	78	80	93	59	25	41	8	7	18	69	3	16	41	31	77	63	70	74	39	21	50	77	37	52	1	57	39	63	24	58	19	65	48	85	53	63	68	8	100	79	84	72	37	11	88	88	96	66	35	51	87	80	84	68	94	50	1	99	27	15	81	44	73	73	54	72	96	77	86	18	28	67	40	83	19	55	14	12	28	76	9	28	97	79	10	16	15	77	89	100	61	46	85	94	50	66	87	40	14	69	42	32	99	54	77	37	85	99	86	56	46	38	62	96	4	2	45	42	96	84	92	91	68	14	42	83	14	64	40	21	77	48	53	31	73	71	43	28	
30	92	39	92	70	62	46	33	14	51	66	65	67	67	4	84	37	66	27	67	45	48	31	79	16	45	18	91	30	4	76	44	35	75	27	53	83	97	89	100	21	45	51	81	68	89	30	11	75	7	63	38	13	59	9	71	48	31	64	25	81	6	98	16	65	1	6	41	48	42	82	4	30	97	22	51	88	81	26	22	93	13	25	70	57	51	47	12	29	3	90	87	34	17	54	96	13	81	34	47	99	70	28	92	48	45	7	65	24	99	33	61	97	43	20	92	48	60	62	32	77	65	79	54	59	55	69	76	34	79	62	31	93	40	5	92	65	27	8	90	97	27	92	27	5	52	28	89	21	42	6	82	32	30	68	69	21	58	64	60	32	85	25	61	19	82	34	70	59	95	33	29	8	37	11	39	42	66	69	47	37	26	13	99	23	51	60	21	45	71	43	4	21	49	43	74	6	87	1	22	
84	39	53	75	33	24	49	12	40	37	50	68	94	56	74	81	79	19	88	14	65	75	32	47	14	62	53	39	28	53	89	22	26	34	23	44	41	63	44	65	30	49	48	72	43	96	58	91	72	77	5	89	95	25	91	66	48	92	42	48	86	6	68	64	5	88	61	21	49	81	35	82	67	18	87	56	78	39	13	89	78	22	3	8	67	53	29	38	65	75	1	3	56	60	1	97	54	57	72	87	100	89	7	19	29	11	100	5	26	61	5	41	88	98	7	5	92	23	26	65	25	26	34	9	32	23	4	58	12	15	17	45	89	87	1	64	60	97	72	29	94	4	22	61	10	16	77	48	47	65	55	45	36	86	92	10	20	65	99	94	99	33	64	16	83	89	18	28	25	17	92	91	21	68	25	69	44	66	80	97	79	97	46	15	84	46	48	91	73	8	77	42	10	55	71	28	24	58	72	21	
8	92	75	64	100	27	3	53	40	95	48	91	53	40	86	41	33	77	81	98	68	50	80	69	6	3	92	51	94	62	24	7	71	35	12	13	23	56	65	15	76	44	30	54	85	18	75	17	68	6	42	66	31	62	55	40	56	4	13	24	52	91	86	28	46	32	51	10	95	70	15	20	32	78	83	77	23	86	68	38	75	74	81	8	2	100	33	91	67	49	66	25	35	94	30	84	18	71	53	66	4	11	20	43	56	6	23	20	82	77	52	76	99	18	77	16	60	99	90	23	5	10	63	88	29	47	16	48	56	63	11	65	70	18	58	68	13	23	9	74	37	70	68	63	8	85	91	95	4	86	40	30	3	32	3	87	3	50	57	15	20	61	24	27	2	79	79	18	78	84	87	81	98	42	53	82	8	18	15	16	51	20	69	61	91	83	72	53	59	82	76	37	48	49	7	24	26	55	70	30	
83	70	33	100	23	91	16	21	20	64	44	59	1	4	22	67	4	52	69	67	87	69	91	37	66	44	72	7	13	2	32	56	5	72	66	93	84	17	42	44	29	57	84	90	8	10	100	67	45	8	15	72	88	20	8	40	3	62	45	42	48	20	60	22	36	45	66	7	91	8	31	78	23	7	68	24	91	10	46	60	58	98	97	81	28	11	60	64	26	98	44	26	66	7	75	97	58	67	80	78	60	66	12	6	11	22	42	85	11	26	63	23	74	98	76	15	20	61	82	8	94	31	76	83	83	50	10	27	54	90	12	42	98	20	72	30	67	27	41	24	7	22	4	28	61	3	32	54	42	8	39	54	75	98	53	41	63	46	81	88	59	69	61	24	69	75	42	11	31	80	21	5	29	27	71	81	96	69	54	28	19	18	19	46	43	31	24	86	98	19	41	75	51	51	18	12	66	58	49	26	
29	62	24	27	91	26	9	31	86	98	11	63	31	27	89	41	60	55	31	51	97	80	29	76	94	70	24	78	18	59	71	6	63	92	73	95	58	73	51	16	57	2	14	59	48	78	61	4	79	94	82	49	50	50	36	52	97	16	1	95	57	86	65	14	88	34	42	42	60	92	6	48	86	27	77	3	79	75	72	97	11	89	19	14	87	63	80	64	53	24	23	84	39	28	36	26	31	55	27	57	32	16	54	51	48	5	36	20	94	97	8	58	32	90	70	11	53	15	29	95	24	93	40	1	76	65	60	5	61	40	42	21	20	41	39	96	21	99	88	99	42	74	69	41	46	80	61	83	83	36	14	50	8	96	66	56	81	8	85	26	15	22	23	8	84	58	13	74	38	79	43	89	48	73	36	56	91	46	80	23	31	65	58	89	44	80	59	66	74	20	48	68	4	53	94	41	39	43	99	8	
44	46	49	3	16	9	79	67	100	81	50	10	76	37	84	68	89	83	18	65	94	70	65	62	96	80	7	61	58	17	55	79	82	16	100	40	64	40	58	25	76	37	35	92	27	60	54	50	22	41	80	89	11	1	31	37	77	78	99	31	92	58	88	80	16	3	90	6	61	10	32	95	73	97	69	48	54	72	49	95	79	88	40	18	37	45	6	75	2	62	27	92	45	37	58	79	50	24	21	36	55	66	62	50	39	95	80	20	48	8	62	31	95	73	76	57	3	53	54	41	34	63	32	34	97	26	96	46	81	52	62	10	21	34	17	16	72	63	40	49	80	94	73	81	88	98	77	29	83	40	53	71	13	27	83	7	77	56	39	26	2	20	15	44	92	51	30	4	48	7	81	97	76	31	49	24	56	30	33	85	99	42	100	100	15	27	9	63	11	73	15	40	23	26	56	69	67	91	95	48	
64	33	12	53	21	31	67	21	60	67	39	69	89	61	87	2	86	34	78	70	8	97	39	47	1	79	26	73	38	28	18	82	70	97	15	95	45	8	23	62	33	19	9	34	1	39	19	53	86	35	54	41	60	9	29	39	79	83	88	87	3	86	96	53	56	10	21	34	16	38	13	96	13	52	17	12	29	56	96	66	43	54	87	84	4	60	28	99	57	53	64	100	49	82	84	76	4	44	48	1	79	66	73	54	6	85	34	35	75	25	43	80	40	32	8	9	14	37	56	26	49	59	36	98	32	33	34	80	72	19	19	96	11	49	67	62	61	46	17	29	27	100	13	36	19	46	83	84	91	57	84	10	98	93	85	28	32	82	16	38	85	38	80	56	30	31	45	99	36	45	39	69	56	2	91	54	46	4	83	86	51	6	50	4	76	67	56	57	23	30	70	77	40	38	32	55	62	13	98	89	
45	14	40	40	20	86	100	60	16	69	30	49	51	66	94	28	33	5	80	32	91	22	50	84	80	83	80	70	22	51	28	41	40	56	47	72	77	97	3	14	13	28	60	60	24	95	31	90	60	67	67	45	77	37	48	17	51	68	21	88	35	18	79	6	49	19	26	72	45	58	41	27	43	74	78	100	89	70	47	43	80	50	68	3	30	4	42	91	69	17	46	17	71	13	60	47	89	57	42	92	80	1	96	47	96	96	38	86	44	87	21	1	79	31	32	95	33	85	44	42	57	57	32	88	92	3	80	56	44	52	92	96	91	51	30	62	82	56	29	99	13	94	60	53	11	50	41	9	14	72	47	85	82	5	41	9	25	55	36	16	51	24	8	88	41	26	95	37	85	82	24	10	44	50	78	6	7	15	59	18	51	80	17	93	48	27	11	48	34	63	36	57	79	68	71	28	59	2	79	85	
