200
4129
81	99	49	44	93	86	86	74	48	78	18	6	5	20	8	38	75	83	85	89	2	28	19	37	24	8	83	66	52	39	7	87	54	64	53	8	95	78	30	77	47	75	67	43	17	2	29	14	90	41	84	76	1	51	43	75	3	97	70	77	42	28	4	9	69	9	71	35	85	75	84	25	84	54	50	56	69	39	46	98	36	94	95	91	67	41	36	43	63	1	7	50	25	37	26	37	61	15	62	77	33	75	32	17	38	100	55	25	25	2	91	84	10	38	53	88	99	27	60	88	28	64	9	95	32	73	48	68	42	52	28	88	7	94	50	51	30	44	29	18	45	41	100	54	53	49	45	4	82	20	90	32	55	19	26	8	34	94	44	100	24	85	7	32	79	11	94	82	41	20	51	72	19	40	86	53	39	25	1	5	4	77	57	37	83	60	2	39	44	49	22	13	54	21	17	43	84	2	22	53	
41	6	32	73	47	74	80	24	71	20	39	26	9	2	12	57	36	50	90	66	14	37	58	38	89	19	84	78	78	64	13	81	8	76	26	82	19	18	56	87	14	30	13	90	95	22	42	93	35	12	81	84	81	83	85	72	67	87	41	44	47	28	66	52	26	91	31	88	37	2	8	65	43	84	35	89	61	7	76	54	33	52	39	7	70	13	70	98	93	33	45	64	69	53	42	46	80	76	89	25	49	17	35	67	22	100	23	90	20	35	65	52	96	44	28	89	92	94	30	81	72	5	81	30	77	68	31	44	46	6	70	10	93	87	52	25	100	67	15	47	83	66	49	24	79	85	30	81	57	3	59	10	3	93	65	13	70	84	43	32	48	94	56	57	72	67	66	56	82	38	5	22	16	23	93	68	61	51	31	12	98	55	91	32	30	69	21	15	2	16	11	83	3	1	13	46	84	6	88	25	
6	6	77	94	57	69	32	64	3	99	74	87	94	64	9	40	38	8	12	59	23	15	16	41	59	72	32	3	23	98	86	78	15	91	28	48	100	73	86	51	75	49	66	6	83	13	54	78	46	5	41	25	19	31	95	20	63	93	11	82	10	92	95	96	42	83	78	81	9	11	24	32	27	27	46	86	84	96	48	92	15	74	25	3	55	98	56	61	79	79	35	96	89	62	46	55	37	22	67	8	72	15	8	32	23	43	27	77	71	46	58	18	26	55	69	96	73	10	76	57	12	56	8	11	8	42	20	46	57	57	14	11	43	67	61	97	43	55	65	44	43	13	90	52	8	87	32	11	57	87	83	93	5	55	3	32	14	83	84	53	10	70	66	34	85	42	69	74	10	36	71	32	57	9	43	89	93	25	98	25	92	71	21	92	41	51	18	81	65	75	53	80	11	1	70	50	13	11	40	73	
32	77	65	16	73	39	77	32	52	3	46	8	59	37	63	41	39	83	65	53	83	30	97	23	86	40	71	88	67	66	51	17	92	74	17	52	23	70	69	48	50	53	70	75	3	34	25	32	29	55	21	52	56	63	47	98	13	11	33	47	43	73	89	29	8	12	93	38	5	84	52	69	45	53	8	43	80	95	5	99	34	99	21	16	57	89	97	74	71	76	32	22	74	78	14	17	61	93	19	27	78	50	55	43	72	65	3	52	67	17	84	58	78	27	95	28	56	94	6	52	91	21	70	19	39	8	44	53	21	71	70	46	35	95	76	37	8	6	9	49	63	21	98	90	20	19	73	72	97	95	7	41	36	60	92	63	61	3	80	31	86	90	96	33	18	1	3	53	70	12	96	51	19	12	3	98	98	36	3	41	57	63	95	3	40	38	94	90	38	73	75	19	31	57	54	59	27	89	58	57	
73	94	16	21	34	23	87	15	53	36	81	8	67	70	23	34	89	15	54	92	40	46	31	71	55	48	10	40	70	78	61	44	19	81	35	74	37	76	93	3	36	70	2	97	5	73	74	99	23	21	11	39	51	50	37	48	25	56	28	77	40	36	87	7	71	93	28	41	66	85	20	74	9	94	62	18	93	93	77	75	83	3	65	82	10	57	11	75	67	70	21	54	96	33	17	39	67	68	89	29	2	27	39	40	91	73	77	53	22	93	6	67	94	3	48	85	79	10	60	37	10	11	55	28	75	86	86	53	27	60	43	40	95	53	75	84	70	98	83	89	4	20	94	16	56	64	13	66	69	12	84	41	51	71	4	1	42	99	15	5	70	78	82	53	61	73	57	86	23	96	36	55	32	70	77	46	83	56	47	2	30	92	28	39	87	57	74	62	92	21	25	42	85	7	16	83	93	89	93	31	
47	57	73	34	94	46	3	61	68	58	73	43	96	31	71	90	97	92	25	57	37	90	82	56	19	14	36	83	66	51	70	12	49	90	53	72	35	44	48	89	77	6	76	30	32	23	74	39	36	83	22	85	100	23	33	64	77	2	47	27	73	85	56	60	71	16	15	43	73	97	91	7	28	94	10	30	100	24	85	60	33	49	36	32	95	81	38	26	65	50	46	87	35	31	88	5	63	18	49	97	96	68	9	44	27	1	55	97	36	4	44	90	40	98	32	43	18	74	68	99	77	52	14	73	67	46	95	18	50	86	37	86	9	9	87	3	68	45	51	35	27	23	23	12	14	79	77	94	100	25	78	34	50	90	1	44	74	72	13	40	19	22	93	43	1	39	47	15	46	1	22	97	25	4	2	31	62	10	22	47	79	60	32	2	11	49	49	47	93	94	44	63	20	8	95	99	99	61	35	61	
74	69	39	23	46	67	48	33	69	33	41	34	46	69	38	24	26	14	67	23	60	79	80	37	81	23	26	24	63	14	61	53	69	29	96	61	100	68	80	69	91	7	18	48	61	77	42	70	46	30	74	32	19	41	23	73	15	32	33	88	72	94	91	60	54	55	17	90	87	57	18	44	99	57	99	50	1	96	33	80	97	30	51	5	79	58	88	5	94	1	100	88	31	39	18	5	99	28	85	73	7	67	37	8	45	39	100	94	87	15	84	58	10	14	95	39	73	19	54	81	28	73	8	43	75	75	49	42	17	50	62	94	21	77	5	66	64	29	20	40	11	53	99	73	87	47	85	47	81	97	25	17	38	29	39	73	34	78	63	93	24	80	10	57	11	72	58	30	79	46	19	94	3	79	18	42	92	84	80	52	49	28	41	31	97	62	41	13	63	23	58	90	11	98	61	7	48	91	19	97	
80	32	77	87	3	48	59	1	66	9	84	7	53	47	50	16	76	17	2	15	68	35	4	43	83	4	82	40	73	99	66	47	70	89	92	75	29	27	30	89	90	40	61	37	29	30	67	98	93	14	50	48	37	72	100	32	11	29	54	89	85	79	72	33	39	6	33	76	95	33	33	3	75	59	92	95	35	36	12	42	63	77	29	9	78	55	46	58	84	11	77	72	60	20	75	59	65	43	53	16	12	72	2	100	39	7	94	93	1	42	59	45	88	49	1	46	70	19	39	97	20	41	73	36	83	42	17	22	62	92	92	37	68	46	96	73	46	15	40	6	37	19	82	74	100	90	82	59	25	60	68	4	60	72	52	47	59	18	27	96	71	23	54	68	30	90	3	46	4	86	57	57	46	3	77	65	59	88	91	65	40	86	44	81	14	39	94	17	63	47	12	26	27	39	81	68	76	88	93	44	
24	64	32	15	61	33	1	41	30	34	56	92	88	7	98	58	64	32	83	59	22	30	41	77	83	89	100	80	55	69	82	93	75	66	96	50	62	36	96	68	47	43	56	53	35	76	55	1	14	64	63	80	67	31	62	24	89	78	30	25	92	37	62	34	33	5	70	5	84	13	56	4	49	63	86	57	24	25	62	39	70	22	99	45	81	77	9	81	64	30	31	20	59	61	71	46	99	10	91	25	12	18	60	94	48	74	55	2	90	78	37	13	57	53	47	74	89	65	69	91	80	90	74	58	6	20	62	95	22	15	37	36	13	74	72	59	11	20	99	76	26	9	80	58	16	95	93	89	86	44	35	95	41	9	80	6	61	59	54	88	88	69	56	29	6	86	8	25	42	80	16	95	92	73	44	59	96	24	71	76	75	72	27	43	12	55	47	68	99	50	2	56	49	24	51	6	28	77	24	37	
71	3	52	53	68	69	66	30	39	51	46	28	98	100	8	2	53	5	24	6	80	6	82	92	46	5	75	77	55	33	61	97	68	94	3	36	44	6	18	71	77	76	19	88	2	89	10	68	51	76	100	54	33	15	86	64	98	85	68	1	7	70	28	46	65	50	99	81	69	44	97	11	23	29	54	68	14	23	39	47	64	58	80	55	7	83	90	33	54	4	86	48	81	97	10	9	9	94	12	35	6	95	46	87	92	71	64	50	65	35	77	16	46	86	64	82	82	22	14	91	100	37	19	56	42	80	27	66	4	75	51	56	89	1	10	19	34	70	67	48	62	13	83	84	21	31	6	100	83	52	46	88	83	75	35	98	80	5	98	63	52	22	83	27	25	58	10	39	90	18	88	68	4	76	66	84	63	60	35	80	3	78	80	83	28	72	55	12	1	29	33	33	14	59	47	19	83	73	59	26	
