200
3813
26	33	39	6	2	23	62	28	64	60	62	97	25	86	10	56	31	77	61	25	74	35	11	99	42	18	98	3	35	55	19	37	44	64	58	60	37	16	10	52	28	29	22	25	53	43	43	17	11	23	82	58	46	99	3	73	82	27	91	58	12	99	100	55	56	18	81	49	59	49	7	1	23	24	53	77	8	56	26	91	47	36	24	75	85	53	96	12	18	76	89	69	97	16	13	8	59	21	64	96	11	40	48	47	53	40	95	89	75	13	56	73	96	74	2	63	55	35	63	32	79	41	100	21	45	32	86	29	93	70	96	52	6	38	43	12	14	52	7	30	5	46	15	91	49	92	52	61	12	60	6	89	11	23	34	45	55	15	26	94	90	42	16	26	83	31	73	87	30	83	23	96	44	20	46	60	41	84	44	76	97	26	99	24	5	52	14	8	76	91	13	63	16	16	32	33	28	47	3	29	
54	85	67	9	75	78	80	99	95	31	53	80	98	96	94	13	44	72	75	73	42	67	57	15	46	53	53	92	3	36	51	71	78	2	98	52	72	91	22	24	77	56	26	87	80	27	15	56	19	15	62	94	34	95	27	54	86	64	16	85	79	7	76	70	53	100	93	20	9	95	14	67	2	44	55	78	37	21	58	72	62	81	70	24	31	14	20	18	55	86	82	51	4	79	71	76	9	14	62	97	46	92	81	46	34	19	68	66	68	69	98	28	78	36	47	54	36	82	99	69	37	1	90	16	23	21	38	100	39	24	84	43	24	56	72	50	52	16	5	4	89	1	1	51	96	44	11	56	33	78	29	73	34	82	16	12	44	46	55	48	63	92	20	92	2	16	32	29	45	25	80	59	52	48	29	38	27	93	71	90	89	70	27	12	15	86	72	9	30	68	54	90	54	69	84	66	48	33	36	32	
85	67	72	5	85	26	33	86	42	22	95	16	58	9	9	61	55	13	16	72	78	12	17	1	28	46	15	58	15	49	14	8	72	43	5	70	99	61	3	6	92	80	18	59	36	34	23	74	89	60	81	91	38	96	96	66	34	63	93	93	93	36	76	23	99	75	33	42	52	86	57	9	44	35	60	86	38	95	66	82	19	82	48	55	8	29	28	96	26	38	59	64	72	23	25	63	12	39	18	24	92	94	79	45	97	64	71	72	31	46	62	70	26	31	97	45	17	4	13	55	7	57	2	18	81	82	7	76	29	62	54	83	99	55	47	79	26	59	61	65	42	59	42	50	12	29	44	5	3	19	90	96	31	38	54	94	55	43	20	99	93	4	41	92	86	74	10	65	34	18	93	72	88	80	93	90	90	59	82	7	46	18	90	2	49	7	58	23	76	5	29	57	47	66	55	79	96	22	18	91	
67	72	25	82	70	77	69	12	19	63	28	69	64	96	28	64	62	66	18	42	97	16	11	76	25	73	96	53	49	78	22	83	20	71	37	54	74	62	33	87	4	86	70	34	45	79	36	62	49	12	6	37	80	97	46	23	8	52	37	57	92	32	59	86	29	85	36	50	86	60	40	40	34	30	35	49	87	43	69	25	76	91	72	75	91	76	91	36	21	32	62	40	58	41	81	65	79	58	30	7	4	97	21	48	40	48	67	81	31	41	94	16	50	50	93	17	12	26	45	68	2	21	57	43	24	68	11	29	89	25	13	9	27	19	20	63	25	98	33	87	92	86	44	59	20	63	64	56	45	98	85	89	7	90	22	52	1	11	66	16	86	17	100	43	52	47	98	85	68	72	30	88	46	99	64	94	6	23	11	8	71	76	82	46	52	50	99	52	54	83	48	41	38	41	47	87	17	15	56	52	
9	5	82	90	88	25	47	62	30	51	98	31	28	100	5	68	65	56	57	65	7	44	31	93	76	10	29	4	7	47	5	24	77	39	74	15	27	7	94	10	38	50	30	22	20	72	21	1	94	40	8	85	74	58	26	8	85	48	17	11	72	93	75	57	98	68	100	62	25	90	65	77	62	16	76	64	27	36	43	35	37	69	65	90	70	4	54	61	4	76	79	15	70	62	36	69	33	94	81	29	80	31	63	7	21	66	87	22	8	85	22	99	9	2	6	68	21	88	46	84	70	28	80	78	86	61	71	7	51	26	42	21	95	78	47	21	40	75	10	19	82	94	67	75	43	66	48	70	69	39	15	45	8	46	59	15	77	85	34	50	67	92	6	62	19	55	76	41	20	34	1	44	19	43	77	43	85	69	13	70	88	78	45	40	79	13	88	37	67	65	1	63	55	18	46	73	92	26	66	32	
75	85	70	88	57	7	49	77	19	37	59	67	75	43	63	10	30	86	37	71	35	16	48	81	40	92	68	80	41	53	17	17	62	21	38	34	55	57	23	95	93	71	87	33	16	55	92	34	88	56	43	92	33	64	85	61	73	70	7	47	5	45	98	58	14	2	69	1	14	97	85	33	75	75	31	61	49	63	58	84	36	27	3	81	28	22	47	91	56	25	16	1	5	41	22	8	83	96	76	94	100	3	38	39	69	31	51	56	95	40	2	57	37	1	91	97	38	76	58	21	85	27	45	23	44	96	10	96	63	42	19	63	18	65	27	27	25	22	75	100	26	28	69	89	52	14	52	22	29	37	10	43	72	69	83	88	20	91	76	58	34	43	75	73	15	68	10	42	75	87	8	56	22	85	69	11	19	44	69	31	73	64	11	99	57	26	72	33	88	85	98	56	46	21	29	89	22	62	68	38	
78	26	77	25	7	90	6	81	63	57	34	65	19	42	41	10	57	81	93	20	44	57	7	80	5	23	67	5	80	73	89	44	18	24	78	65	10	5	22	33	28	52	35	46	79	73	50	13	19	56	81	81	75	50	84	68	21	38	5	42	89	27	4	97	5	62	57	91	53	28	89	48	81	63	73	5	14	71	9	77	96	50	79	94	54	42	4	85	92	76	94	58	81	47	68	9	35	17	77	99	73	68	65	56	65	54	4	38	33	96	98	22	76	65	98	95	24	63	69	97	26	57	44	38	30	49	84	51	68	41	24	73	31	54	89	25	16	21	10	58	52	5	89	14	40	25	82	8	25	67	56	87	5	27	42	41	1	42	27	66	64	47	51	85	83	45	63	24	92	17	99	98	66	56	40	70	50	17	93	98	48	50	44	42	98	29	49	6	34	41	26	18	77	47	1	100	49	56	42	86	
80	33	69	47	49	6	46	86	26	77	92	27	17	76	29	68	5	89	76	18	59	28	94	65	1	54	17	64	63	77	84	2	59	1	71	22	40	51	72	81	76	87	8	41	81	74	84	24	20	35	82	5	13	78	63	58	93	13	19	12	95	24	76	75	81	99	93	30	50	63	58	30	64	38	85	4	84	61	14	97	50	11	100	70	81	44	7	38	38	30	20	75	60	10	78	81	42	6	40	52	33	75	36	6	16	68	9	21	26	61	38	53	63	24	100	53	52	38	54	16	53	41	32	5	64	66	60	60	56	55	46	100	49	55	73	51	27	94	79	18	42	96	82	94	23	41	26	77	39	36	87	1	53	65	38	50	100	36	78	44	24	11	52	13	81	83	93	4	29	35	79	94	96	99	8	75	88	51	84	4	38	18	16	57	41	67	67	1	80	59	57	71	37	56	72	83	66	16	13	34	
99	86	12	62	77	81	86	22	1	87	46	22	15	10	31	12	58	57	19	42	71	96	12	11	25	53	41	46	35	19	63	90	45	33	1	86	11	84	90	22	53	49	65	25	22	3	18	81	13	42	39	13	7	24	86	12	22	77	75	27	79	92	2	39	29	17	28	52	32	13	71	14	63	69	59	100	60	21	52	17	40	29	63	72	82	49	98	98	90	78	42	44	19	59	62	15	79	35	81	19	45	40	60	55	95	92	23	12	75	56	13	9	29	82	83	85	19	63	85	5	25	14	39	75	90	27	64	79	47	82	2	1	90	79	92	78	90	10	90	91	36	23	54	26	40	91	98	28	47	61	2	53	70	15	59	10	57	30	69	5	23	54	56	74	2	28	31	12	55	84	48	67	89	58	17	79	21	65	99	20	92	63	38	60	55	61	36	99	14	35	13	57	18	77	45	29	64	72	100	34	
95	42	19	30	19	63	26	1	61	54	96	59	64	60	24	75	89	21	36	32	30	59	76	19	90	58	81	99	35	35	47	30	57	91	15	48	66	79	5	8	39	81	91	64	57	7	93	27	29	4	85	45	80	71	76	18	19	6	49	15	27	7	78	60	41	3	41	44	75	32	58	27	71	34	99	57	77	36	70	94	91	69	82	94	35	28	93	99	82	57	13	45	21	78	59	54	69	34	99	88	73	19	60	56	39	20	48	16	95	31	15	5	11	98	93	70	99	47	24	89	49	44	27	92	36	39	94	53	72	82	12	13	89	34	89	33	16	70	21	13	47	61	99	7	82	96	21	35	19	7	30	58	41	49	64	98	57	93	76	42	36	39	42	30	59	47	77	32	57	28	65	95	51	90	33	82	50	8	48	24	48	79	31	60	39	88	40	45	5	82	78	61	42	25	80	57	82	15	45	40	
