200
4390
52	89	81	17	81	46	76	37	85	78	55	64	61	94	69	25	92	3	90	41	10	23	97	81	5	22	49	37	15	37	77	23	36	22	5	30	24	46	1	84	94	59	70	6	83	30	67	27	42	73	4	82	97	61	73	31	29	3	54	64	42	38	28	3	39	13	86	74	90	26	52	71	18	17	97	22	71	42	72	54	69	65	11	11	97	1	54	54	46	15	35	37	91	64	18	90	12	40	44	76	74	100	62	68	94	85	15	55	66	52	27	78	82	21	81	76	8	28	81	27	70	49	97	38	16	33	49	17	68	40	8	82	41	1	63	81	81	72	80	21	84	15	8	32	54	51	86	30	59	60	60	79	47	41	75	90	32	21	12	24	39	25	99	54	4	54	62	53	75	90	98	86	54	85	58	31	73	20	5	77	24	2	30	17	72	70	68	62	99	54	26	43	36	4	96	72	77	22	25	74	
41	12	42	6	62	3	69	22	68	24	65	35	5	29	72	46	44	76	79	74	100	41	32	6	94	36	72	65	75	84	39	4	19	87	91	45	91	86	36	61	14	27	60	1	94	33	14	66	82	83	80	32	92	46	41	84	74	18	78	13	94	66	92	100	3	91	20	47	36	25	4	15	62	21	79	9	48	68	30	97	56	77	95	34	97	100	52	97	84	89	88	27	99	100	92	17	72	57	37	2	14	31	98	97	62	87	7	5	19	3	89	5	95	60	18	89	60	73	16	27	78	56	33	31	89	21	23	69	46	19	32	66	84	39	100	11	36	17	6	81	35	51	14	41	37	47	23	31	85	41	81	15	86	2	62	15	17	43	99	68	33	56	2	24	89	67	9	42	90	75	78	69	43	66	20	48	35	51	59	78	25	68	16	74	71	2	83	69	12	44	59	82	55	14	83	32	86	78	35	32	
12	73	98	41	7	92	89	68	48	96	64	41	51	8	15	68	83	33	88	50	75	21	23	2	100	39	99	54	62	70	67	23	43	54	66	45	36	8	66	58	22	49	4	24	29	17	2	13	37	14	77	82	86	100	32	72	76	43	28	42	71	94	58	70	68	88	25	90	75	55	53	77	60	24	12	81	58	93	87	87	3	30	17	27	2	85	12	4	11	52	27	71	64	71	55	31	93	38	12	51	36	96	37	39	53	23	78	56	75	50	7	25	100	72	87	99	10	39	52	16	16	16	9	12	65	97	65	83	94	64	95	61	94	42	63	6	52	67	99	67	37	86	87	78	71	38	70	82	19	4	63	21	92	48	1	9	85	85	72	25	98	23	14	15	71	26	96	87	83	23	19	35	42	81	26	18	23	54	6	65	50	68	69	96	22	83	34	28	50	41	20	62	44	74	93	6	54	39	3	2	
42	98	2	23	77	4	96	84	91	43	87	79	60	29	39	48	57	61	85	71	23	100	99	72	73	74	47	21	93	79	76	10	38	85	20	21	14	15	31	48	40	60	77	42	17	79	30	95	57	38	25	38	80	98	14	7	30	50	34	63	81	82	29	51	18	57	100	10	73	27	66	17	4	15	68	3	76	94	56	93	21	77	75	93	70	64	25	39	83	16	57	90	49	33	47	21	93	71	2	63	85	54	15	59	64	19	55	4	79	29	86	38	15	53	54	15	32	26	97	6	76	66	7	85	21	67	47	14	66	80	93	89	99	42	19	5	29	61	71	78	69	68	8	17	51	36	39	98	56	39	89	31	76	19	17	69	58	44	63	1	70	82	8	43	30	49	16	96	94	21	40	9	48	46	59	24	79	2	1	61	67	60	5	52	88	42	38	23	58	17	22	15	42	40	53	97	60	19	89	10	
6	41	23	45	25	87	94	84	86	72	77	4	9	68	37	40	39	44	25	53	47	18	91	62	90	39	13	95	45	22	58	21	61	46	63	89	35	40	12	69	78	79	15	66	81	91	84	36	13	48	23	38	27	42	61	88	63	86	10	85	42	53	71	82	34	93	75	94	83	75	43	38	81	18	92	32	87	75	89	5	65	40	91	64	28	9	35	25	71	24	70	72	26	96	58	95	56	16	6	73	41	58	24	83	23	87	98	5	44	83	30	15	82	84	20	92	13	54	57	68	33	69	50	62	23	63	82	70	56	73	56	100	20	99	43	37	12	26	44	23	32	2	51	52	48	51	74	55	43	2	94	77	85	82	29	86	25	97	76	61	70	55	16	42	71	88	23	98	41	35	81	69	23	66	86	9	50	31	98	29	38	19	94	39	12	45	97	6	51	94	100	56	78	14	39	61	47	28	91	87	
62	7	77	25	66	77	14	87	89	25	20	95	61	76	80	5	23	74	95	8	10	47	42	46	89	48	63	83	15	15	38	69	67	73	30	95	26	3	64	4	88	43	74	78	97	54	67	75	57	3	35	48	45	24	97	8	74	88	54	54	48	29	55	33	59	88	16	36	66	29	4	88	6	18	8	42	41	51	74	37	86	86	74	90	81	45	55	79	47	61	53	47	52	3	54	72	29	31	31	24	40	43	10	20	43	51	95	12	11	28	19	11	94	6	43	49	75	43	2	97	67	42	61	11	60	77	87	16	26	9	61	94	18	88	33	97	96	31	4	86	90	48	35	70	35	97	38	43	61	93	24	66	89	44	42	6	46	38	77	56	17	53	52	7	7	65	67	4	54	30	33	46	49	98	31	1	3	21	12	12	87	83	21	48	94	46	16	8	55	74	45	51	49	67	7	21	72	8	16	53	
3	92	4	87	77	41	16	92	62	65	2	87	18	31	5	36	66	85	8	83	41	7	85	8	20	10	67	16	69	26	18	6	60	35	23	56	80	30	82	91	93	56	33	20	60	61	29	1	58	46	2	57	82	36	95	12	2	38	44	16	5	62	97	59	26	44	81	29	88	75	5	96	92	97	99	11	66	52	67	17	58	63	60	4	72	76	7	23	39	96	6	17	60	94	31	72	82	20	37	94	76	90	97	70	5	90	40	42	3	67	75	95	93	9	76	87	3	74	59	91	3	12	12	66	84	63	76	49	75	76	91	82	9	35	93	73	95	74	96	61	47	60	5	10	85	17	78	95	34	91	8	99	13	58	11	12	81	59	59	15	23	26	47	78	62	89	32	64	44	59	56	57	16	43	32	65	93	22	21	100	35	85	35	28	80	37	8	68	65	90	22	100	56	58	55	53	22	10	28	57	
69	89	96	94	14	16	5	20	58	90	79	73	38	49	33	6	1	33	51	86	46	12	1	55	41	17	9	60	94	68	19	29	93	54	91	41	72	51	79	25	70	33	64	7	39	45	86	63	22	66	23	75	3	55	43	91	50	95	67	13	32	61	13	58	39	39	74	41	86	92	53	27	87	56	7	87	46	68	43	77	38	100	65	19	30	32	16	50	65	20	87	61	31	31	81	50	17	82	5	21	18	67	65	70	22	91	62	43	83	95	3	83	84	100	7	64	59	52	75	2	51	43	43	60	13	90	32	63	84	37	26	27	58	87	72	39	89	22	59	69	73	43	78	88	45	41	29	38	51	72	77	24	20	17	95	57	84	98	45	25	38	49	44	44	39	100	30	97	63	23	21	12	36	24	51	43	15	6	74	22	64	44	51	51	37	27	33	39	27	11	56	41	93	29	22	31	51	29	52	72	
22	68	84	84	87	92	20	23	70	84	65	80	99	83	24	80	67	96	6	27	61	10	99	96	84	67	98	54	24	14	13	38	40	39	72	77	81	28	90	35	98	27	80	60	67	39	28	19	90	55	73	12	89	95	47	10	78	48	1	98	55	10	89	84	43	75	94	7	93	9	33	75	84	22	86	76	5	31	23	64	69	73	66	47	84	43	40	61	96	93	43	62	80	9	67	42	46	83	54	35	37	96	37	98	86	70	76	5	29	76	63	74	35	49	95	40	57	31	70	76	16	89	91	17	87	49	54	83	5	77	60	43	91	4	78	62	12	32	44	3	66	66	14	36	87	2	66	11	10	44	30	61	43	78	9	58	12	62	72	50	16	89	82	85	14	83	58	52	38	31	57	42	61	51	34	80	21	40	67	53	54	56	80	19	4	8	53	67	54	71	41	79	81	94	76	85	43	9	27	43	
68	48	91	86	89	62	58	70	31	61	30	11	93	98	98	38	59	38	81	27	17	22	81	71	22	14	77	63	29	7	86	30	87	44	38	68	71	74	4	28	12	66	46	30	69	35	76	51	45	77	18	27	52	4	84	83	66	73	39	2	64	71	62	52	64	77	40	19	39	89	38	54	14	41	82	16	78	2	35	18	68	70	22	37	77	69	22	32	60	77	73	59	37	29	65	18	44	2	29	63	70	60	32	62	60	54	9	65	41	8	80	48	49	57	17	55	70	82	4	42	54	55	44	68	34	3	24	23	69	60	13	52	52	98	3	26	32	61	67	29	35	97	58	45	72	82	60	85	29	35	9	10	37	46	4	22	96	41	95	50	30	68	79	23	27	80	88	96	100	47	15	4	24	80	21	33	15	84	30	8	42	50	100	52	5	74	86	18	18	87	76	46	66	85	97	67	76	96	95	46	
