200
5672
15	91	16	69	68	20	10	37	62	2	72	38	28	81	96	49	70	76	46	16	5	59	100	75	88	65	56	70	100	25	82	74	29	90	2	8	89	17	96	35	68	18	47	16	34	81	8	86	37	62	53	65	66	72	84	35	57	55	82	57	19	68	90	44	22	21	10	25	14	5	97	79	75	42	13	75	87	31	76	18	100	71	71	35	30	85	17	15	64	53	24	97	37	41	20	27	53	38	13	2	93	37	32	49	79	34	91	41	14	98	13	13	29	30	87	19	3	79	32	43	100	58	36	45	19	34	79	31	11	1	93	73	56	72	87	1	82	71	70	43	4	23	68	73	11	28	84	81	56	15	62	95	62	82	8	62	98	15	8	39	95	83	48	5	22	84	88	60	5	61	98	39	37	14	38	9	64	61	82	41	47	92	99	74	66	69	73	92	59	97	11	90	11	38	65	99	60	11	28	100	
96	18	77	13	31	43	74	81	81	5	81	98	49	78	20	75	35	8	27	57	2	82	15	94	52	50	17	58	76	51	68	86	3	33	36	75	90	37	49	30	21	53	83	59	16	31	86	81	94	13	82	64	55	74	59	95	51	10	32	76	31	58	83	82	56	38	53	29	1	6	38	70	13	15	80	16	100	37	57	16	40	100	70	5	72	12	62	82	26	31	54	35	65	54	96	86	64	82	97	12	20	96	91	100	28	94	27	43	54	8	46	55	100	73	83	54	2	93	93	69	86	33	71	33	47	97	3	5	44	87	94	7	96	84	12	65	26	62	70	7	16	52	75	68	34	5	59	72	41	38	77	12	19	34	5	43	41	5	21	15	11	88	28	9	92	57	35	9	95	27	51	26	60	22	95	80	7	16	22	81	77	51	51	53	9	63	34	1	15	69	29	94	74	72	24	77	17	14	74	37	
18	72	31	47	38	68	38	84	46	93	15	17	83	25	55	80	74	2	5	75	5	12	55	21	84	62	8	79	40	95	38	47	61	36	64	62	38	57	60	93	25	78	21	76	55	86	23	22	3	80	65	91	91	63	33	22	10	45	5	86	40	7	65	92	36	91	89	63	70	18	34	12	58	82	53	41	36	92	59	87	61	82	93	41	12	83	81	35	29	79	91	5	64	35	66	42	52	2	48	24	87	19	71	17	68	35	11	60	55	66	16	83	94	25	98	88	21	32	38	87	3	74	76	37	45	68	40	51	25	49	85	23	95	4	16	27	17	91	87	70	17	60	27	69	50	97	64	53	89	62	42	33	55	6	82	53	65	15	27	1	78	61	24	22	91	7	73	49	43	74	65	50	70	41	14	46	90	11	2	82	29	17	61	55	72	57	64	28	1	73	8	53	11	56	54	57	1	17	55	76	
77	31	36	72	68	31	24	83	23	3	59	64	76	34	12	14	27	79	35	2	10	99	97	17	95	10	40	33	23	58	68	37	52	6	92	75	26	99	44	22	29	68	93	26	48	57	52	59	76	69	68	60	97	1	26	10	65	47	10	57	60	100	87	59	47	85	80	61	73	13	32	54	69	33	93	30	8	30	10	18	48	77	97	26	60	95	97	75	74	70	47	89	67	64	92	63	35	71	14	68	92	65	94	15	76	80	88	32	19	85	31	64	6	98	57	62	40	65	19	38	19	32	47	33	5	96	99	25	31	37	27	57	24	67	41	46	61	32	16	52	61	67	83	8	74	94	59	14	7	47	80	19	65	66	32	87	42	7	89	7	49	96	4	2	20	83	85	84	89	75	36	87	92	83	59	31	56	87	61	40	16	52	15	47	9	23	14	17	17	16	78	20	77	93	17	71	42	83	66	95	
13	47	72	17	18	1	8	75	63	37	5	20	46	86	19	40	11	44	46	2	58	100	21	50	89	14	94	73	71	55	87	70	69	43	12	67	82	12	46	81	25	75	11	85	60	36	8	7	3	33	19	37	19	72	57	75	25	33	36	67	15	8	67	6	97	23	61	82	28	50	41	26	54	58	36	37	94	62	26	93	69	82	24	3	55	5	50	53	39	86	61	67	38	29	6	97	1	51	63	79	10	28	57	7	32	67	80	59	13	53	57	81	94	24	47	97	97	12	49	10	20	49	15	17	6	78	95	99	32	7	35	80	50	70	56	36	77	61	91	45	82	100	27	37	73	98	18	87	95	82	66	89	36	13	55	35	25	6	20	10	94	23	62	33	32	64	85	38	92	43	20	46	23	62	8	35	60	29	92	24	76	88	88	79	83	11	62	37	94	42	50	17	77	72	34	89	95	76	11	86	
31	38	68	18	96	49	75	59	85	31	63	4	63	37	91	24	35	52	53	89	55	55	70	14	92	66	72	83	34	90	22	100	26	76	5	28	87	26	6	28	42	68	19	36	20	14	17	20	50	100	29	31	44	92	100	9	80	87	2	50	80	75	70	19	8	48	48	12	75	24	52	39	39	90	95	28	10	55	75	33	54	3	2	63	16	55	84	37	8	19	14	51	36	92	28	95	60	10	54	11	85	2	45	39	19	92	90	6	87	48	51	72	83	51	7	30	73	82	14	68	59	98	16	97	74	89	62	96	15	81	37	15	20	98	30	71	90	13	39	57	94	98	47	45	87	40	90	7	92	76	86	2	60	29	89	93	51	50	89	76	19	3	15	74	7	54	86	79	35	18	72	76	56	50	45	12	53	22	53	30	11	96	75	46	38	8	40	55	37	100	47	98	35	90	71	34	69	77	38	73	
43	68	31	1	49	35	41	84	65	14	87	63	77	94	89	37	9	8	59	74	97	3	28	19	46	28	83	74	99	70	31	29	69	7	55	11	36	44	97	31	95	33	83	96	73	9	69	48	33	54	85	77	13	71	92	28	85	62	84	79	79	25	71	32	37	73	52	100	12	57	51	4	3	21	32	48	21	92	4	89	18	2	5	97	22	56	5	27	98	46	38	83	46	50	23	100	44	61	1	78	9	96	72	55	55	68	24	72	34	100	65	86	35	70	100	55	82	37	5	15	88	31	79	46	14	45	12	72	23	7	50	89	10	33	69	14	34	97	85	18	39	26	7	89	53	1	2	25	6	74	70	83	38	97	15	15	24	99	53	9	71	70	29	91	45	79	68	23	74	28	39	16	54	24	52	55	96	15	64	35	29	43	24	65	93	32	15	41	35	2	66	81	29	14	2	92	40	42	37	28	
74	38	24	8	75	41	52	67	40	37	6	55	56	42	75	31	40	22	77	79	69	52	42	75	36	8	85	92	96	94	48	24	31	38	98	87	78	95	34	2	17	19	11	63	20	47	28	14	7	12	41	42	38	58	45	1	62	9	87	73	77	34	15	40	4	11	52	98	92	69	36	76	90	68	64	25	21	36	31	28	47	78	25	44	21	98	52	8	47	59	58	59	13	22	46	36	68	51	70	89	85	64	70	3	36	100	63	57	60	66	10	45	20	3	34	94	75	72	93	5	87	7	26	6	92	64	79	93	6	11	100	45	88	10	44	73	58	75	64	78	88	55	72	64	81	44	96	32	33	75	2	86	81	17	52	39	17	60	59	44	20	15	93	97	75	51	28	15	65	19	95	83	18	86	51	86	79	16	11	16	20	25	1	78	91	28	43	41	40	9	61	78	54	62	64	27	44	85	29	55	
81	84	83	75	59	84	67	95	91	79	67	67	79	56	3	57	7	98	53	45	77	4	45	81	82	15	30	4	12	92	22	55	70	33	93	20	55	79	46	34	42	28	48	72	63	13	66	65	40	13	67	56	39	3	58	95	16	40	6	77	99	12	47	72	18	34	28	27	54	87	25	47	45	98	96	74	63	26	28	62	78	24	9	51	25	30	72	68	21	63	69	81	54	51	43	57	60	91	1	52	33	11	67	34	89	69	58	26	2	32	95	85	95	100	53	41	33	18	5	30	62	38	9	10	55	27	33	23	83	26	20	7	77	47	26	83	70	86	57	79	75	98	40	77	59	85	7	6	50	86	24	19	14	22	13	36	10	8	58	16	63	76	21	47	5	24	66	99	47	22	59	71	72	4	21	10	96	38	55	94	38	46	49	56	44	2	74	91	26	62	68	72	14	100	2	30	56	29	45	75	
81	46	23	63	85	65	40	91	25	4	61	92	27	71	91	64	87	71	30	66	82	24	49	30	35	4	13	63	12	6	69	9	10	76	40	94	12	47	77	22	33	90	66	62	47	57	84	70	25	73	36	13	38	44	99	33	6	8	68	86	5	28	98	27	83	99	78	81	95	37	89	16	31	9	42	86	5	20	83	55	64	4	87	82	92	50	68	28	72	93	95	88	92	3	25	96	8	40	51	16	29	85	47	20	52	18	50	93	44	94	19	28	64	95	60	47	71	98	80	43	35	87	67	77	92	41	80	99	67	5	13	32	54	8	30	12	86	84	83	38	45	56	57	70	66	27	36	67	2	51	70	92	61	44	87	41	52	24	22	22	16	28	98	95	88	38	78	97	86	23	48	17	25	62	29	35	21	46	77	6	31	27	34	65	85	42	36	26	6	95	18	35	66	16	48	84	79	7	28	56	
