200
4591
93	77	76	63	36	68	42	5	61	73	51	66	94	12	59	73	99	53	19	89	36	32	59	80	7	27	45	9	80	79	50	21	45	60	98	24	55	93	81	20	18	86	24	97	53	31	5	13	99	45	48	68	20	51	99	28	94	40	10	62	67	89	84	13	16	55	71	41	49	75	30	86	99	60	95	87	90	50	88	88	34	61	28	58	59	61	4	77	82	36	56	80	81	18	47	80	88	17	27	74	53	41	20	59	5	40	80	71	6	87	18	46	99	90	27	61	86	38	35	42	84	51	94	77	58	76	74	84	55	19	22	91	75	83	34	84	100	50	73	43	19	27	13	61	48	78	23	79	10	6	72	53	18	24	67	21	19	99	3	39	75	29	68	41	32	9	53	1	25	95	53	99	63	93	54	40	75	32	39	41	79	54	4	75	52	3	44	64	25	8	33	83	100	73	20	84	25	29	33	55	
62	80	86	80	24	85	12	99	7	39	64	29	71	60	8	71	22	72	68	30	8	7	17	57	46	93	4	59	40	59	13	2	10	51	82	54	18	95	54	70	67	88	86	21	57	89	51	56	74	65	55	22	14	69	51	49	7	52	22	68	69	66	18	23	80	52	84	42	31	100	22	90	99	77	11	76	97	32	28	75	22	65	17	27	100	44	97	77	34	45	51	32	64	36	23	72	72	10	10	40	54	52	1	68	12	75	43	54	43	36	56	77	90	77	23	57	52	67	70	93	41	79	55	78	36	78	47	29	68	33	32	7	24	67	49	67	1	45	84	88	74	1	60	94	6	58	97	94	98	17	22	43	63	60	11	91	3	4	98	50	63	28	91	9	88	65	6	45	12	91	19	6	34	33	27	87	90	10	62	92	62	91	45	55	9	81	55	67	50	98	1	17	70	71	10	37	12	3	24	4	
80	45	80	11	52	68	60	10	43	61	50	23	31	37	29	68	74	69	22	29	55	52	72	87	73	44	6	4	46	16	64	62	2	61	46	17	7	97	96	6	67	38	4	78	7	18	47	60	75	13	26	3	52	73	18	13	23	25	40	71	9	70	46	30	52	66	90	94	57	73	39	7	78	18	7	22	74	90	64	83	14	43	1	1	76	56	49	63	93	36	69	47	38	16	61	53	3	5	75	46	58	17	36	6	71	35	17	32	56	96	68	67	35	46	14	57	15	80	16	60	90	73	92	20	28	20	7	46	25	36	35	66	80	97	68	34	57	92	13	8	76	48	13	43	35	56	2	25	70	30	52	36	85	66	25	43	43	22	87	84	81	79	44	100	25	41	48	87	70	20	60	42	85	45	25	89	71	68	89	43	89	29	29	27	9	12	62	26	94	99	68	95	94	44	23	2	68	66	63	30	
86	80	15	61	83	34	85	14	54	6	69	26	71	64	96	83	17	34	80	81	60	56	25	49	30	64	96	69	60	94	4	40	17	45	99	80	36	60	26	52	21	54	55	77	48	25	60	78	58	54	19	71	78	46	62	53	56	69	66	4	68	27	1	44	74	88	28	49	97	36	89	26	8	69	65	37	76	16	87	70	13	29	100	83	71	48	51	100	97	60	50	72	80	37	19	74	28	7	35	77	26	56	86	78	100	16	22	62	99	32	31	55	41	37	95	39	87	61	95	78	80	24	66	31	22	44	76	29	61	92	41	96	96	91	28	99	94	56	25	64	44	78	1	22	67	20	29	65	57	44	64	66	4	5	91	81	77	31	95	9	39	39	2	78	58	81	33	82	34	67	57	6	45	58	10	63	37	65	81	14	95	79	33	68	9	47	25	56	66	79	1	65	50	22	78	84	39	81	42	48	
80	11	61	46	47	12	50	48	61	94	44	59	77	12	96	96	80	20	79	4	17	98	10	54	3	20	5	22	70	41	43	4	82	18	31	92	85	36	58	1	14	42	5	73	48	46	38	26	65	95	78	25	54	81	62	53	51	34	5	96	15	93	83	58	75	76	60	67	100	86	7	15	7	53	73	80	25	28	36	46	97	97	34	33	60	19	34	95	95	41	80	28	50	2	65	93	13	43	63	28	36	77	44	80	37	60	22	30	69	68	5	41	62	1	81	19	9	81	6	20	33	32	46	13	97	88	59	98	65	35	93	33	56	89	96	19	51	30	25	84	54	41	89	65	15	7	3	48	27	89	13	79	5	7	52	38	87	8	56	21	22	10	47	39	57	47	99	15	69	3	60	51	69	82	35	8	22	57	49	71	52	36	58	20	88	33	28	6	86	3	84	23	54	11	94	29	55	21	60	96	
24	52	83	47	26	99	20	71	81	46	69	90	64	39	86	52	57	80	40	16	14	60	52	57	75	64	18	96	7	85	96	88	97	4	8	80	18	25	14	42	57	83	11	60	87	78	38	16	31	13	84	9	53	58	18	67	61	39	8	72	47	89	4	66	55	42	32	66	65	70	91	3	45	41	81	19	46	73	86	55	16	10	59	79	45	76	32	72	22	11	84	86	40	24	23	71	14	85	95	95	16	30	68	61	84	71	53	64	92	80	60	22	50	22	64	80	51	45	78	18	61	29	12	45	31	87	68	56	33	83	86	93	95	80	76	26	5	11	3	93	15	26	48	83	81	79	2	93	83	41	21	18	45	40	43	35	18	14	80	82	36	11	25	73	21	21	47	56	62	54	16	63	29	81	6	17	42	36	44	9	51	51	87	45	68	44	73	4	33	62	100	55	54	63	7	87	1	51	78	30	
85	68	34	12	99	26	28	46	7	85	19	33	26	40	67	80	78	13	58	89	84	32	14	97	81	88	100	82	28	45	48	30	85	24	72	68	94	77	31	36	55	36	60	89	86	40	67	100	50	82	32	13	14	94	35	31	84	39	22	31	3	87	79	61	22	81	67	31	63	98	49	67	98	66	74	86	6	40	95	44	26	91	67	93	40	38	24	9	93	84	3	56	64	84	79	6	43	49	87	79	36	13	96	70	26	48	99	85	25	48	20	94	51	23	85	17	20	65	76	94	82	69	74	60	74	36	40	20	5	81	47	54	20	9	32	96	55	90	13	4	68	65	26	96	49	63	50	92	14	63	46	80	9	54	46	88	50	62	1	69	65	69	61	73	32	17	1	30	7	54	18	2	75	83	82	42	56	49	19	77	6	91	46	85	18	59	37	1	48	48	42	44	100	57	79	100	63	40	3	16	
12	60	85	50	20	28	55	73	28	86	65	66	100	36	68	58	93	85	24	76	94	9	54	19	8	28	59	49	100	20	18	86	47	75	32	67	67	55	49	55	56	86	91	81	50	86	13	32	55	60	47	17	90	40	43	55	4	60	51	89	11	49	48	9	40	26	21	26	87	6	17	64	16	47	71	4	53	68	86	10	49	25	26	80	57	48	1	63	90	17	61	7	9	81	87	22	88	71	7	98	31	87	31	85	89	1	32	68	50	23	13	54	76	23	3	63	84	47	67	56	65	35	65	19	29	66	53	9	38	49	73	36	7	28	46	13	50	97	79	86	63	42	56	3	38	96	70	57	72	31	86	73	51	62	83	23	22	44	65	25	29	1	100	55	16	73	93	77	72	100	11	67	32	80	94	81	80	5	87	95	100	78	25	6	51	100	73	41	96	66	22	34	47	18	37	84	52	7	76	61	
99	10	14	48	71	46	73	48	16	100	47	64	15	44	28	4	42	22	4	77	20	14	59	86	67	72	59	75	91	2	22	42	24	83	41	84	41	79	48	71	75	36	58	94	13	31	36	16	35	70	87	2	61	4	31	76	17	54	54	61	55	72	41	29	95	64	50	37	60	22	74	93	78	63	4	39	60	52	4	38	12	7	23	7	69	76	42	98	76	93	40	25	49	96	93	40	59	93	23	78	62	97	54	59	64	35	24	27	51	71	42	9	44	52	45	38	51	95	14	52	25	89	36	19	9	63	24	80	96	81	95	36	13	13	44	91	95	12	88	36	5	16	94	58	61	84	17	5	17	85	46	87	69	56	23	12	42	9	8	22	32	37	67	91	33	61	98	70	87	1	31	12	86	63	44	49	76	32	58	30	81	92	3	8	81	32	1	15	16	34	90	24	41	26	45	25	63	41	72	94	
7	43	54	61	81	7	28	16	23	14	27	2	72	18	49	95	16	46	4	100	42	37	3	95	6	79	66	1	82	38	83	88	48	27	7	83	22	64	99	50	20	71	46	80	38	1	12	100	31	28	10	18	67	4	46	39	59	38	29	74	98	32	69	74	52	44	23	91	75	58	21	89	40	91	64	73	11	72	65	77	61	82	73	43	88	97	68	84	12	71	52	36	53	80	96	94	68	24	95	63	2	79	95	90	73	85	6	26	52	21	79	39	91	25	53	59	68	95	52	42	63	79	5	45	45	18	60	19	56	86	22	94	58	70	80	72	65	65	13	42	17	35	44	26	92	34	87	80	71	43	93	62	88	28	71	52	43	36	28	34	45	80	32	95	30	80	51	82	18	74	73	5	38	88	75	15	68	85	65	41	76	1	51	91	29	57	58	22	40	65	89	46	52	46	32	60	64	76	56	98	
