200
4080
62	71	90	21	97	69	62	27	51	28	26	2	6	61	25	74	93	25	48	71	70	94	76	79	34	64	82	34	13	87	42	41	91	67	53	95	93	34	8	98	94	55	79	58	48	85	30	27	91	16	68	39	38	65	67	72	29	57	3	35	67	20	8	29	16	38	31	65	41	59	3	100	31	32	81	19	52	21	85	29	56	7	12	48	25	92	68	73	38	3	33	19	59	11	55	28	40	94	73	49	41	70	35	98	28	31	98	6	30	94	54	70	16	19	99	14	44	40	46	85	58	72	6	31	93	25	76	91	70	19	9	5	13	41	38	6	86	3	40	58	65	12	82	76	86	16	67	93	47	55	34	20	8	72	51	26	24	55	75	15	83	6	83	11	37	62	95	5	71	94	27	1	33	29	5	26	60	51	25	19	46	98	67	85	43	63	33	97	68	98	74	7	34	49	58	71	22	54	66	37	
91	48	54	7	8	98	93	53	41	74	69	95	51	61	19	94	64	49	72	8	75	72	84	68	57	50	21	90	12	58	46	35	52	92	85	37	83	33	62	3	25	6	73	93	74	47	66	63	99	70	92	97	54	91	11	75	46	32	38	81	30	57	47	22	80	97	9	58	80	26	53	100	79	66	72	55	1	91	27	2	84	60	41	56	93	78	18	89	92	87	50	65	88	48	24	78	56	54	95	91	31	30	40	73	44	49	76	58	30	69	64	13	14	92	78	41	42	83	68	44	12	1	44	54	42	27	21	30	39	84	98	48	46	52	30	100	74	39	87	58	85	73	48	92	65	42	6	1	40	33	37	84	52	55	51	9	50	25	69	57	23	88	66	7	68	70	39	74	6	60	92	30	80	87	90	3	20	77	94	4	8	93	31	97	32	60	58	25	59	75	60	20	55	71	89	9	28	12	54	1	
48	7	57	17	96	31	23	8	2	36	94	22	85	47	42	55	92	48	81	74	68	22	31	21	96	95	24	76	88	6	12	12	35	99	47	20	76	42	2	37	54	35	85	26	54	69	22	37	91	1	21	72	62	74	49	46	1	45	62	95	99	54	49	57	43	72	47	79	68	27	7	28	85	72	70	21	37	79	13	33	64	43	46	78	50	84	28	13	4	5	85	13	37	43	13	62	43	35	51	17	71	10	3	8	48	87	10	89	23	17	24	80	38	21	5	83	94	50	30	29	54	72	63	77	74	12	18	93	85	1	12	77	68	8	35	49	34	19	85	6	78	76	88	99	2	68	87	67	31	76	56	13	96	45	86	11	100	10	10	4	56	42	73	37	66	31	28	8	50	80	37	23	53	55	86	57	85	100	11	22	43	94	51	32	23	67	77	71	28	22	76	94	91	40	33	46	32	55	2	58	
54	57	91	79	23	10	2	20	82	55	37	13	35	92	74	74	98	4	44	7	89	10	45	13	43	27	58	6	12	16	70	88	40	91	44	29	86	82	98	64	37	37	57	18	11	41	72	7	12	80	80	83	14	58	42	80	21	89	81	86	11	39	69	96	22	77	38	46	64	39	68	1	16	64	67	73	95	7	33	6	53	82	57	43	20	19	20	45	29	78	44	23	36	65	22	65	57	41	50	47	56	49	5	50	45	4	16	39	34	75	82	7	55	73	65	29	78	37	42	25	94	63	93	81	41	53	87	35	51	69	59	69	45	16	30	91	85	44	84	59	81	12	62	68	64	95	15	40	51	17	36	72	83	7	52	30	58	86	69	89	53	72	76	56	25	68	28	35	4	52	90	28	33	15	43	96	44	12	40	31	1	54	82	25	45	15	35	70	64	98	18	21	13	26	29	31	83	75	100	93	
7	17	79	5	13	19	7	81	80	8	21	37	82	93	42	81	35	23	19	67	14	39	76	82	100	87	20	74	24	46	60	22	95	94	77	91	75	34	83	81	53	41	29	4	98	3	61	92	55	52	97	48	96	60	36	86	13	97	32	80	43	70	6	87	24	60	50	20	64	67	39	11	68	68	37	93	7	2	24	74	74	90	5	92	38	73	65	22	68	1	5	75	82	52	89	97	21	48	29	27	89	27	64	94	27	95	68	32	91	37	80	96	28	63	29	98	70	14	35	78	73	5	33	46	69	5	81	85	18	96	14	59	35	57	57	82	92	90	81	74	10	31	4	36	88	82	55	80	25	45	49	33	54	48	77	37	86	80	40	76	64	24	85	9	28	73	36	22	76	22	75	93	20	12	95	82	84	50	12	6	71	36	56	81	68	16	72	29	92	41	6	90	48	42	45	86	92	85	67	71	
8	96	23	13	97	83	62	86	30	99	87	96	60	23	23	90	42	96	70	89	15	31	100	47	96	35	1	56	73	8	63	94	23	34	33	47	33	84	46	47	50	8	98	24	58	13	52	32	44	33	72	11	60	25	15	47	41	31	59	99	23	43	25	65	24	50	35	42	58	50	47	63	79	29	88	50	29	22	57	86	68	43	11	34	9	6	92	49	17	94	82	36	42	45	7	30	16	48	35	2	89	38	4	98	52	49	43	95	15	10	99	42	96	14	51	61	65	47	51	67	6	54	47	3	33	4	81	31	60	2	7	96	46	52	80	55	88	75	58	58	14	28	86	27	45	82	92	64	66	62	16	95	83	92	75	66	98	100	98	37	79	6	15	67	94	20	26	7	54	30	5	82	95	97	40	25	98	17	26	69	66	82	28	40	96	26	59	17	46	14	70	69	14	81	74	6	19	11	48	52	
98	31	10	19	83	70	88	85	38	37	13	100	61	96	95	12	95	91	96	27	87	95	46	90	74	64	23	7	40	23	55	64	12	55	43	11	21	83	38	100	71	9	39	78	54	35	4	54	32	82	19	61	31	38	89	21	30	61	20	3	62	30	85	59	55	62	2	91	27	84	10	57	93	77	57	12	10	27	76	84	5	76	89	90	25	96	17	86	91	77	73	39	78	83	68	60	13	50	3	22	37	10	4	43	41	98	60	81	97	81	55	41	66	96	9	82	58	38	53	61	55	68	43	85	88	78	26	54	4	46	94	34	22	58	64	52	84	91	100	5	37	83	21	82	79	31	64	61	19	100	71	40	18	98	84	78	4	3	88	45	48	59	33	75	56	41	3	79	13	68	10	1	26	71	51	53	32	32	99	69	24	62	76	22	10	78	50	48	23	26	74	84	73	27	10	32	41	53	2	71	
93	23	2	7	62	88	85	97	80	86	66	90	40	26	83	33	26	80	35	6	11	38	25	94	88	59	35	73	16	37	63	83	88	81	15	86	62	86	60	48	45	23	77	27	87	70	66	27	79	64	15	24	32	12	34	36	25	77	15	12	31	25	17	43	83	2	71	1	50	58	9	92	62	27	88	61	1	38	19	29	32	86	95	53	26	32	68	94	84	94	33	63	63	20	31	4	10	4	20	99	61	59	90	97	25	49	98	52	40	51	80	65	31	39	54	92	62	46	48	47	13	46	92	7	62	85	86	95	32	69	36	95	81	27	9	48	41	85	57	23	73	25	56	58	79	1	58	49	79	26	70	39	1	89	14	9	60	87	74	28	39	29	63	25	94	55	25	93	86	14	66	34	1	50	76	20	37	59	93	18	36	54	28	72	52	35	33	62	40	5	90	44	17	21	34	60	1	42	99	59	
53	8	20	81	86	85	97	70	5	87	9	5	30	90	40	56	81	32	24	89	70	4	19	10	56	28	56	58	33	8	1	56	71	14	81	73	19	42	69	40	94	33	14	24	45	82	81	7	33	59	19	27	7	10	96	69	82	26	84	10	63	11	27	61	32	10	54	87	79	36	11	81	54	65	60	55	68	85	38	27	31	80	43	2	40	54	56	20	26	52	23	28	12	52	65	15	24	52	71	77	40	74	49	69	17	72	93	53	58	44	57	26	50	38	82	85	55	28	98	69	29	18	3	90	60	66	58	92	40	41	85	59	100	79	8	36	61	70	56	56	9	48	85	56	51	93	62	5	49	11	26	80	13	36	47	74	1	39	22	9	20	79	39	91	3	34	96	72	31	79	46	55	72	84	40	100	47	9	13	97	40	88	9	76	28	90	93	12	34	72	41	97	15	56	57	76	51	44	52	40	
41	2	82	80	30	38	80	5	93	29	13	70	86	80	59	39	31	47	3	42	70	22	14	99	40	81	64	33	3	44	55	13	4	81	81	83	36	88	89	27	24	45	92	25	93	13	30	72	55	20	96	44	36	68	36	73	27	44	8	30	72	80	46	41	53	67	62	71	75	81	22	22	73	35	19	99	46	20	34	45	27	78	75	78	43	94	98	56	32	26	4	73	90	13	52	45	48	84	40	61	34	39	48	57	42	81	79	41	84	5	56	40	78	6	63	35	78	56	95	96	86	24	10	79	92	56	16	98	88	56	2	72	64	81	37	41	27	58	5	68	24	34	65	41	37	86	94	88	17	81	57	83	60	65	67	86	59	52	48	10	67	53	69	79	26	65	69	71	68	67	70	35	100	19	73	97	48	81	10	98	76	99	64	27	89	63	41	96	64	85	22	100	58	42	63	65	62	91	46	29	
