200
5393
9	97	16	22	63	37	6	66	77	17	29	100	86	89	97	7	99	26	40	34	69	25	47	75	50	54	60	36	69	67	51	84	10	41	32	5	93	76	14	45	87	88	6	74	38	42	28	1	73	9	60	51	75	44	61	90	41	87	69	95	88	43	28	54	17	70	22	43	23	3	82	22	15	50	39	35	80	72	21	73	3	53	12	54	7	57	65	15	29	78	42	23	50	12	67	10	64	93	86	20	13	20	73	5	7	72	77	6	16	14	35	29	20	35	98	55	45	2	34	86	82	66	53	69	26	18	48	73	32	55	39	68	31	100	68	28	15	40	9	75	29	14	54	32	13	22	2	85	86	41	28	86	28	35	50	88	81	4	4	60	42	55	89	50	53	11	79	64	16	22	99	92	91	79	72	3	85	79	49	88	30	53	25	24	20	51	46	43	87	31	52	13	28	31	20	27	53	18	3	79	
38	64	98	79	5	4	73	92	90	75	57	24	25	73	39	20	84	63	47	45	100	55	51	54	31	96	31	87	20	85	63	43	87	69	9	6	16	90	27	6	95	57	40	95	72	47	6	73	9	74	93	34	41	49	28	89	32	49	53	61	63	92	90	78	91	5	7	75	52	50	30	62	76	92	61	63	77	9	92	94	33	24	16	42	48	86	23	1	22	98	78	64	54	14	56	52	80	59	54	14	49	89	67	56	22	23	50	43	95	82	54	23	66	61	49	41	84	57	16	84	90	27	74	5	50	99	16	90	86	59	92	4	26	24	89	15	6	94	67	86	87	82	86	47	82	8	25	22	80	52	25	51	83	87	50	81	52	12	97	60	30	71	67	8	97	82	96	93	60	56	32	66	30	32	15	2	39	46	90	62	48	87	12	35	57	30	5	91	47	56	39	74	28	1	57	25	57	53	81	41	
64	5	71	46	3	65	86	89	65	54	43	82	66	62	67	31	69	64	75	90	77	46	59	42	63	14	12	36	85	4	54	59	77	82	75	37	41	44	32	2	48	40	79	22	16	98	61	4	13	61	97	14	94	92	97	41	64	73	97	23	58	1	8	59	34	86	50	37	94	88	79	10	8	12	97	81	75	33	7	88	42	27	60	29	14	77	96	82	26	84	51	42	13	40	82	67	5	89	87	59	3	62	53	89	79	48	29	51	96	1	60	21	55	84	66	49	80	66	29	9	16	15	77	40	4	2	25	61	78	71	44	44	80	57	12	44	48	71	53	64	30	68	99	97	87	47	80	43	88	40	91	78	53	93	19	34	37	79	67	47	93	66	75	90	100	73	30	47	11	87	97	64	44	15	41	35	65	22	86	32	5	40	17	39	40	5	97	24	64	36	25	79	40	16	87	80	33	23	52	82	
98	71	39	38	88	16	48	41	53	33	100	97	7	12	80	60	68	13	81	76	18	6	75	29	75	81	6	85	53	17	78	83	87	26	98	57	74	9	35	51	86	19	95	54	17	42	51	60	73	56	54	17	31	18	88	62	45	61	41	30	77	54	11	72	8	57	55	64	17	63	13	89	10	14	86	86	77	75	43	44	63	58	40	20	49	95	94	29	71	81	84	22	79	61	59	82	18	53	22	24	41	66	32	36	57	89	97	17	11	78	37	20	29	55	62	18	23	52	75	31	11	57	65	30	6	39	31	75	38	37	14	3	66	40	84	60	51	13	63	42	65	97	65	38	18	84	67	9	97	58	74	16	27	53	99	27	38	87	23	29	87	67	33	9	31	49	88	36	67	57	79	80	10	95	100	86	15	78	23	73	90	99	94	93	62	41	69	19	2	39	75	25	89	3	41	71	13	91	63	99	
79	46	38	41	12	64	96	35	77	80	84	85	49	95	71	88	22	70	16	55	14	73	68	42	79	38	44	12	49	42	57	77	84	48	71	73	26	45	8	40	78	54	70	57	52	44	10	8	24	98	24	57	94	18	65	22	87	23	54	59	93	87	71	77	91	100	81	11	13	82	95	5	44	59	33	63	27	21	47	91	24	28	49	79	33	20	52	82	79	60	69	24	51	7	21	87	30	33	49	31	42	39	89	29	21	96	85	74	48	67	87	32	39	46	27	88	51	96	10	1	77	10	65	55	68	7	63	67	7	54	20	37	47	66	2	94	33	57	98	18	44	66	60	15	39	89	98	38	8	41	39	52	50	47	29	68	99	30	87	66	29	21	92	64	5	92	100	9	61	89	67	3	34	26	99	52	71	26	80	50	92	9	91	45	71	80	83	15	21	99	44	97	49	33	3	48	9	89	100	70	
5	3	88	12	28	54	47	8	17	96	62	3	92	26	56	77	36	94	20	26	80	75	79	76	89	81	32	98	34	25	82	13	29	5	70	62	16	81	1	86	64	66	74	22	30	87	95	29	16	64	65	74	40	11	36	58	30	81	45	28	92	60	15	24	20	75	29	38	81	47	88	91	52	33	3	74	48	35	42	90	1	7	14	2	98	91	8	64	97	68	3	10	1	95	94	72	17	60	43	13	13	60	12	23	48	38	32	77	61	93	69	53	10	66	92	24	73	24	8	26	4	70	76	86	25	59	90	84	76	95	21	89	45	29	12	1	16	97	1	10	93	16	73	16	44	7	98	36	35	81	55	31	61	76	28	71	72	39	51	79	6	68	2	65	39	69	63	49	86	32	83	32	16	31	82	2	61	1	47	76	12	45	66	52	88	23	58	51	15	15	87	28	7	64	41	20	54	38	62	3	
4	65	16	64	54	2	77	32	95	94	10	48	87	23	65	82	31	6	29	40	70	1	57	57	14	81	10	3	59	42	6	73	88	8	10	84	23	11	15	55	24	21	72	3	43	89	29	57	49	13	13	87	35	75	73	46	31	96	14	98	65	33	100	31	84	67	69	96	11	45	41	43	61	82	19	58	22	67	58	24	53	98	4	46	32	22	27	61	27	20	26	35	98	33	7	92	28	72	13	13	92	82	52	20	31	42	78	44	43	49	12	9	58	42	65	51	68	51	74	77	9	80	19	24	38	98	37	86	86	81	65	49	40	44	19	7	31	77	45	58	17	68	96	71	62	98	39	18	60	92	56	25	36	100	2	58	38	95	12	44	40	34	100	24	58	82	14	66	17	51	56	62	69	7	70	54	42	61	59	94	24	90	30	64	62	60	22	74	66	17	82	28	16	92	36	44	78	19	98	77	
73	86	48	96	47	77	95	89	54	58	48	9	97	27	65	87	5	52	63	80	19	96	31	6	48	71	75	18	75	37	96	25	49	18	38	95	38	35	19	13	43	63	81	29	31	44	69	100	55	73	50	77	50	68	18	81	65	59	88	11	46	53	57	2	46	92	47	64	6	46	56	94	81	18	67	81	2	69	44	87	92	98	94	30	76	62	22	17	30	7	23	2	88	56	54	83	46	23	4	38	83	87	8	76	50	82	42	72	24	76	90	89	18	37	100	40	31	37	98	69	72	43	78	4	69	76	33	100	46	19	58	93	2	82	67	25	5	4	12	98	57	8	86	29	83	58	67	81	79	9	60	92	47	32	41	73	61	36	76	36	1	5	81	84	34	78	94	57	72	3	71	48	61	41	96	34	19	37	31	53	5	83	35	92	55	93	85	60	40	49	90	79	90	55	64	68	56	52	54	89	
92	89	41	35	8	32	89	34	37	99	71	65	68	64	41	9	3	74	76	16	24	67	57	15	48	41	52	17	70	64	86	2	53	48	20	100	15	19	7	10	67	64	50	30	95	72	22	23	100	100	65	91	24	100	37	19	26	51	98	3	7	26	60	41	10	13	90	68	100	67	97	70	89	100	49	85	41	72	95	27	7	9	51	17	52	39	93	34	15	21	71	68	81	56	27	9	38	18	16	61	33	68	51	95	34	23	26	57	78	62	13	34	67	57	43	10	91	78	13	70	21	71	18	87	77	61	71	32	80	89	65	1	36	96	53	25	51	47	26	67	7	6	80	48	95	44	100	88	78	77	58	10	67	40	100	46	40	17	62	1	88	58	63	2	87	29	67	13	65	53	20	44	4	98	29	38	94	26	67	18	76	62	23	48	43	64	29	43	64	87	13	93	50	36	28	77	14	36	95	8	
90	65	53	77	17	95	54	37	64	99	68	54	19	72	88	70	72	90	68	12	5	54	78	24	57	93	90	1	25	51	42	87	81	7	67	62	39	19	9	93	42	79	61	36	88	49	96	13	19	40	90	13	31	41	47	62	93	23	22	58	72	93	89	87	40	50	63	60	15	59	36	98	33	53	36	28	89	84	43	20	82	7	31	4	54	78	9	78	79	28	15	81	82	62	47	53	64	3	76	26	70	24	82	51	94	26	56	52	59	92	3	56	2	59	23	67	1	32	19	33	12	49	56	25	94	76	11	78	7	42	54	13	11	10	35	39	35	77	75	46	58	93	63	21	73	77	80	97	64	5	19	85	81	19	86	54	72	13	22	48	41	38	54	91	12	29	65	84	78	45	39	93	73	89	67	10	65	93	49	31	67	88	68	97	11	24	16	57	40	97	49	41	8	44	13	54	78	40	5	46	
