200
5005
26	13	46	23	5	25	34	50	7	29	97	59	47	56	15	75	12	57	91	9	64	78	41	59	22	20	48	2	28	83	63	88	84	39	32	54	48	22	43	95	68	8	71	39	79	25	45	50	71	79	53	69	68	23	30	28	30	64	71	47	84	65	33	30	98	67	8	16	99	30	17	66	63	40	39	33	37	28	5	9	27	81	95	25	22	60	15	44	41	57	85	16	63	1	52	61	78	53	61	94	93	56	98	61	55	8	35	89	33	25	31	45	50	33	15	20	73	34	64	71	94	48	98	80	28	74	58	22	11	99	30	32	100	99	76	75	1	59	31	28	58	79	17	69	86	74	15	30	70	27	55	44	32	49	5	57	99	63	75	81	49	92	62	38	2	62	40	20	60	17	90	28	89	47	92	25	83	44	1	99	63	94	11	47	41	38	98	54	17	43	42	28	75	7	41	12	9	22	93	77	
75	85	25	9	75	65	32	20	48	3	7	15	60	96	100	42	57	51	59	9	77	99	3	46	51	10	91	90	7	60	98	27	76	30	17	27	31	35	13	33	90	58	98	14	67	72	12	81	34	22	91	21	98	81	11	59	33	45	93	26	14	48	78	51	82	80	60	9	58	27	70	97	70	45	55	9	85	22	37	61	22	13	26	76	45	46	30	50	65	48	16	94	71	69	53	47	22	69	92	42	81	60	54	64	65	98	24	33	19	85	56	57	66	68	44	7	7	20	100	57	1	10	69	56	5	33	6	81	46	82	28	18	19	72	84	23	41	18	98	41	60	13	28	36	24	70	23	75	96	99	5	90	41	22	53	41	96	43	78	37	20	41	28	88	32	22	3	65	73	94	61	67	58	84	92	97	14	97	86	80	65	24	95	30	68	54	11	28	20	35	97	22	74	80	68	84	43	39	75	64	
85	34	98	70	1	93	54	57	95	44	5	39	26	5	94	84	87	80	37	49	88	79	51	12	56	24	91	67	97	22	62	30	80	15	72	79	71	99	14	43	48	92	54	18	14	24	92	52	85	100	19	40	60	87	48	94	25	2	34	70	92	43	65	21	97	89	83	47	63	44	16	67	47	70	25	19	40	35	74	62	77	45	15	21	63	27	46	11	3	13	5	52	43	54	11	82	16	21	91	46	66	91	14	7	48	40	72	30	46	29	25	22	68	5	74	42	51	37	23	26	69	35	83	63	51	63	100	58	66	55	54	13	84	61	79	34	43	40	26	45	33	59	32	91	13	72	55	45	62	89	71	21	78	85	72	22	30	59	75	46	95	40	78	74	10	41	34	82	28	33	75	81	41	66	93	89	41	9	63	20	36	37	40	73	62	63	49	60	14	33	82	44	60	66	27	38	71	86	99	67	
25	98	38	48	74	62	39	89	61	16	71	10	86	58	15	75	74	29	79	45	18	4	88	44	63	41	22	94	58	40	22	71	32	55	19	61	50	53	81	89	28	76	46	12	9	77	81	53	15	88	5	30	9	89	47	22	15	80	21	88	88	51	79	60	75	51	13	79	20	65	78	59	69	61	21	48	18	80	40	23	39	10	33	6	22	89	74	98	64	95	100	70	11	78	32	31	23	65	48	9	64	47	71	50	64	29	49	34	82	12	12	4	84	68	18	49	90	42	72	26	38	98	1	26	37	34	21	60	45	51	45	75	27	25	93	43	92	8	22	84	61	47	7	53	25	59	39	7	78	25	10	99	29	29	70	70	87	52	11	18	65	64	81	52	69	30	3	42	13	11	90	59	26	98	77	76	61	42	51	83	97	89	16	67	71	70	6	80	78	78	1	36	94	43	47	53	17	11	42	31	
9	70	48	93	36	70	51	81	30	15	90	95	26	12	92	44	37	74	89	74	67	87	44	86	26	84	6	73	19	37	15	100	18	72	67	44	67	57	91	71	98	43	49	37	65	45	93	99	99	64	12	34	13	82	54	56	51	63	95	46	24	3	82	68	62	57	39	93	61	79	12	32	86	23	59	6	83	25	82	31	47	39	42	35	85	3	82	7	3	29	17	90	3	81	8	100	78	54	37	46	78	54	99	14	41	9	41	84	71	86	51	37	80	1	4	71	42	34	83	32	64	12	29	56	70	63	59	93	17	59	55	37	96	54	24	85	13	3	14	22	83	91	41	1	16	13	35	91	62	68	52	55	13	52	28	29	19	86	66	22	22	95	78	94	87	42	24	94	12	25	61	33	7	78	30	29	70	43	76	56	40	17	29	3	46	28	70	35	63	100	71	100	7	72	27	96	44	97	69	97	
75	1	74	36	21	57	72	27	1	74	73	89	46	51	43	59	97	53	81	66	46	52	86	32	90	15	48	25	92	11	4	87	15	22	27	48	56	60	51	8	10	2	23	68	24	97	59	50	45	74	78	71	3	44	90	21	74	67	28	82	26	78	100	7	8	51	91	71	17	40	71	76	88	14	53	6	73	76	32	33	89	96	21	54	98	72	53	18	12	97	8	28	56	96	73	76	11	69	78	91	24	52	42	5	95	87	32	25	20	87	99	25	36	93	12	51	12	6	52	24	10	56	43	45	19	63	27	36	34	23	52	29	30	7	67	18	5	100	7	23	9	23	81	88	7	4	4	25	67	62	61	1	5	6	28	5	3	72	3	82	20	33	83	23	88	59	93	50	30	95	86	85	96	11	82	78	86	21	78	69	63	70	49	31	31	48	92	70	72	57	49	40	68	9	43	60	91	38	75	59	
65	93	62	70	57	88	53	22	40	35	41	68	99	6	89	85	75	28	80	84	6	28	31	87	41	16	98	28	35	32	47	47	3	35	69	60	16	21	94	100	73	34	14	51	82	28	82	20	33	38	91	47	14	19	55	1	80	72	21	20	84	69	49	49	41	97	84	19	59	97	69	8	43	95	13	43	83	45	73	5	65	77	51	88	33	36	87	96	28	68	76	87	6	90	8	61	53	16	78	99	78	58	18	63	52	16	100	16	47	93	42	14	87	52	86	1	86	90	68	53	92	22	86	37	21	99	28	6	98	80	96	15	36	15	32	55	51	56	40	38	22	14	4	73	6	50	2	24	22	13	30	65	26	26	59	23	5	10	92	69	1	54	34	85	3	94	91	15	84	15	41	92	90	67	56	97	81	21	80	53	30	24	71	47	60	63	92	61	63	90	93	20	23	81	3	69	6	86	75	8	
32	54	39	51	72	53	42	69	44	27	18	96	52	50	61	73	78	7	43	19	40	77	95	82	69	54	63	30	58	52	27	32	33	38	85	20	86	36	87	29	59	93	62	49	62	97	69	17	26	75	31	93	65	7	82	93	4	2	63	86	53	6	87	50	68	47	31	23	2	14	55	31	1	86	46	95	47	51	12	36	62	29	39	68	87	87	47	30	42	22	58	82	99	15	95	37	39	86	88	98	90	8	3	26	95	59	66	66	64	54	71	10	91	58	18	88	55	90	66	95	98	75	8	53	6	69	76	26	22	20	67	9	59	44	72	15	67	22	77	67	10	5	48	52	66	15	4	82	57	90	73	2	91	63	62	41	29	51	22	6	58	10	64	1	66	27	25	100	14	9	62	65	92	50	62	89	77	39	82	5	87	61	9	80	84	83	46	34	84	64	51	25	61	80	75	83	35	33	92	51	
20	57	89	81	27	22	69	89	73	99	52	8	83	56	72	37	72	86	71	17	49	87	91	69	69	19	36	28	71	34	67	36	68	3	93	75	35	32	77	88	77	44	4	17	99	65	15	62	50	36	75	43	99	76	76	9	50	7	65	60	25	44	61	17	15	57	49	56	28	79	38	13	87	18	94	44	24	72	29	58	44	12	27	67	59	94	84	24	46	55	5	100	29	12	61	33	58	89	73	2	36	100	70	10	40	11	86	78	64	31	59	45	19	62	92	64	96	49	74	67	91	23	67	80	97	33	81	33	72	7	67	87	22	67	18	45	6	98	48	3	5	67	32	92	92	97	13	14	87	12	83	16	20	7	50	4	65	9	54	24	88	26	43	27	45	15	27	79	29	30	34	83	6	84	77	46	93	61	80	36	1	64	98	49	69	32	99	94	50	79	48	8	5	69	68	75	27	24	46	90	
48	95	61	30	1	40	44	73	38	34	5	90	84	91	22	16	46	15	51	63	17	97	16	76	72	16	100	62	30	15	84	75	35	42	65	91	26	85	14	6	37	85	98	82	4	33	96	39	60	7	68	45	83	18	87	37	77	93	26	96	7	20	3	58	64	5	69	53	7	74	8	14	38	96	7	61	6	47	52	42	74	75	38	50	5	42	72	62	36	88	51	15	21	28	57	82	3	75	20	38	12	46	59	97	17	47	78	95	93	78	77	74	71	51	86	14	84	56	32	33	38	57	14	99	73	87	51	22	3	25	79	48	38	88	2	32	98	75	38	97	70	30	66	73	59	10	16	72	98	60	67	36	34	59	3	97	28	85	79	56	45	16	2	63	84	77	27	23	49	94	17	39	7	7	26	58	76	16	12	78	15	14	47	45	87	79	53	62	83	64	14	52	88	69	17	96	63	79	88	42	
