200
5507
27	87	11	51	14	15	71	64	75	70	23	23	70	91	90	82	88	62	57	97	77	29	59	64	91	12	9	94	67	74	20	3	25	89	86	32	54	60	26	30	46	7	64	16	91	23	17	87	37	63	55	91	10	27	36	52	28	35	60	100	18	24	92	52	79	35	41	69	84	51	51	19	66	43	44	90	70	81	56	19	50	16	34	74	55	5	82	31	89	29	9	84	84	76	69	45	11	13	34	87	59	97	59	54	14	52	96	16	8	6	80	49	13	57	56	80	89	54	40	22	41	23	43	4	35	22	41	66	41	34	32	95	10	17	40	47	17	10	74	19	59	49	59	96	11	96	93	75	68	39	53	73	12	15	88	46	4	18	61	75	69	17	57	21	2	28	95	79	41	98	48	51	39	77	56	47	63	38	42	29	70	98	6	86	92	55	69	36	84	24	83	72	43	57	45	7	24	64	18	43	
61	67	48	84	27	30	65	34	20	76	29	77	61	90	51	15	31	14	59	78	77	25	100	65	18	58	1	7	43	18	8	40	4	37	41	2	39	72	85	29	77	89	81	35	15	36	51	53	5	30	12	43	93	1	93	40	5	84	63	78	56	32	54	47	61	69	8	63	81	29	72	20	68	8	32	9	79	29	25	31	47	44	49	43	43	47	7	85	9	53	11	9	77	19	60	11	64	57	6	40	55	48	94	1	79	79	63	32	53	7	93	82	3	32	90	77	32	9	80	21	8	34	9	12	100	81	91	35	56	24	63	50	74	2	69	18	61	28	99	58	24	8	20	83	27	99	45	11	12	62	88	46	92	100	85	100	28	34	62	43	10	42	90	75	27	39	32	73	76	40	35	47	93	69	27	35	3	97	10	26	87	91	47	45	4	24	3	35	26	33	33	34	10	34	88	88	82	91	89	79	
67	93	88	24	27	46	35	48	38	21	11	43	82	20	6	21	87	74	60	41	62	12	15	7	41	88	82	71	63	65	28	53	8	79	64	11	83	54	39	62	79	5	6	67	68	74	95	18	78	41	43	4	92	26	57	76	78	48	19	71	78	69	6	93	60	75	84	64	45	10	18	47	41	34	36	14	11	61	64	31	8	37	29	58	91	21	80	80	49	28	32	67	69	72	1	28	49	73	22	78	44	42	89	24	4	66	96	65	6	91	66	52	91	22	100	68	19	87	94	78	9	22	84	73	49	64	33	24	56	77	87	15	83	68	76	14	93	95	34	11	4	82	74	71	60	4	49	15	35	77	47	33	98	69	45	3	25	52	30	42	36	67	69	57	24	19	33	59	88	15	1	98	95	28	100	89	25	2	10	48	15	38	28	91	97	26	15	16	48	93	1	67	70	28	33	47	37	43	67	26	
48	88	96	75	40	61	13	95	64	24	33	8	94	61	15	6	42	16	85	38	98	29	72	54	72	55	73	57	77	55	82	71	50	63	40	26	61	17	97	17	69	66	7	86	95	59	29	43	42	39	97	53	25	10	60	74	55	46	33	32	44	57	8	45	47	83	81	24	46	61	63	8	92	32	36	15	21	20	92	48	30	48	51	92	23	65	99	76	96	7	49	98	91	84	69	42	2	4	48	5	40	67	47	75	55	47	56	18	82	51	45	55	13	56	49	64	83	69	52	1	87	82	100	99	14	92	39	49	23	66	41	45	58	73	63	52	71	75	6	79	23	7	9	73	68	16	19	87	2	2	65	56	4	10	54	37	45	100	43	29	94	99	99	86	83	93	75	65	54	93	50	33	67	8	61	28	36	83	99	88	75	69	75	13	51	2	38	59	76	13	6	78	52	40	69	25	10	88	100	73	
84	24	75	7	51	98	11	48	65	35	13	4	53	94	24	18	96	55	44	49	92	58	5	49	55	81	5	83	17	74	42	55	40	59	73	7	52	85	37	16	49	93	7	87	48	91	84	22	12	14	100	2	24	3	4	7	51	93	54	97	28	66	19	92	56	74	47	80	22	45	9	81	83	9	60	81	61	4	98	58	66	62	97	17	34	95	23	98	57	74	47	7	60	39	90	75	47	18	67	50	95	72	21	94	85	99	17	74	41	15	72	93	22	60	29	37	43	68	6	28	98	87	97	60	91	46	93	35	87	69	73	53	58	29	63	70	33	79	73	51	41	69	22	38	87	77	36	40	89	69	32	47	80	78	57	35	10	9	81	83	99	12	65	90	59	38	10	85	59	87	96	100	4	18	29	13	26	66	56	94	84	44	50	78	37	27	25	23	25	26	90	49	43	63	40	67	87	74	80	8	
27	27	40	51	29	90	89	87	91	14	17	58	25	44	27	95	71	95	53	15	63	24	69	23	20	53	79	64	51	35	27	85	21	8	44	29	31	42	54	91	56	10	65	36	11	94	10	67	28	56	34	90	74	80	93	23	59	18	2	68	28	76	22	59	66	14	42	50	64	4	93	7	55	32	59	72	38	58	71	35	90	18	96	85	77	63	26	82	35	44	79	27	16	26	63	55	30	17	5	37	22	15	5	41	41	41	46	96	100	48	5	57	3	37	83	67	11	88	97	92	77	40	61	52	8	54	86	31	39	90	92	92	85	62	47	17	67	87	29	95	99	80	95	85	23	86	7	5	2	87	49	36	75	81	47	79	76	19	64	51	95	54	44	96	54	3	72	19	77	70	25	53	27	20	70	10	31	29	42	36	24	21	62	69	77	89	87	17	43	60	66	20	25	34	27	56	7	35	9	57	
30	46	61	98	90	38	11	18	8	34	47	33	19	94	53	21	59	13	91	80	68	65	21	31	45	88	57	28	92	77	71	97	78	13	88	26	18	24	93	68	34	55	23	48	9	32	80	99	18	14	95	88	83	1	16	19	38	9	49	36	53	30	93	35	40	58	90	80	72	83	88	98	59	19	64	47	51	49	84	77	29	59	43	41	85	30	28	97	35	85	76	22	2	40	56	9	66	48	52	35	96	52	49	12	26	78	29	46	55	12	55	18	82	47	24	72	16	12	38	73	38	32	43	74	88	51	55	30	42	12	61	37	64	47	99	97	8	77	21	52	11	19	26	76	59	82	77	73	92	43	53	57	1	48	100	99	25	93	85	61	8	10	3	70	60	79	75	20	10	93	66	30	34	69	60	44	95	70	65	8	30	40	87	7	34	31	44	99	83	26	50	3	81	4	44	15	98	37	1	43	
65	35	13	11	89	11	71	13	56	56	46	70	14	1	77	71	78	20	41	14	1	3	65	51	26	29	67	90	17	62	25	7	34	65	62	41	98	61	18	24	34	35	69	99	4	98	41	38	22	32	75	96	61	19	39	56	25	58	44	24	40	92	38	30	52	19	11	11	79	28	24	54	22	42	27	20	91	94	43	96	43	1	55	84	48	68	68	20	5	63	39	90	59	53	18	98	53	15	47	43	99	88	93	14	15	50	11	84	27	39	4	36	34	87	35	11	20	78	58	62	18	76	35	79	77	29	68	12	1	37	99	2	18	46	91	34	5	73	55	71	18	67	35	4	17	81	18	91	2	85	81	3	34	49	90	42	66	28	52	82	22	8	11	63	73	74	77	7	100	18	6	19	46	61	9	59	70	83	97	18	4	85	13	60	40	56	88	95	21	69	38	11	79	17	95	55	87	27	60	94	
34	48	95	48	87	18	13	87	48	14	65	13	41	25	46	53	3	50	46	11	45	12	5	63	97	8	39	55	34	83	45	22	55	51	60	34	11	44	92	100	30	12	74	98	8	96	38	41	28	66	45	91	56	30	57	23	73	71	32	22	69	91	4	86	36	57	17	31	76	82	7	79	89	1	82	74	83	40	87	62	10	50	37	27	33	85	25	60	10	60	9	16	95	92	39	15	27	66	66	44	77	49	40	71	27	51	43	37	66	100	43	38	100	44	19	86	91	60	92	99	19	33	34	86	35	40	37	60	63	82	70	89	63	82	7	81	19	33	21	78	29	86	16	89	53	53	34	35	25	35	37	76	56	4	79	47	44	66	43	13	89	99	79	67	67	50	1	71	59	26	76	34	7	53	14	59	70	16	87	42	77	47	27	30	26	22	58	90	74	58	42	62	91	74	25	97	64	29	26	3	
20	38	64	65	91	8	56	48	18	59	21	45	39	96	33	14	66	11	39	68	8	38	63	62	52	29	66	37	62	49	34	69	33	42	86	98	2	28	5	29	86	93	78	90	79	26	42	73	21	14	53	49	32	45	8	99	57	36	90	48	48	94	48	12	5	46	91	50	89	22	100	56	65	38	97	42	34	4	67	91	93	6	51	97	44	5	67	20	64	92	82	36	12	43	10	20	74	42	41	79	64	79	39	31	45	92	40	53	51	50	66	79	50	94	91	72	52	3	25	54	97	33	36	10	94	56	68	100	42	41	53	56	53	15	37	20	38	61	60	14	2	14	20	40	35	14	82	5	28	89	99	62	72	33	57	7	72	8	60	68	8	42	78	4	21	76	95	67	57	25	41	62	11	53	77	77	77	49	72	100	57	19	66	61	73	100	71	84	94	21	47	65	51	79	37	18	29	32	27	46	
76	21	24	35	14	34	56	14	59	4	81	77	61	64	42	50	89	45	25	23	51	26	77	37	16	11	41	19	18	13	76	61	26	13	65	6	35	19	94	68	24	15	51	79	64	49	4	58	19	54	9	8	11	62	33	3	50	63	60	43	30	28	15	27	100	57	49	99	26	57	26	65	1	5	13	85	71	63	32	80	60	40	78	42	62	25	34	92	90	85	14	41	49	9	12	17	48	35	45	3	83	24	4	26	58	30	44	91	51	96	55	58	88	58	95	53	40	43	78	2	24	19	9	82	36	18	32	67	32	47	59	100	68	20	91	3	15	31	84	67	37	34	71	14	35	7	2	41	56	86	58	59	95	58	22	88	65	58	81	94	25	75	23	89	83	95	18	93	66	98	56	26	99	67	19	39	39	75	47	46	5	45	87	4	44	27	66	70	48	39	67	27	56	17	90	44	82	28	75	8	
29	11	33	13	17	47	46	65	21	81	98	17	46	57	90	55	96	37	76	67	100	38	98	39	83	10	46	99	46	46	23	19	28	19	16	23	32	33	75	93	38	25	82	76	29	66	77	41	85	92	20	45	34	28	9	53	2	24	52	95	23	63	44	99	13	86	17	56	99	63	54	95	14	61	33	20	68	33	100	76	64	25	96	45	57	55	1	97	39	61	68	35	32	98	5	55	18	31	67	12	75	9	55	81	66	64	3	49	93	18	60	19	54	7	71	81	60	44	61	95	70	55	9	32	48	36	20	73	2	38	51	95	94	44	53	18	60	94	82	89	26	7	39	21	56	25	29	46	16	77	25	25	26	1	54	16	40	1	74	47	83	50	94	36	75	4	67	97	5	37	93	37	91	44	14	42	12	4	10	25	1	79	66	46	71	57	27	96	65	68	36	100	58	1	76	47	67	15	5	84	
77	43	8	4	58	33	70	13	45	77	17	32	70	95	33	86	19	88	24	36	83	47	45	83	100	89	57	31	28	23	94	25	27	48	90	64	35	90	37	49	33	37	56	94	82	94	96	91	34	64	84	44	20	84	23	12	73	90	45	12	31	78	31	92	55	21	91	3	38	68	26	87	75	45	50	77	1	30	73	86	85	96	91	95	12	67	78	75	20	50	5	41	63	88	86	19	26	100	14	58	17	79	95	14	5	94	59	84	90	24	59	17	28	3	48	83	86	45	88	95	39	63	9	8	22	100	32	1	100	44	17	76	39	84	90	61	95	85	29	72	97	94	54	58	24	56	19	45	61	17	4	83	20	18	73	48	100	23	71	16	65	99	76	65	73	13	60	29	24	99	14	56	70	13	95	67	54	41	76	89	54	98	85	74	95	31	75	60	85	59	70	50	19	78	58	28	57	36	75	96	
61	82	94	53	25	19	14	41	39	61	46	70	97	8	65	98	40	27	70	67	21	26	93	32	64	88	17	18	91	3	67	33	12	11	71	52	85	39	91	17	73	20	36	82	36	57	32	8	94	20	7	16	5	71	51	48	75	78	10	2	34	87	98	68	30	72	69	85	56	70	96	9	31	42	90	36	4	29	85	39	9	44	69	69	80	95	68	10	82	31	59	83	15	38	3	60	39	15	40	10	74	49	27	12	31	43	74	17	73	78	42	11	51	89	46	75	47	9	66	26	46	12	11	91	6	83	60	46	63	68	47	98	39	68	15	6	84	48	97	80	98	81	62	70	55	81	57	96	66	67	74	60	51	8	25	90	39	37	13	50	36	1	38	64	20	11	19	48	2	79	46	87	30	46	39	24	50	75	29	48	46	34	62	63	30	35	30	19	10	38	28	79	29	72	12	43	93	1	31	75	
