200
6039
2	49	51	88	6	46	42	75	21	80	55	90	34	2	94	21	20	8	90	89	21	63	34	96	26	65	98	42	74	79	61	93	37	7	96	43	56	96	72	31	77	40	8	28	69	34	26	5	12	12	91	54	1	45	97	98	1	87	74	65	6	20	87	70	44	18	52	71	81	17	66	25	64	96	84	93	74	17	53	99	23	91	92	75	100	86	94	17	48	73	52	80	60	83	62	68	100	14	72	72	40	55	67	100	4	75	98	62	69	27	40	19	80	59	32	92	2	56	23	1	84	1	2	18	14	65	96	30	62	5	82	45	95	49	63	39	52	90	60	78	95	65	62	94	1	65	2	97	33	73	55	33	78	66	29	12	95	47	21	28	30	4	85	52	23	50	33	15	11	19	90	99	33	61	3	63	38	74	76	51	34	18	70	84	19	89	83	35	87	41	37	91	44	17	44	48	89	39	62	67	
61	53	38	40	30	59	24	87	2	89	39	22	24	69	79	62	69	59	62	75	99	49	52	99	50	28	89	54	35	23	27	2	44	90	49	77	75	2	5	56	93	89	35	49	33	76	3	73	36	98	15	31	62	61	85	55	35	1	81	1	64	16	95	76	28	56	29	93	36	83	65	52	43	14	42	58	87	49	30	81	25	13	95	49	25	63	80	46	22	97	74	92	83	2	58	16	80	76	68	19	60	22	83	7	8	97	60	54	30	68	43	87	73	19	12	36	12	9	95	28	98	81	22	85	37	53	88	70	43	89	76	67	100	50	82	51	41	31	35	40	98	75	58	6	89	58	48	95	42	56	39	23	20	69	98	27	67	74	28	1	90	50	57	48	45	33	52	69	68	26	90	49	19	89	18	72	87	62	19	32	77	80	28	93	74	36	94	4	94	8	61	77	14	63	78	83	1	70	15	44	
53	9	24	86	45	49	4	53	20	83	19	35	27	19	50	30	65	82	87	3	80	54	87	80	29	12	68	18	31	7	50	49	15	38	72	80	6	37	98	6	49	5	34	15	4	62	79	84	35	85	55	93	86	53	94	25	39	20	9	59	29	7	44	94	11	76	38	77	90	9	98	85	67	3	49	33	13	36	41	43	42	76	52	55	23	65	30	95	60	24	52	49	87	84	76	35	49	9	36	75	70	81	6	80	37	80	43	18	51	39	72	95	54	77	78	77	86	9	49	91	56	99	91	40	45	15	82	6	91	22	9	89	73	20	20	75	48	17	58	84	3	75	68	9	80	40	85	80	20	79	83	95	60	46	68	38	68	46	4	23	47	6	24	74	4	52	76	55	50	6	59	61	15	76	73	84	34	86	18	31	51	31	90	21	99	20	2	62	32	51	57	34	12	73	24	86	15	87	80	33	
38	24	60	39	71	27	64	43	46	79	14	85	81	61	29	92	98	9	59	14	96	51	78	92	3	12	63	81	52	23	14	90	12	56	1	76	85	77	91	27	72	94	37	46	64	16	38	11	55	48	84	24	37	72	43	12	57	34	75	35	27	65	96	96	47	8	36	72	32	38	48	67	39	42	82	39	88	43	89	28	72	98	87	77	69	52	83	63	30	36	84	15	92	88	29	39	38	97	93	73	85	90	4	74	95	74	82	84	17	14	13	77	64	93	66	12	9	99	12	38	84	64	78	44	81	84	40	11	69	94	44	40	65	45	43	35	35	47	31	75	44	18	80	1	90	91	61	62	80	53	86	41	68	86	59	24	52	29	70	100	39	88	61	85	35	91	49	24	80	18	55	90	48	7	18	24	25	60	55	83	51	34	12	56	16	67	24	10	26	100	54	27	95	42	15	18	95	87	71	53	
40	86	39	84	7	17	47	5	52	27	35	39	53	74	94	53	74	81	81	83	87	18	46	22	26	84	82	24	57	70	29	32	60	91	80	85	38	22	5	18	87	22	44	69	69	32	90	83	88	17	74	49	95	98	23	87	80	58	48	40	83	26	42	66	89	7	47	10	50	58	36	83	29	82	16	80	52	59	98	13	49	43	6	92	47	56	48	56	25	60	45	52	34	9	9	40	59	30	80	71	51	63	81	19	38	48	4	4	80	24	32	12	97	96	51	41	25	69	63	64	23	94	43	18	1	62	68	73	67	84	98	84	73	65	32	97	77	87	88	65	13	15	4	98	7	27	82	93	88	90	19	99	88	80	30	17	91	1	53	5	79	84	23	75	43	98	14	83	50	21	2	64	21	4	23	14	74	24	49	84	20	7	69	23	89	66	97	6	3	19	45	89	25	13	95	84	84	54	63	41	
30	45	71	7	16	74	42	87	71	57	76	14	62	18	22	69	40	63	63	40	86	73	73	46	57	46	90	24	25	95	86	9	45	24	22	66	12	12	64	64	33	90	33	48	26	36	90	53	90	32	98	14	33	95	80	1	37	56	15	20	62	56	31	36	89	80	29	52	18	67	93	54	4	25	14	58	11	5	82	86	90	84	100	10	65	58	66	19	16	71	94	10	48	21	90	42	18	17	3	65	88	57	24	92	25	35	87	2	50	47	65	66	20	12	43	47	47	56	26	54	33	89	73	89	99	100	67	11	13	96	34	2	88	72	61	74	62	76	91	63	2	47	22	61	48	98	47	42	79	59	57	26	52	83	88	68	38	86	58	92	83	46	92	19	56	61	64	14	100	15	93	68	74	85	68	45	45	65	78	89	14	83	55	71	6	42	77	50	3	23	31	62	99	7	77	47	53	62	72	80	
59	49	27	17	74	88	56	78	54	77	42	8	86	87	15	35	77	10	83	1	27	62	12	93	79	88	45	85	18	91	69	52	8	46	11	3	93	51	27	57	39	5	50	28	35	6	33	42	89	94	74	37	42	35	40	32	18	8	23	10	14	93	43	94	9	33	44	78	22	25	69	68	37	43	82	32	86	42	93	20	4	61	63	71	28	77	7	63	83	25	97	33	84	52	13	82	50	45	97	31	25	48	14	54	21	32	76	95	87	99	55	37	51	6	97	69	25	56	42	72	22	55	76	82	4	48	46	77	70	39	87	19	29	8	71	20	21	47	58	39	97	88	66	28	8	33	68	73	85	96	57	67	62	41	38	20	49	1	39	57	94	67	93	11	30	2	21	35	12	80	20	73	35	13	30	24	46	84	28	98	84	66	97	34	2	70	65	81	23	5	10	71	25	83	9	85	85	95	77	26	
24	4	64	47	42	56	93	17	19	100	94	77	18	62	33	22	99	62	46	41	9	7	1	3	93	15	83	27	26	81	35	73	62	8	7	84	54	49	11	37	10	97	80	54	13	41	59	10	19	44	30	55	57	55	21	92	76	42	65	85	97	73	47	2	52	41	96	29	95	42	94	33	6	62	95	4	5	42	78	1	47	46	5	24	6	12	47	29	19	20	32	20	48	77	7	79	1	35	41	21	53	10	56	37	2	48	59	87	68	45	19	27	75	30	92	12	34	57	65	50	43	49	74	46	62	15	21	88	42	52	58	34	16	72	82	52	94	2	70	80	47	2	93	41	29	59	33	99	70	28	70	76	71	73	2	60	38	42	45	33	32	33	63	84	44	18	25	12	2	57	20	35	60	2	22	96	3	25	55	11	37	4	51	17	85	74	83	25	52	70	77	100	63	4	68	42	53	90	70	12	
87	53	43	5	87	78	17	73	6	93	68	88	96	58	45	80	68	23	71	30	5	66	12	22	80	19	95	68	80	15	93	28	33	6	99	72	73	47	83	10	3	10	4	83	22	73	75	5	80	71	74	35	17	85	53	69	23	86	59	32	26	21	3	97	31	94	22	8	46	10	33	7	3	83	71	99	61	78	2	43	58	34	55	95	74	24	58	50	91	71	79	44	61	23	20	36	10	97	86	85	25	94	37	34	75	58	42	50	57	78	21	71	100	36	36	35	52	80	8	36	11	92	40	38	63	5	21	86	4	30	7	97	76	93	12	67	72	75	33	32	37	70	60	3	36	18	86	21	52	100	46	57	21	54	71	89	7	3	48	80	18	13	83	26	54	7	65	51	46	57	53	52	6	46	4	48	74	70	92	93	72	66	25	56	33	95	66	82	16	63	26	62	98	77	93	67	54	17	85	73	
2	20	46	52	71	54	19	6	96	66	20	89	48	37	96	42	31	65	38	8	14	86	90	33	48	6	87	84	76	72	89	18	3	22	93	58	56	94	7	96	98	90	88	11	52	80	75	9	79	32	20	68	77	77	50	19	48	78	75	53	74	99	72	78	23	84	22	3	34	25	92	78	14	1	84	83	72	2	38	100	26	15	9	92	10	50	15	82	36	79	42	54	51	45	38	44	97	32	59	75	86	72	14	42	33	3	73	26	85	2	84	49	58	65	63	95	49	31	67	17	83	100	38	15	96	100	85	63	3	42	22	17	79	22	48	40	89	99	29	81	19	50	10	16	77	63	24	21	22	50	98	69	61	33	15	4	39	22	100	81	8	91	56	68	83	48	57	46	46	40	96	87	30	61	97	11	25	44	49	97	24	97	18	49	47	40	99	29	40	29	27	61	87	36	54	7	61	97	31	99	
