200
5044
32	11	75	65	92	4	14	9	2	6	52	9	80	33	22	81	67	81	99	80	66	27	57	76	17	54	42	14	36	62	83	7	4	2	18	78	99	12	6	45	68	43	70	7	37	83	37	80	24	65	47	62	65	5	12	18	1	83	51	66	64	50	99	92	93	39	9	24	45	3	100	25	17	23	73	15	56	13	42	23	42	15	10	45	35	62	48	86	21	89	39	90	94	38	2	37	42	67	70	59	96	53	26	19	6	52	47	47	98	4	10	77	87	27	80	32	12	97	54	69	92	73	51	93	79	47	64	5	42	80	24	18	15	13	26	44	4	32	38	40	13	12	40	69	26	88	76	90	65	47	70	19	4	76	79	6	100	1	56	82	73	66	69	91	16	63	12	97	28	65	87	74	23	70	49	2	35	20	22	73	89	74	22	93	21	15	45	29	31	81	10	14	21	14	43	63	92	57	20	63	
90	8	28	51	84	94	90	58	15	100	49	63	24	19	41	47	53	78	39	43	100	83	70	75	89	13	14	19	9	57	28	11	90	33	41	8	22	18	62	29	33	70	79	54	26	87	26	19	83	94	19	34	81	89	92	42	35	61	59	55	27	80	63	55	30	94	30	30	95	75	35	20	47	13	38	73	78	9	47	26	53	53	97	2	44	75	96	82	80	53	95	17	48	78	56	28	50	8	70	15	55	87	51	61	62	57	58	73	88	36	85	74	34	94	77	33	76	74	94	12	26	25	35	11	5	70	25	58	25	54	5	97	44	52	83	11	20	4	44	39	38	99	100	34	36	65	1	27	10	12	40	96	83	72	72	50	76	20	53	4	45	43	88	66	21	59	53	33	34	60	26	41	90	56	72	23	56	53	91	5	85	56	56	85	52	18	76	8	42	83	34	45	50	46	2	92	100	5	60	91	
8	90	30	81	79	41	1	60	26	22	22	70	14	6	30	96	83	18	74	90	13	21	26	55	8	48	17	23	23	38	17	62	44	39	24	88	72	99	61	61	81	18	29	21	36	54	94	95	70	68	16	34	43	80	78	60	47	70	37	90	2	68	78	59	87	61	91	26	1	30	95	54	45	39	56	19	1	44	79	52	41	66	63	92	9	97	58	13	24	23	50	90	84	99	16	42	30	48	9	42	17	47	61	84	16	63	92	43	2	18	72	40	85	97	8	64	73	78	52	43	29	58	51	9	48	23	19	7	9	91	91	59	54	81	98	91	55	100	33	53	66	30	38	29	100	26	5	70	61	100	18	56	62	3	13	47	90	82	30	13	81	88	88	65	68	30	9	47	84	82	20	55	8	63	33	55	3	10	96	12	82	70	75	74	6	29	20	31	20	70	72	60	36	30	16	37	100	12	48	41	
28	30	36	82	69	48	62	91	70	15	65	65	7	59	33	66	62	97	31	92	86	69	51	74	27	43	11	70	77	96	8	13	67	70	62	71	91	59	26	69	24	54	46	1	42	86	27	95	84	76	41	37	37	44	44	23	77	43	74	72	81	27	16	2	80	17	26	95	17	91	32	14	78	6	7	32	59	22	12	87	43	71	34	74	100	68	99	3	63	31	60	66	12	21	30	6	64	15	54	88	22	96	48	63	19	7	14	80	26	68	76	62	94	5	11	42	38	97	74	10	30	26	88	93	95	35	27	59	57	75	79	86	6	55	5	17	92	69	81	26	87	47	81	98	37	90	87	39	36	17	56	79	93	8	23	23	32	22	25	80	31	84	45	10	43	81	42	14	26	10	44	38	55	5	90	19	86	15	43	83	39	4	51	94	14	56	95	35	28	25	4	71	34	63	5	30	52	10	1	52	
51	81	82	17	21	62	65	79	16	14	86	46	100	25	95	18	69	76	56	92	28	15	22	62	43	12	14	12	70	50	45	92	18	66	56	66	50	14	51	33	25	92	34	50	17	84	19	63	10	79	43	19	54	66	73	34	71	54	91	14	69	41	38	42	12	14	30	33	82	85	64	66	56	20	89	52	73	99	69	83	57	45	71	92	40	20	37	28	85	91	99	99	3	5	91	37	4	67	38	44	61	29	42	73	40	34	41	9	100	91	94	51	42	78	42	49	17	58	17	43	98	10	19	100	46	54	54	95	6	23	67	30	39	8	26	75	33	19	6	16	28	25	7	1	73	16	19	49	35	65	86	25	82	59	89	75	84	11	99	29	97	34	36	15	55	20	63	14	18	27	92	41	41	47	86	6	71	74	11	2	34	8	94	30	63	19	35	93	53	91	40	53	36	83	68	23	82	100	100	99	
84	79	69	21	9	52	56	11	5	42	66	61	92	28	61	32	7	56	30	67	55	6	100	23	44	23	56	89	96	59	99	77	35	80	83	86	29	38	16	52	2	35	59	19	60	69	44	6	16	93	50	15	93	91	36	35	13	41	39	68	37	29	46	88	79	15	88	51	85	88	93	65	84	65	75	47	99	98	58	98	49	32	35	16	32	1	29	31	32	66	65	89	51	98	91	24	93	59	9	26	83	17	86	80	86	7	57	62	53	26	14	93	20	74	51	56	93	31	39	15	3	15	78	100	71	73	43	1	20	42	10	12	100	62	35	38	94	52	88	62	10	50	99	96	98	40	61	53	58	28	62	54	88	5	58	89	31	74	55	57	76	8	88	85	87	8	49	39	95	52	40	58	81	34	28	77	7	95	51	87	92	28	18	55	59	83	11	28	69	53	6	87	37	42	37	67	59	34	35	49	
94	41	48	62	52	49	86	45	89	49	48	97	20	56	29	80	5	32	33	49	66	91	27	16	46	43	82	10	26	99	46	23	100	32	79	27	73	10	4	98	46	82	18	35	23	75	7	41	69	87	20	35	82	35	54	65	50	4	52	24	30	7	65	26	86	43	58	46	26	82	50	76	41	11	60	61	58	60	31	30	76	13	34	62	84	62	18	50	16	58	7	40	31	63	98	30	88	32	25	2	19	21	54	91	53	67	85	79	47	21	26	59	18	22	12	41	3	3	97	37	100	73	84	77	79	45	89	55	6	3	79	86	70	42	92	48	70	16	46	2	15	93	95	27	9	38	42	12	30	11	2	78	24	19	72	41	72	58	85	100	41	48	3	10	6	71	15	55	51	98	95	26	100	75	91	95	31	77	27	77	30	90	52	55	32	1	88	59	83	84	7	66	58	54	77	54	34	100	38	89	
90	1	62	65	56	86	44	26	82	67	38	96	94	48	33	28	15	32	18	61	46	78	72	47	66	39	22	71	63	18	52	85	43	33	1	33	88	89	17	44	28	61	98	91	81	97	12	45	60	16	30	4	72	66	16	41	70	5	33	97	35	11	70	97	43	44	35	41	78	27	27	51	89	21	77	89	56	59	34	33	94	93	65	86	20	97	58	15	78	58	89	9	16	8	43	99	71	94	21	91	13	39	28	97	34	31	20	6	9	17	96	2	6	9	78	25	56	11	49	34	53	31	25	72	72	83	3	47	15	57	7	66	67	15	74	77	11	61	81	29	9	85	52	32	55	95	59	84	78	93	65	80	44	73	62	34	70	65	57	13	9	14	37	86	61	47	46	64	50	26	11	30	30	60	48	31	53	20	98	32	42	75	75	38	77	47	73	76	9	26	59	74	45	26	68	45	61	78	59	41	
58	60	91	79	11	45	26	53	9	51	38	57	87	80	7	47	20	20	26	2	68	43	3	20	72	9	3	7	44	64	26	51	25	64	16	47	45	91	30	46	20	52	29	90	42	20	95	24	65	85	79	74	97	32	30	20	18	100	59	20	23	80	51	80	7	42	82	59	45	58	97	69	83	97	44	86	74	89	58	20	73	23	47	61	86	78	96	95	44	71	32	90	42	20	55	80	65	6	76	86	94	8	93	22	83	100	34	70	32	95	21	67	3	84	41	71	67	58	84	90	85	40	4	26	2	100	33	35	8	86	19	22	18	91	46	27	60	37	10	82	43	64	59	74	66	17	12	53	25	93	30	32	87	54	80	23	79	67	82	100	86	5	92	10	22	50	97	73	59	33	50	95	67	74	67	37	86	87	30	57	52	5	92	56	53	3	63	63	71	58	74	92	8	17	82	52	18	36	43	8	
15	26	70	16	5	89	82	9	64	70	22	81	49	33	18	100	99	51	15	87	88	91	26	76	10	46	41	33	61	42	10	41	25	59	59	14	55	55	43	14	63	35	45	54	57	100	42	17	22	76	20	69	84	38	80	71	32	2	90	83	63	21	24	86	95	13	41	92	50	46	26	83	62	4	71	10	28	81	70	96	42	47	19	62	9	81	6	73	44	30	24	46	89	58	83	56	58	41	85	75	27	46	93	22	41	82	61	52	58	27	82	64	54	65	30	95	5	23	64	70	14	70	56	95	100	31	27	8	54	46	27	95	5	8	5	5	60	8	1	18	96	24	22	75	63	15	60	80	91	3	67	54	68	24	46	34	8	80	47	26	57	76	8	1	51	17	87	58	61	6	4	68	17	42	100	27	85	77	70	71	54	82	36	54	38	30	49	21	25	82	62	27	90	22	82	49	86	31	5	89	
