200
5265
62	15	99	19	17	65	50	60	9	96	61	72	76	52	80	13	31	74	33	45	22	75	72	70	69	94	98	2	88	49	30	83	25	59	52	27	71	69	10	9	8	71	16	84	9	45	2	47	75	97	64	43	95	87	11	25	82	82	47	21	70	4	35	35	75	60	65	82	21	24	14	34	18	93	76	89	37	1	32	63	26	8	24	71	54	95	92	62	87	26	18	60	90	95	69	18	49	75	76	36	88	84	18	72	19	61	43	36	87	23	80	60	57	38	61	78	19	54	39	89	68	95	59	72	27	37	96	64	20	82	69	28	48	13	85	85	60	95	43	22	29	21	72	88	94	80	36	55	60	96	3	17	24	55	37	46	3	94	39	78	62	25	93	2	16	48	46	94	77	25	83	47	6	61	4	77	17	52	21	52	87	31	36	30	13	44	57	39	83	43	84	4	19	91	85	39	24	65	42	65	
54	37	62	30	30	7	82	15	76	36	59	31	87	100	4	91	55	69	66	80	15	56	4	34	30	75	63	31	32	18	48	48	94	54	36	75	62	20	33	10	47	100	16	50	55	98	29	73	75	16	29	83	58	34	22	58	96	97	90	19	92	23	48	1	9	99	31	86	42	83	77	11	79	52	7	59	11	50	60	86	4	64	89	73	51	56	76	91	44	73	84	83	23	76	30	2	38	93	76	28	31	43	44	70	60	64	6	33	30	98	62	26	7	58	36	74	54	86	88	2	73	4	18	51	53	91	12	77	16	78	99	39	8	100	45	98	58	78	95	18	73	62	74	59	76	45	98	57	88	12	75	69	88	67	87	12	15	17	52	46	40	56	49	6	66	11	32	23	75	59	31	52	11	7	21	99	28	65	19	50	78	10	86	65	80	6	27	40	41	11	97	28	29	98	11	5	38	3	95	29	
37	66	51	48	65	76	10	83	13	43	28	54	51	89	93	58	69	55	96	20	87	92	59	71	12	57	75	10	68	78	80	81	26	50	27	93	14	70	14	75	64	93	84	51	29	47	71	58	20	74	97	58	43	66	52	98	51	95	14	6	8	41	86	49	75	32	40	81	67	67	8	70	42	26	56	40	95	40	55	16	32	51	46	95	97	29	88	93	50	61	64	2	50	22	39	13	62	1	69	34	79	82	33	32	50	60	43	38	80	79	80	4	77	60	100	43	37	87	11	55	19	55	2	92	11	66	75	17	33	96	28	77	47	10	73	75	73	35	53	94	4	91	77	65	63	19	11	17	19	80	88	82	34	84	30	89	13	80	75	56	2	89	81	92	75	26	21	46	89	36	14	52	18	16	58	29	62	98	58	98	80	86	18	89	18	3	51	9	40	22	80	99	41	31	99	26	57	80	39	75	
62	51	69	73	74	14	72	65	5	26	58	2	49	99	88	74	47	33	87	41	33	89	70	85	78	46	16	45	27	70	60	24	26	5	91	9	67	86	30	52	47	75	5	6	83	1	46	32	82	71	9	42	85	83	18	92	99	78	83	97	22	17	46	75	98	37	53	43	46	89	2	33	42	11	15	57	50	45	92	99	48	74	10	13	19	68	38	87	26	86	75	29	6	53	39	22	13	13	96	53	36	43	30	68	93	44	13	28	90	63	28	43	29	14	58	80	50	72	42	29	32	42	16	48	72	96	13	68	39	51	3	59	17	64	58	4	100	91	81	73	33	27	35	60	47	48	75	39	92	13	37	36	89	12	57	65	88	79	63	92	69	51	86	54	53	60	97	19	63	24	97	10	48	25	63	99	84	90	94	71	77	40	4	74	86	59	94	57	81	42	69	19	63	19	58	83	52	47	43	92	
30	48	73	72	78	59	5	20	60	42	88	97	35	41	25	46	18	20	59	42	22	88	58	53	72	98	95	76	73	67	1	58	86	27	51	10	42	62	24	87	8	11	68	52	85	57	36	13	16	70	82	34	78	9	66	30	33	94	28	37	74	58	37	66	49	11	51	33	31	83	35	95	96	22	1	12	74	77	18	45	10	89	82	72	21	75	2	14	65	55	80	50	86	11	98	24	18	75	6	67	35	85	27	46	88	57	43	25	50	99	77	72	52	20	96	27	73	5	24	54	65	82	12	40	47	46	4	27	54	12	3	46	54	52	98	83	50	36	89	74	39	61	54	52	82	60	91	6	9	82	18	71	66	39	39	84	28	81	34	82	46	83	20	10	45	98	64	41	9	32	71	21	13	26	80	42	65	93	97	100	28	38	4	39	35	46	62	6	37	89	16	34	31	21	68	99	51	98	15	12	
30	65	74	78	13	31	59	60	66	27	51	82	31	25	43	18	47	21	55	31	71	93	73	15	64	42	94	13	69	95	94	12	89	28	21	75	47	57	66	93	11	2	89	9	74	81	59	15	77	95	2	22	11	38	99	23	73	6	80	16	28	54	63	25	51	92	26	45	55	81	59	57	99	11	32	2	9	35	62	71	89	12	17	74	51	85	24	7	42	86	27	68	30	100	62	97	27	86	53	74	72	1	4	57	67	63	11	3	48	82	51	72	74	100	65	99	6	13	34	87	66	37	41	93	30	60	58	81	87	57	32	15	14	70	34	27	22	68	44	76	7	49	45	17	55	1	66	66	92	83	14	73	98	28	82	6	5	60	29	77	37	93	59	66	35	74	76	53	73	97	88	53	50	47	68	33	7	89	3	45	55	77	23	34	65	19	99	53	60	67	38	67	31	69	4	49	14	21	91	68	
7	76	14	59	31	16	52	12	31	53	6	43	5	87	4	69	80	84	83	20	86	8	84	11	68	2	45	97	32	48	17	82	21	70	33	17	97	70	58	73	71	94	38	65	11	1	19	30	87	65	20	39	84	94	57	67	93	15	65	18	86	86	89	3	77	46	3	44	69	33	34	71	97	71	39	61	24	45	97	19	18	37	76	34	61	5	91	36	94	20	20	40	53	82	89	17	20	81	64	48	6	71	61	29	49	17	65	73	35	69	63	90	72	74	61	86	15	54	40	69	17	13	58	61	12	12	74	85	70	52	33	8	80	82	25	98	51	55	30	58	93	87	29	54	24	59	85	40	93	51	25	68	70	2	22	25	56	80	73	93	46	86	79	55	36	96	54	77	100	89	23	23	63	81	51	99	49	8	24	41	46	17	80	86	64	38	62	30	83	18	85	91	80	100	78	9	85	14	28	22	
82	10	72	5	59	52	48	60	60	26	66	23	76	38	100	59	86	81	32	39	56	98	15	26	68	100	99	48	52	1	26	71	24	76	26	45	51	40	62	57	44	10	43	17	49	58	75	65	67	85	12	58	45	74	73	31	46	92	70	90	64	31	82	2	20	77	49	53	93	72	11	61	9	73	9	39	24	86	48	94	24	13	8	36	30	80	85	35	61	30	79	19	66	41	44	32	23	25	55	45	80	71	33	26	81	86	8	80	49	36	11	83	59	17	45	47	67	50	12	27	69	97	8	74	66	5	47	13	56	57	45	17	67	4	42	93	81	29	17	3	67	26	55	87	31	88	83	2	15	50	53	65	27	51	25	76	17	3	71	43	78	60	10	92	31	56	52	34	76	12	6	88	45	68	8	90	54	89	16	32	39	35	92	70	44	47	33	23	8	9	50	21	91	26	18	77	70	93	3	25	
15	83	65	20	60	12	60	56	82	62	18	64	76	60	38	40	79	49	72	37	52	66	6	30	99	63	48	77	22	8	33	76	88	2	72	92	29	66	61	98	92	3	11	56	8	100	49	89	58	97	92	74	72	84	44	54	53	57	97	11	71	84	16	36	46	12	43	37	51	35	71	96	100	41	91	37	19	85	30	54	22	82	15	89	92	80	37	95	3	48	34	71	10	59	70	13	10	52	27	95	84	50	63	35	32	30	25	4	72	28	63	32	73	64	76	83	8	83	68	91	45	87	96	58	87	11	1	61	51	99	3	12	21	20	64	56	95	30	33	59	28	7	9	46	84	3	48	90	23	55	92	61	18	51	75	24	36	58	22	10	20	57	44	36	13	80	22	63	52	8	6	100	86	60	9	23	69	5	40	15	26	8	89	18	49	21	3	98	49	37	2	33	46	78	54	40	16	43	20	40	
76	13	5	60	66	31	60	82	5	7	32	75	96	35	43	63	4	2	48	94	40	4	68	54	76	38	98	34	93	58	16	21	18	86	24	26	2	43	51	17	21	43	62	94	43	80	19	62	22	87	43	33	65	73	84	5	50	92	72	75	77	56	51	92	23	77	32	78	27	20	54	24	46	100	93	92	11	68	37	98	60	79	98	93	24	27	41	34	79	16	86	7	92	2	64	68	27	74	12	63	41	11	41	41	44	67	76	65	63	90	89	47	49	9	33	25	94	52	2	67	73	10	57	77	93	1	91	97	66	88	29	93	31	86	99	31	23	46	96	58	16	22	64	99	60	70	84	1	1	64	98	72	3	61	46	23	36	20	34	28	35	34	94	70	36	100	61	76	43	65	26	57	3	40	18	46	71	81	69	56	49	57	30	52	55	1	14	49	6	16	63	36	7	2	51	19	96	36	96	61	
