200
4602
22	72	33	70	19	10	25	81	57	85	48	72	66	64	33	4	57	99	49	32	59	61	61	65	42	76	69	89	70	4	44	80	20	80	93	39	60	61	72	20	65	21	99	34	23	33	100	7	74	74	78	14	74	71	29	14	50	35	80	11	33	99	14	67	24	33	38	85	36	21	5	66	97	7	57	78	31	30	23	41	76	4	28	78	58	18	89	13	49	95	87	57	14	31	69	88	57	62	10	58	97	100	35	94	97	24	18	43	63	80	88	22	9	72	26	12	21	44	82	34	59	65	2	30	61	13	15	65	66	81	59	17	77	64	86	82	60	19	69	69	97	21	98	39	65	6	82	57	63	57	4	33	50	20	5	8	84	37	65	11	3	89	34	49	69	6	78	79	89	60	9	74	77	98	84	86	33	68	46	74	5	28	45	88	41	55	33	60	92	47	68	89	82	96	64	92	25	45	10	98	
25	1	84	51	64	65	81	89	54	50	23	60	36	30	1	47	62	22	100	87	6	78	89	65	27	92	40	48	74	59	60	72	69	54	94	22	52	77	2	89	60	61	56	94	24	29	7	85	12	87	4	98	71	45	96	71	32	97	70	18	55	21	82	9	3	5	17	82	87	88	13	37	99	93	93	27	89	63	15	49	12	3	97	52	67	77	21	25	74	55	13	4	36	91	65	36	54	85	22	85	9	22	85	39	53	90	89	90	48	79	15	42	13	6	30	86	28	93	84	7	93	21	60	20	88	64	42	33	55	46	11	75	45	62	56	20	69	4	35	83	13	94	45	84	57	70	29	62	97	85	31	7	75	89	39	66	50	97	91	71	65	15	60	52	68	73	20	90	62	32	78	71	32	45	43	13	41	27	66	4	66	48	97	29	18	99	70	34	99	11	51	74	8	82	70	93	14	58	22	57	
1	27	81	22	14	85	99	75	54	47	21	46	98	17	1	24	61	17	7	37	27	88	78	93	92	5	82	39	81	23	75	1	55	89	24	78	20	86	20	75	12	74	99	86	70	1	69	86	66	38	73	35	31	54	75	3	97	22	44	67	6	79	91	26	50	17	43	74	59	13	3	73	72	95	64	82	9	28	77	31	54	2	93	17	24	65	3	6	11	99	79	5	77	98	80	71	90	25	12	17	46	35	33	31	84	60	78	37	76	40	99	50	55	30	64	55	66	70	79	39	96	78	77	67	29	93	38	4	70	23	20	97	48	84	62	28	64	37	35	82	25	9	20	5	71	78	60	92	30	39	58	100	42	49	18	43	98	2	11	96	67	66	61	64	97	77	83	89	93	2	4	12	47	25	89	70	68	8	73	40	38	50	75	55	93	21	70	69	37	61	31	50	25	11	84	53	48	56	89	24	
84	81	92	67	35	89	61	19	81	7	12	56	55	2	39	34	67	40	16	22	33	91	95	98	56	61	68	65	9	39	35	62	33	47	98	92	76	91	83	24	89	61	60	77	3	57	30	22	15	96	42	71	76	73	35	71	29	78	42	74	14	94	99	47	74	21	90	38	95	79	30	38	33	92	77	7	1	70	26	94	8	65	31	86	86	67	83	44	26	75	54	90	8	86	28	90	42	36	46	87	79	29	62	39	83	26	72	99	57	51	10	95	84	46	79	18	33	60	56	48	61	97	15	42	53	7	29	2	44	36	1	22	30	57	3	66	46	4	83	53	91	8	88	19	98	19	80	84	39	68	72	9	82	89	65	86	37	46	21	55	14	41	29	27	91	37	30	25	70	9	75	61	27	58	73	57	87	39	15	84	42	23	99	1	44	8	19	39	1	30	35	57	62	61	87	86	88	52	29	17	
51	22	67	34	74	25	14	49	59	96	8	2	54	43	67	68	79	37	93	42	37	19	23	85	6	68	81	28	87	77	63	93	72	9	72	65	4	79	42	36	52	98	63	27	42	20	78	50	91	86	73	67	65	48	52	27	54	39	49	38	75	51	32	14	65	78	43	47	33	66	40	44	68	81	30	46	47	2	85	91	69	69	100	90	17	62	46	7	24	62	91	99	64	98	41	34	28	4	40	44	38	54	15	94	25	44	85	44	64	74	91	59	45	68	18	52	39	3	20	70	42	37	63	17	20	46	95	32	60	88	100	61	80	59	46	31	66	4	55	88	75	13	19	83	9	72	55	82	26	75	77	12	5	91	83	57	3	12	39	68	8	75	12	62	48	89	11	78	34	33	60	31	6	6	6	85	77	52	61	52	25	99	49	97	20	87	18	80	50	13	58	32	31	36	21	31	92	31	9	50	
64	14	35	74	8	96	26	29	45	88	62	53	39	22	55	53	50	2	62	40	78	25	55	96	53	9	85	9	24	55	82	100	62	77	49	77	64	33	27	68	54	16	88	90	3	12	28	19	13	29	66	41	44	82	44	96	68	7	66	5	17	14	91	41	54	97	32	73	45	57	90	37	64	87	8	47	23	1	48	82	32	2	25	2	26	76	37	73	55	28	36	77	10	41	1	16	44	44	25	100	87	97	9	43	65	32	83	85	24	20	40	91	85	93	19	19	36	88	11	68	62	69	82	93	94	22	84	91	17	57	54	91	41	13	78	96	12	24	51	76	59	25	33	86	88	9	39	85	3	63	68	93	18	12	34	77	19	30	22	62	32	21	11	98	95	88	32	19	44	74	51	60	97	30	99	14	42	20	87	67	36	52	14	18	97	16	54	60	88	83	62	91	91	42	57	55	8	39	54	49	
65	85	89	25	96	50	32	11	85	45	16	74	51	23	8	69	93	41	19	77	86	1	36	81	21	51	13	52	68	65	47	92	28	68	24	80	35	11	58	79	18	99	74	29	52	11	42	18	59	24	35	5	57	4	97	46	98	92	64	44	64	21	81	11	59	94	9	62	86	80	57	21	93	63	40	55	96	87	20	35	23	1	1	38	21	97	25	2	1	6	26	25	16	94	95	64	48	26	66	3	13	72	81	54	51	94	79	58	27	95	82	3	10	85	34	80	16	22	26	98	1	5	18	40	73	16	23	33	83	61	29	64	59	15	46	17	36	70	70	21	92	24	3	86	8	9	86	39	30	23	2	67	71	85	92	67	39	70	74	74	99	84	44	36	33	18	73	14	88	30	41	76	70	51	42	81	18	6	39	46	7	51	71	74	80	45	62	5	8	6	15	94	11	88	96	98	5	99	96	71	
81	99	61	14	26	32	11	76	5	31	59	49	91	77	68	61	80	48	82	67	52	29	42	16	3	31	75	53	79	37	18	5	46	56	100	94	15	35	81	98	72	1	3	91	13	81	94	43	1	17	45	37	11	50	50	47	96	49	55	23	76	13	49	67	99	92	20	68	40	18	48	99	17	61	65	48	70	23	15	56	100	56	6	27	25	12	95	54	55	37	23	9	22	41	67	80	6	10	77	76	91	77	26	71	70	88	52	84	95	84	52	99	51	74	3	5	63	96	32	58	1	1	77	54	7	7	69	39	60	81	49	15	23	30	84	10	72	95	50	20	58	61	44	78	97	39	2	75	98	24	25	76	4	17	65	76	58	88	50	50	96	97	22	54	97	72	72	71	79	99	44	87	50	5	97	86	32	87	55	51	27	96	7	94	84	4	21	19	57	90	85	97	69	63	54	11	38	96	65	26	
89	75	19	49	29	11	76	65	48	22	27	4	86	64	28	74	80	35	5	98	43	81	75	44	42	20	73	31	54	38	29	37	87	11	19	94	35	70	42	96	7	12	46	48	89	82	45	66	73	99	99	2	28	27	82	81	44	11	1	47	24	38	79	64	82	29	39	23	76	98	89	54	71	24	86	97	2	21	1	92	82	19	72	34	23	25	97	81	58	73	97	67	6	31	21	61	66	69	10	1	39	83	7	51	93	98	38	74	88	72	29	53	12	86	78	61	57	38	1	79	83	48	70	1	78	79	29	61	47	44	45	35	34	32	38	88	94	97	60	70	61	43	74	37	98	70	21	76	17	29	36	52	43	57	36	44	27	44	77	18	77	81	79	35	42	17	94	98	85	98	16	15	35	1	27	82	49	96	19	28	28	14	4	61	29	90	71	67	64	57	69	84	24	73	79	10	80	46	68	77	
54	54	81	59	45	85	5	48	56	63	10	29	1	2	66	79	71	86	11	70	71	66	58	39	36	93	31	100	48	27	55	26	73	46	74	48	49	10	43	81	80	57	12	10	6	85	63	30	3	75	74	78	85	20	12	18	54	88	27	35	93	63	12	41	68	94	3	78	92	28	99	53	57	28	94	30	36	14	69	50	71	18	39	68	12	78	80	20	89	82	60	13	30	57	16	61	51	67	88	68	74	84	87	95	41	6	72	95	67	27	61	45	34	38	73	48	74	99	32	68	39	37	29	67	79	32	1	35	45	43	87	9	15	92	39	58	40	57	70	16	7	57	4	50	7	89	56	84	30	52	21	78	53	94	82	80	22	70	38	50	34	42	52	98	53	50	23	75	19	1	50	1	66	52	59	19	23	5	75	46	35	38	8	5	25	4	86	40	70	70	93	41	1	78	90	84	27	97	9	80	
