200
5327
51	44	28	88	65	82	62	67	7	40	16	2	29	85	21	49	59	30	4	82	20	35	38	1	69	18	90	40	37	23	72	96	61	53	22	52	72	4	17	67	23	2	51	85	76	5	95	32	68	100	56	57	69	75	62	82	6	56	96	87	22	59	16	44	71	59	14	81	98	16	73	94	81	33	13	57	57	32	37	71	84	3	83	98	70	59	36	99	45	8	76	12	9	58	52	38	93	1	24	35	69	5	31	28	58	6	64	58	72	50	7	26	36	16	33	77	71	45	10	12	54	64	29	61	64	27	84	29	79	69	25	19	16	40	85	56	29	30	7	69	54	70	88	24	24	7	61	61	45	39	64	1	11	74	41	81	84	15	91	42	55	7	67	11	15	63	68	49	51	78	99	10	40	49	41	53	56	2	90	87	5	81	32	49	74	11	98	71	56	42	56	90	57	45	11	55	30	34	30	40	
51	46	16	62	75	30	92	91	92	9	1	8	86	62	94	85	42	27	51	36	39	18	65	92	51	90	76	60	56	14	9	14	90	88	57	91	89	36	38	41	99	42	73	24	36	97	69	88	72	47	15	93	27	32	21	3	94	26	6	69	49	76	49	35	22	34	8	29	79	29	69	16	4	79	85	13	93	36	99	95	53	97	37	100	6	46	81	73	17	27	9	43	91	6	28	59	97	45	86	42	30	66	81	24	19	36	88	50	12	49	64	71	16	39	57	7	33	55	97	31	67	60	51	42	53	16	29	1	45	16	53	37	1	4	10	67	45	9	95	8	34	88	46	45	49	61	25	90	30	21	48	30	87	23	28	59	27	78	57	48	21	84	5	18	1	7	71	97	68	22	55	30	58	83	9	64	76	18	97	42	77	73	26	56	97	57	43	30	94	51	74	71	45	49	19	96	77	20	81	92	
46	54	78	17	88	48	33	48	94	22	78	61	39	92	90	69	8	55	80	51	73	40	93	28	42	66	8	22	72	96	52	35	84	99	19	40	61	61	97	74	12	60	69	41	39	47	32	4	73	41	91	30	22	53	83	36	76	97	87	9	62	83	15	19	96	91	18	44	33	53	5	18	92	49	15	87	64	56	61	3	54	98	25	49	23	35	93	60	96	82	75	67	92	72	51	55	15	70	91	6	2	48	66	49	66	26	71	45	96	19	85	9	31	6	13	68	44	47	86	87	42	6	3	70	74	44	79	55	57	56	29	79	60	27	3	68	69	71	89	70	92	19	28	44	40	49	35	35	48	61	8	13	44	3	73	48	57	55	44	60	65	52	92	62	58	69	63	88	93	62	96	66	68	45	5	51	34	1	93	15	16	65	46	51	13	52	64	19	2	81	100	66	20	91	80	8	88	62	94	44	
16	78	31	33	71	47	35	68	95	64	56	90	34	9	69	93	44	12	22	37	29	1	15	54	100	32	53	32	34	48	70	76	53	20	87	76	20	19	3	38	16	10	74	76	61	39	6	52	55	44	93	10	35	68	55	90	64	54	20	66	20	58	98	49	87	18	97	31	80	25	34	38	90	50	91	3	44	49	25	16	11	51	8	40	76	30	48	88	44	19	25	83	26	69	40	42	69	95	32	83	30	78	27	61	100	35	7	65	92	1	95	31	31	56	86	36	93	50	87	25	35	15	10	43	79	85	31	13	66	28	82	56	70	6	20	97	1	8	21	19	74	35	73	22	15	68	91	66	30	85	22	78	4	9	81	93	72	29	76	66	63	64	18	66	59	22	15	47	79	8	14	21	21	25	26	81	12	26	34	98	100	90	35	78	48	48	96	80	36	92	12	3	88	37	71	4	55	31	70	9	
62	17	33	49	47	92	8	27	6	22	100	12	59	72	74	61	54	28	94	45	53	81	99	38	69	22	90	38	17	13	75	85	57	92	3	41	59	75	96	75	34	4	20	93	87	23	81	90	60	23	78	90	98	33	10	56	89	72	67	16	7	77	89	83	85	43	97	9	33	20	39	43	92	38	65	81	26	22	6	2	81	51	92	67	16	66	76	34	23	65	99	88	13	33	19	72	96	91	23	3	8	29	18	2	11	17	26	25	25	89	33	57	33	84	57	24	61	21	20	98	97	43	17	44	68	47	100	31	18	60	53	75	64	73	48	58	69	19	83	96	37	17	64	66	43	74	4	22	73	50	38	20	56	58	23	82	53	16	6	93	89	77	83	18	58	65	55	85	69	66	65	43	36	94	95	70	37	37	27	74	23	82	29	73	67	88	82	71	79	14	61	33	20	91	52	53	33	10	89	96	
75	88	71	47	36	96	39	95	85	14	46	65	30	60	71	39	73	27	28	51	22	69	45	85	69	80	52	97	62	87	38	21	99	45	80	73	23	34	40	16	34	57	12	77	36	94	77	23	65	10	56	36	59	33	22	12	95	96	86	53	62	72	93	8	20	35	93	81	80	7	25	94	73	80	84	91	64	2	53	40	90	59	12	90	55	78	100	73	71	50	89	6	17	9	28	39	99	47	64	1	88	31	18	40	5	25	8	18	47	15	76	73	19	69	17	42	7	49	20	15	28	65	37	4	22	12	57	18	1	68	34	66	25	53	12	55	52	62	16	34	58	96	1	88	77	65	12	10	96	50	80	84	71	57	12	43	94	41	92	39	29	98	23	56	39	55	31	23	41	9	78	79	8	85	48	87	43	90	88	5	47	82	98	29	19	44	68	23	78	17	86	9	18	78	80	41	35	92	21	20	
30	48	47	92	96	25	6	28	4	6	65	94	33	82	69	61	58	32	11	70	83	17	28	72	87	55	24	36	42	63	91	58	96	84	92	91	84	73	90	52	79	51	90	44	20	48	89	29	10	54	31	42	33	26	61	39	52	72	47	87	91	42	98	21	91	88	21	6	12	13	50	17	38	93	11	56	61	20	51	29	60	27	23	64	73	84	78	57	38	49	46	8	16	14	23	29	86	19	38	27	10	76	1	37	12	62	80	88	78	53	16	9	21	67	65	6	49	1	33	53	55	60	45	1	69	36	55	27	67	67	54	64	30	92	25	58	50	31	29	50	25	51	93	99	87	17	23	40	36	19	47	64	23	92	34	89	85	62	72	1	10	35	50	25	30	85	36	10	12	54	21	35	46	62	32	99	97	14	5	49	88	4	37	35	66	30	17	74	97	56	13	83	5	74	71	60	23	84	63	56	
92	33	35	8	39	6	92	60	86	75	2	29	49	63	31	97	86	87	49	90	39	98	60	34	37	4	42	8	97	60	48	99	42	85	30	59	21	12	16	69	94	66	9	86	20	90	95	20	70	42	29	73	4	23	20	89	13	45	35	8	31	57	86	2	44	42	59	86	92	34	23	16	75	22	92	2	31	95	91	73	89	83	1	52	18	31	70	29	59	18	84	21	54	81	22	13	98	18	65	68	26	25	38	29	52	36	83	48	12	87	2	21	26	17	71	47	32	84	44	21	5	40	96	42	81	21	5	17	68	29	8	45	55	32	49	44	42	55	4	77	3	70	96	64	44	11	77	92	47	40	36	88	83	34	91	46	88	77	80	76	13	91	38	53	19	16	85	53	46	95	90	93	40	97	54	57	72	43	6	8	5	98	56	23	39	85	63	20	32	28	53	62	91	25	14	64	48	21	97	17	
91	48	68	27	95	28	60	58	70	97	26	27	100	67	49	78	8	47	100	10	37	30	75	83	69	81	63	89	30	6	85	22	20	77	17	34	56	28	75	40	94	31	92	7	86	85	10	45	67	75	82	84	66	33	80	87	27	76	64	4	90	43	29	68	38	81	11	32	60	89	46	48	41	38	55	73	36	25	67	10	85	92	16	82	8	22	78	24	44	69	10	19	28	10	59	29	60	68	2	100	14	97	76	87	21	73	96	35	60	91	24	31	100	97	99	76	100	25	78	84	9	94	2	42	73	11	63	83	18	87	17	28	21	69	77	35	2	20	25	92	60	77	94	97	96	3	25	21	70	92	93	27	15	63	10	65	64	70	42	35	79	71	59	57	66	1	98	79	21	18	60	25	85	1	79	61	76	70	32	72	83	14	60	64	63	39	83	51	25	85	4	48	15	80	33	89	6	11	48	6	
92	94	95	6	85	4	86	70	18	7	24	80	80	82	93	10	38	88	1	9	29	66	21	36	73	13	17	73	36	11	31	35	62	33	11	64	57	24	52	71	100	37	17	94	11	64	61	50	62	39	98	88	62	31	38	91	15	13	85	26	31	39	92	28	51	63	32	3	41	9	72	11	46	14	64	50	74	61	23	53	51	61	34	28	60	18	54	62	18	40	85	83	45	84	54	7	89	84	58	23	29	87	97	7	97	21	53	80	54	99	19	95	7	95	92	28	16	69	2	86	62	28	21	51	33	71	70	97	78	100	40	91	21	100	26	10	78	59	8	20	25	10	67	37	95	63	86	78	27	59	65	100	98	2	3	88	70	42	45	73	58	39	2	56	61	96	62	28	76	83	96	79	97	33	26	55	46	73	45	21	77	21	17	68	71	40	71	82	74	37	61	9	72	43	39	59	2	65	35	59	
