200
5316
9	10	52	31	19	10	6	51	5	42	28	64	24	84	12	27	55	40	71	33	98	60	29	66	61	32	57	4	24	22	4	10	88	91	19	20	28	61	32	60	68	85	24	34	5	81	40	12	17	91	30	27	81	26	92	27	67	54	44	10	64	36	15	19	91	76	8	100	86	27	98	91	98	21	74	30	63	5	20	8	88	2	76	71	30	15	12	24	31	46	14	28	6	9	1	55	75	87	58	97	97	9	92	41	61	79	38	82	31	51	96	74	48	57	16	78	50	98	56	97	95	49	27	90	72	12	69	51	79	49	88	54	53	12	3	68	15	56	54	31	75	47	85	17	71	95	88	25	71	42	29	58	29	79	69	32	3	16	53	24	19	33	24	57	94	97	73	38	42	85	51	47	80	87	75	76	32	71	40	45	16	50	18	12	30	74	29	55	96	18	71	84	13	68	19	93	26	3	93	6	
31	6	77	48	97	24	67	48	81	23	25	57	99	51	5	23	99	44	2	12	52	83	88	74	94	44	11	40	93	28	93	79	35	31	55	6	82	93	92	53	91	3	21	32	57	1	66	28	62	5	12	10	65	72	57	29	40	85	13	78	24	41	69	8	32	66	78	61	67	80	70	47	45	47	85	72	89	47	3	96	2	77	47	62	3	27	74	96	16	52	99	58	27	55	72	23	55	69	63	82	22	75	33	21	83	58	19	56	93	17	18	91	76	37	21	54	97	65	63	65	68	24	75	92	65	85	41	38	92	34	100	65	69	31	100	72	5	71	8	5	46	5	33	82	21	42	100	1	41	82	28	82	31	3	88	23	6	74	91	56	4	32	31	70	68	6	98	93	85	45	12	69	86	46	1	87	81	96	27	70	27	89	68	33	10	15	38	54	31	64	6	48	93	64	40	89	100	84	5	48	
6	4	90	10	27	81	26	88	33	77	32	44	78	99	40	48	20	58	62	10	63	31	14	34	58	47	1	66	5	99	14	43	91	39	55	53	83	3	65	28	7	5	35	49	18	24	32	75	32	34	98	1	18	43	59	94	34	61	9	87	21	79	41	72	32	93	25	21	19	55	10	35	42	63	33	24	18	16	87	86	91	6	70	68	26	11	10	15	8	83	53	35	17	84	85	46	95	96	40	67	23	100	80	75	2	70	97	43	20	19	9	26	100	100	16	77	70	2	3	1	45	99	12	91	94	77	34	57	87	11	27	50	76	39	61	13	84	51	64	31	50	55	20	44	34	29	34	60	90	43	92	34	99	97	11	45	34	69	70	75	4	47	83	61	68	82	26	25	44	12	98	13	95	43	30	11	19	96	44	2	52	18	90	92	100	18	56	84	46	26	61	93	56	36	27	52	97	65	66	56	
77	90	78	24	52	84	15	11	34	48	26	49	86	11	35	21	37	58	69	79	41	92	25	17	66	94	57	58	33	82	93	75	35	50	42	17	88	59	57	50	99	67	4	34	6	30	61	33	87	2	1	90	66	42	1	59	39	46	14	46	10	72	44	67	50	56	78	58	15	5	89	55	37	57	43	10	100	44	50	43	95	88	34	50	10	88	79	25	2	92	22	69	21	86	10	16	79	37	69	74	3	39	90	65	20	47	27	24	15	70	82	86	89	91	42	50	60	47	14	63	40	92	27	75	12	74	69	88	17	24	17	5	10	65	6	8	54	85	64	33	2	50	15	83	96	39	90	29	70	47	66	44	88	16	83	42	44	9	42	97	33	91	49	82	12	39	1	8	29	62	36	4	62	84	99	57	13	43	3	92	79	43	93	43	27	91	49	83	48	41	96	28	78	29	58	60	71	84	25	41	
48	10	24	61	79	90	7	18	63	73	34	21	91	86	62	96	28	76	91	22	65	24	53	39	92	29	63	61	82	96	91	56	9	41	50	32	60	76	19	42	90	6	97	31	77	97	100	14	21	3	29	42	68	96	82	18	22	43	85	15	60	48	23	46	13	42	87	30	97	29	45	78	79	25	94	37	17	25	66	23	77	48	75	18	49	14	59	92	21	45	81	77	4	61	17	5	18	29	65	66	76	63	84	86	2	7	90	32	72	74	23	18	20	65	73	49	13	36	55	53	22	36	8	100	75	45	19	62	69	33	49	24	3	93	24	35	57	6	91	72	93	4	46	96	40	30	39	64	38	95	45	1	3	67	68	65	90	78	13	5	98	87	94	29	47	22	60	13	3	77	56	41	78	72	61	87	88	71	77	50	35	1	22	97	29	89	90	57	71	15	38	94	43	55	43	77	13	37	68	36	
97	27	52	79	9	30	68	30	35	31	8	79	22	92	99	46	63	86	38	26	10	78	50	23	48	25	27	20	27	45	71	52	33	47	68	40	28	8	20	13	23	61	16	97	5	74	44	45	63	52	53	13	69	92	50	41	26	13	84	73	48	56	80	90	34	58	5	48	55	54	17	94	18	22	18	45	85	94	72	51	23	87	77	87	75	69	72	43	5	61	11	13	63	2	4	32	2	83	46	42	19	2	48	47	6	6	5	79	60	33	56	100	22	32	90	88	13	18	82	74	86	65	46	73	81	4	41	55	40	87	13	54	8	89	84	28	11	8	37	42	81	99	37	98	2	68	37	46	73	21	47	18	59	23	2	2	9	60	65	85	39	5	49	27	93	4	12	9	55	25	93	22	21	23	17	17	65	9	67	41	73	51	40	95	44	15	22	89	46	22	22	99	53	47	56	25	21	33	62	48	
24	81	84	90	30	87	72	72	76	14	33	16	72	71	13	68	72	60	6	32	93	93	18	75	83	18	88	79	2	77	49	8	36	59	89	49	45	59	81	35	99	28	95	78	49	8	74	19	76	35	55	32	31	70	78	94	87	91	64	42	14	28	90	67	42	35	22	91	19	68	25	35	40	77	75	25	36	70	41	82	26	49	56	18	29	12	92	37	73	77	7	100	28	2	95	74	21	41	18	84	2	63	10	37	73	71	66	57	48	28	41	44	2	97	30	99	74	84	64	18	13	89	8	37	92	76	59	66	49	94	51	83	20	75	50	4	16	82	24	28	24	3	71	16	29	40	61	34	56	70	79	52	7	71	8	85	25	70	2	73	4	38	51	13	67	11	36	13	36	30	65	73	13	16	29	67	17	61	88	81	93	76	41	12	95	90	19	7	76	29	41	52	87	58	54	12	70	48	1	49	
67	26	15	7	68	72	73	80	55	20	41	4	64	40	55	37	87	72	67	66	32	57	91	78	11	59	21	4	35	65	62	75	82	47	2	8	80	60	20	47	97	99	45	53	93	90	89	79	93	31	85	4	27	28	62	59	67	81	85	5	53	96	55	98	18	5	12	11	84	8	97	63	92	67	84	55	10	26	67	51	92	79	57	100	26	10	97	32	47	84	69	10	61	26	26	88	48	9	29	100	26	16	28	46	28	42	18	33	51	91	21	30	75	77	93	53	22	10	23	2	32	95	42	11	64	23	91	72	94	46	39	76	27	23	51	87	9	69	41	36	59	76	4	47	37	69	96	23	66	92	41	71	82	46	91	38	65	52	91	82	47	47	35	24	62	4	22	40	62	1	91	12	98	73	15	54	68	48	3	83	26	3	72	60	93	95	8	34	17	66	64	69	3	1	88	7	30	35	37	14	
48	88	11	18	30	72	80	25	19	35	18	56	18	60	96	18	52	51	51	59	78	72	49	100	90	77	39	63	7	33	34	40	16	49	38	80	100	87	50	35	52	52	23	28	20	5	77	4	56	7	83	58	48	14	14	69	43	44	54	88	27	73	45	12	86	72	26	93	34	4	11	28	25	22	95	8	18	7	27	29	85	62	85	21	49	20	47	76	19	48	65	45	40	75	81	62	41	10	41	7	88	28	9	27	65	56	27	10	9	90	93	14	89	37	38	42	97	55	25	87	80	70	70	16	2	73	98	16	82	16	38	66	57	13	35	59	24	71	79	38	12	62	93	29	96	63	53	38	50	36	52	6	8	97	19	35	25	81	84	48	43	14	21	71	11	17	2	46	7	42	51	86	50	31	7	60	41	19	63	82	47	74	57	51	2	58	90	87	89	44	88	1	12	49	59	40	23	82	77	46	
81	33	34	63	35	76	55	19	64	44	42	24	33	39	9	92	73	49	64	25	73	49	39	96	88	76	56	81	1	82	68	34	79	35	1	42	47	97	43	88	58	87	28	61	95	90	77	35	60	18	45	82	82	57	95	61	67	46	54	82	63	26	37	5	30	67	26	27	2	74	93	42	31	79	25	13	67	14	3	81	93	29	11	25	56	69	96	99	71	54	78	35	68	73	8	83	53	67	99	80	72	89	4	64	50	90	79	10	90	51	60	89	59	100	22	14	44	94	40	96	62	24	81	17	57	37	26	30	71	98	9	24	70	11	14	85	85	49	45	75	47	17	31	18	36	71	13	19	75	28	29	69	29	93	4	73	69	25	25	32	81	28	12	79	66	97	76	65	95	53	8	3	91	16	43	68	53	22	74	9	35	76	23	6	51	65	30	84	72	84	45	22	68	65	88	53	40	100	61	100	
