200
5282
24	33	4	11	77	41	44	63	95	12	82	98	59	85	71	43	9	84	97	24	93	34	27	30	93	4	56	30	94	63	41	14	91	88	65	26	49	70	48	92	37	33	26	68	92	76	74	83	98	44	25	94	52	78	79	90	52	76	73	60	55	2	97	84	19	64	31	42	12	86	88	39	14	12	57	99	30	5	95	91	77	87	8	80	30	21	90	22	97	15	49	44	6	76	79	92	69	25	97	88	62	33	74	64	42	24	65	57	42	66	51	59	75	42	88	59	35	99	31	36	95	30	94	62	31	57	100	59	74	40	26	99	40	18	39	41	11	58	51	17	14	37	34	50	59	97	45	74	30	34	82	85	61	58	40	32	51	37	80	68	91	78	38	97	43	87	52	73	8	17	26	17	53	7	19	44	83	22	67	92	56	50	26	69	58	24	13	55	92	68	36	45	81	78	9	29	23	65	79	55	
62	2	49	23	46	39	73	59	52	92	81	15	10	19	88	52	27	72	92	6	29	40	71	64	44	65	98	69	49	30	51	85	63	3	73	13	96	24	81	75	66	65	69	1	76	40	85	21	20	36	2	95	40	55	30	71	59	8	7	5	38	74	95	84	46	60	67	94	51	47	1	16	70	11	55	22	10	23	3	38	22	27	41	19	42	11	92	66	2	39	24	80	17	4	3	59	82	97	15	22	44	68	61	30	33	64	79	10	75	82	94	77	59	23	41	44	46	80	80	28	91	34	41	26	49	3	79	35	4	44	76	52	55	71	55	74	74	33	74	23	49	30	20	30	23	76	67	18	60	35	29	75	91	10	94	45	15	18	15	27	38	56	60	46	92	83	31	96	72	41	66	33	87	99	37	65	17	44	87	87	6	96	88	64	55	44	43	63	57	17	52	79	72	17	47	41	42	35	93	29	
2	73	74	76	90	34	4	40	99	87	26	97	72	69	85	14	38	78	7	75	53	100	33	91	65	14	8	9	3	93	100	92	83	34	6	97	59	32	86	36	84	3	73	33	2	65	48	43	60	40	57	27	70	21	21	97	35	84	32	8	61	38	35	95	92	76	38	49	53	62	2	51	43	90	94	53	91	92	99	86	13	4	42	34	73	65	23	42	23	92	96	47	13	40	9	3	88	26	48	33	98	84	69	54	53	23	33	15	61	98	20	32	40	38	92	45	64	41	65	30	10	27	96	13	63	97	54	10	17	4	35	16	85	31	92	71	84	2	99	72	92	94	20	58	32	33	78	23	30	49	13	70	75	4	3	5	11	30	95	6	84	47	85	40	39	18	77	86	39	68	81	8	81	90	51	27	61	1	60	62	34	7	19	39	93	65	64	74	96	39	10	74	63	49	96	43	76	50	76	7	
49	74	81	82	91	50	35	28	97	49	60	39	99	38	79	53	47	32	89	95	56	80	41	17	69	26	17	59	22	16	8	34	2	70	78	28	28	8	26	78	8	4	28	40	32	63	44	61	41	60	90	11	72	29	94	41	89	23	17	1	5	7	44	76	3	3	75	50	71	29	96	74	37	54	100	2	33	97	66	49	61	17	53	52	29	14	9	88	26	17	65	58	68	10	44	61	44	15	56	65	50	26	80	61	58	11	17	55	23	44	18	56	67	88	67	44	77	85	93	66	42	44	13	5	61	27	86	3	21	97	38	85	70	86	94	33	16	63	35	14	70	70	44	88	1	60	17	97	35	9	81	57	77	63	4	76	37	38	72	92	45	32	61	7	38	55	77	37	1	45	25	44	53	63	84	8	34	6	76	85	10	32	96	30	48	20	27	95	7	17	56	56	47	25	89	69	37	41	55	6	
23	76	82	58	84	9	67	35	57	51	89	85	51	54	81	9	58	1	93	50	69	5	31	92	25	85	100	15	47	86	58	4	28	100	95	45	20	85	59	33	96	1	65	35	17	12	96	75	71	57	91	30	12	13	30	100	53	62	22	28	65	36	77	56	42	70	79	50	5	88	73	4	100	54	7	76	47	99	41	9	62	93	56	72	51	94	67	80	14	25	83	85	95	65	85	70	61	1	97	98	81	32	92	84	57	87	96	99	34	58	63	13	79	24	87	40	13	41	40	10	70	56	46	56	82	22	58	10	99	24	81	35	48	13	62	95	80	71	47	2	28	35	24	9	35	2	36	83	95	27	58	14	82	97	74	48	56	37	15	43	38	80	77	35	92	61	13	66	20	2	73	49	24	45	99	18	44	49	98	40	55	21	62	68	44	91	75	71	60	55	30	7	5	8	35	73	94	97	14	47	
46	90	91	84	71	10	52	14	30	1	62	12	47	87	12	88	69	25	45	33	47	28	70	58	82	43	96	21	8	32	58	23	47	10	15	36	51	57	34	83	77	29	70	59	68	9	74	83	56	89	23	83	85	4	93	69	42	16	4	7	44	22	18	95	36	32	91	78	13	83	68	65	46	1	76	73	83	73	99	29	27	78	11	70	16	33	2	25	11	56	85	76	3	92	70	62	79	26	91	96	36	88	66	74	31	60	90	25	76	44	63	28	24	95	54	72	35	95	15	96	38	1	47	73	94	74	54	19	54	80	14	31	58	76	59	36	44	41	13	56	86	90	60	78	90	59	59	46	10	35	46	95	54	11	55	81	89	71	67	62	65	17	32	32	44	88	38	29	96	73	70	53	82	89	97	84	63	90	11	13	41	55	88	24	55	15	20	70	26	74	44	21	99	58	95	48	94	2	21	78	
39	34	50	9	10	6	27	57	28	61	59	87	69	80	45	97	72	40	97	41	6	2	68	90	45	74	35	30	1	99	25	28	19	74	68	72	100	44	74	40	58	88	64	81	54	80	35	40	72	94	15	69	84	89	43	48	2	31	53	43	43	3	9	22	14	68	5	56	45	51	42	26	31	48	59	32	10	60	3	9	7	58	44	82	49	63	11	38	68	54	80	84	48	83	6	85	36	33	8	58	7	74	42	48	33	53	52	85	1	54	37	74	79	69	17	18	36	82	55	1	7	53	76	50	37	18	53	24	92	52	19	35	30	20	81	62	80	6	84	17	21	2	37	13	96	17	26	91	34	61	5	49	14	47	36	46	96	87	18	5	24	73	77	43	20	62	4	30	40	53	39	36	100	100	87	91	76	29	19	87	42	85	73	73	5	37	71	23	7	69	25	42	98	63	71	21	38	26	22	68	
73	4	35	67	52	27	80	30	39	72	49	56	20	71	81	95	96	48	75	96	95	32	100	36	33	4	78	68	25	43	98	32	98	38	52	92	57	81	30	36	84	57	51	8	38	23	86	9	98	44	9	22	94	36	73	25	47	18	75	27	21	92	90	6	57	58	43	28	36	81	55	41	97	60	6	86	80	91	58	73	40	53	32	71	88	54	46	38	41	89	69	91	4	20	23	2	11	32	54	100	4	67	18	64	100	95	26	79	15	60	43	57	5	37	40	12	6	2	89	33	96	16	14	76	51	71	52	52	10	9	97	14	8	73	5	31	53	17	96	99	47	68	93	7	96	62	75	48	47	84	17	33	70	57	84	100	94	98	96	85	73	1	90	74	79	62	89	79	38	54	87	81	20	13	28	20	59	7	43	53	61	38	88	82	93	49	99	60	2	24	4	66	30	11	94	6	6	65	37	44	
59	40	28	35	14	57	30	94	99	60	20	61	10	93	80	45	26	8	60	18	58	61	88	10	76	64	5	58	44	31	39	36	53	24	38	13	93	88	86	38	9	34	78	100	26	30	60	37	44	86	22	13	32	37	20	95	27	60	4	77	86	91	66	54	68	32	87	36	98	83	72	81	93	46	41	37	1	72	65	50	61	3	47	47	93	92	72	56	19	64	48	6	85	26	18	86	88	82	89	100	88	80	31	92	28	31	91	98	40	70	53	1	10	93	60	77	66	60	97	43	32	60	73	39	85	28	78	66	28	26	38	65	99	82	47	71	53	54	32	45	85	6	30	15	30	71	82	41	37	16	93	75	56	96	34	93	27	12	84	3	95	98	44	70	40	22	60	50	78	42	38	84	63	87	17	39	99	16	89	31	22	53	27	15	45	71	70	17	53	77	63	86	60	43	27	17	26	25	62	22	
52	99	97	57	30	28	39	99	58	29	29	47	13	89	3	87	90	65	82	95	18	81	82	73	48	19	86	24	48	33	11	85	74	63	28	37	15	94	16	3	68	95	34	18	32	48	30	71	85	26	1	94	76	77	7	32	93	15	31	85	16	87	1	83	16	53	93	23	83	43	18	41	49	87	35	76	22	98	44	30	58	73	80	68	38	61	7	60	67	50	71	81	19	13	5	55	99	29	75	46	26	96	87	100	59	99	1	7	87	37	94	43	55	40	27	85	6	22	85	42	39	47	59	8	17	67	76	28	78	60	37	50	60	19	38	78	95	29	40	72	3	63	63	45	56	20	82	99	14	66	97	66	79	34	24	66	58	12	53	98	52	9	22	93	17	71	31	2	33	70	81	41	85	44	35	8	53	47	70	51	33	77	62	90	4	49	53	89	87	29	24	64	77	57	21	46	57	47	28	100	
