200
4939
58	46	96	26	38	2	56	16	8	71	95	1	28	98	26	30	18	83	39	9	41	63	89	80	11	84	63	36	98	96	33	4	88	58	43	80	94	70	32	88	13	19	20	16	32	31	83	72	91	87	71	65	79	86	2	34	9	98	12	4	40	12	18	22	46	68	9	11	100	79	17	63	2	40	24	25	13	95	7	72	38	55	59	51	14	85	25	10	49	45	54	1	80	34	46	32	43	13	68	99	13	31	13	47	23	25	95	70	20	25	35	66	67	34	48	16	40	7	51	66	4	79	29	18	82	64	62	54	32	21	75	97	84	47	16	46	88	92	23	17	27	70	8	20	59	80	36	71	13	22	78	9	45	44	54	64	28	83	43	19	24	66	77	36	95	77	72	2	28	33	13	85	30	29	63	8	59	54	86	86	72	67	2	64	37	3	32	29	52	82	75	64	97	21	94	78	47	71	9	22	
9	28	5	95	1	1	41	87	92	26	94	34	37	15	47	43	14	60	31	72	61	89	16	1	90	30	19	38	26	54	83	99	30	25	66	63	61	43	48	19	77	79	48	54	3	68	65	83	60	34	46	3	6	7	52	82	14	36	33	70	96	13	84	37	60	42	93	31	46	62	72	52	27	43	5	32	9	92	14	15	9	27	89	45	77	10	69	34	42	21	66	32	17	70	64	84	59	53	2	70	17	92	93	14	95	56	44	30	18	90	67	74	43	77	38	53	19	96	54	91	20	55	60	31	80	14	67	55	69	28	44	59	73	49	45	51	15	92	41	62	99	21	23	3	60	79	79	38	12	51	96	40	93	35	45	65	5	48	33	26	2	8	75	62	37	91	90	46	16	12	93	57	84	74	65	18	26	11	90	61	79	25	71	84	92	83	99	85	96	98	23	39	17	11	17	29	41	37	16	97	
28	13	5	93	18	88	11	36	81	97	75	75	79	68	99	26	86	1	85	82	37	65	95	54	76	93	50	65	22	47	58	97	97	66	48	27	69	5	60	15	73	24	26	67	77	39	33	59	14	33	63	28	91	51	45	15	18	42	50	64	65	90	25	65	32	29	65	87	29	86	74	26	25	61	96	13	36	81	76	65	81	59	75	56	62	31	21	90	39	30	90	7	50	84	88	64	88	17	61	1	58	59	95	6	66	51	87	56	22	78	80	83	99	21	90	40	72	70	24	67	76	97	15	41	20	71	32	73	89	59	41	93	29	53	40	58	8	10	46	41	79	7	82	90	91	77	61	69	62	16	43	90	26	28	100	66	77	30	70	97	9	52	15	57	44	93	83	3	53	13	87	55	55	88	8	99	100	80	45	83	34	27	25	81	60	79	71	61	60	49	62	73	89	65	71	94	80	74	41	44	
5	5	99	17	8	52	35	50	3	83	76	27	79	7	70	5	20	95	10	20	39	15	39	77	46	33	17	54	28	65	61	80	84	66	79	21	4	94	45	33	44	19	64	97	67	18	12	69	17	16	96	45	27	9	45	9	67	78	12	50	82	38	99	69	6	16	22	51	13	58	54	52	20	30	68	60	24	19	25	81	4	9	39	18	28	21	40	43	38	77	72	23	58	62	64	2	69	36	36	3	12	64	58	88	11	54	50	47	91	10	67	32	24	37	84	61	100	11	92	6	24	51	52	89	2	14	83	22	30	89	30	3	39	80	86	90	82	58	100	68	38	11	89	28	30	94	50	59	5	20	33	29	12	22	56	65	61	6	14	72	12	61	86	12	73	33	83	88	24	70	81	44	28	5	62	16	65	22	95	61	32	81	80	98	14	97	61	15	70	69	84	22	82	17	88	14	31	50	19	23	
95	93	17	80	96	71	99	21	75	12	50	24	63	100	62	54	93	25	27	27	23	73	10	17	92	77	37	9	60	24	27	93	79	51	97	4	25	45	64	3	33	44	88	59	56	12	27	92	28	24	100	22	66	38	96	73	97	22	17	23	1	81	34	82	26	28	42	51	79	55	40	3	24	68	41	65	60	75	72	69	27	11	24	87	3	10	64	26	12	24	55	97	91	1	8	42	88	84	22	87	100	78	15	78	20	90	32	99	73	100	46	3	31	46	1	61	24	73	4	72	1	29	38	43	62	45	54	89	57	59	51	62	13	69	60	71	57	80	86	17	72	26	50	57	34	24	6	40	98	48	7	74	42	23	96	82	66	89	43	16	58	50	98	19	39	72	29	41	6	64	88	7	74	14	88	16	38	71	10	47	11	98	87	54	1	94	37	89	46	36	71	55	95	23	81	79	5	52	21	78	
1	18	8	96	15	48	22	74	49	57	23	79	19	68	17	46	77	57	50	13	2	77	32	55	2	77	69	30	8	95	24	87	97	86	47	46	85	60	62	9	32	28	41	52	6	55	29	45	21	3	67	48	59	73	18	79	1	86	54	99	44	47	87	89	94	8	60	93	95	36	92	32	41	91	95	5	16	61	20	81	93	29	7	86	5	85	1	81	71	48	53	49	42	37	27	46	58	96	47	9	35	57	23	80	92	26	26	97	78	83	76	91	68	25	91	73	35	21	9	6	15	22	93	27	7	64	88	19	71	81	50	41	67	72	7	100	4	7	60	42	12	92	9	60	6	44	45	7	81	88	41	1	37	89	18	73	75	92	52	60	56	18	93	76	13	44	57	33	62	31	99	52	54	17	66	67	28	48	66	42	8	48	50	65	9	5	79	81	54	82	63	37	29	16	64	64	96	67	67	44	
1	88	52	71	48	64	12	12	14	91	20	29	57	93	3	45	21	25	15	5	79	21	79	35	64	65	25	71	53	6	77	59	68	2	22	87	95	54	66	20	34	51	50	26	33	88	52	51	24	1	28	88	84	87	31	63	21	24	61	52	82	19	13	56	79	14	48	7	48	52	82	55	22	7	17	90	86	95	8	96	2	40	15	22	54	79	49	85	7	56	23	76	78	10	73	34	30	23	49	5	99	75	42	9	40	77	64	46	24	28	84	52	64	64	79	81	10	39	95	72	58	1	58	63	62	76	38	88	77	63	96	81	5	90	100	45	32	71	41	52	73	95	61	20	88	99	5	67	29	11	64	42	53	68	47	60	26	84	12	20	87	25	35	56	15	20	75	84	27	26	19	69	22	72	67	77	78	64	90	54	44	75	74	86	21	24	24	26	66	58	28	95	25	19	17	82	51	61	11	17	
41	11	35	99	22	12	75	43	22	78	69	22	61	57	61	12	97	41	70	12	84	53	37	79	30	55	87	8	100	12	66	25	80	21	44	44	59	79	82	26	81	8	48	20	71	41	5	34	25	24	66	14	24	39	40	5	15	19	6	73	66	63	60	28	92	87	35	93	43	59	85	78	26	61	42	98	56	84	36	46	59	98	86	100	49	38	5	15	41	84	2	70	72	61	63	17	81	65	19	65	93	76	5	13	81	56	42	96	82	79	41	90	77	44	72	45	28	76	14	82	28	85	1	8	16	43	65	28	86	89	40	83	52	71	87	34	6	51	3	89	36	15	96	78	99	87	36	54	96	60	24	71	3	51	29	11	39	97	42	30	11	27	6	10	76	59	1	54	23	33	35	8	49	86	93	32	61	46	79	63	36	83	3	44	36	28	17	20	16	63	19	64	74	35	54	79	61	78	46	59	
87	36	50	21	74	12	43	76	57	40	23	1	34	64	11	59	24	28	85	50	52	28	46	49	6	30	38	48	17	40	86	25	26	57	51	80	76	69	96	69	5	56	33	37	22	76	30	2	44	80	20	50	91	14	81	2	66	87	11	86	8	74	61	91	82	52	8	91	48	66	1	45	86	59	74	68	97	85	39	37	25	13	22	16	45	9	57	6	98	3	50	15	8	84	46	67	93	83	70	61	54	23	36	47	40	22	13	87	54	95	2	42	75	28	73	69	11	97	80	69	15	86	29	60	85	47	27	77	23	17	66	99	27	65	82	4	33	23	70	26	89	52	92	34	51	65	53	62	56	65	40	5	2	92	73	65	49	32	50	79	60	68	17	42	94	57	32	84	52	83	51	3	42	43	90	76	25	22	98	62	94	71	91	21	21	5	78	29	1	75	9	97	25	34	28	12	20	70	21	7	
92	81	3	75	49	14	22	57	35	68	93	34	2	48	51	24	59	53	45	96	70	9	1	21	37	73	42	14	97	54	26	58	2	94	44	18	23	40	59	74	85	70	54	78	13	88	14	67	7	50	34	10	49	19	90	52	21	17	36	86	76	40	96	55	12	43	62	5	26	83	81	98	55	79	92	61	91	15	88	58	37	68	1	23	88	61	82	27	82	5	2	65	90	78	29	40	46	76	19	73	98	5	18	7	94	32	64	60	96	69	54	69	96	7	14	17	50	40	61	36	26	99	39	80	25	82	83	63	70	39	11	47	58	68	94	3	62	13	56	94	99	11	94	11	57	59	34	33	75	96	14	94	17	84	26	6	41	20	85	22	3	23	97	27	37	17	60	52	72	54	19	47	77	77	2	87	71	76	33	33	66	41	58	59	45	48	29	82	71	63	48	86	65	10	13	91	84	48	4	81	
