200
4428
49	2	83	63	61	89	3	1	88	100	99	16	97	47	21	81	56	34	7	33	11	62	32	57	12	88	17	59	53	7	69	46	11	86	88	56	36	78	75	28	83	84	29	32	64	78	66	87	56	54	24	60	36	99	21	59	30	57	39	64	50	2	24	84	76	86	36	52	15	75	40	40	27	15	32	54	93	32	62	95	83	93	81	55	52	79	84	11	90	96	76	34	72	90	77	23	9	30	27	98	11	57	87	86	62	13	56	41	64	57	65	73	61	1	17	10	65	79	81	57	85	3	96	8	76	75	97	36	75	73	27	79	12	98	51	33	19	50	78	25	80	31	72	46	71	82	40	58	52	83	94	72	51	48	89	25	86	71	50	67	82	57	12	97	55	10	56	79	38	59	16	80	41	25	9	41	86	16	5	40	59	35	96	69	25	84	4	53	21	52	47	97	15	67	75	10	69	15	23	93	
32	23	77	91	68	11	42	62	44	84	52	66	71	53	2	7	34	8	16	3	93	53	24	42	50	59	97	38	11	52	81	64	34	92	52	29	97	22	57	65	4	26	19	25	81	25	70	6	98	35	100	24	76	58	20	26	31	34	56	96	4	34	91	81	35	45	77	96	62	96	65	87	32	73	58	2	31	10	17	81	15	14	62	41	14	69	31	27	68	60	16	68	26	91	62	90	36	81	63	54	58	96	32	44	46	17	96	35	36	75	33	54	42	79	65	78	6	20	2	7	88	24	42	71	27	38	74	57	55	93	56	63	81	65	49	84	100	96	61	38	36	64	79	28	62	95	41	46	15	38	73	80	56	63	45	67	34	94	50	81	7	61	47	95	35	60	74	92	59	39	22	62	64	61	41	63	53	45	23	91	93	87	89	14	93	53	20	12	67	58	20	80	77	48	53	97	28	36	19	28	
23	95	54	3	52	71	70	47	74	10	62	29	95	3	99	93	14	40	17	29	68	78	69	58	23	7	52	58	47	18	59	24	18	89	27	40	33	33	12	29	41	26	39	32	24	72	80	5	73	78	92	59	53	68	60	15	14	82	79	18	90	69	32	48	69	49	8	34	80	61	44	36	31	76	6	85	44	77	3	41	27	86	63	33	73	66	59	70	40	9	80	66	82	19	37	79	7	3	31	8	84	5	33	75	68	40	4	48	94	60	36	29	53	50	76	89	1	39	100	72	35	21	85	84	80	47	30	51	53	99	58	45	83	87	71	19	18	18	9	14	94	83	44	92	95	4	84	45	10	83	22	46	63	10	92	69	12	13	13	48	36	71	31	3	32	32	70	51	63	36	6	60	73	35	20	1	70	28	6	87	33	56	83	32	16	48	11	98	53	9	76	54	31	45	47	75	30	35	64	69	
77	54	26	28	8	55	63	5	18	23	60	47	100	24	5	2	70	93	60	43	33	46	7	52	73	94	77	19	20	53	82	21	84	21	26	4	36	4	87	86	12	94	49	54	7	82	100	92	85	13	69	34	100	44	54	53	14	90	91	36	9	27	40	89	97	100	7	70	67	80	56	41	83	77	9	5	5	47	48	11	90	81	13	41	1	83	29	32	73	92	77	49	58	70	16	21	31	51	64	2	62	71	2	58	12	28	3	72	90	13	64	42	85	65	57	10	77	34	75	52	15	55	21	77	9	74	72	20	54	99	39	15	23	36	13	52	25	42	87	53	84	3	79	64	42	83	87	58	100	80	73	1	85	63	50	85	9	10	54	26	42	43	73	25	99	8	83	34	40	78	10	44	82	35	6	65	45	56	10	68	84	46	51	98	36	57	84	40	90	91	18	31	27	86	3	95	32	53	62	74	
91	3	28	60	4	73	63	75	93	75	92	62	41	65	41	93	14	57	63	33	97	33	76	96	96	98	38	39	22	75	23	100	80	14	39	16	55	1	49	30	95	69	94	66	92	89	43	78	50	8	65	63	12	39	11	87	42	86	38	96	63	71	22	97	83	92	77	32	49	87	67	25	66	63	19	54	73	27	96	21	84	40	7	7	39	24	72	60	72	99	5	65	99	57	52	68	93	62	73	72	63	37	4	82	32	80	57	75	92	77	19	17	22	34	85	98	70	59	88	73	37	62	18	53	50	49	39	28	84	91	2	99	59	43	88	80	76	18	32	98	68	20	20	59	72	1	74	29	67	47	58	68	92	92	22	12	88	80	86	88	48	34	97	94	54	10	36	24	54	61	30	80	94	17	78	72	55	9	48	99	60	83	58	20	28	82	43	63	34	93	9	51	42	100	64	50	35	39	2	88	
68	52	8	4	23	62	9	63	95	60	77	100	86	60	3	28	84	51	55	58	29	14	26	35	29	80	45	11	54	88	81	17	11	35	40	89	19	94	5	33	1	37	92	98	75	10	12	41	43	18	12	91	12	15	63	77	7	92	8	50	79	28	40	23	86	31	58	5	65	45	94	79	91	20	26	37	98	88	1	31	95	92	1	100	47	52	30	97	93	10	31	89	49	46	46	1	61	85	25	94	39	72	99	73	34	34	20	34	83	7	54	34	43	79	91	74	53	62	89	42	23	87	40	66	21	6	84	53	50	28	74	41	5	86	87	42	30	81	30	10	32	98	26	88	16	43	24	92	100	61	21	52	53	32	75	43	8	49	64	13	51	73	95	94	45	73	100	2	57	57	56	39	29	7	18	66	86	64	65	37	39	15	20	60	31	52	89	36	16	38	20	59	26	48	90	91	8	53	19	50	
11	71	55	73	62	71	74	56	29	41	24	90	33	58	24	31	29	37	29	88	46	71	18	99	81	15	58	29	17	62	43	14	82	94	44	4	76	86	72	61	98	73	17	28	54	12	65	30	52	34	25	78	61	23	29	24	79	23	95	46	67	6	75	68	84	78	93	7	40	73	47	30	24	17	77	98	8	67	92	31	56	77	4	11	100	2	65	45	69	53	5	54	60	11	72	9	93	37	68	36	54	28	27	8	89	98	23	3	58	40	66	84	48	40	98	43	43	56	4	73	8	78	58	57	76	53	28	40	2	25	48	94	48	37	65	63	63	3	57	77	82	41	87	84	20	70	58	100	65	22	58	42	9	55	3	89	32	33	91	88	45	14	30	43	64	88	81	53	6	41	87	36	47	49	47	15	72	11	26	9	60	73	87	88	60	96	47	27	33	40	61	27	81	76	17	58	97	65	49	55	
42	70	63	63	9	74	64	51	4	83	45	19	5	21	91	37	2	86	18	33	79	54	25	74	30	13	10	43	69	46	43	94	15	10	15	23	75	90	92	1	9	33	81	70	51	18	85	1	94	44	47	81	16	82	82	30	51	100	21	30	87	71	1	6	40	74	14	56	16	2	35	45	85	5	14	23	83	91	96	80	51	77	10	28	60	20	93	88	88	21	37	48	40	69	97	19	72	91	54	13	95	63	29	56	8	75	99	57	53	21	40	74	7	64	53	39	35	79	24	1	46	47	92	40	14	84	64	12	41	19	70	62	21	95	47	6	97	67	88	74	22	30	37	5	59	21	30	20	5	74	35	89	94	68	83	2	84	84	13	43	21	41	18	82	24	96	59	15	100	83	23	14	4	6	55	59	16	65	8	51	80	93	69	80	82	83	9	43	73	88	57	40	30	100	7	22	22	36	63	20	
62	47	5	75	63	56	51	66	12	49	20	34	50	80	46	45	16	29	22	43	55	92	78	5	40	65	90	13	45	55	97	80	3	6	11	13	85	52	59	28	4	91	73	100	40	45	48	63	32	66	24	62	40	78	12	84	71	12	94	77	31	58	40	59	82	97	9	60	78	8	65	19	15	20	81	86	53	40	81	84	55	18	66	37	63	39	29	58	29	83	51	7	61	84	96	34	96	60	17	94	25	88	17	53	63	36	43	85	51	79	85	92	66	32	83	7	70	80	36	69	83	15	90	76	95	78	56	85	3	82	62	55	52	33	98	83	39	36	34	99	86	92	55	44	50	72	32	19	7	87	22	42	58	77	93	54	53	69	95	62	69	78	9	28	10	41	52	83	58	87	55	67	37	80	85	63	26	2	6	76	42	85	29	99	60	91	84	71	86	89	43	3	11	53	44	27	68	83	31	56	
44	74	18	93	95	29	4	12	8	60	12	27	23	53	12	80	69	48	34	73	19	37	30	59	42	43	4	22	33	56	40	52	41	43	50	60	84	100	20	31	96	89	68	38	13	29	24	72	90	23	87	29	23	66	53	25	16	74	24	21	65	69	13	79	94	8	59	54	97	86	74	69	86	64	61	17	99	82	30	86	78	51	34	67	78	65	83	54	32	62	56	59	75	71	83	22	38	55	34	10	19	93	7	8	79	85	1	9	82	46	57	21	16	78	27	4	70	94	72	49	11	33	1	51	46	24	49	22	11	49	2	19	94	76	78	65	68	61	53	90	3	50	86	37	16	4	13	26	63	77	14	31	13	15	23	75	87	54	42	63	72	16	22	29	53	56	16	9	27	59	94	74	36	20	4	83	68	71	100	39	62	85	9	61	79	50	15	13	50	10	62	2	94	45	71	94	87	90	84	23	
