50
1083
31	29	8	84	1	42	76	76	73	41	3	87	21	78	39	21	59	26	85	33	100	12	37	70	15	94	55	76	48	2	56	66	44	21	29	96	78	23	61	49	49	32	22	51	62	40	17	10	17	79	
68	98	83	8	40	19	53	90	37	82	10	38	28	38	30	21	7	17	23	11	19	31	87	44	31	12	24	19	26	75	31	27	84	30	27	69	68	93	55	31	41	30	19	34	44	51	62	58	61	34	
98	23	80	18	79	69	55	16	53	19	89	72	29	16	44	64	39	10	38	36	98	27	78	52	49	82	67	36	69	84	87	99	33	53	70	59	31	60	88	37	78	42	74	97	76	52	3	98	74	74	
83	80	24	93	38	66	89	58	48	35	45	17	67	51	62	64	20	86	14	28	73	54	31	100	92	9	48	50	46	87	74	17	1	1	58	47	2	25	58	44	59	44	22	2	19	31	60	57	42	14	
8	18	93	68	50	72	53	35	86	72	36	43	96	37	11	73	45	56	46	86	39	37	85	50	63	9	80	43	28	51	89	4	65	85	99	31	38	90	2	25	5	76	58	15	15	71	85	93	10	59	
40	79	38	50	55	48	65	78	82	40	28	98	75	5	52	10	76	79	32	60	37	4	29	66	20	69	100	39	76	62	42	42	90	36	65	82	89	32	61	73	22	38	67	99	79	6	89	42	89	86	
19	69	66	72	48	58	94	98	49	69	97	72	57	63	24	58	64	83	95	91	25	44	36	27	77	94	78	54	78	50	81	71	77	71	75	99	5	84	77	29	1	52	37	26	47	94	98	11	75	93	
53	55	89	53	65	94	63	65	26	44	47	32	45	37	47	14	16	89	91	73	88	47	24	12	41	34	16	15	25	76	76	65	68	93	42	59	99	64	39	38	71	11	57	76	13	50	33	40	27	20	
90	16	58	35	78	98	65	90	78	10	37	65	5	38	1	33	11	33	15	53	95	28	96	100	60	40	42	50	56	77	34	52	77	68	48	30	94	59	86	93	92	74	100	33	28	76	21	17	83	47	
37	53	48	86	82	49	26	78	80	68	87	55	82	85	18	87	73	72	11	65	41	72	63	70	8	80	47	78	89	97	54	1	62	9	15	22	8	95	20	90	52	89	68	9	84	65	8	73	83	93	
82	19	35	72	40	69	44	10	68	35	52	8	90	2	52	53	19	16	97	64	65	67	39	47	32	57	23	60	76	90	1	73	73	50	84	37	95	13	52	64	87	54	2	76	7	6	4	18	22	77	
10	89	45	36	28	97	47	37	87	52	100	46	68	75	27	31	55	89	50	61	72	34	51	100	18	13	56	13	85	19	32	13	2	76	66	74	9	47	1	88	77	5	53	56	14	85	76	84	40	56	
38	72	17	43	98	72	32	65	55	8	46	47	35	77	7	48	88	48	38	1	57	13	17	68	48	13	100	12	98	38	61	49	7	20	20	48	50	97	56	71	66	88	89	22	27	37	27	88	1	82	
28	29	67	96	75	57	45	5	82	90	68	35	95	43	47	97	2	94	20	71	69	30	83	48	70	69	49	63	37	21	87	74	77	32	44	52	84	96	65	41	63	68	67	15	18	67	65	51	84	51	
38	16	51	37	5	63	37	38	85	2	75	77	43	62	49	9	100	91	88	41	83	92	72	1	32	38	60	77	95	27	61	86	48	29	52	28	70	26	45	62	56	100	68	55	52	11	34	48	74	13	
30	44	62	11	52	24	47	1	18	52	27	7	47	49	85	61	84	96	29	49	96	45	80	75	61	65	28	12	39	47	28	81	12	90	59	30	88	98	85	60	14	87	46	1	85	36	86	72	44	89	
21	64	64	73	10	58	14	33	87	53	31	48	97	9	61	89	29	42	31	90	57	93	91	60	39	72	21	17	4	9	98	70	18	78	86	51	14	24	39	28	17	59	11	24	34	98	2	8	72	70	
7	39	20	45	76	64	16	11	73	19	55	88	2	100	84	29	92	69	23	76	90	62	59	69	70	47	82	100	68	94	95	2	76	22	12	91	34	44	95	71	60	53	45	34	66	84	72	63	59	87	
