200
4221
47	8	90	19	3	75	28	76	77	3	57	8	72	94	99	36	5	24	19	18	17	29	40	22	87	83	54	22	95	28	3	38	83	11	3	52	20	35	50	70	74	95	87	96	16	73	59	31	22	64	2	51	50	93	91	65	20	10	32	7	31	43	71	54	27	41	60	39	97	8	60	1	33	19	16	5	11	38	71	40	52	81	16	8	9	42	25	43	46	16	33	72	1	28	24	44	20	81	97	94	100	51	7	15	41	58	44	8	78	57	97	41	21	47	50	13	38	38	21	86	65	27	25	11	30	10	55	72	73	9	1	43	60	25	38	94	29	5	27	70	38	35	19	50	27	8	10	15	37	61	1	13	68	1	55	23	21	65	3	84	66	43	99	9	12	29	71	15	48	72	2	17	50	19	22	40	97	16	64	8	93	55	89	22	21	81	43	60	27	91	74	87	9	79	49	52	66	72	35	77	
42	1	100	100	6	3	28	10	94	13	25	82	46	11	11	52	72	90	32	3	64	69	60	95	38	91	100	45	38	34	18	17	84	53	85	15	89	11	88	90	1	15	82	37	20	96	67	68	91	31	74	97	13	65	57	2	79	68	28	12	47	49	61	76	25	95	33	100	88	53	59	73	97	65	24	24	47	73	58	4	47	84	86	90	8	63	46	29	11	3	91	24	17	99	30	43	95	83	25	100	76	33	38	21	58	34	66	50	52	29	2	49	11	99	65	74	57	34	42	20	35	38	7	71	19	33	6	42	26	69	10	2	6	59	91	92	96	18	77	31	94	23	52	28	92	31	27	23	65	80	35	24	62	87	48	86	45	88	43	17	85	94	15	83	59	51	22	7	20	83	93	9	93	40	82	3	14	91	50	44	38	98	23	48	87	50	2	31	91	30	92	13	2	39	34	12	45	13	43	71	
1	62	11	27	31	22	32	84	92	49	57	97	8	93	33	65	39	18	100	28	94	40	4	4	89	59	14	99	69	59	15	36	7	63	77	8	59	12	42	17	4	36	94	48	83	94	6	80	24	46	45	84	63	60	73	92	92	55	89	13	64	26	44	86	62	54	29	66	67	70	22	52	31	52	51	57	90	59	65	67	5	62	77	62	80	59	89	8	10	79	11	36	39	83	51	65	31	33	48	67	9	17	62	90	6	14	42	21	83	40	11	69	56	12	69	46	17	30	18	72	31	17	10	13	47	49	66	78	96	79	98	64	45	64	62	22	26	50	46	45	43	67	28	73	46	32	47	98	61	22	18	46	3	54	23	87	78	65	12	52	70	84	74	28	50	34	17	64	53	55	26	13	69	65	88	24	14	64	49	25	2	7	51	61	39	12	95	13	29	9	39	65	59	80	36	84	84	45	13	86	
100	11	38	37	82	64	67	49	70	75	20	93	8	13	55	29	35	40	75	95	37	11	77	100	53	40	72	75	9	60	10	19	34	1	51	53	80	50	87	51	43	47	48	50	14	57	3	63	97	49	28	57	39	63	28	88	15	17	64	70	63	31	79	86	44	96	8	78	13	88	59	57	63	29	5	37	33	92	17	26	67	55	55	69	55	21	77	36	66	26	35	86	19	12	87	17	40	60	3	19	76	50	41	75	27	5	45	92	28	47	88	12	66	95	41	8	52	38	78	89	43	46	77	19	49	23	92	65	4	92	51	97	81	65	35	96	8	44	49	37	2	25	25	87	35	24	12	78	98	56	93	76	45	31	23	23	87	87	16	94	54	22	46	30	22	56	86	52	72	83	63	45	68	11	33	36	64	16	10	87	53	22	95	91	48	28	75	43	42	22	70	17	97	32	8	73	1	34	25	50	
100	27	37	81	37	2	39	12	96	75	11	70	51	31	99	15	41	32	37	42	74	84	94	67	64	59	3	91	80	37	47	93	22	9	6	17	66	25	22	82	55	25	45	56	2	26	72	9	1	16	24	86	1	3	15	16	84	84	40	31	34	8	82	28	85	100	45	70	67	95	77	88	96	95	66	34	38	47	30	34	88	47	34	60	81	73	93	39	22	73	97	8	79	9	90	75	54	32	35	14	6	53	46	79	45	31	21	96	44	86	18	87	44	6	24	14	12	95	26	28	55	28	6	76	81	14	86	51	27	90	90	70	34	73	16	100	80	76	61	31	77	71	91	43	99	50	99	13	13	36	16	70	71	79	56	50	43	44	11	63	60	46	19	49	50	90	47	87	95	34	5	14	7	76	88	87	25	23	67	14	77	5	99	32	70	5	40	88	78	81	55	92	30	86	56	63	67	70	45	23	
6	31	82	37	15	88	16	43	67	69	95	11	18	18	11	75	91	19	6	44	21	47	61	58	23	51	36	93	39	84	20	30	69	73	36	21	66	34	71	48	98	14	60	57	22	49	1	52	32	88	3	91	56	9	68	79	17	81	34	81	71	69	9	68	78	45	55	56	6	68	23	1	54	64	84	7	80	97	12	75	42	99	94	63	86	76	9	24	47	17	35	56	30	31	67	43	89	24	62	35	93	62	42	45	55	62	43	80	77	92	63	58	23	13	13	28	61	2	13	58	93	66	39	8	10	58	25	35	14	39	100	99	38	72	59	70	9	15	46	63	14	88	2	19	47	54	75	42	25	66	66	45	71	70	58	39	31	12	88	16	9	95	18	68	5	81	11	94	42	69	37	44	22	35	7	53	49	20	82	83	81	45	100	87	74	66	75	57	68	94	90	18	96	39	6	69	87	97	40	34	
3	22	64	2	88	11	41	76	28	18	13	10	94	80	100	81	36	73	28	82	57	43	46	40	80	42	30	60	40	2	19	33	23	69	81	47	71	67	8	81	29	80	96	46	48	50	10	84	30	85	50	31	99	91	56	70	34	85	61	42	83	25	30	54	35	90	60	53	20	4	76	38	79	19	4	63	90	17	10	15	20	13	42	21	34	87	85	54	6	9	10	52	77	37	14	63	75	86	89	58	56	65	22	80	50	70	38	34	62	29	32	45	66	18	7	2	78	99	2	46	39	100	56	4	68	39	15	67	41	16	85	18	82	10	75	3	23	80	73	70	23	53	53	51	95	53	62	49	45	10	57	44	31	64	49	44	15	12	24	50	9	23	36	89	73	4	12	55	7	4	100	16	64	99	35	16	72	46	59	22	42	59	20	48	90	84	91	98	90	75	64	46	78	15	87	63	2	19	38	44	
28	32	67	39	16	41	5	85	64	60	35	95	13	39	52	32	13	61	43	80	27	60	67	20	78	40	27	19	70	74	19	77	69	46	58	93	73	81	86	96	76	47	79	46	2	81	12	9	77	81	56	61	59	99	58	94	96	94	81	6	62	6	38	32	1	90	73	8	12	50	3	90	99	58	97	36	22	67	16	71	1	65	91	16	28	18	56	97	68	28	95	69	72	19	3	43	1	91	39	16	20	97	4	30	94	3	4	63	34	26	37	73	93	55	8	46	24	59	43	7	15	22	90	12	75	55	34	35	79	36	100	88	12	58	9	39	3	72	75	58	27	51	44	61	93	3	7	6	16	37	98	83	29	74	37	92	52	46	78	4	32	21	68	60	63	51	95	79	34	92	92	11	30	88	54	65	38	66	37	73	76	99	29	11	32	69	35	66	53	19	52	1	35	12	70	35	1	96	23	73	
10	84	49	12	43	76	85	79	40	52	38	88	95	80	70	80	2	39	55	92	27	20	58	52	46	67	93	61	76	62	22	84	53	83	76	92	17	41	14	76	7	97	22	54	32	89	24	39	62	8	27	5	96	11	14	33	47	92	57	88	30	42	19	98	71	47	75	60	63	19	6	9	53	87	27	89	71	13	3	90	58	6	50	70	94	76	85	83	39	25	23	44	85	57	81	93	40	74	75	44	100	15	34	10	66	56	53	85	83	67	31	93	15	19	29	26	41	45	64	31	83	88	18	52	52	3	35	43	25	66	41	74	9	63	45	74	85	59	64	88	44	54	95	36	33	39	38	72	17	39	34	73	27	18	19	89	41	3	56	1	38	57	65	33	1	20	60	37	35	96	23	12	98	77	42	34	17	69	97	28	75	13	37	63	8	47	41	14	95	91	53	37	30	65	28	91	13	63	78	3	
94	92	70	96	67	28	64	40	8	84	95	53	44	54	92	22	70	61	42	36	8	64	41	20	39	31	70	32	42	98	18	65	13	34	50	81	17	64	42	57	64	53	40	36	19	92	69	9	92	38	63	93	1	26	74	91	15	56	59	30	70	26	69	89	15	34	43	49	12	90	79	64	35	22	86	36	6	20	78	37	28	40	76	24	40	87	23	99	23	22	68	64	57	50	56	98	7	17	92	44	36	15	44	18	12	61	37	98	98	19	56	69	12	81	75	43	23	65	32	73	81	17	59	23	97	19	16	69	52	93	49	35	9	22	90	33	51	41	5	55	65	44	63	97	76	81	2	46	53	46	66	15	100	33	47	5	57	64	39	99	93	11	32	83	46	25	56	81	73	8	2	82	90	15	94	83	40	53	71	67	6	23	37	49	44	77	5	1	99	30	20	57	6	6	15	2	44	91	37	78	
