200
4603
73	94	30	94	53	99	94	45	83	93	47	78	94	39	32	99	16	50	65	97	36	19	70	12	52	49	15	81	26	56	34	72	2	49	24	27	89	84	17	70	92	31	3	14	22	59	96	23	41	93	85	47	33	34	6	9	67	81	56	36	23	38	25	17	22	98	85	71	43	29	73	9	48	62	1	1	76	6	14	9	12	34	84	13	41	5	70	40	8	72	81	1	86	100	19	57	38	46	48	62	86	93	4	49	25	53	66	18	44	58	49	92	7	29	26	32	28	59	45	22	78	93	61	74	34	78	80	33	45	96	38	74	65	2	85	40	28	27	30	42	100	76	44	70	38	85	100	64	30	6	82	85	77	64	88	24	37	72	97	23	97	8	15	91	48	27	70	94	82	31	77	57	35	58	63	60	19	86	93	85	86	49	40	3	73	5	74	62	95	47	17	44	11	29	10	47	7	23	86	1	
100	24	51	88	41	37	11	33	30	98	40	13	35	21	3	98	48	75	40	27	97	83	17	13	87	68	31	55	31	79	27	62	73	2	25	87	2	24	66	18	51	76	9	29	73	52	29	93	94	97	10	18	44	80	22	46	80	86	15	49	26	70	82	87	90	22	14	7	47	84	23	55	17	34	76	23	49	71	41	52	48	45	40	84	85	77	6	39	26	17	46	17	70	26	38	14	38	59	61	71	10	35	13	62	93	11	70	84	2	88	33	18	80	40	18	100	24	10	50	35	25	75	21	34	96	59	86	26	72	33	27	7	6	15	84	59	97	96	48	42	50	12	88	44	15	36	39	27	29	96	22	65	25	23	58	36	21	93	71	51	49	83	66	38	34	48	63	80	14	79	60	11	68	71	27	45	88	30	91	99	8	16	54	22	57	40	46	47	72	20	39	15	66	29	87	99	78	62	70	41	
24	89	15	30	51	6	7	82	46	92	42	65	15	25	2	39	74	80	62	3	5	1	27	15	44	49	14	40	76	76	64	18	38	44	42	92	77	87	22	48	19	16	83	90	4	13	87	23	85	30	48	71	56	84	63	61	26	45	75	35	44	73	3	13	2	11	12	26	30	81	27	87	27	74	33	60	99	79	23	75	11	76	68	92	64	25	16	8	44	92	75	3	82	32	26	42	58	35	20	79	54	93	24	57	30	34	96	34	8	52	58	79	7	78	46	74	34	100	18	18	98	40	15	58	79	86	82	66	28	55	59	31	51	65	8	75	39	48	9	76	91	22	94	91	14	72	59	26	2	91	94	41	28	99	40	33	49	92	36	69	13	27	1	58	42	51	74	52	48	4	18	24	99	47	87	35	45	40	62	2	25	12	60	95	46	30	10	4	92	6	44	96	98	22	1	80	23	51	8	18	
51	15	89	3	52	79	47	71	33	59	89	70	57	70	99	47	17	98	51	50	10	98	36	63	9	21	37	24	11	96	15	51	6	58	70	92	95	29	86	94	7	4	13	60	59	84	20	8	89	10	57	60	51	4	97	15	13	22	24	19	100	33	27	80	27	98	15	87	70	67	36	73	34	84	20	17	17	71	72	85	8	39	15	51	48	76	50	47	56	85	93	22	44	69	58	89	6	26	13	44	76	10	32	75	25	63	97	65	5	100	76	67	53	6	26	41	14	17	4	7	71	45	93	9	36	12	56	28	72	59	88	40	84	38	34	80	6	45	28	39	74	72	20	50	15	62	68	69	38	99	62	53	22	7	48	71	82	97	28	12	88	99	6	97	43	24	94	75	95	65	26	90	87	26	63	91	95	53	5	24	87	79	73	47	73	37	24	6	34	98	65	78	86	94	16	15	81	37	31	84	
88	30	3	11	24	30	13	95	26	48	27	58	18	93	50	79	9	15	44	54	16	26	28	33	25	49	13	62	69	66	76	89	92	22	90	29	22	35	72	89	44	5	23	42	79	81	29	47	74	8	59	61	94	23	23	3	51	26	65	3	87	29	20	22	15	98	62	79	91	10	8	95	41	38	7	91	5	5	57	71	3	54	19	99	35	19	19	22	23	44	70	75	76	24	54	88	18	39	99	40	81	56	31	4	84	4	52	17	54	66	17	82	49	96	87	5	75	35	52	84	7	41	82	76	96	70	4	21	28	14	30	56	75	62	55	23	23	7	60	71	1	43	86	54	92	26	54	84	1	81	85	25	28	9	38	28	59	39	75	39	98	63	88	36	65	30	59	80	3	87	82	42	67	76	4	74	76	71	13	78	47	39	85	11	48	10	98	77	95	97	43	92	69	78	39	68	53	24	82	37	
41	51	52	24	48	24	58	11	55	49	9	56	79	53	98	58	84	12	47	44	24	34	75	48	57	95	29	42	97	54	3	20	87	40	16	71	81	49	51	51	8	10	11	13	1	92	97	7	17	16	60	64	80	69	22	24	40	33	94	57	89	71	19	53	87	65	76	71	40	16	81	45	40	59	100	40	100	29	93	26	29	38	84	36	55	64	29	37	58	72	84	59	80	60	39	70	58	74	31	63	29	28	26	64	56	91	98	49	70	27	15	43	31	84	54	45	1	41	95	41	33	32	33	23	16	50	89	13	24	72	4	6	49	50	5	55	71	76	91	74	54	44	63	76	1	4	75	20	45	48	55	40	3	62	84	75	89	96	7	4	84	28	49	27	40	10	67	36	78	59	48	48	44	73	75	26	63	88	81	32	69	70	29	2	70	42	69	79	29	30	16	12	36	42	29	94	73	10	39	4	
37	6	79	30	24	50	94	68	69	25	66	87	9	26	91	55	62	49	7	14	66	7	85	78	86	56	76	98	4	23	13	75	78	27	18	80	6	73	79	36	78	97	23	76	70	50	2	18	76	40	39	96	32	96	85	15	34	79	70	69	57	28	76	25	98	26	25	87	15	55	40	41	17	19	70	87	72	14	66	100	44	24	54	84	9	62	24	41	97	100	10	98	88	21	5	6	62	78	56	77	96	90	32	88	91	71	2	70	69	68	86	65	35	86	60	75	37	15	79	28	13	38	51	70	60	14	79	53	76	85	83	94	46	72	20	52	55	91	1	97	50	44	39	17	86	35	66	68	91	48	37	47	33	15	68	94	48	36	64	98	72	66	76	8	49	3	33	82	14	28	75	80	23	13	57	5	23	90	39	13	84	71	18	71	55	35	52	31	70	10	58	35	17	25	88	21	62	88	84	81	
11	7	47	13	58	94	98	90	1	25	93	43	10	55	15	60	20	70	63	73	57	35	29	15	100	76	13	19	78	55	7	12	12	42	62	47	97	97	87	33	72	32	31	79	72	71	17	6	72	97	57	25	16	90	94	32	68	64	55	64	60	21	98	25	13	92	76	11	69	30	1	23	66	63	16	61	1	99	81	40	65	77	24	42	95	55	74	14	57	53	49	87	24	95	18	82	95	86	24	50	72	39	79	65	41	99	77	70	93	71	80	33	97	91	16	67	8	9	53	45	88	63	74	48	96	54	95	76	49	85	17	78	55	60	65	63	14	15	34	74	53	40	70	90	79	13	2	89	83	95	22	62	80	97	48	50	5	70	34	12	12	36	65	12	14	31	96	17	15	62	37	4	91	95	36	60	80	9	57	84	8	92	7	50	76	33	51	69	64	18	55	78	61	16	38	39	84	73	98	24	
33	82	71	95	11	68	90	12	48	50	10	13	5	83	78	96	71	95	58	68	46	95	10	81	100	98	83	69	44	41	29	87	87	79	44	43	97	64	10	90	64	8	32	68	95	42	49	84	25	7	34	84	95	98	91	54	7	78	82	97	71	28	27	17	95	43	44	37	82	67	2	95	21	9	35	16	79	97	3	7	97	30	96	43	51	38	71	82	51	63	16	19	59	24	20	84	52	23	31	24	47	23	12	70	33	67	39	45	70	76	66	37	97	29	39	66	2	4	96	23	67	97	17	71	58	50	91	73	42	98	1	6	57	97	7	99	93	66	91	66	19	49	64	45	10	67	11	50	64	48	1	71	40	82	44	75	86	57	69	51	82	19	67	43	78	34	56	90	92	44	60	27	100	37	7	86	49	3	52	2	32	27	29	9	69	71	6	56	13	25	90	90	17	71	22	19	51	97	54	54	
30	46	33	26	55	69	1	48	99	27	63	9	46	27	46	33	18	96	74	5	39	30	13	92	6	72	94	8	37	21	39	70	20	1	34	31	1	69	51	78	78	16	36	70	41	11	54	100	9	7	31	8	86	13	7	43	91	12	71	45	98	92	15	54	12	35	38	78	78	96	97	42	68	73	15	26	39	96	34	39	25	24	55	9	54	67	91	78	56	36	46	33	12	64	56	32	95	54	66	29	68	98	9	79	31	40	57	26	90	10	23	52	16	90	5	16	31	32	6	45	35	94	43	75	94	35	51	99	20	10	31	60	12	46	11	30	50	64	68	85	35	11	39	9	64	20	18	67	28	57	98	9	11	77	70	81	37	86	22	54	15	16	78	90	33	3	93	26	7	26	54	65	84	99	85	23	13	75	70	22	92	97	97	30	68	13	29	53	51	34	21	50	81	15	34	40	47	31	77	58	
98	92	59	48	49	25	25	50	27	86	53	13	59	33	59	82	72	65	91	97	58	25	98	16	10	11	90	27	80	21	100	71	69	50	22	61	27	94	12	44	73	92	82	41	23	91	21	30	38	24	42	28	68	46	44	69	8	17	16	37	88	56	18	13	14	66	87	37	59	72	89	19	61	95	55	60	13	59	52	8	60	92	47	20	24	55	51	3	20	74	9	24	71	85	64	69	35	60	78	56	77	42	99	17	77	59	65	85	53	8	88	70	30	77	84	55	79	73	83	94	88	10	12	30	38	9	28	66	55	5	6	32	69	15	14	85	91	78	11	100	76	40	60	34	10	46	91	28	34	22	63	74	68	21	83	56	23	55	80	6	46	43	61	25	30	37	100	88	53	30	16	73	55	41	100	75	26	50	37	50	69	94	65	47	17	34	35	79	43	13	14	20	51	47	94	52	72	88	75	85	
40	42	89	27	9	66	93	10	63	53	82	60	97	7	7	40	7	12	80	40	88	62	16	58	86	37	54	99	36	23	100	52	100	32	71	60	10	96	58	94	10	5	1	53	92	44	71	51	69	88	7	75	60	24	1	13	19	24	26	100	55	90	79	90	67	16	11	34	89	7	48	26	13	29	29	54	44	13	56	8	6	34	86	34	23	86	80	90	82	71	38	98	11	27	58	99	45	15	51	4	21	10	65	91	34	95	40	91	7	82	45	23	51	45	68	68	22	4	64	26	58	24	37	100	80	78	62	68	56	35	18	8	67	19	19	89	94	52	78	95	78	71	58	68	90	39	15	19	12	96	62	95	92	58	79	65	9	11	64	57	27	8	88	99	52	46	16	32	6	25	44	48	18	5	10	11	80	87	78	31	71	51	55	15	1	21	32	49	21	76	54	75	62	82	42	61	4	9	9	83	
13	65	70	58	56	87	43	13	9	13	60	98	69	32	18	11	27	58	28	5	59	35	42	41	77	59	93	62	15	57	3	91	50	45	10	7	4	26	95	90	49	3	87	17	48	30	84	45	58	14	8	84	77	8	9	45	2	100	25	88	6	25	21	10	73	15	21	85	58	3	65	1	1	23	91	38	96	71	2	50	20	38	43	100	55	22	75	60	78	79	87	69	94	68	37	35	96	38	41	50	81	37	91	72	94	85	16	71	69	32	84	40	64	8	93	36	50	41	13	44	37	33	31	69	31	30	42	53	72	79	75	67	17	29	77	76	60	98	41	75	8	81	10	6	14	25	4	89	66	7	63	50	65	86	62	65	85	70	17	3	96	68	1	49	16	98	92	36	57	58	33	7	62	5	81	63	9	26	30	21	99	60	50	53	24	54	33	84	6	58	85	94	86	55	4	20	18	75	4	91	
