200
4801
63	59	25	46	45	60	35	64	21	23	83	29	13	70	73	53	13	71	17	4	16	96	55	97	42	77	6	88	39	33	77	53	97	79	92	26	26	94	14	33	51	51	51	34	25	76	24	89	96	17	13	58	5	85	54	8	14	81	13	40	45	17	37	11	32	58	63	52	13	7	56	19	43	59	72	63	53	27	53	85	3	66	35	26	71	71	82	100	10	89	4	5	71	89	25	46	56	27	25	18	79	6	13	74	86	62	99	70	77	5	69	97	63	13	83	5	16	97	8	34	17	49	55	53	41	26	78	2	11	55	87	87	11	26	82	44	43	17	57	42	82	57	47	3	23	34	59	6	88	69	63	12	8	99	35	62	35	34	43	54	96	40	14	51	57	42	25	68	74	33	48	71	76	37	42	32	58	83	88	31	17	56	52	60	97	17	65	2	6	74	67	61	39	35	57	18	38	68	73	8	
47	64	81	63	5	27	77	74	36	95	14	82	48	81	55	4	19	49	54	97	3	33	71	38	21	10	9	41	16	34	50	50	31	28	34	17	11	42	41	12	94	11	16	51	30	92	44	3	31	42	34	59	66	39	50	73	15	19	9	66	9	46	1	77	54	80	51	25	55	96	76	45	18	88	28	18	56	51	90	69	7	66	17	21	35	91	14	57	78	50	85	81	4	47	84	71	76	25	46	73	43	88	68	41	39	9	56	37	95	65	62	15	92	65	88	32	23	35	17	4	67	44	33	87	84	64	48	46	25	98	19	2	20	89	40	12	26	30	98	42	74	57	59	15	64	75	63	34	38	13	94	94	29	51	100	97	11	1	28	88	48	97	18	35	83	52	95	8	11	3	86	22	88	73	93	85	11	48	87	26	93	54	7	30	87	81	15	13	60	47	38	100	86	71	99	21	25	53	73	31	
64	100	19	82	73	54	10	4	63	61	98	53	6	26	20	1	92	29	38	97	87	22	86	76	74	90	73	42	79	66	73	96	69	72	32	19	96	72	77	3	79	30	8	25	91	23	3	61	21	43	13	94	35	14	79	17	42	90	96	85	88	80	81	17	80	79	88	63	32	3	92	53	48	39	36	44	14	76	81	100	5	25	28	76	24	78	58	71	61	25	52	53	57	86	48	46	95	85	97	77	55	87	94	94	2	78	83	15	8	54	56	20	26	32	67	95	55	11	15	17	42	50	67	34	18	1	48	33	5	10	94	90	42	62	42	28	17	65	28	25	46	88	78	30	39	67	51	70	43	99	60	24	90	60	41	5	85	48	21	71	90	63	73	67	58	94	37	99	59	60	42	48	79	29	51	53	44	34	94	74	31	48	41	46	92	1	43	23	30	38	34	37	60	51	13	24	96	33	76	9	
81	19	75	42	86	74	25	70	100	52	86	58	75	26	37	41	35	59	85	19	78	74	30	99	78	49	19	62	36	14	16	33	49	34	15	17	71	6	81	82	24	33	52	32	28	68	97	37	57	93	11	2	69	47	91	90	98	1	38	97	55	32	63	67	8	51	78	40	73	83	39	74	25	39	62	29	10	100	99	100	94	21	74	86	86	8	69	70	43	38	32	100	28	69	43	77	63	55	93	22	38	18	83	4	75	16	52	95	70	8	32	12	62	1	13	23	70	79	72	26	25	94	40	76	77	100	29	24	42	70	22	66	8	62	68	62	17	17	12	92	63	90	24	23	69	5	9	83	48	21	18	77	65	43	79	46	66	56	28	41	21	85	72	16	44	93	59	1	31	11	97	93	73	78	11	21	30	20	79	71	74	81	44	18	6	33	90	62	47	79	70	90	13	99	72	77	13	94	60	72	
63	82	42	64	21	35	53	18	81	63	4	97	71	51	85	85	62	9	69	63	19	50	46	7	36	59	5	54	21	8	50	12	90	3	15	23	58	55	31	99	52	42	6	90	97	44	10	30	56	8	94	72	62	10	57	2	34	90	68	42	99	26	41	35	30	76	55	52	49	12	84	31	19	39	68	32	76	60	93	12	14	81	30	93	77	11	60	81	60	91	89	86	6	27	75	74	11	99	37	96	87	93	20	41	49	76	55	37	78	71	76	46	52	18	44	38	81	63	66	36	77	35	3	75	88	89	7	23	22	79	54	54	18	32	71	90	1	83	3	23	56	8	38	43	86	1	44	65	31	86	28	57	18	67	12	65	17	14	31	8	10	81	15	68	67	28	88	19	29	6	52	26	47	2	45	71	46	8	59	43	78	92	2	21	17	51	56	47	58	98	8	85	57	83	77	52	25	32	47	56	
5	73	86	21	71	32	95	46	19	30	82	87	49	56	6	29	71	38	43	96	86	41	3	63	36	99	87	46	75	23	3	26	30	4	14	69	97	1	19	83	55	80	8	26	80	50	51	26	9	100	43	36	46	97	80	29	24	59	7	98	19	9	80	10	73	9	83	33	55	6	59	6	28	66	34	68	53	29	85	100	75	85	40	86	9	56	53	44	96	70	31	55	26	89	61	61	55	25	8	99	86	49	20	1	31	63	100	37	12	50	82	63	45	65	10	66	6	65	73	3	89	21	26	71	53	88	88	100	30	94	58	70	43	74	42	46	94	5	93	22	61	48	86	45	75	45	65	13	99	12	18	20	82	92	16	24	65	79	62	72	17	13	86	94	89	2	40	94	55	54	14	13	60	17	63	21	70	80	96	56	7	72	40	18	82	63	31	25	14	5	85	86	97	77	35	64	51	23	3	52	
27	54	74	35	32	22	82	95	63	15	63	56	69	77	84	100	37	99	62	3	84	81	78	22	92	83	82	75	96	84	47	51	75	2	15	61	3	41	42	6	9	59	86	87	3	56	55	53	96	74	47	76	54	74	43	22	90	81	80	25	7	100	10	80	80	71	98	78	50	73	73	52	48	60	71	10	88	56	29	32	72	22	97	94	66	87	75	51	26	34	35	37	69	55	67	28	34	97	33	31	35	71	45	30	77	47	92	3	54	65	71	100	53	54	24	19	26	30	87	80	56	7	64	18	7	33	4	63	82	9	18	21	40	8	31	58	25	2	31	82	28	57	64	59	16	96	20	37	1	48	21	23	26	37	14	29	51	25	34	83	89	79	43	93	16	34	3	46	21	71	14	23	13	85	22	7	47	9	92	14	100	86	51	67	83	42	83	41	89	43	94	76	60	30	45	54	87	8	49	60	
77	10	25	53	95	82	40	13	71	43	52	61	66	25	66	75	33	4	44	21	98	4	85	48	88	45	97	65	63	75	68	31	61	27	95	51	60	22	7	51	46	10	4	83	5	75	74	15	75	85	16	79	39	64	46	24	30	83	42	1	23	9	84	1	81	76	9	12	28	71	36	96	97	88	35	55	42	2	89	26	18	75	25	1	76	80	12	100	97	5	62	81	68	47	22	83	41	11	33	22	4	88	98	94	47	9	24	79	47	28	88	35	81	34	95	33	88	24	92	31	15	41	83	100	78	32	99	47	24	13	65	65	31	92	99	73	50	28	99	96	9	2	31	84	20	24	75	82	49	6	69	35	13	45	9	25	86	31	28	95	72	87	63	62	35	98	48	57	6	76	32	83	64	95	97	24	28	30	60	53	8	32	76	52	87	7	32	39	5	42	80	3	77	75	54	100	64	82	29	34	
74	4	70	18	46	95	13	81	66	69	37	26	61	41	84	43	1	42	53	89	20	100	59	6	82	9	51	84	1	75	88	38	53	54	93	32	54	41	77	73	52	97	66	29	37	93	93	66	44	65	12	63	91	67	90	49	70	68	46	10	52	56	12	33	49	36	79	10	98	91	38	54	97	43	4	70	100	76	90	89	54	91	53	8	36	64	35	69	81	14	6	40	72	2	42	49	8	44	26	51	15	56	16	61	41	15	11	9	14	78	83	31	40	25	97	81	28	16	44	55	23	3	2	74	63	81	90	52	24	95	58	42	49	27	9	27	89	44	16	81	51	98	18	85	51	92	15	38	2	3	70	14	89	1	49	89	27	82	67	97	89	33	23	89	23	50	32	72	42	64	8	54	45	83	4	1	62	92	70	83	12	83	18	68	51	34	66	86	73	8	26	16	52	73	17	77	34	42	63	28	
36	63	100	81	19	63	71	66	74	71	41	31	57	39	29	90	27	92	43	92	81	16	23	54	37	21	33	72	79	19	59	87	45	54	31	31	27	45	75	32	61	38	70	31	89	34	30	83	3	34	78	83	36	1	75	48	82	42	90	92	15	34	12	13	85	79	69	93	47	34	41	5	33	3	67	61	94	75	93	64	60	41	56	93	55	63	24	29	84	63	38	85	80	42	62	76	66	68	89	74	72	46	42	41	54	87	38	84	51	90	16	79	16	69	71	26	28	93	45	32	33	56	100	2	32	73	85	15	82	31	62	44	40	34	20	85	37	69	61	69	99	17	22	95	76	85	8	40	38	47	84	40	88	75	92	66	80	47	74	49	69	61	39	50	79	83	15	72	73	69	66	58	89	89	60	51	44	37	11	81	14	59	25	43	95	14	13	12	33	68	5	64	77	43	4	68	58	80	94	100	
95	61	52	63	30	15	43	69	71	69	25	77	31	86	15	13	58	57	45	29	15	75	62	48	92	69	3	99	43	78	74	99	64	86	17	34	69	5	60	5	8	53	10	54	98	51	66	66	55	100	89	37	54	80	76	11	48	58	81	72	31	80	95	88	83	93	38	50	21	1	49	5	10	52	25	2	89	41	83	35	2	82	47	69	85	91	19	47	46	95	97	37	17	68	17	87	26	64	20	68	20	43	3	31	97	81	38	88	96	18	76	99	15	49	13	50	63	30	11	16	19	91	69	15	23	39	27	44	66	30	31	24	87	24	51	52	42	74	83	88	54	68	85	91	23	46	2	36	84	11	13	85	94	70	93	22	26	17	16	95	30	59	72	40	49	2	7	76	46	84	15	71	19	20	90	49	54	95	56	14	13	37	68	52	41	62	3	78	31	100	20	8	24	16	95	80	75	86	87	24	
14	98	86	4	82	63	52	37	41	25	25	26	3	22	10	92	18	79	40	42	28	5	41	86	85	84	86	37	20	57	98	71	94	85	85	95	85	28	68	31	15	54	79	99	29	93	52	1	89	91	30	74	5	95	20	32	100	20	62	24	64	89	65	64	83	32	39	20	76	78	36	37	34	30	25	100	16	81	49	39	74	64	61	25	47	38	77	64	16	4	33	71	7	30	13	84	72	85	80	67	98	76	33	32	78	27	28	38	31	81	71	70	9	100	69	82	60	37	50	36	61	94	43	24	3	83	67	23	45	39	94	18	75	20	84	20	96	85	48	72	35	27	45	39	98	80	17	25	19	39	36	46	13	75	41	57	9	71	20	32	64	71	21	42	57	77	12	16	32	50	58	83	13	85	18	75	21	78	51	77	60	14	21	42	7	74	37	83	51	40	26	69	17	20	56	20	74	1	37	58	
82	53	58	97	87	56	61	26	31	77	26	95	92	95	40	7	44	24	82	59	54	25	63	94	72	21	61	11	66	2	2	26	28	34	63	45	80	18	17	84	99	12	45	51	60	26	23	82	57	59	22	90	5	88	49	67	97	41	18	10	96	86	55	48	24	31	19	92	35	9	17	27	81	61	99	25	45	76	81	18	6	15	76	3	96	46	9	50	25	9	4	44	21	96	30	73	2	72	2	10	44	15	82	37	28	80	54	35	11	11	20	54	33	98	57	17	92	23	15	17	3	66	59	69	30	58	83	56	3	32	31	17	29	62	67	78	4	49	42	74	5	56	58	43	54	60	26	48	8	94	83	69	59	11	25	35	40	9	85	40	28	70	62	1	93	41	61	1	78	98	94	99	95	13	78	83	81	7	85	92	12	30	38	62	91	94	16	83	21	54	84	48	1	57	52	88	87	21	60	3	
