200
5908
50	29	98	95	77	38	33	47	9	99	70	87	61	52	63	93	75	5	63	86	2	60	87	82	49	9	28	24	3	42	85	30	95	42	50	79	12	67	3	42	27	86	98	5	35	5	65	72	85	17	27	62	51	81	16	60	84	86	11	75	35	6	38	11	96	55	100	60	82	76	64	74	16	57	34	62	59	59	9	58	29	78	61	59	26	5	75	92	1	58	74	71	27	13	77	1	100	63	100	71	50	31	7	69	62	98	31	75	42	41	67	55	46	13	77	22	33	70	1	78	63	54	68	84	32	96	70	92	40	62	88	2	66	65	13	40	86	73	80	1	2	81	93	96	82	38	2	39	2	64	99	35	60	54	33	90	95	52	29	89	94	88	56	46	2	72	66	99	68	75	7	36	70	25	35	73	92	50	64	24	97	61	71	32	93	79	50	5	26	53	36	62	42	60	32	79	12	40	43	65	
94	61	100	97	87	2	95	82	69	92	91	22	45	18	1	39	14	71	20	75	26	95	88	14	77	24	26	24	15	99	25	4	38	17	84	44	89	53	15	90	59	80	43	74	68	10	74	31	37	66	94	64	4	49	51	15	21	35	19	91	18	8	89	35	8	61	70	61	92	64	68	90	51	54	9	14	64	91	70	28	87	50	36	55	58	99	72	68	23	59	15	22	41	71	71	8	51	9	96	78	7	15	87	59	55	95	11	95	73	20	30	62	14	90	90	3	99	52	95	25	79	92	34	42	75	94	61	48	10	58	23	23	43	39	16	62	58	13	47	4	100	16	67	16	82	64	91	45	53	48	34	66	4	1	92	43	10	96	18	9	98	13	92	36	59	36	88	79	75	93	77	88	48	5	11	74	71	96	50	11	82	49	30	59	81	87	13	21	57	30	97	28	20	97	41	52	77	56	88	66	
61	99	49	53	94	2	17	68	94	33	17	16	25	20	5	6	70	43	95	9	91	89	80	46	27	5	20	40	38	59	55	15	40	27	59	62	5	21	62	53	88	73	1	72	58	60	7	73	87	9	10	88	24	65	9	41	29	14	17	39	49	44	63	90	25	19	88	48	59	85	67	71	42	93	57	40	37	8	69	58	67	90	59	32	37	83	92	70	92	9	25	62	31	47	54	35	43	64	66	10	74	42	96	8	21	11	38	70	88	34	4	52	21	10	89	39	77	68	13	84	57	66	95	81	88	28	18	54	7	82	62	95	58	57	26	29	7	70	54	100	24	41	89	100	82	65	99	35	60	10	93	3	99	61	24	64	50	47	21	51	21	15	79	26	60	9	38	98	77	14	67	60	21	100	86	57	41	83	37	91	51	81	68	1	74	85	41	80	23	3	59	22	84	35	39	3	37	77	93	54	
100	49	21	46	85	68	9	71	68	1	63	57	21	83	56	39	64	72	33	28	40	78	98	90	12	72	58	86	66	89	74	31	53	90	1	88	6	4	59	50	72	41	25	63	44	3	5	84	3	93	27	80	79	57	88	2	4	78	4	46	7	43	48	23	19	76	34	10	93	53	59	96	100	28	9	23	18	17	68	56	62	20	58	27	14	21	57	55	28	31	46	54	26	56	85	33	76	52	46	84	14	48	99	73	13	31	87	99	80	88	13	65	76	91	62	92	9	42	74	12	13	30	76	28	27	36	82	90	27	56	81	25	89	15	5	92	28	17	24	80	2	100	18	99	57	35	1	56	80	4	2	96	75	83	21	6	21	31	17	54	79	28	15	75	63	66	46	33	23	16	90	90	84	39	25	55	43	21	96	78	40	5	25	57	75	65	68	4	71	24	66	74	13	91	45	41	24	6	77	5	
97	53	46	82	91	92	20	61	91	46	34	91	34	40	62	25	50	95	25	43	10	90	60	21	52	95	34	88	31	85	9	11	10	67	41	61	99	100	4	6	41	4	91	3	24	72	32	77	89	74	70	27	3	51	72	88	41	97	1	59	1	59	81	54	88	2	71	69	73	37	25	30	42	26	63	28	55	34	73	91	53	93	71	41	71	53	49	79	60	15	43	89	27	54	87	65	70	17	76	74	11	37	34	25	82	48	68	82	46	93	10	71	75	48	78	67	78	87	24	84	31	92	46	56	41	83	9	20	79	63	26	41	10	31	62	80	62	19	50	38	29	1	71	29	30	69	13	71	28	99	9	5	22	19	91	52	97	95	31	41	89	70	59	90	12	100	77	52	91	69	10	82	48	89	61	56	84	56	31	67	17	41	19	51	58	28	57	68	25	79	71	93	40	13	2	94	69	28	93	73	
87	94	85	91	77	92	36	82	8	28	30	24	83	4	6	63	14	8	22	66	21	13	56	2	95	45	95	76	60	60	4	26	16	27	27	26	77	37	66	67	24	37	18	29	11	30	82	74	69	49	1	28	45	61	100	49	26	58	60	3	41	16	8	77	88	90	68	74	24	45	80	70	45	77	49	85	51	4	24	8	34	27	1	27	59	59	30	1	24	43	12	54	75	93	81	69	6	2	67	23	87	17	94	1	42	98	30	29	97	40	10	6	40	44	66	84	91	82	97	10	49	73	84	60	34	96	98	25	40	91	89	8	23	38	64	35	25	95	13	28	71	66	76	100	39	72	2	15	11	67	62	88	82	93	1	58	62	80	29	54	77	25	23	39	47	14	71	32	69	15	45	39	24	51	93	43	7	27	70	18	52	85	13	40	60	87	9	44	44	73	12	73	65	65	11	95	72	57	86	17	
2	2	68	92	92	69	61	41	82	85	44	83	53	93	67	100	79	90	7	71	41	95	62	53	13	73	93	39	18	40	16	59	31	30	35	37	6	23	12	96	30	30	71	88	28	33	49	74	76	66	81	89	43	23	56	35	82	75	38	70	66	87	89	9	96	54	35	80	8	36	88	5	54	15	69	52	15	63	78	46	3	83	56	7	88	12	100	92	84	54	98	100	29	28	79	44	3	100	60	44	45	78	84	56	91	25	49	91	23	20	88	16	37	3	2	26	89	83	25	9	15	2	88	13	33	53	59	29	34	100	44	15	88	38	27	68	67	82	80	65	59	15	53	44	56	22	8	44	79	40	63	56	99	58	58	59	100	43	82	86	18	10	62	24	51	6	17	82	87	60	30	90	13	10	75	37	16	76	56	32	59	10	77	52	56	50	22	81	88	7	77	35	86	91	63	91	48	43	87	43	
95	17	9	20	36	61	1	90	12	8	71	41	17	24	47	22	77	35	70	37	99	1	85	27	91	77	37	6	86	81	27	79	89	30	40	63	5	56	21	28	7	30	28	91	18	74	30	46	20	32	1	24	10	16	12	56	87	28	89	20	73	53	88	13	87	27	47	61	12	46	56	11	93	41	97	22	78	30	19	81	32	57	73	51	97	15	44	71	22	75	80	19	19	16	1	72	74	64	44	17	45	47	67	86	93	45	6	23	48	98	36	91	71	40	12	86	9	91	50	100	95	24	75	43	86	83	27	76	52	57	13	79	65	53	48	49	70	26	10	11	5	26	7	30	2	37	59	25	49	72	87	62	47	63	85	69	35	73	16	3	63	24	74	68	4	28	57	90	75	87	95	99	15	90	73	98	59	46	12	13	10	85	45	36	14	37	23	77	3	56	22	56	41	20	48	44	20	21	69	95	
82	68	71	61	82	41	90	14	26	57	58	18	13	18	2	80	62	83	86	100	34	35	76	17	69	93	57	94	61	73	87	24	7	5	18	16	94	50	27	3	93	34	68	59	62	31	14	87	75	3	29	78	88	90	25	52	20	7	71	36	58	54	96	37	8	3	9	59	69	1	53	94	59	52	87	4	17	36	46	97	94	25	22	76	96	6	9	85	4	61	8	31	78	73	47	39	92	89	26	50	75	7	81	10	50	71	86	9	36	41	42	37	93	33	36	3	21	7	39	21	55	98	25	8	90	60	9	50	45	58	14	8	1	74	16	31	25	22	19	42	32	86	22	80	9	95	92	48	68	97	25	72	78	85	98	29	15	80	19	83	12	61	11	27	89	39	60	98	87	28	31	17	85	15	59	67	32	14	50	71	89	56	23	25	71	79	32	75	58	38	44	86	10	42	33	23	24	40	64	14	
69	94	68	91	8	82	12	26	17	3	85	59	71	74	2	71	86	92	24	27	60	62	70	85	18	10	85	13	73	81	28	16	42	64	70	72	40	8	94	39	12	3	34	28	68	6	17	77	66	85	38	62	39	7	87	3	49	47	68	28	9	62	7	90	58	11	63	3	95	54	9	58	49	96	31	28	40	12	37	87	21	63	32	97	35	53	69	50	16	33	99	1	20	13	39	97	17	1	1	3	87	74	100	61	75	82	68	10	12	35	85	54	45	1	3	53	41	30	58	73	78	93	61	34	79	12	97	34	36	55	25	22	8	21	29	16	24	9	11	96	13	76	85	67	21	29	26	95	67	58	44	57	69	1	43	41	18	37	42	72	38	20	14	55	26	14	23	78	42	79	88	25	54	17	67	67	75	35	75	52	66	11	78	76	72	37	63	50	55	80	40	96	84	94	85	43	36	14	94	46	
