200
5542
14	85	33	39	51	58	69	9	37	47	26	2	91	94	65	62	17	56	79	22	67	29	49	66	40	68	21	67	74	90	21	30	68	34	100	67	100	89	88	10	74	77	25	79	98	34	73	76	39	18	78	23	74	85	53	19	44	54	50	3	64	15	30	72	56	1	23	73	75	14	87	39	82	77	73	54	78	84	85	96	56	56	29	59	97	75	45	51	18	7	7	19	56	18	54	56	47	22	99	65	68	84	1	49	72	55	12	67	57	13	87	4	43	93	57	78	42	26	2	89	51	16	39	5	78	94	3	1	54	43	80	57	4	54	17	46	72	85	18	85	8	44	14	49	57	77	27	86	84	63	46	78	38	96	31	53	70	36	83	59	89	45	44	13	17	60	96	62	89	72	30	28	77	55	47	49	92	95	18	56	17	86	93	52	80	97	16	23	17	18	75	55	29	12	92	69	32	79	44	54	
100	77	17	30	73	46	50	39	92	36	34	30	21	77	91	55	62	22	35	83	65	91	93	95	22	68	64	83	92	10	8	17	52	26	54	70	38	67	52	45	83	49	3	82	99	42	7	40	74	81	7	93	45	100	88	97	40	23	71	95	66	97	58	1	38	78	44	64	60	4	4	69	12	52	15	44	17	60	50	85	63	21	33	60	70	15	82	74	77	2	31	97	67	75	53	29	48	99	75	77	16	73	91	38	45	65	81	23	8	12	57	70	58	53	65	72	1	41	98	80	5	25	96	96	92	38	52	98	66	45	23	16	99	8	95	76	28	85	77	89	72	41	32	73	24	9	93	70	97	19	47	34	42	61	22	87	36	10	89	16	6	24	34	29	78	26	7	19	24	53	30	58	99	12	13	92	74	90	63	14	25	14	99	46	10	65	31	35	94	44	67	80	82	28	80	36	33	62	47	69	
77	92	58	65	48	29	4	63	99	44	9	95	100	9	28	81	52	16	65	24	37	59	53	88	20	88	54	21	60	55	66	51	40	30	30	100	22	21	37	32	50	66	81	30	78	74	96	92	34	81	31	75	65	48	21	38	17	69	11	27	81	9	67	55	48	72	95	52	48	13	31	94	71	14	1	68	71	45	48	53	43	85	92	83	53	33	53	35	71	36	55	34	30	91	69	34	69	45	67	89	8	39	12	94	58	85	71	28	94	88	49	13	90	38	64	32	66	32	28	4	78	17	80	95	66	49	94	84	74	10	40	81	31	92	92	49	22	39	2	54	80	4	32	60	94	13	39	47	79	51	69	42	22	46	38	23	95	45	73	93	100	63	28	5	96	61	42	59	61	35	8	82	27	48	57	24	55	30	92	21	14	46	90	48	72	90	32	67	35	36	53	25	68	61	93	15	86	49	38	28	
17	58	70	57	26	69	100	25	5	10	84	89	28	53	88	28	98	48	56	30	44	2	79	78	49	39	16	91	27	55	82	97	28	77	66	68	62	1	6	37	47	91	3	89	4	39	4	18	44	80	78	95	91	17	22	6	97	48	48	28	82	93	41	41	78	53	25	62	40	13	76	84	65	73	88	93	35	36	51	83	42	42	82	68	6	18	81	71	60	6	97	20	27	26	24	90	28	55	18	28	66	52	27	52	49	81	99	22	21	81	5	23	74	74	85	31	61	5	45	85	43	87	35	98	66	7	79	83	35	99	68	57	3	31	75	45	40	52	31	98	96	16	53	25	6	41	28	98	64	10	95	19	54	91	84	66	85	15	44	23	3	15	96	79	37	52	7	31	78	86	96	98	6	77	84	37	32	40	62	17	19	55	2	72	24	15	98	49	81	73	91	92	77	59	48	24	92	57	32	28	
30	65	57	40	45	31	81	80	67	68	23	97	10	33	59	58	13	66	30	12	44	77	79	59	53	21	82	72	33	28	81	3	5	47	98	67	90	4	29	54	81	87	60	3	58	78	49	15	3	2	42	72	38	46	96	23	34	81	90	42	96	78	98	60	21	25	12	66	72	16	36	38	46	6	93	79	14	31	73	92	46	25	19	56	66	60	30	19	89	44	39	95	49	25	29	94	34	35	94	86	71	37	28	92	80	80	86	58	47	88	71	30	49	19	25	91	2	7	45	35	33	94	35	37	61	3	18	2	58	51	16	83	73	16	39	47	80	4	82	45	68	84	59	17	60	16	34	100	83	69	24	87	45	39	22	77	68	62	17	2	72	5	95	91	46	94	97	18	51	27	84	27	12	32	18	6	31	46	54	89	36	76	61	10	62	11	83	42	2	67	41	70	74	98	92	97	79	87	63	2	
73	48	26	45	91	7	9	59	77	46	97	74	18	6	9	79	28	46	91	55	67	1	20	90	97	97	66	74	86	46	17	10	15	46	17	48	70	12	92	73	65	80	1	40	72	27	78	46	12	36	52	42	84	71	57	10	63	53	94	4	65	85	48	78	48	53	90	87	2	84	3	39	69	16	24	1	53	21	31	32	62	45	84	84	60	10	23	51	26	76	14	22	29	5	64	8	84	70	46	59	62	61	100	54	57	55	40	88	63	10	84	30	37	86	99	89	66	3	4	7	66	36	85	15	41	81	87	70	54	33	10	49	47	74	36	7	75	46	42	35	58	87	5	10	21	33	18	3	14	70	6	49	31	99	97	74	39	54	60	38	96	93	42	93	57	1	19	57	24	39	79	78	43	88	63	69	81	17	28	78	78	2	46	100	91	98	97	78	41	69	51	87	83	54	44	76	18	21	30	70	
46	29	69	31	7	63	53	21	84	79	72	87	37	47	24	29	86	45	23	47	78	25	21	85	13	9	37	11	82	23	51	17	61	92	63	8	38	56	91	34	15	22	12	82	73	56	66	46	47	29	97	30	35	28	65	12	54	1	24	96	2	49	46	97	27	5	45	48	73	91	43	20	28	70	95	51	25	56	27	92	37	81	82	65	14	21	88	62	71	4	39	38	86	51	52	66	94	51	21	67	21	44	54	73	82	84	35	83	67	42	98	25	9	44	61	71	54	45	57	77	56	20	99	2	63	12	5	99	99	50	65	61	1	42	3	72	100	3	26	88	21	49	48	56	24	53	93	26	17	45	3	17	64	8	9	94	84	8	98	71	79	26	40	53	17	15	73	99	46	7	98	88	52	63	38	1	68	89	14	76	42	86	77	85	86	64	27	69	94	75	100	38	28	4	9	72	30	79	71	1	
50	4	100	81	9	53	90	34	13	96	44	11	18	98	13	50	4	17	31	43	95	96	1	43	38	7	88	3	36	66	59	47	34	68	23	92	78	76	10	78	37	48	98	32	15	80	47	28	53	36	55	94	43	37	35	53	18	81	3	77	3	32	66	61	6	13	59	59	33	79	96	87	7	40	18	51	73	3	26	87	26	4	59	2	80	75	50	33	65	95	27	99	74	46	97	81	8	47	18	100	26	67	51	17	33	97	7	22	93	18	36	37	43	9	61	42	44	69	31	88	53	80	64	47	6	19	33	89	44	93	91	34	45	86	50	38	11	14	85	96	72	73	56	20	63	74	73	21	74	8	12	51	94	12	56	93	100	6	63	4	80	40	3	66	47	9	99	72	43	12	44	62	89	3	47	37	24	83	78	63	51	38	42	42	61	93	27	42	76	93	86	94	38	65	44	3	98	23	10	92	
39	63	25	80	59	21	34	98	50	8	60	32	75	28	52	60	18	51	64	20	45	64	85	98	74	18	63	36	21	36	49	86	89	8	91	2	38	43	97	22	92	51	43	59	33	98	2	11	42	85	24	18	81	90	97	61	48	76	81	89	49	93	66	86	57	29	46	1	36	95	15	80	37	17	51	10	42	82	18	77	52	9	69	99	85	47	87	75	65	88	35	62	95	76	17	85	33	49	47	80	24	71	2	52	41	99	18	56	86	82	26	54	60	47	32	5	47	5	22	52	37	35	27	40	23	70	18	71	80	98	79	87	76	64	24	57	90	47	50	37	1	66	83	7	72	44	17	70	99	8	26	42	38	84	90	14	24	2	31	31	48	68	5	68	87	95	2	38	81	76	60	78	22	29	38	80	58	47	35	97	49	37	62	52	85	84	71	56	97	84	50	64	75	47	17	82	38	80	31	3	
92	99	5	67	77	84	13	50	39	88	57	29	49	70	87	10	63	5	65	22	62	4	100	58	55	2	1	76	57	68	66	22	29	64	21	91	58	64	57	40	55	65	58	87	97	98	6	89	82	98	23	37	79	51	70	69	72	56	100	42	35	83	65	33	21	33	5	34	25	12	84	21	74	76	1	58	78	100	18	78	31	63	45	56	96	2	90	64	19	81	86	69	5	13	96	48	18	70	6	48	50	97	73	44	47	21	49	6	92	96	18	52	25	68	30	61	10	45	74	3	2	94	100	14	63	64	6	63	68	84	35	62	79	51	79	21	53	2	79	31	29	91	100	92	96	96	10	46	85	47	17	33	28	20	33	56	28	72	63	72	88	68	61	46	93	39	15	37	96	46	58	81	8	15	36	98	87	62	88	56	27	20	7	80	54	9	33	30	39	42	37	96	16	87	72	93	5	29	40	39	
