200
4587
29	29	11	93	71	56	14	61	84	43	35	54	77	66	6	93	68	12	1	58	9	96	56	36	87	41	76	44	28	100	17	72	85	98	48	67	1	45	18	90	65	1	93	34	52	37	53	45	59	8	95	72	85	83	86	15	25	28	86	49	80	79	91	24	62	13	61	72	5	13	25	19	23	21	91	90	71	43	11	59	16	23	27	17	3	34	30	55	44	64	18	50	33	66	99	26	99	39	5	17	63	97	37	27	86	20	8	69	7	16	6	69	7	80	20	90	22	9	39	96	78	76	8	98	85	50	49	79	6	46	40	8	27	34	64	61	9	28	50	13	74	67	26	5	71	54	5	52	85	46	59	57	8	95	88	23	53	60	24	31	43	32	8	75	45	81	86	42	84	88	84	23	20	60	8	49	55	38	45	78	24	65	10	57	53	32	89	78	33	31	91	88	81	26	67	23	90	47	45	58	
8	9	35	61	77	88	2	18	47	48	37	78	86	67	55	27	59	84	44	40	61	46	92	42	84	89	75	94	87	18	31	50	77	79	42	13	3	17	38	5	24	91	36	86	6	81	63	99	71	52	35	40	9	66	39	31	30	29	31	60	76	91	65	13	59	69	3	55	13	15	67	71	16	47	17	34	83	24	67	48	11	32	23	21	32	66	64	71	32	22	46	13	21	20	26	74	39	38	8	35	79	79	16	4	16	38	100	52	73	71	57	43	91	78	94	51	3	78	13	3	62	75	53	46	18	23	9	86	67	75	100	4	36	56	23	35	29	32	18	97	93	49	38	51	65	6	41	12	19	1	75	51	62	46	9	79	68	65	78	98	91	46	82	59	67	97	87	13	49	2	97	83	27	6	55	45	13	94	25	3	34	47	32	85	66	80	85	29	67	21	20	34	31	84	31	38	66	62	79	78	
9	80	100	73	69	15	23	39	55	94	72	90	21	4	24	76	19	8	16	82	25	71	46	65	4	83	49	82	74	93	35	6	52	53	69	6	23	29	53	39	86	57	75	66	94	71	12	29	31	63	53	63	54	12	24	86	7	31	47	16	80	72	70	34	63	44	90	93	13	73	52	68	13	77	55	99	82	53	90	100	99	20	11	38	39	38	74	35	10	59	39	6	72	6	67	4	58	97	36	9	11	40	81	49	31	4	67	84	89	52	43	77	36	1	27	73	59	16	53	79	2	43	96	58	55	33	8	75	41	91	45	50	52	93	92	95	76	43	80	86	1	65	46	59	63	91	14	71	96	36	16	33	22	51	20	41	34	3	67	88	16	38	10	3	76	2	9	94	15	79	49	85	58	77	70	84	6	45	96	40	46	38	23	79	72	64	42	5	80	80	34	33	57	9	70	20	51	56	66	25	
35	100	16	3	47	30	83	93	18	17	16	91	86	48	2	95	41	34	91	66	88	71	68	3	96	51	46	64	22	49	58	14	71	11	46	74	53	22	70	39	23	63	2	9	72	44	18	1	11	30	69	94	83	60	31	59	71	34	57	17	74	82	36	85	98	56	63	36	39	43	80	18	93	70	70	67	54	8	41	5	4	27	87	75	68	96	10	31	47	54	80	36	28	5	38	87	68	79	57	56	96	38	20	85	46	13	49	3	71	41	9	22	78	92	34	3	99	35	47	26	33	5	16	89	50	42	28	4	98	61	98	76	27	99	36	28	2	84	79	46	95	48	16	17	35	46	37	96	25	9	89	67	45	96	45	100	3	35	74	87	79	52	56	82	2	79	52	45	82	41	2	96	17	86	60	82	3	95	12	100	5	95	10	73	81	39	56	89	42	62	26	26	12	43	31	90	87	69	29	73	
61	73	3	42	9	7	12	58	15	7	8	52	68	76	36	19	32	38	28	26	66	32	38	84	13	75	1	96	30	69	74	54	17	88	82	71	84	74	14	64	6	50	42	60	67	68	79	74	7	66	1	17	81	100	37	69	26	94	82	5	21	70	32	11	12	25	31	45	79	43	97	75	38	6	39	48	96	64	57	53	17	80	23	55	32	10	21	41	49	35	18	57	42	37	78	27	15	31	64	67	92	58	56	12	89	25	66	22	46	51	19	15	2	80	13	85	87	49	22	85	10	32	96	82	65	57	27	71	11	37	70	28	97	67	46	100	7	70	74	32	40	84	73	77	77	64	16	8	82	44	2	76	53	42	28	79	81	88	32	95	9	43	39	37	32	45	66	17	4	72	56	11	4	29	57	58	32	75	75	95	29	25	39	88	46	82	85	42	42	75	55	62	49	2	60	19	52	1	67	56	
77	69	47	9	50	17	18	82	56	45	94	15	74	26	75	50	91	39	31	17	33	48	7	2	52	60	41	99	93	13	90	63	19	47	28	16	56	15	60	17	18	7	47	69	90	92	56	48	45	84	72	25	48	94	20	44	98	6	95	26	48	64	24	3	58	28	99	30	44	65	72	93	3	67	95	89	76	27	69	35	16	68	42	98	78	27	58	21	73	75	9	96	98	66	41	33	86	80	78	68	20	47	28	95	20	71	58	48	68	80	56	12	61	17	28	2	99	89	48	58	12	71	22	72	10	87	62	55	91	37	97	68	26	15	43	10	57	89	48	36	59	5	24	68	22	74	90	55	31	71	68	77	64	4	8	90	35	13	99	39	68	85	97	52	69	3	47	39	62	66	5	65	69	82	91	59	69	64	50	80	44	85	46	2	65	29	85	94	56	74	52	24	35	60	37	29	16	6	17	46	
88	15	30	7	17	88	70	4	5	84	95	79	18	11	47	35	58	44	98	39	44	14	74	5	54	81	6	70	90	49	36	50	57	88	31	18	47	74	66	46	8	89	44	34	45	70	77	33	10	71	41	69	44	82	98	1	66	6	54	58	66	20	50	63	50	66	75	36	78	49	91	24	95	12	62	68	6	73	100	30	51	28	32	55	74	77	72	64	11	92	30	97	14	51	34	19	91	99	75	1	53	88	32	70	56	31	52	43	45	45	62	78	43	12	33	12	35	29	46	41	56	44	94	56	87	71	63	7	75	28	77	82	50	15	36	57	28	55	37	57	30	58	7	72	41	38	78	61	12	39	89	88	51	60	15	58	86	51	57	37	90	95	66	61	6	58	80	9	79	85	7	52	49	94	20	21	100	13	26	74	32	90	75	21	16	17	56	2	75	40	45	70	92	92	26	7	12	97	95	78	
2	23	83	12	18	70	10	66	69	93	18	44	54	83	66	67	91	59	25	1	12	59	92	12	7	37	5	18	46	15	15	76	86	56	83	46	2	76	84	67	71	36	40	99	59	3	98	22	31	56	49	89	72	19	79	5	42	12	98	46	66	62	100	100	98	51	33	90	25	91	31	87	39	94	80	86	51	81	53	76	53	55	73	70	48	22	80	33	24	19	76	96	61	14	62	69	99	13	5	9	98	74	44	64	25	6	59	76	50	3	77	43	61	41	14	10	84	78	43	64	76	94	78	31	100	87	61	33	24	17	77	21	76	92	52	53	9	40	13	91	51	51	21	52	5	84	85	11	24	71	35	54	80	31	5	68	30	30	90	83	64	24	13	54	100	46	59	83	44	8	28	87	94	79	59	96	5	78	3	49	44	72	62	42	89	30	71	38	34	14	71	76	64	83	3	18	93	10	8	43	
18	39	93	58	82	4	66	61	84	78	32	64	63	42	9	99	41	54	88	23	39	19	49	14	17	54	1	2	46	24	49	51	60	15	97	32	10	27	40	62	44	18	53	38	91	26	9	2	90	26	68	82	33	68	94	55	49	84	33	12	85	44	65	31	63	34	58	36	53	89	56	27	97	39	60	16	47	62	94	39	9	77	87	39	34	63	81	84	37	59	81	10	32	54	7	53	52	25	36	38	84	19	26	66	49	88	90	10	5	58	29	29	26	10	26	82	67	50	12	76	17	66	83	72	49	42	17	9	30	92	68	11	71	6	69	13	22	32	71	40	78	48	38	71	63	13	5	34	52	27	11	25	85	36	97	18	49	29	12	72	53	34	94	39	38	80	49	38	96	54	18	67	91	27	81	25	95	31	11	88	24	48	56	77	39	52	74	89	79	91	87	24	85	51	24	44	38	98	79	63	
47	55	18	15	56	5	69	84	81	1	80	4	25	44	40	44	100	25	36	86	65	79	100	83	5	44	79	84	94	20	87	78	34	77	28	34	96	94	70	76	46	96	84	35	32	10	98	66	6	15	75	94	60	10	8	75	100	31	15	6	97	96	51	96	88	54	31	38	6	36	84	64	45	77	61	54	42	6	30	63	73	72	51	31	50	76	33	97	19	9	34	61	23	52	68	32	25	44	81	42	10	67	60	56	99	25	32	33	68	78	93	10	57	70	43	58	96	56	28	67	96	44	6	41	25	43	81	47	45	74	94	37	73	18	5	97	78	95	39	9	26	22	9	11	4	33	61	94	9	27	77	14	12	100	56	96	90	54	27	76	62	82	2	85	13	20	9	56	15	31	78	36	100	19	94	26	19	40	40	55	51	29	15	39	73	35	12	55	38	2	26	65	10	78	48	92	76	80	75	53	
48	94	17	7	45	84	93	78	1	67	94	30	26	41	38	5	71	96	70	7	90	49	90	63	66	44	47	46	84	13	75	34	100	23	17	63	71	94	46	86	59	52	2	83	100	6	43	3	75	80	6	19	1	75	88	75	15	22	45	12	83	27	94	34	12	72	83	34	8	12	84	51	11	51	88	65	21	65	50	22	8	55	89	47	64	36	30	24	64	28	46	10	10	28	50	92	56	97	81	10	10	13	6	4	92	81	81	23	88	42	99	75	23	82	78	92	94	92	23	3	10	34	19	83	52	100	37	42	85	39	48	92	46	48	35	68	69	96	68	33	11	73	100	24	19	20	26	34	100	54	34	25	45	25	94	67	97	25	63	10	4	49	27	48	4	31	58	95	90	9	88	99	76	50	72	5	47	60	21	82	43	92	26	33	17	65	1	98	21	16	54	55	15	35	55	55	2	57	37	14	
37	72	16	8	94	95	18	32	80	94	2	70	8	19	3	38	78	17	50	11	71	2	61	57	57	74	62	78	51	60	12	54	27	24	98	54	78	32	81	52	46	47	65	43	56	60	96	44	60	60	3	68	71	50	1	96	58	54	31	45	43	20	98	4	7	29	30	96	32	49	57	43	99	68	10	43	33	34	93	60	33	25	88	55	79	41	20	91	3	72	61	15	92	96	73	71	79	13	33	98	31	30	53	5	11	80	28	68	57	31	5	75	98	98	23	39	84	98	7	45	88	48	51	59	77	10	66	86	9	9	57	90	7	94	59	14	3	57	44	41	48	79	60	96	73	71	16	39	45	48	84	84	14	72	34	6	5	55	69	89	2	10	1	4	62	83	50	62	76	51	25	88	55	23	92	32	13	60	66	52	17	25	61	64	13	92	88	71	62	61	11	68	5	18	37	12	58	5	96	27	
78	90	91	52	15	79	44	64	4	30	70	27	74	18	35	44	67	56	85	100	2	79	50	50	56	25	53	100	41	82	64	91	48	13	70	42	37	24	40	51	71	78	44	54	85	95	9	89	65	38	60	68	92	96	45	58	68	82	83	62	47	79	87	4	55	49	49	21	34	100	54	26	4	96	42	51	64	71	79	18	7	31	95	60	40	22	77	18	46	70	90	75	42	64	32	42	10	1	62	79	4	58	64	69	95	83	62	72	75	97	92	12	64	17	13	55	33	13	88	33	92	57	68	58	24	52	6	26	67	94	4	40	32	71	89	73	35	28	91	19	96	18	61	90	65	52	53	65	55	53	23	93	67	47	29	60	22	37	43	100	8	42	47	26	50	77	26	37	50	20	54	40	97	52	80	84	65	55	23	59	74	41	5	48	29	94	7	7	46	19	28	47	97	85	8	9	4	62	64	31	
86	21	86	68	74	18	54	63	25	26	8	74	67	46	22	29	18	2	56	50	85	89	25	2	100	11	69	79	41	23	53	6	48	3	42	66	52	57	96	97	11	76	61	7	85	99	88	6	9	65	26	22	66	52	23	28	88	73	82	27	61	7	77	34	34	27	78	88	53	25	51	90	80	11	59	100	77	75	98	95	69	6	74	63	47	59	38	89	80	48	56	76	98	67	33	73	12	35	4	7	100	73	7	42	72	100	36	40	30	2	13	61	99	15	94	99	16	75	68	92	98	10	57	37	40	54	97	43	62	32	58	65	85	78	32	84	47	49	27	25	41	69	93	79	11	98	76	16	59	14	86	72	37	7	91	9	32	61	89	9	66	57	40	78	43	11	98	27	14	62	58	89	56	6	9	39	46	12	6	15	61	74	34	23	88	74	89	80	2	38	3	48	36	89	33	71	55	29	40	68	
67	4	48	76	26	11	83	42	44	41	19	18	46	21	34	31	100	34	77	69	22	10	92	95	79	98	20	41	3	38	81	5	91	20	94	89	79	52	10	19	42	48	16	79	69	84	32	71	5	37	49	71	53	32	88	91	32	71	89	35	72	57	57	7	63	16	1	22	49	6	66	45	72	24	84	88	31	17	62	68	16	62	33	67	49	74	71	3	31	13	36	34	20	4	28	17	5	15	42	85	33	1	94	69	71	87	71	77	50	2	33	97	10	84	69	21	36	51	63	54	2	21	40	60	99	69	32	75	13	100	76	83	18	31	96	69	10	83	62	19	47	61	31	10	45	80	77	22	60	41	57	88	67	83	89	5	16	31	18	63	11	5	76	25	7	36	28	32	7	96	100	3	44	38	34	38	27	15	28	2	90	9	82	7	76	36	63	81	73	79	76	78	45	66	18	2	61	40	89	68	
55	24	2	36	75	47	66	9	40	38	3	35	22	34	16	30	30	89	99	86	64	84	91	51	76	39	95	71	22	11	8	37	13	33	92	39	84	42	13	17	77	17	53	7	89	66	46	79	29	12	76	34	80	92	70	2	57	39	22	100	66	85	99	62	11	97	21	79	52	81	91	38	86	79	40	99	44	53	90	68	52	45	17	4	48	79	21	86	76	27	7	42	87	15	90	2	46	38	30	70	77	49	15	15	100	64	62	40	40	1	100	58	25	14	86	22	64	91	23	92	24	96	63	19	33	33	12	29	18	18	80	34	9	93	71	99	41	18	57	95	36	34	3	86	86	10	8	47	37	17	20	89	53	50	64	17	54	79	63	77	85	62	79	63	74	11	80	76	13	42	86	78	40	60	33	36	73	13	63	95	74	78	22	46	93	42	19	86	40	43	50	31	78	13	46	55	79	14	84	94	
27	76	95	19	50	35	67	99	44	5	38	44	29	31	30	50	27	16	96	75	99	100	69	43	13	51	81	5	12	44	48	69	88	95	27	91	69	13	62	42	56	78	95	41	40	19	43	21	88	39	61	55	36	97	7	27	33	2	25	7	3	26	49	80	83	97	37	97	36	43	20	32	49	10	50	97	93	80	36	95	22	22	49	88	67	98	43	35	49	14	72	89	92	64	37	85	11	69	27	73	20	77	48	18	24	45	76	32	72	43	63	88	8	72	93	29	45	96	59	83	28	56	90	72	81	69	6	95	47	78	24	87	68	46	25	72	34	60	87	15	100	52	72	91	16	35	14	43	10	38	84	58	38	16	23	8	35	64	81	66	24	1	69	25	28	36	16	84	8	10	35	1	96	53	94	29	62	27	36	28	54	77	27	92	20	36	68	30	6	64	37	20	61	81	92	79	24	48	89	27	
59	19	41	32	91	58	91	41	100	71	78	67	18	100	30	27	50	23	70	99	54	66	53	16	49	5	49	80	4	91	84	41	46	71	72	78	29	92	21	84	84	69	77	59	70	73	73	40	91	43	65	26	70	23	52	85	76	39	71	43	6	15	80	20	17	58	80	100	39	94	21	16	79	67	30	29	36	82	3	96	86	53	79	86	44	28	46	80	61	80	38	35	50	69	7	84	18	19	73	98	85	97	5	69	41	1	63	62	41	97	65	34	11	58	42	56	6	90	12	37	48	67	94	70	26	90	89	6	7	71	71	36	82	77	40	31	45	31	48	63	33	33	22	28	34	92	5	98	70	26	77	56	94	24	38	90	91	63	49	27	16	22	10	24	65	20	53	100	14	67	3	60	61	35	60	89	33	99	26	17	73	8	77	65	47	18	36	15	39	91	90	81	36	38	18	94	45	56	60	70	
84	8	34	38	39	44	59	54	25	96	17	56	2	34	89	16	23	56	76	26	75	37	66	55	47	95	99	96	53	93	84	11	51	5	61	8	46	85	12	6	4	5	33	58	25	89	80	96	68	43	13	79	62	15	52	14	89	95	39	26	35	30	8	6	42	2	5	70	69	16	39	22	79	34	28	32	71	49	70	5	12	75	90	23	72	31	97	8	80	80	60	39	7	27	3	41	7	8	71	49	70	52	56	13	94	62	42	83	34	7	32	15	25	92	74	25	8	21	19	25	63	80	13	16	61	77	79	57	47	93	88	95	27	15	63	17	15	49	77	83	44	63	11	5	25	26	49	32	11	59	42	5	26	64	79	63	46	15	70	7	6	7	96	90	1	26	67	96	42	33	35	28	25	76	58	15	90	21	8	87	97	5	76	11	34	43	31	34	93	63	72	80	13	78	94	31	9	54	67	97	
44	16	91	28	31	98	25	88	36	70	50	85	56	77	99	96	70	76	69	83	4	79	94	1	21	64	82	88	75	87	83	29	4	31	64	14	53	38	52	44	48	20	89	85	77	50	20	27	16	39	45	62	34	61	63	95	15	53	48	81	13	81	35	88	62	34	26	23	79	77	16	26	88	82	15	61	56	29	52	14	96	24	8	25	34	86	34	91	4	63	89	89	94	52	55	31	48	88	73	62	53	48	72	21	75	7	85	35	69	58	70	30	77	26	30	5	6	16	99	30	65	62	73	51	7	30	58	49	5	34	86	96	32	35	49	49	51	14	93	14	53	63	93	7	13	74	68	76	76	38	100	56	51	48	73	76	38	7	98	26	84	41	97	93	15	83	4	10	72	29	96	41	59	70	18	62	69	4	7	24	88	56	90	42	21	4	97	8	3	24	97	55	63	4	88	76	56	51	64	41	
40	82	66	26	17	39	1	23	86	7	11	100	50	69	86	75	99	26	83	68	37	23	83	89	11	53	56	8	91	87	11	98	21	68	93	3	68	37	55	39	2	96	5	63	99	68	66	69	92	27	19	19	30	100	57	13	58	38	61	47	27	47	2	41	8	71	74	24	93	10	40	72	36	5	100	95	85	19	4	31	69	39	16	77	82	63	60	51	26	28	34	83	94	49	64	91	36	22	71	76	36	98	4	31	93	79	78	64	48	34	29	81	21	36	5	52	72	8	75	17	14	63	38	78	88	41	22	77	96	75	97	68	38	81	40	95	68	43	72	99	7	4	4	77	64	58	42	38	99	4	84	67	72	85	64	99	50	31	8	25	24	34	92	8	64	48	8	79	52	18	80	49	60	97	91	65	62	9	48	55	52	30	90	9	24	6	54	22	8	17	54	84	85	4	19	56	67	89	28	10	
