200
4738
38	95	39	76	75	19	81	25	47	49	11	6	55	76	68	35	2	88	86	82	56	64	1	57	25	55	43	31	42	37	68	17	69	17	88	45	54	64	28	63	38	45	54	38	41	74	43	96	41	66	86	43	12	20	3	71	77	9	43	57	11	84	99	44	24	36	34	87	68	47	73	89	21	31	24	19	86	8	67	30	95	90	75	97	58	70	10	7	59	72	73	95	59	33	81	66	51	33	82	74	48	92	2	31	8	31	85	34	42	86	43	23	67	73	28	37	85	76	30	54	91	77	40	76	79	32	95	96	23	62	99	44	79	84	28	57	27	56	65	93	66	91	38	13	90	49	97	95	25	53	52	4	80	48	59	34	16	88	13	49	40	100	71	85	9	49	4	55	16	8	5	63	7	1	97	12	48	83	5	17	72	4	8	83	79	22	71	90	92	48	93	50	58	46	44	88	27	29	79	35	
98	64	84	97	33	35	39	27	90	67	79	31	70	62	86	66	79	47	52	3	62	40	27	42	49	7	89	3	15	53	69	5	36	44	13	62	62	59	21	42	58	5	62	66	85	53	66	63	22	92	7	59	45	50	36	49	18	30	25	89	58	70	58	38	32	57	1	66	32	7	82	60	58	18	23	5	35	50	30	15	91	24	69	54	90	63	65	89	40	50	17	70	21	69	58	18	79	3	23	100	21	28	6	51	16	9	10	84	81	68	79	54	13	53	36	86	90	72	18	51	73	14	46	95	67	26	69	65	65	79	78	44	45	62	38	75	96	99	93	37	31	24	87	52	54	3	80	75	60	51	48	80	96	81	37	43	66	1	75	27	29	89	27	5	23	42	84	10	19	52	69	64	18	69	67	32	33	74	58	100	61	30	31	85	5	17	80	76	25	12	42	24	26	6	86	90	96	8	41	58	
64	89	13	60	100	32	45	59	10	12	19	28	29	56	89	91	46	83	94	11	98	37	54	78	35	47	3	6	43	75	99	98	88	53	78	33	66	30	99	60	47	93	73	31	51	35	54	44	14	29	53	33	69	49	93	72	85	33	50	97	79	3	65	32	99	1	71	60	42	89	68	86	85	34	31	19	45	47	75	8	17	89	25	25	81	16	46	62	29	81	71	6	22	26	5	97	12	7	23	82	20	78	87	79	70	72	12	35	59	36	48	25	21	92	33	28	1	96	85	31	98	23	96	67	71	40	5	37	94	74	43	23	79	15	71	37	18	58	41	27	81	93	88	50	20	74	2	85	77	10	80	85	21	8	76	63	83	84	17	16	7	44	45	29	45	4	100	99	48	56	22	65	7	100	29	11	24	87	88	47	68	39	2	35	81	6	33	50	75	73	48	85	43	100	100	7	52	24	7	9	
84	13	96	59	32	79	12	55	100	33	78	55	26	23	94	54	9	67	79	4	87	22	32	2	24	32	84	50	93	32	28	53	96	53	14	84	100	13	8	51	57	42	82	88	88	51	1	63	15	21	67	39	94	42	63	6	11	86	35	51	95	99	52	85	68	69	33	34	66	58	77	63	55	90	50	50	3	19	9	8	24	72	19	11	23	24	62	17	1	61	80	96	59	63	25	47	31	85	39	67	90	18	25	41	31	67	34	52	49	66	72	89	72	63	46	15	12	93	89	74	60	88	50	36	4	36	6	71	77	56	32	90	42	47	42	22	14	95	67	73	14	50	10	10	24	51	59	28	82	62	47	18	89	71	38	54	98	67	95	53	81	3	5	19	51	45	92	93	66	22	65	68	94	77	85	14	6	92	13	26	59	64	44	100	35	1	94	47	35	70	11	12	100	67	2	51	100	51	67	62	
97	60	59	56	46	16	13	59	54	60	15	63	40	87	58	94	68	77	40	6	71	42	55	2	64	25	22	29	88	89	85	41	57	2	78	3	91	33	31	46	19	1	10	63	59	34	76	57	38	6	100	57	80	91	43	65	43	89	77	62	58	35	94	19	92	77	23	91	30	41	25	79	17	20	55	90	61	14	37	2	32	11	79	49	90	48	34	78	14	21	72	72	24	53	5	23	35	61	23	89	27	22	45	73	47	47	78	76	35	2	54	34	24	18	16	10	6	2	21	15	17	54	62	98	79	88	79	87	34	81	44	72	42	57	27	40	94	59	12	4	36	12	73	8	27	62	41	11	74	18	58	84	29	32	5	41	40	29	4	48	96	78	87	25	98	61	63	81	75	90	59	79	73	7	20	29	64	46	73	58	16	57	15	91	10	46	34	26	18	42	49	66	14	85	41	31	47	76	93	34	
33	100	32	46	83	15	19	57	40	87	39	9	42	33	74	64	92	98	76	30	38	22	100	66	65	76	11	94	55	65	52	77	29	67	25	78	50	21	56	60	76	44	48	54	22	86	25	65	72	90	47	58	72	79	9	94	87	68	13	1	5	80	23	42	95	42	79	29	58	58	49	35	52	3	29	28	47	9	85	93	24	15	20	73	24	5	57	88	52	94	69	50	95	22	54	47	22	33	74	4	85	9	32	25	68	87	26	97	4	34	59	23	54	49	37	55	11	36	29	47	33	84	71	20	31	56	84	29	26	72	16	53	88	30	70	12	88	54	60	22	96	17	33	63	67	61	27	93	48	36	17	51	81	39	45	75	33	91	22	43	36	3	34	67	45	11	86	10	73	78	97	25	64	15	75	82	40	48	18	36	20	33	85	51	58	52	4	74	42	13	25	44	29	8	78	33	86	93	56	38	
35	32	79	16	15	5	20	61	25	39	100	1	78	26	73	41	9	71	92	84	40	6	51	24	18	74	41	98	91	3	81	64	29	37	37	100	61	69	53	81	81	85	89	43	55	34	94	49	76	62	59	17	28	72	65	68	14	73	26	62	64	76	16	58	88	66	13	100	45	98	37	34	55	87	94	83	17	12	29	72	91	64	56	100	28	27	13	92	16	62	6	98	6	34	75	5	43	24	57	93	73	96	78	12	40	19	99	43	6	68	14	42	37	27	14	65	33	79	25	53	100	52	37	33	49	96	50	10	69	58	51	9	70	58	96	9	30	30	98	53	43	91	70	77	77	54	41	51	84	39	90	84	83	54	87	97	75	34	74	18	30	99	4	74	85	58	4	67	63	89	9	27	41	62	19	90	37	56	43	14	10	18	99	93	62	68	81	6	46	34	90	87	43	51	11	1	3	98	93	97	
39	45	12	13	19	20	38	90	19	65	44	54	86	17	31	63	61	55	71	64	45	89	7	89	17	77	27	56	98	79	34	50	24	82	39	1	17	80	49	75	81	83	41	74	60	64	78	59	66	41	6	56	73	51	81	71	40	51	36	60	51	93	83	86	18	69	19	12	66	28	28	86	7	71	93	54	52	73	88	73	4	15	65	45	46	79	94	56	12	73	85	64	12	14	12	34	2	14	46	69	34	58	38	2	21	35	53	75	53	49	20	62	34	19	25	71	83	47	55	63	97	95	37	57	48	88	35	45	61	95	52	48	2	62	51	27	97	5	33	32	63	7	71	85	52	77	22	46	100	28	64	59	99	25	95	19	72	49	19	62	36	19	100	14	83	92	83	31	66	48	14	32	96	92	64	43	24	70	61	4	70	21	58	90	79	76	5	54	43	71	15	18	19	42	58	81	5	8	79	12	
27	59	55	59	57	61	90	72	32	69	30	14	96	56	67	11	3	25	11	47	19	88	21	41	24	45	21	85	25	69	48	95	25	6	8	64	58	67	20	52	94	69	73	28	29	25	70	38	11	17	66	36	18	81	22	73	64	76	16	5	93	81	91	65	12	56	24	33	88	44	68	47	99	44	83	62	91	23	60	92	44	7	99	51	64	88	24	12	17	6	73	44	82	12	36	41	45	6	39	45	96	63	25	64	22	46	99	23	93	93	94	26	80	80	66	43	60	3	90	89	4	63	76	82	71	8	24	31	82	84	67	26	3	91	51	57	67	62	85	37	53	12	1	32	46	88	74	95	79	28	25	93	47	81	21	51	9	37	100	24	35	19	97	38	21	52	91	83	26	43	20	37	74	62	10	24	65	98	66	48	13	82	98	11	67	12	19	28	48	53	95	61	25	40	8	45	69	85	29	22	
90	10	100	54	40	25	19	32	39	80	27	12	44	98	27	82	14	19	64	53	39	83	82	93	30	32	81	56	97	93	77	62	4	3	13	13	28	96	48	76	18	98	9	24	62	86	50	16	48	68	98	87	36	51	14	93	71	100	3	28	33	89	37	59	62	70	47	17	42	62	5	30	35	28	9	57	61	5	72	60	68	36	70	44	66	6	9	49	57	41	85	74	89	46	51	98	18	24	62	68	96	30	89	62	35	95	15	67	12	30	90	13	28	51	86	57	23	19	57	22	100	39	29	32	92	42	26	48	57	95	78	97	97	44	79	96	47	96	70	79	99	74	15	10	89	35	90	71	89	63	74	44	55	59	37	59	92	97	21	16	9	51	83	92	34	15	29	93	36	29	10	64	14	15	13	68	90	74	95	41	5	100	36	37	4	90	45	31	21	93	31	81	67	62	98	7	13	41	76	31	
