200
4374
43	19	75	71	79	92	13	68	15	8	45	28	82	24	12	99	27	15	63	21	16	26	43	81	22	51	38	1	85	27	52	57	6	86	51	97	99	83	74	28	99	90	37	37	76	25	15	70	40	91	43	92	55	98	19	22	32	90	84	23	37	61	25	13	73	14	24	33	59	3	71	42	23	26	30	71	32	8	9	28	56	49	76	75	33	82	73	33	32	40	86	59	70	37	74	24	5	25	9	45	63	92	40	11	96	80	11	52	29	89	4	37	55	50	21	74	86	16	95	2	31	75	30	65	72	68	63	35	92	79	82	78	88	21	12	58	86	10	44	16	9	32	49	17	10	67	78	88	73	37	89	95	37	52	77	51	53	18	56	13	51	59	82	52	87	58	93	99	98	56	19	25	64	41	26	22	77	8	14	75	27	70	57	10	98	74	33	23	73	59	65	43	61	60	28	69	1	27	8	25	
86	23	45	99	68	92	3	100	49	18	92	66	63	72	45	98	56	86	43	29	13	47	89	41	2	18	58	100	47	73	56	71	85	38	51	62	66	34	70	50	100	100	44	91	67	54	5	43	71	12	1	89	8	61	30	1	41	68	29	99	20	49	68	47	17	64	89	27	99	19	37	50	53	24	56	59	95	89	87	10	74	29	79	89	4	4	7	46	72	81	19	43	17	82	47	15	96	63	33	74	37	12	73	90	77	19	7	77	95	64	95	93	3	44	72	30	3	82	93	48	35	49	86	55	34	4	19	20	36	30	40	41	54	71	33	55	22	38	7	75	4	94	70	60	51	93	10	11	63	15	91	4	60	69	35	54	13	74	96	100	73	47	72	25	28	96	38	28	54	60	31	30	49	1	16	84	28	2	23	99	79	35	2	34	95	27	49	75	8	56	12	61	12	20	45	16	66	52	87	97	
23	46	37	33	27	47	88	34	16	9	61	55	91	83	88	59	91	26	45	14	52	66	67	3	94	92	91	85	50	24	69	63	85	24	29	25	16	30	46	14	64	90	71	48	69	36	19	75	20	76	46	54	82	32	39	29	31	23	51	2	75	81	42	36	12	45	4	83	36	85	72	32	77	10	75	2	2	88	8	73	45	98	70	27	58	16	33	61	16	17	12	48	15	75	26	12	1	38	76	53	82	1	36	8	74	45	7	98	45	41	42	41	11	65	9	51	76	86	61	27	71	67	23	21	93	96	28	59	64	50	98	73	94	44	90	8	47	24	92	76	41	73	25	41	67	22	14	28	10	81	82	65	24	100	44	47	46	64	28	43	48	10	33	4	46	80	72	32	90	91	40	28	85	10	74	19	32	8	82	90	32	92	66	64	21	33	65	23	64	71	77	20	15	32	55	68	62	66	86	85	
45	37	50	40	15	23	99	44	66	98	10	22	61	65	95	3	24	23	91	25	64	2	39	62	91	84	41	5	10	52	36	6	14	59	69	15	61	95	86	16	47	66	54	10	31	83	90	69	19	87	81	86	39	67	46	88	57	65	20	11	63	87	67	95	28	2	30	32	49	45	77	12	50	85	93	38	67	41	88	69	83	55	95	71	29	48	37	16	91	59	3	36	82	22	57	81	77	4	75	85	62	91	39	28	3	93	37	4	70	8	47	68	71	55	14	2	88	81	73	74	100	34	100	72	45	22	48	61	90	31	29	52	6	99	7	93	55	86	55	27	51	15	47	82	97	100	56	45	33	90	2	96	6	55	81	81	28	6	84	44	10	40	23	79	19	80	98	45	18	44	6	20	62	29	33	65	17	87	44	71	12	37	13	97	94	29	12	4	25	30	38	95	8	74	54	12	66	48	20	69	
99	33	40	39	16	50	100	20	11	24	36	47	29	12	2	96	28	3	28	88	27	18	18	16	47	45	18	50	38	90	89	45	9	48	42	19	57	10	93	16	95	32	10	34	92	5	78	51	16	29	61	95	45	20	36	9	60	11	55	78	43	74	80	15	18	79	35	50	97	26	36	95	20	84	12	85	100	16	24	28	6	63	85	54	38	67	16	98	60	65	92	83	93	60	44	60	37	27	48	60	88	93	45	41	22	47	13	50	61	15	61	5	81	80	72	77	53	56	59	43	27	99	19	10	69	75	96	69	94	69	41	32	21	38	8	1	59	72	89	22	82	74	32	55	71	94	80	34	57	100	22	55	66	28	41	17	27	28	66	13	91	100	19	54	54	54	74	37	99	77	62	94	13	96	62	75	60	11	34	91	22	1	39	63	27	74	54	99	14	64	2	38	4	1	32	95	3	95	42	10	
68	27	15	16	95	7	70	85	69	91	41	7	99	79	81	28	16	39	94	100	94	70	15	90	68	22	5	73	74	15	11	20	28	92	96	78	98	64	77	85	97	94	75	43	36	28	55	47	85	16	88	49	56	77	27	41	14	99	53	40	22	97	93	94	2	47	81	74	65	33	75	41	6	20	96	76	72	24	47	57	48	52	39	2	5	67	15	35	13	52	64	18	48	10	43	83	76	84	90	47	26	39	65	66	70	39	76	33	100	34	28	82	21	69	73	37	4	46	31	72	6	40	29	67	40	15	66	35	51	74	92	97	42	15	31	34	80	52	85	41	27	5	95	34	74	38	30	36	35	36	13	71	2	46	94	32	87	47	62	31	31	20	45	34	23	97	9	67	60	59	79	32	67	77	53	37	58	42	37	75	31	90	8	28	18	35	80	18	72	49	39	17	20	22	30	5	59	88	38	26	
92	47	23	50	7	6	51	90	99	47	41	97	83	20	68	65	48	43	78	17	62	64	36	14	1	10	48	81	73	16	42	90	99	38	46	45	94	66	77	61	16	67	52	36	84	31	91	92	43	80	65	65	91	76	4	69	94	82	49	51	35	32	85	42	68	69	89	1	95	99	80	23	54	61	6	73	77	32	98	31	24	40	17	26	7	44	82	34	88	62	47	4	3	85	97	91	89	76	74	65	75	68	26	8	46	44	5	51	85	18	38	18	98	32	18	32	31	9	71	98	15	66	48	91	33	69	18	8	30	83	94	43	19	73	82	54	74	84	77	18	18	22	86	97	17	69	14	18	88	73	71	80	79	90	9	42	36	29	59	25	11	21	17	49	43	89	53	38	98	6	46	2	11	40	29	25	86	95	17	14	54	45	94	37	71	90	92	17	93	70	79	72	66	95	93	97	14	99	69	3	
3	88	99	100	70	51	36	50	62	91	31	37	94	98	81	35	100	7	15	29	15	26	12	81	41	67	74	43	40	24	90	41	53	69	37	53	42	35	49	34	31	75	19	75	36	85	77	82	74	61	88	18	28	84	100	17	79	93	42	3	13	13	86	64	31	58	69	53	92	93	54	75	95	14	53	94	85	96	94	46	29	79	40	62	59	5	71	61	66	77	60	46	38	2	18	30	62	33	40	76	65	67	23	64	28	10	76	62	33	12	77	91	59	13	52	45	93	66	18	5	71	7	60	99	51	72	85	19	24	37	33	11	83	13	87	48	34	80	4	3	68	22	32	65	32	22	99	29	18	32	16	7	100	56	25	35	25	41	89	8	88	34	66	93	44	63	80	11	67	29	62	79	2	17	68	8	95	38	34	36	82	71	3	21	100	21	11	48	77	72	70	100	63	94	51	56	32	44	13	54	
100	34	44	20	85	90	50	26	32	85	19	60	53	2	85	11	25	72	98	61	29	74	83	67	69	9	85	21	74	81	69	67	91	35	46	32	58	25	80	17	69	30	19	17	23	18	70	44	46	56	6	38	20	91	90	39	33	93	89	91	49	57	20	4	23	19	45	53	37	6	78	14	9	21	25	14	89	77	76	43	18	89	73	80	71	76	29	6	54	73	63	63	94	39	74	57	40	64	93	76	100	52	82	6	54	49	30	45	43	66	15	12	42	23	34	29	3	88	78	40	51	55	45	80	42	66	14	48	18	82	20	54	100	86	99	51	62	45	52	3	83	38	94	38	51	65	20	76	68	27	98	31	22	13	88	34	87	64	67	60	6	91	32	82	56	12	58	15	85	58	17	32	16	90	38	80	15	35	50	91	76	70	94	55	73	15	61	47	15	32	37	5	18	30	88	98	56	68	45	19	
49	16	66	11	69	99	62	32	70	30	86	11	35	35	20	9	32	46	58	18	88	64	35	28	92	12	28	74	32	80	14	58	88	2	88	73	91	8	63	11	47	34	61	67	89	4	49	42	47	47	12	98	62	20	39	79	59	65	82	56	29	56	84	30	29	70	34	81	11	40	22	74	72	55	57	7	98	93	35	91	48	95	29	61	18	70	66	96	40	47	75	3	8	81	32	69	33	53	25	98	29	34	73	37	40	21	98	69	81	3	16	7	73	92	77	17	27	55	98	88	33	10	78	40	34	25	81	58	11	83	60	79	15	93	100	4	23	49	79	66	33	69	16	33	81	55	91	25	42	23	48	85	12	57	24	72	74	6	86	94	66	10	15	24	13	40	70	42	77	38	82	50	59	78	65	55	38	64	39	82	82	52	75	82	29	59	13	60	41	73	36	66	2	20	32	71	96	61	59	57	
