200
5196
22	18	74	21	94	51	80	86	94	38	20	18	19	40	96	36	17	9	52	95	50	21	72	82	72	99	91	64	9	94	45	87	27	15	58	79	52	43	11	90	8	20	74	62	92	12	75	32	5	10	85	64	94	71	49	60	92	73	69	86	50	52	35	42	29	98	8	49	82	86	17	46	14	84	49	65	14	23	29	72	49	82	44	4	56	42	99	81	34	4	63	74	50	10	13	62	95	38	77	45	42	76	78	22	58	88	62	78	80	8	66	97	30	69	67	7	76	75	77	19	61	85	86	26	44	47	22	54	46	21	68	10	35	28	56	100	76	62	35	79	98	35	41	80	51	56	30	91	76	65	21	42	58	73	32	83	95	94	64	53	32	87	94	96	65	44	74	49	91	46	99	62	88	78	32	85	15	97	52	3	69	10	75	17	69	95	19	46	60	82	16	66	94	48	30	51	3	54	36	93	
81	79	54	96	45	47	64	91	96	20	92	9	91	96	98	14	41	72	26	73	13	82	40	28	23	80	53	5	75	66	20	28	92	62	98	58	54	58	66	80	42	18	85	31	82	71	41	5	26	84	7	61	85	46	29	50	22	68	45	25	69	52	36	100	83	9	36	16	8	34	96	75	56	24	93	18	33	44	17	93	35	82	69	26	67	32	90	52	90	9	86	90	10	1	47	54	67	97	77	30	34	57	9	28	13	29	80	52	39	100	96	73	85	20	87	50	38	20	62	79	77	19	40	44	96	80	30	42	83	46	4	68	56	64	39	29	68	44	33	90	71	8	71	41	4	1	59	90	88	55	48	47	78	6	21	40	58	50	58	75	20	76	21	44	58	32	13	23	87	62	19	49	57	85	18	57	81	64	82	65	50	62	71	59	64	24	47	80	62	69	51	7	84	66	64	19	64	67	6	16	
79	88	75	30	92	25	70	46	65	98	57	6	1	46	36	81	51	49	15	100	32	4	52	44	98	69	20	90	33	26	69	32	65	95	43	53	68	9	49	100	23	82	41	67	80	10	13	63	9	42	81	75	31	25	62	66	89	75	47	39	89	85	28	89	75	40	9	80	45	56	55	59	94	16	100	63	23	32	45	26	38	100	35	57	42	15	60	16	54	75	18	98	71	80	54	22	76	89	81	31	44	55	28	26	20	4	17	37	16	78	28	47	6	59	34	56	41	43	22	78	68	52	17	33	84	61	61	55	77	23	97	100	52	31	20	81	77	45	69	84	17	32	7	2	20	93	9	65	2	20	65	17	75	37	67	2	10	35	66	33	24	14	74	50	2	7	99	43	3	30	16	77	31	2	19	6	46	33	71	91	33	82	47	12	91	93	53	29	64	83	40	43	78	17	73	6	68	36	49	72	
54	75	8	34	21	43	4	25	74	6	13	36	69	93	45	29	85	34	17	86	20	71	6	48	50	85	40	48	65	18	17	6	36	45	11	51	16	20	45	16	19	43	83	98	14	61	54	97	82	76	61	30	81	91	57	66	25	25	20	39	80	40	98	100	26	67	46	64	50	14	23	27	99	35	72	26	98	59	82	12	1	6	8	56	67	68	97	69	78	44	63	3	7	76	75	31	97	79	3	73	9	51	58	6	6	31	97	81	58	27	9	22	58	100	50	15	46	43	9	33	62	70	96	32	85	43	18	78	8	9	8	67	59	33	57	53	1	51	60	58	22	50	39	50	16	74	7	11	87	56	63	9	24	92	97	95	25	38	49	58	57	75	59	8	42	44	95	54	7	74	53	33	75	30	26	72	69	6	4	61	20	70	69	30	86	61	6	84	46	78	18	1	61	63	72	76	76	11	17	90	
96	30	34	87	18	64	94	70	23	16	46	31	73	44	19	28	49	39	61	45	13	27	81	84	91	47	42	65	40	71	29	30	49	4	49	81	3	93	52	79	14	10	9	10	71	34	27	19	87	9	90	76	87	42	23	39	19	48	26	37	88	7	27	3	71	23	84	42	60	18	61	7	39	34	35	45	81	18	41	95	3	6	38	54	92	49	97	55	95	17	95	80	80	25	80	71	57	24	21	97	77	19	7	26	93	65	15	80	30	25	16	46	25	24	75	49	60	56	50	77	78	75	96	64	49	44	87	24	56	22	80	84	64	1	12	85	98	40	24	85	37	57	12	70	55	21	68	100	11	50	81	84	72	69	66	45	32	90	94	30	45	48	8	31	16	86	24	38	88	54	39	72	97	48	28	12	79	3	72	42	31	77	26	6	91	45	64	92	51	14	55	15	48	73	50	10	27	21	40	27	
45	92	21	18	7	24	30	28	13	82	52	42	83	26	96	55	59	72	27	2	22	43	42	48	17	86	41	52	71	78	39	52	94	29	26	16	95	47	24	9	62	8	96	70	57	63	49	12	37	80	27	42	78	23	78	57	60	31	46	1	52	29	69	81	86	100	40	30	62	49	60	71	93	57	58	56	6	51	71	5	44	83	38	25	85	44	95	79	79	44	29	54	69	2	81	46	10	75	100	81	26	37	68	37	92	98	1	98	8	79	30	80	48	17	63	61	33	34	65	46	92	27	42	45	77	51	49	2	78	88	75	60	86	71	21	12	60	10	49	86	74	51	57	84	16	5	59	73	29	74	39	40	77	15	81	21	56	55	19	83	77	93	27	45	82	48	75	68	66	23	53	5	69	1	14	64	83	39	8	15	9	83	71	11	38	84	74	21	48	93	41	59	66	87	38	31	3	18	54	77	
47	25	43	64	24	3	89	90	90	98	31	69	55	9	14	70	89	88	54	65	95	20	14	29	81	36	50	76	70	29	34	39	66	39	84	65	10	24	30	56	9	69	96	15	53	50	21	43	8	10	30	91	87	98	19	72	9	93	59	92	99	39	67	93	58	75	46	25	66	50	83	26	65	30	64	27	40	97	13	69	99	14	12	62	80	50	74	23	89	29	50	74	62	14	23	17	49	20	66	95	20	25	23	58	52	100	43	30	34	78	67	28	69	26	49	85	25	88	29	5	97	97	55	28	29	59	11	31	23	69	67	67	87	79	90	40	85	43	53	62	15	31	2	52	54	58	21	98	9	57	17	69	30	92	26	9	20	71	59	15	31	79	34	88	69	92	76	93	36	74	56	84	43	91	84	48	69	27	31	44	13	42	56	92	66	66	29	59	90	98	70	77	88	2	11	32	65	89	99	33	
64	70	4	94	30	89	97	58	64	11	97	16	26	46	22	14	71	8	4	42	47	27	11	4	70	45	1	100	3	16	2	42	25	61	64	7	27	25	94	52	53	66	56	55	36	12	15	89	5	90	24	38	78	92	95	70	9	7	31	22	27	97	5	52	38	68	53	58	20	8	90	38	91	51	29	97	95	40	39	16	6	16	58	21	90	37	18	83	64	45	32	42	59	53	31	7	80	89	91	63	25	25	48	97	93	70	65	20	8	46	70	33	92	92	76	87	12	14	99	48	82	77	53	43	11	41	76	27	36	30	8	63	72	20	75	77	35	86	65	43	78	84	44	62	61	23	34	44	88	45	44	68	84	45	20	53	95	49	88	99	34	95	37	67	27	95	7	14	88	11	58	58	76	66	96	30	47	57	68	13	71	67	67	32	20	46	98	46	52	79	18	85	65	71	71	93	15	91	75	7	
91	46	25	70	28	90	58	94	16	48	57	61	54	81	78	12	40	82	86	76	78	49	16	94	70	99	60	54	84	49	64	8	88	54	66	46	53	91	58	12	32	24	72	67	19	59	73	98	25	4	90	34	34	14	51	38	90	61	38	70	61	2	62	74	98	28	12	100	8	43	36	68	20	15	29	26	81	24	23	73	9	6	9	70	84	96	10	10	38	12	9	49	29	35	100	66	98	68	77	69	35	72	82	3	10	75	21	91	31	75	66	98	59	11	7	97	52	80	21	88	12	91	38	29	67	83	16	79	88	31	80	39	68	71	67	97	59	8	72	30	54	31	49	22	77	56	13	31	9	87	93	53	96	29	24	12	90	38	25	94	86	76	42	14	27	54	34	36	20	100	79	64	85	78	73	13	86	68	51	15	40	60	64	4	89	49	33	7	28	46	78	36	5	19	90	29	60	9	79	11	
96	65	74	23	13	90	64	16	21	95	78	8	77	77	48	98	37	49	12	76	74	45	21	46	83	22	61	2	54	6	10	35	30	95	60	30	57	54	75	69	92	29	27	65	17	76	66	88	32	79	10	31	68	26	32	72	64	40	7	36	33	66	10	39	65	24	45	64	75	27	30	22	42	20	79	12	7	65	69	86	4	20	12	94	93	32	30	71	86	38	76	41	63	90	45	11	13	2	100	1	36	81	48	100	43	24	92	75	52	76	7	51	41	59	5	28	67	52	13	59	87	85	68	88	52	44	97	99	62	65	86	68	39	7	84	66	11	19	95	55	87	25	99	84	84	14	50	55	29	31	63	18	90	13	74	11	77	17	65	82	6	72	5	31	40	14	15	34	84	37	22	5	26	60	40	93	5	71	77	35	54	56	4	86	3	83	83	49	20	96	25	21	62	36	92	53	72	36	79	44	
