200
4346
85	82	68	85	65	27	28	80	68	21	32	45	37	90	63	75	71	52	91	95	8	81	96	12	82	64	62	74	74	38	96	67	1	84	99	91	27	63	65	11	98	36	72	38	7	89	76	51	22	48	61	6	48	66	96	21	44	87	44	28	15	94	81	16	100	29	51	95	77	35	77	58	29	92	44	43	59	46	34	68	57	4	25	42	52	52	30	52	52	89	99	55	94	43	93	54	64	54	62	74	46	86	44	12	21	20	33	12	16	35	50	81	46	63	51	51	1	71	70	31	37	43	89	99	56	81	53	8	90	15	91	25	79	39	38	62	9	73	3	2	39	78	99	55	71	86	52	15	80	6	60	36	41	21	46	35	92	55	43	63	59	3	73	2	75	26	8	82	100	74	60	92	78	70	70	85	67	10	44	60	54	91	18	56	77	79	53	42	89	6	18	45	2	23	51	43	57	27	46	96	
16	72	79	46	35	46	30	46	53	6	73	53	45	96	22	90	73	61	94	29	58	65	16	6	66	32	24	38	43	40	20	63	26	57	34	4	74	80	99	36	68	85	24	38	15	28	20	49	42	56	22	86	87	12	100	58	28	21	62	64	37	92	78	98	50	18	52	5	23	44	8	28	69	55	1	98	30	49	3	81	12	34	37	37	77	36	86	57	94	75	80	99	46	41	33	45	70	78	83	95	91	23	60	48	74	43	34	17	84	1	45	9	21	17	34	10	78	79	98	32	9	77	65	70	85	4	56	64	97	74	25	64	10	4	34	21	90	19	80	59	21	65	89	50	68	77	47	32	32	10	41	67	12	45	40	99	37	62	4	96	64	99	39	27	28	59	47	93	6	83	98	14	70	88	27	24	89	84	11	76	3	52	2	58	47	25	66	22	60	38	20	18	63	5	84	19	13	29	44	39	
72	76	21	31	43	70	61	20	96	86	37	43	8	64	55	100	87	17	62	18	5	72	67	75	76	82	12	6	76	28	36	23	78	47	25	57	31	16	90	99	84	95	94	75	35	64	13	21	53	80	27	20	41	32	65	86	99	90	5	30	5	92	88	27	24	11	9	89	99	78	19	99	11	64	53	76	27	89	72	69	8	68	54	8	75	7	45	68	27	57	21	66	68	35	58	15	11	5	27	79	54	92	3	98	85	84	82	29	29	52	88	55	76	60	69	84	88	56	100	53	75	5	82	17	9	93	39	90	75	36	100	79	20	31	78	78	83	48	38	96	69	78	30	55	38	71	2	8	46	66	83	52	23	5	3	59	70	44	97	54	67	99	91	37	47	92	28	50	41	69	51	4	94	7	1	4	99	54	83	77	90	81	44	46	60	12	78	98	37	21	2	29	59	55	20	50	17	78	37	20	
79	21	22	34	15	71	19	76	23	51	17	14	29	62	90	100	79	34	36	62	58	18	19	59	66	38	85	84	40	69	43	70	29	100	58	90	97	3	57	24	41	51	98	29	91	52	57	79	73	86	2	28	16	52	16	7	27	17	23	2	70	39	6	74	38	77	3	49	89	64	24	43	18	91	18	98	40	76	18	62	35	45	55	44	96	83	87	39	65	83	13	97	60	49	48	28	56	65	2	95	80	37	40	75	30	72	5	37	1	34	7	49	14	11	30	73	70	99	52	71	53	85	29	73	40	42	2	94	91	19	64	8	12	87	35	65	86	37	49	36	90	19	24	51	61	24	70	88	56	95	7	96	37	63	58	39	15	78	12	6	53	36	53	58	26	92	29	78	1	59	78	60	92	80	69	55	44	5	21	1	43	60	56	74	5	95	60	47	100	17	78	7	84	19	6	61	49	97	61	90	
46	31	34	73	71	21	4	71	51	67	86	60	19	65	79	8	92	85	20	46	84	68	9	29	49	41	37	27	29	98	23	88	95	81	66	9	31	90	52	73	96	6	78	16	3	48	19	5	63	94	5	23	98	65	92	4	98	13	26	76	72	25	51	64	82	46	36	37	4	28	78	44	69	45	100	20	24	94	21	99	88	63	84	79	22	50	25	53	3	58	53	17	74	28	38	2	1	65	44	96	14	1	39	62	57	4	57	5	56	15	12	11	99	18	6	86	16	56	10	86	40	14	40	53	74	41	70	35	54	82	31	2	42	84	69	47	40	81	94	28	83	10	11	12	26	4	76	55	5	53	59	1	66	71	41	80	78	55	85	79	33	33	60	98	54	58	69	58	10	16	78	3	49	20	31	3	73	42	31	38	1	73	53	58	27	1	40	71	17	76	11	43	81	94	78	4	56	55	21	77	
35	43	15	71	55	64	92	58	72	92	9	41	4	10	73	81	84	42	20	40	7	49	93	53	46	78	34	76	32	38	50	55	93	72	54	34	25	87	37	42	38	63	7	96	74	28	79	48	82	79	1	12	87	47	70	54	62	2	44	43	25	93	51	14	28	11	20	87	92	46	37	74	83	96	75	30	10	12	63	51	60	24	41	66	81	47	55	69	6	90	54	72	77	18	5	3	78	87	68	48	1	79	73	10	94	32	94	48	26	10	97	18	72	59	82	7	92	28	2	73	100	57	1	26	33	21	13	72	46	11	79	16	36	87	9	6	40	64	100	29	79	10	53	7	92	3	25	19	86	28	40	78	1	57	74	15	86	36	87	88	30	76	67	88	19	42	32	25	40	33	41	38	29	94	86	93	33	85	64	65	98	29	8	77	18	62	42	72	97	61	39	30	68	16	57	96	73	63	34	35	
46	70	71	21	64	80	93	38	21	45	42	82	47	58	4	63	93	92	29	70	45	3	64	83	80	93	4	54	59	74	59	31	85	81	80	25	77	72	32	1	47	14	56	87	43	13	12	18	39	14	78	8	97	30	66	13	50	3	42	31	64	77	97	32	52	25	37	6	38	85	11	32	13	33	17	69	52	93	73	28	80	23	17	97	81	60	96	9	25	60	90	78	75	47	55	97	4	11	20	88	61	31	95	31	22	14	89	22	92	3	86	71	30	63	26	71	24	78	20	9	81	26	15	22	49	84	20	70	94	47	55	40	74	36	18	35	14	49	56	3	82	21	18	34	37	36	52	77	98	56	89	32	80	74	96	33	27	38	5	89	41	42	14	76	63	37	61	96	63	81	92	15	52	28	57	80	51	58	28	95	84	67	88	9	47	82	79	42	21	60	31	51	57	81	95	79	87	33	72	35	
30	61	19	4	92	93	27	48	79	16	72	33	74	14	72	66	1	56	71	4	35	24	2	2	14	88	27	76	20	96	76	59	54	12	84	28	18	80	15	27	18	37	81	24	25	47	22	4	16	16	56	34	43	44	38	22	82	93	41	72	25	3	18	96	65	35	76	57	92	93	64	73	56	77	39	38	74	89	29	56	30	23	45	73	28	92	63	12	89	46	52	74	74	30	92	8	61	2	5	83	31	66	45	98	46	10	14	62	66	12	95	18	70	36	52	16	16	16	37	74	25	28	19	2	12	24	49	32	83	94	13	16	44	58	78	72	61	54	91	13	98	17	8	68	9	8	50	61	48	25	69	36	82	39	3	97	42	26	34	4	60	80	62	64	60	41	10	54	4	46	35	76	70	60	3	34	43	88	9	76	60	62	10	31	78	73	85	28	69	48	93	88	36	11	35	35	29	2	95	94	
46	20	76	71	58	38	48	35	55	61	24	92	13	94	12	88	29	15	41	41	75	2	38	28	52	37	79	62	98	99	65	4	71	5	24	69	61	25	89	100	59	41	48	73	97	94	31	56	32	98	16	60	83	96	32	41	86	7	71	53	15	30	45	44	77	46	5	67	76	80	55	100	56	38	5	5	25	40	35	82	69	40	18	48	33	10	10	63	90	99	61	39	41	99	31	77	25	7	24	3	62	67	68	99	46	15	100	52	9	70	37	88	79	38	42	7	3	18	37	62	35	67	21	46	18	16	42	2	42	32	85	43	40	17	7	37	99	57	31	53	20	69	86	22	5	87	8	56	56	3	47	2	44	37	74	4	71	7	80	62	82	13	64	95	82	33	26	100	69	57	40	93	64	85	58	3	71	18	91	20	32	56	49	44	28	2	5	54	9	32	5	58	58	33	76	69	16	44	79	23	
53	96	23	51	72	21	79	55	69	82	46	57	67	17	44	74	44	7	10	29	50	68	39	12	85	93	54	9	99	9	96	23	71	43	77	21	47	77	75	92	53	48	30	68	47	85	9	56	37	95	16	74	85	25	9	26	37	37	27	90	39	42	94	91	83	34	75	63	84	76	22	25	73	15	68	89	25	13	85	42	24	2	67	5	80	30	24	44	71	81	95	14	98	45	82	29	80	26	24	72	80	95	78	52	36	24	67	67	43	96	24	46	16	35	89	59	81	18	9	98	5	49	11	40	93	44	76	15	6	63	74	84	44	22	38	42	66	24	28	79	50	79	35	33	57	74	14	3	15	85	24	3	87	50	60	84	74	29	87	59	80	63	50	72	68	64	54	77	48	85	21	52	25	61	31	46	43	31	38	21	62	49	47	32	51	20	16	23	95	67	22	86	38	54	83	39	56	42	5	90	
6	86	51	67	92	45	16	61	82	97	61	26	48	36	83	94	90	11	2	21	38	45	55	83	85	4	69	30	64	19	36	23	35	12	8	20	27	87	46	22	20	16	38	47	65	18	34	64	59	12	29	61	11	13	90	7	96	75	95	22	76	88	70	64	82	91	36	96	76	46	83	94	17	83	53	31	12	1	43	39	14	33	80	6	17	61	98	5	20	25	86	96	13	12	48	23	92	15	11	92	37	2	4	50	25	56	39	39	78	1	47	11	76	55	16	80	20	76	4	22	99	89	88	23	28	80	6	1	91	61	14	91	80	6	89	83	14	3	74	46	5	35	48	60	63	91	65	44	86	71	42	88	11	27	68	95	62	58	28	25	30	30	26	18	100	18	30	87	68	21	41	22	34	12	33	88	22	67	38	94	99	33	29	56	65	19	57	26	50	5	10	97	76	91	33	8	22	21	89	5	
73	37	17	86	9	42	72	24	46	61	50	65	35	75	60	11	42	40	90	68	13	1	83	66	18	39	4	67	62	14	32	89	91	74	21	67	45	11	6	40	20	3	34	72	83	63	19	4	19	60	2	2	1	48	53	69	55	52	32	80	61	50	12	18	16	37	13	59	26	6	32	34	60	70	50	94	40	69	30	92	17	16	14	20	48	83	1	49	96	2	31	62	76	68	62	68	70	76	6	56	24	19	5	54	88	98	70	51	68	26	89	92	53	1	89	9	7	99	8	37	100	69	63	9	28	96	98	96	41	59	82	15	2	90	78	47	55	20	30	11	23	52	60	40	29	4	20	92	11	42	61	96	13	43	72	88	18	68	16	33	82	75	48	44	52	96	17	10	43	16	94	76	27	37	35	3	85	4	34	74	57	37	85	45	5	80	46	59	79	53	76	13	73	57	46	76	89	61	96	21	
53	43	14	60	41	82	33	92	57	26	65	66	66	2	2	6	60	5	30	40	30	21	85	72	10	54	44	97	32	77	3	35	49	85	12	29	35	75	20	32	11	54	95	61	15	98	86	35	32	43	55	23	88	48	44	55	27	2	10	23	5	71	41	27	75	39	90	82	89	29	33	90	54	72	29	40	52	25	71	61	28	26	72	26	26	85	8	64	23	20	59	75	67	81	7	48	42	79	25	44	82	93	15	8	73	12	7	55	60	58	64	18	62	76	54	97	25	23	46	93	17	36	82	58	18	16	87	45	22	34	62	26	47	28	80	42	39	80	72	13	77	8	49	34	48	11	35	91	82	80	8	87	11	44	82	63	32	55	63	13	40	79	30	85	42	77	64	35	96	14	47	32	78	100	22	16	90	46	60	3	25	51	32	14	96	23	96	89	74	6	10	79	66	88	9	30	1	46	13	86	
45	8	29	19	4	47	74	13	67	48	35	66	1	10	90	97	63	74	51	64	27	53	59	61	52	27	22	26	94	70	43	25	63	44	25	59	53	53	49	17	35	77	60	30	25	99	22	13	96	30	93	45	31	90	49	18	7	1	40	11	65	42	89	3	4	86	45	37	65	26	87	87	67	32	24	56	94	44	60	67	35	75	100	16	56	83	19	17	36	63	79	70	78	37	47	29	16	29	10	63	76	5	63	41	39	83	52	66	64	44	31	64	3	27	35	100	33	22	39	89	8	10	57	8	63	61	71	30	34	16	57	10	43	56	73	74	88	46	56	29	1	53	27	97	89	17	21	41	41	66	94	44	31	71	84	34	94	89	44	49	41	54	96	54	50	2	79	22	43	37	99	20	37	15	72	84	44	13	64	30	80	98	99	42	34	79	63	93	95	26	54	100	51	3	1	4	76	69	31	51	
96	64	62	65	10	58	14	94	17	36	75	2	10	84	59	33	24	34	85	57	27	65	61	83	60	12	88	70	60	86	97	49	5	37	100	100	87	67	30	55	4	33	31	63	36	95	30	95	10	90	89	38	74	29	83	94	99	18	82	58	43	94	60	61	68	55	58	49	97	80	37	22	62	78	95	86	82	62	100	32	54	61	100	51	10	57	42	98	9	96	62	9	54	7	46	85	8	41	18	88	19	31	54	76	97	87	1	73	4	60	96	34	32	62	91	99	56	61	58	45	39	91	64	3	34	18	6	70	51	9	73	12	93	87	78	81	53	82	77	81	48	52	13	62	53	67	41	20	37	25	41	38	48	70	17	47	64	25	60	68	61	9	53	95	47	91	53	42	41	37	30	63	16	56	48	13	98	4	69	41	65	39	50	20	88	68	78	41	75	90	3	45	96	31	98	9	10	83	10	67	
22	55	90	79	73	4	72	12	44	83	60	2	90	59	84	2	65	52	90	94	54	5	87	53	8	81	65	16	92	70	51	30	37	36	85	48	73	100	47	60	35	21	67	21	82	60	78	99	28	53	13	39	38	10	49	29	59	91	20	92	4	75	52	18	32	51	5	78	77	79	85	43	19	80	98	62	99	56	68	36	18	6	66	3	40	98	32	59	39	27	95	26	30	35	98	8	93	47	62	5	58	99	62	22	5	82	27	46	76	38	98	76	57	67	94	67	94	31	41	67	7	98	18	35	76	37	40	73	60	21	63	78	91	92	41	67	97	80	4	5	15	94	6	87	81	66	29	27	5	31	32	34	47	71	66	6	97	61	17	3	1	86	78	91	66	59	36	62	76	44	80	82	43	2	69	6	21	5	95	11	66	40	99	65	85	1	28	27	29	33	72	39	56	27	34	59	92	22	73	100	
90	100	100	8	81	63	66	88	74	94	11	6	97	33	2	62	22	65	79	18	80	8	7	91	18	18	1	94	35	34	20	78	42	84	66	68	47	48	25	55	51	43	79	65	70	10	77	59	59	72	49	47	58	12	55	31	28	57	80	23	70	80	83	48	47	43	13	21	42	32	58	81	95	37	14	25	71	5	55	85	46	82	32	81	37	51	86	59	21	55	76	51	39	10	6	11	30	6	8	98	74	93	96	9	53	35	42	36	8	90	50	45	86	81	51	20	48	43	1	33	57	74	1	1	14	24	65	64	36	5	14	1	15	3	95	7	6	50	77	26	73	59	38	42	13	51	7	87	52	10	10	33	8	34	68	64	100	95	28	88	37	72	67	60	42	83	38	26	95	44	8	16	33	56	36	31	21	17	44	5	61	78	88	8	100	39	81	45	35	63	87	86	81	90	32	24	8	52	5	92	
