200
4210
70	27	51	84	64	10	54	52	10	21	98	64	48	34	87	71	13	27	74	17	14	18	22	15	23	13	74	88	95	68	4	3	6	11	73	23	66	67	30	9	26	58	4	37	45	82	63	39	47	43	23	98	41	43	18	46	31	15	77	18	23	13	55	17	90	98	84	27	8	56	42	65	74	61	71	17	27	94	52	95	51	50	88	32	43	69	28	16	37	19	53	10	36	38	85	81	77	40	33	59	5	30	76	40	64	78	30	91	16	61	6	88	61	84	4	97	71	21	39	73	66	99	30	82	3	19	53	79	95	4	72	23	40	92	65	24	88	19	73	40	99	92	60	33	3	8	65	82	40	67	41	42	70	23	5	27	98	22	57	23	37	87	30	28	41	92	44	47	85	86	85	79	41	37	75	94	81	2	88	80	57	42	53	91	64	26	85	22	85	93	37	94	46	5	55	40	86	90	50	94	
25	15	55	1	31	57	83	65	2	9	28	94	45	24	22	63	61	41	23	14	18	72	22	62	54	24	5	84	89	31	31	67	34	83	49	19	13	59	40	62	50	90	10	35	29	64	58	70	32	68	44	2	91	77	37	8	57	88	52	34	61	45	6	25	42	30	76	23	91	74	21	26	81	100	37	21	27	29	92	66	28	97	31	77	91	68	92	89	56	34	28	20	46	23	88	99	31	60	74	18	94	18	50	38	59	14	96	87	30	39	19	99	43	92	78	40	95	13	64	53	39	40	54	59	79	65	15	59	16	61	4	11	76	13	93	25	13	30	64	59	29	47	45	8	16	32	100	62	31	8	55	93	32	2	40	64	17	90	30	5	60	82	10	75	62	99	44	23	89	22	20	5	87	89	17	79	36	27	51	24	93	42	17	66	78	26	43	5	78	38	53	57	25	63	11	47	87	51	40	43	
15	15	81	89	59	51	50	68	86	50	63	85	49	32	15	86	91	16	77	26	50	84	13	55	36	78	10	2	78	76	29	3	51	18	12	30	28	47	95	77	32	2	68	38	17	97	76	79	18	98	76	23	81	71	25	38	72	22	11	97	76	92	49	18	30	81	6	37	41	86	98	46	45	39	50	95	13	80	27	48	93	72	25	51	29	96	7	93	44	45	80	10	9	22	50	15	75	76	99	82	25	84	93	11	44	73	64	37	21	50	58	44	86	66	85	60	43	40	33	30	87	34	53	60	56	91	8	94	90	49	92	3	98	60	97	60	32	27	80	74	77	78	58	38	11	94	66	53	4	30	6	32	61	28	59	67	7	99	17	69	46	76	75	32	75	64	100	86	90	98	24	99	99	90	74	52	59	86	93	60	18	44	57	10	87	60	55	91	74	70	83	38	64	78	73	90	27	8	65	80	
55	81	2	5	37	95	61	12	28	55	68	78	84	3	96	45	85	38	8	57	88	54	8	96	29	15	1	23	10	57	13	49	24	45	17	9	5	16	7	42	86	67	59	52	77	1	39	70	55	75	52	79	13	97	20	62	100	38	28	74	26	32	78	23	52	62	23	18	32	11	80	6	80	100	37	11	77	94	59	24	37	58	19	9	31	55	21	67	32	48	96	9	89	38	17	20	11	66	25	32	69	59	95	88	4	25	86	65	57	88	42	84	4	28	43	27	15	97	21	31	52	28	80	68	85	55	82	7	34	13	34	33	9	80	12	34	93	42	10	41	38	84	26	9	26	31	3	73	33	97	25	9	9	78	32	84	43	51	81	19	65	36	27	30	84	98	85	59	59	7	9	58	9	42	98	94	90	74	77	73	85	42	37	80	16	77	33	55	44	93	15	2	2	54	13	89	95	31	68	24	
1	89	5	78	89	72	24	20	100	51	25	49	46	61	40	18	71	67	30	59	26	25	63	72	79	72	64	65	48	11	53	95	4	20	96	86	27	100	96	43	75	8	62	71	14	47	70	39	40	22	32	16	4	27	8	22	63	35	70	70	25	35	60	82	23	16	26	41	53	66	7	50	19	90	93	77	66	5	23	40	89	76	32	79	15	37	45	35	36	53	80	10	73	29	47	12	42	49	47	3	16	61	41	74	42	34	56	16	81	24	79	88	77	53	40	87	70	80	30	92	18	79	38	23	32	37	46	26	54	43	54	69	67	87	45	66	22	81	51	55	9	84	49	20	53	15	89	60	58	57	33	56	22	35	89	76	42	25	10	78	63	46	36	97	62	96	98	40	52	100	93	99	4	3	29	62	95	53	53	10	30	88	1	29	19	74	51	25	43	40	71	63	15	50	49	58	17	48	91	8	
31	59	37	89	77	40	6	52	18	65	86	81	73	48	13	33	32	51	57	64	14	66	73	28	50	63	32	88	20	49	37	90	80	30	53	100	23	33	35	91	46	90	60	7	95	54	11	94	10	56	13	57	14	33	9	25	24	69	89	57	52	78	39	40	97	62	68	8	70	45	40	68	87	37	23	80	82	72	49	2	16	47	80	79	87	12	56	38	63	48	84	26	86	23	47	44	73	80	61	64	37	10	88	40	42	34	25	25	72	73	1	22	12	16	88	38	23	61	100	44	50	35	70	34	35	23	86	63	96	29	48	14	67	58	69	9	44	15	32	59	46	19	87	88	98	10	97	5	88	78	92	46	72	51	90	1	49	71	57	45	25	58	29	12	48	9	14	66	20	93	12	97	80	11	91	67	40	59	39	6	10	50	81	78	9	34	56	13	72	77	98	67	75	43	2	73	26	77	88	28	
57	51	95	72	40	39	66	3	95	50	5	99	14	29	57	23	78	7	89	33	86	60	12	78	38	52	91	43	61	5	37	51	4	36	91	66	68	48	31	14	5	8	32	44	38	100	15	25	72	80	44	30	30	97	6	41	97	9	55	3	15	7	38	39	16	73	81	39	57	86	51	92	42	86	13	95	82	65	59	73	6	35	80	37	36	9	70	46	9	26	98	89	97	31	14	9	31	91	7	67	7	81	33	58	81	86	91	80	26	72	81	58	56	93	95	40	91	69	97	39	22	48	19	99	24	72	65	80	91	12	15	8	65	90	22	4	72	71	24	23	19	3	12	52	62	33	10	55	45	64	59	2	41	16	50	84	60	12	46	53	50	77	13	61	22	98	16	73	80	95	17	86	56	48	84	69	69	31	74	47	41	3	97	36	34	41	57	35	90	54	53	44	17	3	74	88	59	96	22	42	
83	50	61	24	6	66	59	20	57	54	2	32	81	79	14	25	3	26	92	75	11	16	81	2	59	49	83	2	76	67	38	99	63	23	29	80	80	64	11	43	83	94	71	52	95	64	83	8	5	82	71	23	32	61	95	23	82	56	51	5	56	22	16	24	97	73	77	28	70	94	41	24	42	30	68	19	15	59	81	68	94	33	30	31	19	23	9	72	14	14	96	9	14	70	89	1	22	86	57	90	78	87	6	91	64	80	13	42	6	45	82	70	48	58	3	25	2	30	36	95	93	17	73	59	22	90	60	69	79	70	64	9	79	79	73	81	49	67	41	93	70	28	79	34	53	68	86	92	49	47	20	58	85	32	98	70	82	42	33	44	16	25	82	2	58	37	100	52	23	44	54	97	17	88	77	78	62	69	92	16	75	57	96	7	35	61	39	67	16	53	44	17	31	50	72	2	28	33	22	48	
65	68	12	20	52	3	20	44	92	91	84	40	27	36	27	45	40	22	71	86	99	5	26	87	66	32	56	79	48	97	60	82	88	25	49	52	59	75	43	23	19	89	19	66	10	91	98	74	27	65	31	33	3	61	22	92	5	23	11	69	18	15	88	43	10	61	15	95	98	76	10	62	15	11	51	93	91	85	97	66	64	94	62	15	30	60	82	72	13	80	64	46	24	23	68	3	90	71	26	49	45	17	96	75	34	85	7	78	55	48	82	10	86	42	45	97	74	53	51	43	63	8	86	79	50	98	5	37	85	15	13	5	1	38	82	22	80	76	71	61	24	60	76	70	88	67	62	77	90	95	40	70	68	31	80	81	51	94	9	29	17	87	64	100	70	41	4	67	60	13	16	24	87	35	31	16	14	44	76	25	57	10	42	81	33	81	79	41	1	10	65	82	85	53	100	39	96	58	33	16	
2	86	28	100	18	95	57	92	84	24	90	35	21	3	43	27	7	45	44	3	11	12	60	57	2	54	30	65	38	61	44	14	55	74	5	65	13	37	63	68	37	11	77	53	50	44	52	36	14	67	56	2	21	63	61	22	97	38	93	60	97	12	2	31	43	37	89	55	55	19	22	15	52	66	11	67	62	61	83	73	86	41	62	53	30	9	100	7	70	74	70	72	83	89	17	88	99	56	37	98	25	35	95	76	76	93	10	63	96	20	78	41	60	53	45	58	60	12	59	8	11	21	2	90	48	56	74	35	92	34	92	12	99	59	83	26	74	46	4	72	43	9	61	52	57	64	52	82	45	66	45	80	38	89	58	39	84	44	17	66	7	23	14	11	72	58	77	97	95	26	4	42	82	84	59	10	81	69	5	33	87	21	97	7	88	15	79	54	54	11	99	81	13	4	96	68	80	51	47	12	
