50
1404
69	28	22	34	59	20	74	24	12	100	17	65	20	40	13	74	61	66	29	80	12	38	80	92	14	50	70	85	51	100	50	93	84	13	45	74	35	53	82	88	88	81	52	61	20	67	11	98	75	31	
45	24	57	31	35	82	13	35	43	23	85	94	73	20	3	39	3	55	55	11	38	40	85	86	4	37	68	36	10	62	100	72	64	75	82	60	24	37	45	18	72	70	92	75	64	8	30	51	85	99	
24	72	18	77	99	65	9	32	16	14	10	72	13	100	7	35	91	59	94	64	14	93	94	4	5	34	6	58	81	19	33	13	72	26	14	38	69	20	62	53	67	69	53	92	15	65	62	44	36	27	
57	18	13	85	81	83	69	76	8	45	85	89	80	82	40	29	66	94	25	81	31	78	32	83	46	68	1	22	50	82	87	42	63	7	26	97	32	66	90	60	99	35	47	8	15	90	94	26	49	59	
31	77	85	42	75	53	30	7	96	13	29	76	84	88	14	78	98	22	93	49	89	7	75	84	87	14	25	34	98	87	67	33	56	60	90	86	51	55	9	24	84	65	38	12	99	74	70	42	3	9	
35	99	81	75	79	54	34	89	94	81	17	23	75	26	15	73	8	75	87	82	5	29	88	74	38	57	34	23	45	47	32	84	90	36	82	64	54	87	20	35	2	85	15	78	71	72	25	10	23	72	
82	65	83	53	54	34	62	56	61	37	35	8	84	50	14	83	23	35	9	91	70	20	60	40	80	77	93	63	54	53	17	47	31	1	24	70	24	93	6	9	68	17	50	90	36	46	48	69	92	96	
13	9	69	30	34	62	45	27	34	81	5	33	81	66	21	21	75	86	56	19	71	67	60	29	73	77	30	67	15	29	18	68	52	3	85	45	69	35	54	87	49	35	36	27	34	34	40	29	38	21	
35	32	76	7	89	56	27	57	25	58	4	36	55	30	14	67	42	54	30	25	34	4	13	20	52	68	76	72	57	2	91	14	34	78	66	1	83	56	7	34	79	4	82	47	65	61	1	81	68	5	
43	16	8	96	94	61	34	25	61	64	35	11	70	37	70	14	10	35	69	100	65	39	28	1	53	21	64	15	95	89	40	47	10	3	9	70	53	11	85	19	64	23	49	48	53	11	70	4	28	48	
23	14	45	13	81	37	81	58	64	72	35	44	38	97	12	22	23	88	97	63	71	39	60	42	18	57	40	25	74	99	49	6	51	11	66	100	65	92	29	76	56	33	59	32	31	66	92	85	73	82	
85	10	85	29	17	35	5	4	35	35	55	80	5	23	69	77	53	44	60	90	42	59	100	70	12	22	18	54	92	38	62	65	51	16	43	89	66	45	14	89	33	30	59	43	48	77	43	69	24	3	
94	72	89	76	23	8	33	36	11	44	80	42	28	90	88	96	24	23	79	70	49	16	52	15	43	16	27	5	40	55	47	67	96	50	23	41	97	93	89	13	93	49	9	88	91	47	13	62	86	30	
73	13	80	84	75	84	81	55	70	38	5	28	85	58	17	55	40	72	81	71	23	14	99	41	5	4	8	93	70	67	63	1	43	7	100	35	69	63	3	90	45	25	85	67	39	83	93	11	61	41	
20	100	82	88	26	50	66	30	37	97	23	90	58	31	91	5	83	97	75	59	85	37	4	15	26	27	6	92	22	91	66	99	42	25	21	26	88	60	63	82	75	63	47	94	68	63	83	9	87	22	
3	7	40	14	15	14	21	14	70	12	69	88	17	91	99	6	30	84	27	3	42	94	29	6	34	88	54	68	75	84	24	65	27	82	2	9	66	44	42	27	33	55	28	58	28	33	65	72	73	9	
39	35	29	78	73	83	21	67	14	22	77	96	55	5	6	94	38	24	64	74	85	54	44	32	29	70	93	2	63	36	48	54	11	26	50	92	15	39	73	66	68	65	2	17	32	67	10	63	54	40	
3	91	66	98	8	23	75	42	10	23	53	24	40	83	30	38	36	31	24	16	72	75	56	65	57	7	88	57	36	88	3	90	83	98	33	69	61	2	97	98	52	19	66	52	7	88	92	20	18	67	
55	59	94	22	75	35	86	54	35	88	44	23	72	97	84	24	31	86	80	19	59	72	27	25	14	39	95	62	75	47	17	59	17	12	62	49	66	77	10	17	53	17	59	28	54	24	64	35	47	40	
55	94	25	93	87	9	56	30	69	97	60	79	81	75	27	64	24	80	32	69	81	49	45	3	39	36	66	79	13	98	79	24	14	76	42	32	36	42	59	54	77	37	51	37	10	30	70	47	21	20	
11	64	81	49	82	91	19	25	100	63	90	70	71	59	3	74	16	19	69	35	56	56	88	83	81	56	16	97	68	61	9	89	82	38	80	94	26	67	7	96	42	79	37	14	93	62	31	39	38	79	
38	14	31	89	5	70	71	34	65	71	42	49	23	85	42	85	72	59	81	56	20	80	15	25	14	14	22	96	89	86	32	65	64	59	12	63	48	88	68	37	42	12	10	85	15	19	37	39	58	23	
40	93	78	7	29	20	67	4	39	39	59	16	14	37	94	54	75	72	49	56	80	96	62	50	39	87	76	41	43	51	99	29	41	61	31	62	19	91	78	86	37	38	51	68	33	26	19	79	95	74	
85	94	32	75	88	60	60	13	28	60	100	52	99	4	29	44	56	27	45	88	15	62	49	25	38	78	58	40	50	92	82	86	27	20	52	90	99	33	85	2	12	12	85	54	94	37	35	7	60	85	
