200
4550
87	22	70	36	95	71	96	2	77	97	52	54	30	24	76	80	77	61	100	19	22	44	80	84	45	31	70	13	36	10	75	75	19	20	26	57	10	7	65	96	88	25	40	62	85	60	97	66	44	20	44	81	28	79	44	29	45	95	100	45	53	48	38	5	27	14	15	45	56	84	82	9	36	55	95	61	31	65	1	16	48	30	76	1	7	41	57	90	2	68	28	26	12	76	72	6	73	48	22	51	35	63	24	70	12	34	73	32	95	6	88	20	73	96	58	18	73	42	98	93	16	57	4	72	66	17	95	36	25	75	74	80	13	75	5	11	4	49	33	86	9	91	54	59	79	42	46	81	99	38	96	76	57	76	69	37	60	68	37	7	66	79	33	15	35	47	79	30	42	37	61	42	72	53	93	13	66	50	37	9	24	17	50	79	16	43	16	65	45	19	16	46	45	12	91	99	40	6	23	27	
49	29	42	99	41	76	91	85	54	87	23	5	29	33	39	43	19	5	6	34	74	36	76	96	96	74	58	48	100	80	36	8	83	90	25	34	17	26	59	79	33	51	31	67	17	36	91	79	34	32	87	51	9	64	22	67	83	18	93	18	61	80	73	70	26	100	39	91	49	15	96	1	3	54	55	63	28	39	47	97	29	7	60	8	82	73	2	99	31	61	66	89	29	94	62	39	26	8	91	33	4	74	67	47	21	28	38	85	16	56	95	85	3	66	78	34	67	18	96	89	84	74	55	60	54	97	93	25	57	18	44	95	34	79	12	27	75	90	77	89	83	46	26	22	4	20	32	93	94	65	90	47	44	4	61	26	72	38	93	22	66	31	94	21	71	53	13	30	73	30	72	36	71	8	67	38	27	16	92	97	40	63	87	63	86	78	78	94	28	15	66	62	73	65	37	92	38	69	96	1	
29	38	60	8	1	38	15	30	39	62	50	18	11	12	15	23	61	93	89	25	28	98	40	53	40	99	7	87	15	73	20	43	34	46	57	30	60	69	12	9	89	63	60	80	82	64	22	94	13	92	85	6	29	42	14	60	82	65	9	65	67	47	44	41	1	9	69	7	98	60	76	50	22	97	85	56	20	71	73	53	46	93	87	8	64	4	76	84	24	43	34	22	21	51	46	97	58	76	92	30	50	84	43	11	75	8	77	68	57	54	36	38	65	95	4	41	24	69	74	47	3	97	75	63	42	51	7	33	44	22	86	96	92	100	54	3	22	73	78	90	69	7	69	33	78	43	92	17	2	72	74	7	14	40	19	32	6	66	57	36	82	66	56	52	91	89	46	79	18	99	6	74	16	69	17	52	18	57	92	31	62	32	82	58	15	44	79	19	86	22	53	31	6	33	18	15	81	44	8	42	
42	60	42	69	54	69	43	56	64	92	15	94	33	75	5	49	60	21	68	59	76	19	8	50	52	84	20	41	41	96	92	29	52	95	42	24	17	37	18	51	59	57	53	17	93	90	24	100	90	22	36	56	21	29	82	78	78	68	67	98	36	30	88	44	14	63	81	11	100	46	28	22	74	47	100	94	45	40	38	72	90	45	71	12	30	32	86	30	73	38	13	78	19	9	91	23	80	55	49	36	78	10	64	30	88	79	93	46	1	62	66	75	51	90	38	34	46	63	16	33	72	74	38	51	57	95	47	31	71	2	5	40	7	78	26	2	31	74	6	61	30	94	59	70	34	96	34	6	74	60	87	87	93	22	95	82	42	80	6	83	34	71	81	13	35	87	29	98	44	83	85	62	67	33	31	63	92	100	59	62	44	69	18	55	1	21	31	80	45	59	28	20	44	88	42	83	37	32	54	64	
99	8	69	63	39	3	36	33	49	9	82	35	56	67	84	23	12	17	77	81	98	57	10	95	21	35	40	63	9	51	99	4	77	71	19	71	80	31	60	100	68	55	46	95	37	92	49	45	52	72	31	55	9	84	72	32	9	97	75	15	77	78	49	26	73	50	59	12	78	92	78	1	37	8	86	31	43	22	22	51	46	55	34	83	90	64	53	93	83	44	75	86	23	25	97	18	17	26	89	97	9	82	16	21	16	36	83	10	39	45	98	56	90	65	67	72	25	15	99	44	27	1	80	54	40	11	39	56	32	63	77	8	23	79	93	19	51	99	73	49	7	68	11	69	88	8	96	78	63	45	46	87	73	23	66	6	43	90	99	1	67	8	86	14	25	7	57	46	4	10	66	36	92	71	76	56	7	50	4	52	6	78	9	9	68	98	2	66	66	23	9	52	27	50	70	5	32	14	82	15	
41	1	54	39	62	1	59	43	21	31	29	27	33	24	25	43	81	47	21	76	27	57	32	51	77	21	65	56	82	23	59	13	87	9	73	44	24	34	28	84	23	87	54	66	5	2	72	3	13	71	1	59	16	50	40	85	79	62	6	70	56	19	50	73	9	34	96	100	66	78	87	81	51	97	68	46	51	93	8	85	37	26	95	50	31	2	90	22	62	9	10	60	80	91	22	73	5	4	17	13	61	29	43	31	83	10	32	83	87	26	9	55	30	94	17	1	32	60	54	58	2	68	77	95	11	1	91	52	59	20	57	32	19	90	68	50	36	38	52	96	2	67	22	27	73	21	23	81	87	6	65	64	71	50	64	5	55	59	36	29	43	33	4	42	51	40	14	69	44	24	71	44	92	71	47	99	12	18	58	72	94	78	77	86	85	58	96	11	14	32	76	45	52	40	51	66	81	16	59	75	
76	38	69	3	1	10	9	74	59	58	77	68	24	9	9	23	35	89	64	37	11	52	49	65	63	4	94	21	54	94	48	39	34	32	77	6	69	56	5	1	65	7	77	15	16	80	16	58	92	40	33	67	23	7	36	7	14	43	88	61	8	87	66	100	23	40	13	62	18	11	30	45	99	72	2	19	79	47	62	47	19	1	10	76	51	21	34	4	34	82	23	52	18	63	18	39	69	78	4	5	65	39	21	8	33	81	69	28	91	34	96	65	82	8	95	18	67	34	29	64	3	8	50	50	39	65	73	86	64	27	64	23	7	88	76	81	9	2	39	26	98	86	77	69	84	38	85	85	94	13	94	44	4	59	24	6	41	54	14	89	41	48	85	84	90	68	75	8	69	11	36	36	57	74	74	27	6	29	16	57	16	48	69	66	39	48	52	90	10	43	10	92	14	70	75	42	24	100	3	27	
91	15	43	36	59	9	76	6	73	47	69	54	18	38	63	58	88	83	67	59	53	59	75	61	16	36	79	37	95	92	1	47	9	20	45	20	86	81	88	5	13	91	99	30	70	73	65	83	33	92	26	19	24	25	73	64	92	75	20	42	26	61	36	45	72	44	52	86	89	88	41	93	99	86	56	42	40	55	18	27	25	92	15	59	72	97	9	100	86	67	98	91	83	37	38	14	92	36	96	37	74	73	99	99	10	97	10	28	54	50	18	100	77	32	70	28	30	14	35	92	95	50	30	47	43	63	67	23	5	32	24	89	56	87	37	95	97	53	48	3	5	57	45	61	33	97	62	82	19	72	84	39	97	22	53	19	94	22	49	11	21	23	7	53	34	63	31	39	2	50	64	50	60	64	76	48	35	16	81	32	48	49	56	78	8	30	71	59	69	93	49	85	34	44	34	31	33	39	41	14	
85	30	56	33	43	74	6	72	23	72	62	5	23	27	83	90	87	52	8	23	20	94	70	50	62	68	17	23	72	16	91	70	31	6	53	81	96	6	38	91	97	95	71	96	36	3	94	25	81	2	80	20	84	57	34	24	45	17	75	83	29	63	77	40	80	74	12	4	89	74	52	87	36	43	55	20	39	71	92	32	81	85	33	29	65	73	90	97	45	29	25	61	44	47	63	6	91	83	76	15	58	50	10	41	18	19	54	71	84	49	64	7	60	70	60	42	63	94	56	53	11	41	13	46	40	89	33	28	61	18	45	84	60	38	38	88	24	13	5	12	100	6	71	21	24	92	73	53	42	46	5	2	93	59	31	44	22	49	47	89	54	51	47	62	47	29	3	6	44	13	33	51	70	40	4	29	52	11	38	55	25	62	11	47	14	28	75	55	16	12	89	83	86	94	82	5	8	49	61	20	
54	39	64	49	21	59	73	23	24	89	5	89	71	56	92	82	24	87	79	82	29	55	49	73	40	88	20	24	6	50	11	84	24	91	64	52	8	36	16	37	25	98	54	80	81	53	86	46	49	11	89	49	26	15	22	68	8	73	7	51	37	94	38	46	94	72	97	25	2	2	70	13	65	49	51	13	99	92	86	35	38	30	2	11	93	80	33	21	99	35	34	77	40	29	70	33	78	27	12	87	68	56	94	72	93	68	68	12	17	100	42	73	52	38	30	85	91	85	55	1	91	47	81	2	51	81	84	11	98	20	46	13	62	47	69	93	73	91	14	51	15	23	80	16	86	3	11	10	18	80	60	56	76	13	63	3	34	59	23	25	99	95	27	58	58	55	65	31	21	5	13	70	23	98	25	1	35	27	92	24	18	27	27	33	32	84	24	83	25	64	92	100	19	13	92	2	88	70	44	68	
