50
1449
18	74	44	57	48	52	46	68	51	85	46	11	45	91	91	15	33	23	71	36	9	11	96	37	67	81	5	88	46	43	24	97	82	20	70	96	99	47	81	38	91	88	75	80	54	42	95	94	68	81	
21	47	23	83	52	56	72	91	39	88	77	12	94	60	86	43	28	80	99	61	89	44	88	58	92	44	9	84	49	82	30	79	61	1	20	96	3	44	51	43	96	15	10	40	60	77	33	82	69	10	
47	2	8	8	39	86	87	67	79	78	32	29	94	20	61	61	64	85	61	31	66	40	41	82	76	35	17	98	45	18	22	54	21	88	20	34	92	55	34	94	62	8	33	45	55	97	87	19	100	56	
23	8	43	71	33	32	67	96	64	89	63	91	10	2	2	13	53	25	48	5	75	40	80	99	18	72	74	42	59	55	79	38	29	76	73	33	50	57	24	83	85	40	67	54	2	67	62	38	44	41	
83	8	71	29	90	86	65	99	69	58	71	88	71	40	91	76	50	90	33	71	24	7	78	23	10	74	89	89	64	11	78	68	96	58	65	99	9	87	91	80	32	3	53	51	99	7	59	45	19	90	
52	39	33	90	24	92	13	56	84	65	79	69	56	82	49	14	60	64	33	40	79	44	29	5	36	81	24	49	47	31	13	21	54	37	48	60	64	17	15	79	99	58	88	16	41	2	74	92	10	37	
56	86	32	86	92	7	32	48	48	76	51	32	83	21	53	66	67	25	55	89	3	91	59	82	87	6	42	44	46	10	27	10	71	15	38	23	1	25	76	27	9	5	12	20	41	32	10	81	16	39	
72	87	67	65	13	32	62	92	40	86	25	16	42	18	58	93	82	18	55	41	33	33	77	13	90	50	76	39	92	97	35	53	87	98	23	13	49	97	87	76	69	59	38	43	33	47	52	67	96	65	
91	67	96	99	56	48	92	76	41	93	18	60	46	2	71	28	6	25	14	55	47	43	91	49	48	61	48	1	45	25	38	54	48	28	53	50	75	18	22	19	72	44	77	3	6	26	71	93	78	66	
39	79	64	69	84	48	40	41	5	95	34	36	56	62	96	82	95	5	15	31	73	97	10	63	72	74	18	7	48	50	92	8	35	15	100	32	34	69	29	100	49	60	32	27	40	88	24	48	97	11	
88	78	89	58	65	76	86	93	95	48	76	54	33	22	15	43	54	100	44	64	91	71	76	43	67	48	2	51	7	76	72	35	4	10	45	4	18	26	87	70	14	47	60	70	67	59	64	31	37	9	
77	32	63	71	79	51	25	18	34	76	94	51	43	89	91	30	46	55	72	78	57	15	33	29	46	3	35	30	72	88	44	5	52	54	82	92	64	68	26	7	7	70	72	100	14	38	16	87	99	20	
12	29	91	88	69	32	16	60	36	54	51	95	92	50	42	12	30	91	28	75	61	68	18	43	87	7	64	25	46	16	20	88	61	97	25	86	91	8	43	32	12	77	31	2	21	57	21	93	26	33	
94	94	10	71	56	83	42	46	56	33	43	92	24	9	6	40	89	98	16	31	28	22	7	10	14	40	63	15	72	71	1	41	33	16	87	24	48	81	73	84	69	56	69	78	91	59	36	23	75	21	
60	20	2	40	82	21	18	2	62	22	89	50	9	89	35	42	69	64	35	91	26	13	81	16	51	67	45	66	3	45	100	18	12	97	91	25	62	50	90	60	60	59	49	23	48	73	97	46	43	60	
86	61	2	91	49	53	58	71	96	15	91	42	6	35	66	21	43	52	25	84	95	57	55	95	61	40	1	30	87	64	41	36	52	28	16	41	38	8	61	36	3	77	93	97	63	3	24	44	70	27	
43	61	13	76	14	66	93	28	82	43	30	12	40	42	21	38	25	78	70	23	66	28	71	81	59	96	87	92	70	80	22	46	51	54	28	5	93	27	21	35	4	83	49	22	33	20	78	34	26	71	
28	64	53	50	60	67	82	6	95	54	46	30	89	69	43	25	78	93	99	3	95	99	58	94	59	94	52	90	27	11	68	81	62	37	72	81	84	67	39	79	41	28	31	87	13	64	21	25	36	21	
80	85	25	90	64	25	18	25	5	100	55	91	98	64	52	78	93	85	62	33	71	48	6	20	92	65	1	14	64	13	65	39	27	16	43	88	8	80	45	94	27	44	10	45	97	44	90	75	75	8	
99	61	48	33	33	55	55	14	15	44	72	28	16	35	25	70	99	62	62	71	70	85	13	83	22	7	33	80	78	18	77	33	15	74	20	14	81	10	84	1	27	21	56	42	86	36	81	50	38	46	
61	31	5	71	40	89	41	55	31	64	78	75	31	91	84	23	3	33	71	52	10	27	62	60	12	3	70	73	95	72	15	63	38	38	22	62	27	15	56	61	90	22	17	41	19	46	34	15	5	22	
89	66	75	24	79	3	33	47	73	91	57	61	28	26	95	66	95	71	70	10	58	70	19	73	52	85	22	87	10	70	67	27	3	15	25	46	16	9	33	50	19	38	57	49	45	55	84	59	10	21	
44	40	40	7	44	91	33	43	97	71	15	68	22	13	57	28	99	48	85	27	70	100	17	32	39	33	21	9	63	90	31	94	17	33	75	55	96	20	78	68	4	2	72	11	26	42	67	94	58	9	
88	41	80	78	29	59	77	91	10	76	33	18	7	81	55	71	58	6	13	62	19	17	60	6	5	17	29	80	70	32	93	74	61	16	66	16	18	26	69	16	15	93	75	82	88	44	73	26	22	53	
58	82	99	23	5	82	13	49	63	43	29	43	10	16	95	81	94	20	83	60	73	32	6	74	74	71	25	61	21	6	52	74	37	27	6	58	6	69	52	79	89	12	79	42	27	73	91	34	90	50	
92	76	18	10	36	87	90	48	72	67	46	87	14	51	61	59	59	92	22	12	52	39	5	74	94	71	1	63	97	54	57	2	28	96	56	63	90	70	29	86	2	96	47	81	22	30	68	51	3	35	
44	35	72	74	81	6	50	61	74	48	3	7	40	67	40	96	94	65	7	3	85	33	17	71	71	97	12	19	61	67	100	18	58	15	59	68	38	25	35	75	73	48	50	23	51	18	27	41	23	13	
9	17	74	89	24	42	76	48	18	2	35	64	63	45	1	87	52	1	33	70	22	21	29	25	1	12	28	94	48	89	22	33	19	64	92	74	67	18	29	3	22	100	47	16	64	5	75	13	78	36	
