200
4452
63	89	2	43	4	88	2	85	24	70	53	56	22	27	35	71	78	36	39	41	46	37	10	63	43	67	83	1	23	22	16	42	96	35	15	64	7	9	84	95	78	17	51	13	3	92	2	34	41	79	39	85	88	64	5	24	37	28	82	7	3	83	15	38	91	80	33	84	8	75	3	5	24	53	69	19	94	62	31	94	81	28	77	80	53	57	100	1	22	83	45	6	14	10	67	36	82	12	87	21	35	46	96	3	100	73	37	41	94	95	33	67	69	22	42	53	83	91	37	2	91	16	3	27	40	7	46	84	75	29	1	10	48	68	65	41	77	80	61	6	12	44	66	67	42	83	63	9	62	34	25	97	10	72	66	74	82	19	91	38	16	49	39	11	54	34	38	60	1	46	6	70	71	76	88	87	68	26	49	17	45	77	48	74	32	39	75	77	92	86	1	60	69	91	74	30	55	75	93	58	
46	30	17	49	9	12	67	51	94	45	17	86	4	95	93	53	75	56	57	48	35	64	99	7	99	10	68	52	58	70	88	21	22	34	45	12	38	24	44	95	46	42	78	27	39	67	100	8	64	46	39	51	31	99	30	15	5	26	58	86	17	23	50	59	58	95	10	89	77	95	47	7	77	88	97	13	27	53	38	90	66	90	51	87	81	35	22	85	25	62	98	52	74	11	78	6	58	100	59	55	47	61	51	50	91	82	75	78	88	59	79	5	85	41	83	7	72	33	29	99	42	57	68	98	78	65	35	60	94	17	21	9	96	15	82	48	1	42	73	4	3	68	8	35	62	15	3	87	47	36	93	10	99	35	27	84	27	22	99	73	15	3	61	16	75	75	62	22	40	19	48	77	14	26	75	22	74	13	39	38	68	77	17	16	21	17	44	23	33	88	79	52	14	13	47	46	15	11	22	74	
30	26	89	75	37	17	14	27	87	81	82	17	26	15	85	98	52	11	81	76	88	87	66	84	47	62	76	46	34	92	42	70	71	16	60	34	16	80	88	35	63	73	50	10	74	71	69	14	30	31	45	23	32	94	99	6	88	56	90	100	68	50	22	37	69	84	13	91	2	40	39	69	66	26	86	57	93	30	27	65	94	38	89	23	1	14	26	66	55	88	95	85	99	31	100	43	40	39	53	17	73	51	66	29	87	85	31	98	95	71	61	7	36	39	82	81	85	48	99	68	24	78	64	64	30	3	53	7	98	34	55	27	18	14	8	93	96	1	94	89	33	61	23	56	19	67	82	79	92	47	40	53	85	46	82	65	64	68	59	63	8	86	9	94	29	57	64	88	100	28	87	91	25	56	55	55	77	57	57	91	30	80	49	31	66	67	25	48	77	99	37	64	77	45	55	23	40	55	48	85	
17	89	38	66	31	59	12	80	36	71	85	28	35	31	11	15	76	7	65	37	57	34	68	100	16	86	82	41	90	31	36	31	8	65	23	95	69	98	37	97	98	60	15	98	20	21	8	8	74	95	66	92	51	67	28	58	30	62	42	42	52	85	93	70	60	9	68	26	6	22	85	86	45	26	81	40	55	53	45	71	34	56	97	9	72	65	35	32	64	47	15	72	2	61	23	57	10	22	45	86	84	16	19	49	93	48	47	95	75	64	41	25	5	71	38	11	92	40	100	33	53	7	34	8	59	73	65	26	82	50	34	17	78	8	63	14	91	82	41	83	98	36	34	94	58	57	60	24	92	85	54	80	99	16	47	78	87	88	61	48	8	84	9	1	72	33	87	39	27	14	62	76	27	78	65	20	84	24	47	55	79	71	46	29	43	33	31	70	98	6	49	39	23	63	75	36	12	51	89	77	
49	75	66	5	27	26	75	8	65	13	25	78	3	77	73	67	44	57	39	36	46	80	76	40	69	52	67	66	48	53	96	88	56	95	29	48	66	16	43	61	47	62	59	43	70	54	12	95	49	27	40	62	86	76	1	90	26	9	7	41	50	5	42	19	48	14	59	96	82	55	69	71	88	38	8	86	99	85	27	43	41	97	90	11	45	14	43	62	69	26	80	9	80	76	51	19	27	52	12	74	46	86	22	37	46	65	22	57	41	60	18	19	75	28	95	77	86	92	87	46	46	89	61	88	68	1	94	94	95	34	67	77	55	47	53	94	80	89	74	33	35	12	45	56	15	12	1	47	21	84	44	88	13	80	100	60	49	31	50	43	12	19	100	59	82	45	60	63	55	84	75	23	38	31	80	50	41	36	55	5	59	75	63	30	32	1	60	65	54	17	23	60	72	46	14	53	24	63	19	22	
9	37	31	27	37	9	28	2	50	70	100	76	73	27	100	20	91	93	96	21	5	81	91	65	46	61	81	7	77	70	14	64	39	27	78	59	33	10	70	32	26	68	99	91	92	64	94	5	76	80	7	97	16	30	63	54	77	34	99	31	35	29	76	37	8	22	42	96	40	39	17	24	58	83	86	48	92	65	26	73	19	53	27	97	50	86	40	15	6	81	89	83	18	91	4	53	36	31	80	100	72	56	32	75	42	29	11	97	44	22	20	38	93	28	45	45	93	13	1	45	12	41	52	2	47	27	78	96	98	53	21	93	22	15	82	6	74	60	92	23	22	64	50	20	60	74	79	66	28	5	88	13	99	39	4	75	75	50	25	74	51	40	30	48	47	11	89	7	80	25	16	99	22	99	24	90	49	40	26	9	68	49	2	29	12	20	38	76	92	25	2	9	21	69	53	91	36	28	38	73	
12	17	59	26	9	89	77	76	4	66	83	86	88	51	39	6	22	77	85	96	93	83	98	18	26	17	87	25	55	42	18	3	93	45	31	26	97	39	90	77	51	99	73	45	4	68	85	16	79	44	4	39	98	61	15	24	55	58	51	29	54	34	78	34	40	89	63	6	40	17	69	98	5	30	73	56	72	37	2	53	28	33	71	83	56	30	59	2	75	85	46	8	12	53	46	2	31	19	11	1	8	72	4	65	24	28	58	25	68	36	3	77	31	64	78	91	39	98	63	83	8	36	29	65	71	97	4	100	84	100	32	87	55	15	98	83	89	60	43	16	44	63	65	44	67	1	86	99	32	84	4	21	74	53	23	35	27	84	18	78	15	34	33	6	78	2	82	18	80	72	60	98	95	35	69	19	82	67	92	9	78	77	7	72	54	95	63	1	80	3	74	39	87	83	72	30	68	22	6	98	
67	14	12	75	28	77	16	64	50	30	76	27	77	89	72	24	42	33	75	77	94	4	2	34	70	76	24	18	66	57	24	67	47	80	52	28	22	36	54	22	39	1	24	1	24	47	27	53	89	97	9	52	50	87	24	32	33	61	18	42	52	39	21	93	6	24	53	50	35	62	98	33	1	75	80	34	80	45	15	54	55	61	37	61	33	18	48	77	99	87	73	23	32	62	44	32	42	92	9	96	78	37	39	97	24	98	94	92	43	94	17	9	37	100	91	56	47	54	78	8	67	72	11	73	30	77	61	74	78	47	100	21	28	61	81	37	83	98	18	69	35	4	36	49	74	95	55	55	50	14	9	95	95	79	35	29	68	96	90	37	48	97	6	89	49	63	43	22	52	72	74	50	5	67	57	83	96	91	28	5	20	31	70	51	7	85	50	2	2	96	14	74	21	59	67	90	30	10	65	56	
51	27	80	8	2	76	64	17	40	27	20	53	16	64	82	18	38	15	38	50	38	70	25	45	14	95	95	87	65	4	10	100	85	25	45	60	4	93	12	52	3	41	74	69	59	24	50	86	47	67	98	59	69	55	100	51	41	97	66	3	86	64	68	15	57	18	39	50	99	19	46	29	11	21	65	55	9	68	12	35	76	31	29	81	76	92	89	59	94	87	72	18	45	13	32	89	60	58	58	46	24	48	99	78	33	70	83	23	52	80	7	70	43	59	12	9	83	49	87	82	71	70	85	80	79	84	92	47	37	49	71	10	83	62	44	21	90	45	51	63	38	13	10	41	66	17	79	90	38	13	56	22	82	98	2	74	70	26	5	20	57	17	14	10	59	56	2	61	16	1	64	93	62	21	84	99	50	13	77	86	53	50	99	32	34	79	94	71	91	43	91	81	56	67	41	15	75	70	35	84	
94	87	36	65	50	4	50	40	83	99	21	75	92	40	65	66	53	92	16	92	17	96	55	97	67	41	3	5	49	1	35	77	32	78	41	71	96	76	85	88	52	60	55	93	20	67	9	60	96	45	4	92	54	11	46	66	75	40	16	99	44	49	35	81	82	69	33	80	31	21	88	37	4	22	9	11	85	84	23	69	39	50	85	100	89	34	43	70	60	17	84	49	36	92	75	60	45	66	74	85	50	31	36	62	56	59	41	16	70	23	26	11	96	91	42	45	13	10	34	86	92	4	62	14	97	19	13	71	31	61	100	3	23	9	49	55	43	24	67	99	53	82	39	62	66	37	66	74	82	77	79	13	31	38	79	34	80	87	11	50	80	77	78	68	75	74	49	66	71	16	48	68	72	34	43	32	7	58	58	25	58	63	51	28	76	74	27	32	5	95	33	91	5	38	27	14	62	51	68	14	
45	81	71	13	70	66	30	27	99	34	72	92	33	97	79	56	77	19	79	47	20	89	96	20	69	30	55	54	44	34	52	81	68	5	44	93	28	77	14	45	17	40	51	40	54	84	44	78	9	75	29	13	77	52	83	84	34	63	40	30	37	19	62	61	1	25	31	20	41	49	6	19	41	26	10	68	7	36	64	3	48	98	70	99	32	82	7	67	17	91	70	30	34	73	48	91	69	39	63	80	2	76	71	66	5	11	74	43	13	22	28	23	76	1	88	85	30	3	86	80	20	53	57	95	25	82	72	43	46	8	67	45	59	4	98	21	11	67	13	5	87	47	91	80	73	54	38	84	28	28	80	8	83	5	51	3	73	3	41	54	74	100	1	2	27	78	40	43	5	10	24	54	34	45	3	63	71	2	32	64	42	8	1	7	59	13	34	77	13	93	3	60	47	94	22	56	72	30	93	57	
17	82	85	25	100	83	76	20	21	72	15	24	47	90	5	41	82	27	52	92	55	25	99	7	98	66	99	35	30	58	24	47	52	38	77	6	12	26	16	80	64	25	6	100	17	44	66	15	69	87	69	82	67	32	65	1	36	80	88	94	54	91	10	68	86	9	35	9	44	50	56	57	10	21	87	94	4	15	61	68	78	42	2	1	26	81	4	7	58	64	30	31	85	59	66	6	82	23	29	41	97	5	73	63	47	33	81	26	40	88	93	54	23	72	8	49	54	25	5	13	21	89	18	44	6	43	47	90	32	11	9	85	58	85	54	64	78	18	73	37	88	73	26	88	89	72	2	64	25	76	87	37	42	50	78	51	24	7	11	3	86	68	44	59	11	40	12	79	40	90	23	15	88	56	17	86	18	5	53	2	86	33	22	40	18	81	41	25	23	64	70	20	32	57	85	100	21	73	30	58	
86	17	28	78	76	86	27	53	75	92	24	28	51	75	83	1	1	4	100	6	15	18	99	14	13	78	97	39	68	28	60	17	100	41	54	60	63	71	58	50	14	58	71	36	93	78	41	34	12	99	41	70	39	25	32	99	11	48	91	50	66	90	14	92	67	24	97	36	58	98	85	40	26	59	54	89	82	19	2	97	24	65	2	46	16	5	30	14	71	63	2	72	1	47	68	59	37	18	6	98	16	45	19	75	78	77	79	84	10	100	10	97	71	92	74	33	60	93	8	100	75	30	86	64	61	75	84	11	53	82	19	35	73	39	36	15	41	75	66	45	43	25	30	76	42	94	90	75	36	24	72	5	83	89	49	5	4	52	44	90	40	85	60	91	11	69	79	86	15	89	32	2	22	23	18	84	64	72	34	59	80	39	82	3	70	5	96	64	69	79	70	30	21	27	88	75	58	26	21	7	
4	26	35	3	73	88	77	16	92	33	47	51	76	34	51	89	94	54	28	27	90	63	34	27	36	63	56	67	76	57	7	27	11	74	86	31	34	30	48	56	40	9	64	36	38	29	8	62	24	39	8	4	31	6	76	57	72	17	30	42	34	63	63	1	28	20	24	7	26	29	28	6	50	39	67	83	20	1	96	77	83	54	85	76	71	59	13	6	91	10	42	99	97	35	13	14	40	4	41	29	15	92	24	50	49	55	38	69	32	40	88	78	32	44	11	31	33	81	2	81	74	19	43	69	78	48	5	78	37	95	21	1	86	96	50	78	68	48	13	62	63	47	11	21	93	6	17	91	34	23	49	23	79	30	95	19	4	50	41	15	43	75	53	14	96	19	2	32	99	22	45	30	41	15	41	84	32	31	63	13	40	59	9	49	41	23	49	34	94	12	84	66	83	90	67	25	49	84	28	63	
95	15	31	77	27	51	89	64	40	97	90	75	34	55	55	42	66	27	55	49	45	41	74	67	11	35	47	49	25	46	11	70	84	63	32	81	74	11	63	78	62	29	57	14	31	2	10	45	48	3	86	80	18	59	56	21	60	26	74	49	10	23	60	90	48	12	86	34	23	91	72	92	42	71	36	36	73	39	72	77	55	13	85	68	2	32	40	16	71	38	88	3	37	89	8	72	56	42	62	13	70	51	77	73	82	82	34	16	94	56	70	85	82	35	95	91	61	77	71	90	26	3	77	31	38	10	40	83	99	91	55	97	72	40	80	97	44	12	60	23	42	66	56	60	23	50	91	47	30	47	67	68	17	89	93	96	82	87	33	60	22	83	53	6	41	25	90	77	36	93	95	8	85	100	70	31	38	32	63	61	16	77	90	53	29	42	92	82	19	71	37	35	70	28	51	51	11	45	63	40	
93	85	11	73	100	39	72	82	65	79	5	83	51	55	18	96	55	48	56	30	34	15	88	88	14	34	93	23	97	19	9	39	22	3	57	11	27	8	66	39	90	31	33	35	38	53	99	81	28	25	13	67	56	43	51	58	6	37	95	77	36	32	55	25	97	95	99	35	37	80	47	55	30	71	94	16	4	63	15	39	63	11	78	59	65	50	22	31	93	96	19	93	58	45	82	29	43	17	57	93	56	66	7	80	81	58	17	46	19	44	69	47	4	77	64	6	45	46	86	74	10	3	9	74	21	71	66	70	64	49	30	52	62	51	98	78	69	47	66	96	88	86	6	73	47	58	2	98	65	73	68	43	30	11	96	39	62	66	3	46	32	43	33	22	7	7	74	40	77	6	6	10	51	55	91	64	23	94	62	73	85	75	45	22	45	31	53	52	49	85	88	15	12	86	10	42	16	8	13	92	
53	98	15	67	20	6	24	18	66	56	41	1	89	42	96	84	20	62	59	75	62	35	80	37	77	33	34	4	33	30	25	34	42	93	8	1	75	24	34	38	57	39	78	65	5	99	74	11	91	9	49	41	75	6	57	62	28	15	5	97	53	100	4	86	84	29	20	82	46	43	71	63	84	62	15	54	34	77	19	82	71	36	77	74	41	6	33	61	72	85	85	33	88	31	94	79	17	27	27	23	35	62	44	5	5	54	41	71	5	4	55	42	71	85	37	77	42	23	89	8	51	76	62	67	66	61	34	16	59	60	23	83	34	20	64	14	65	44	56	65	62	34	69	65	53	1	24	31	23	47	95	72	71	66	95	33	39	72	86	84	2	83	32	71	86	2	59	45	19	22	10	54	16	86	86	95	96	84	23	42	10	44	84	11	19	51	62	64	92	9	29	53	30	20	72	51	34	60	68	98	
