200
5757
100	28	18	34	16	15	70	56	2	56	45	1	99	2	95	86	99	59	42	93	2	100	6	43	11	20	96	22	100	68	96	59	91	44	1	71	74	78	31	2	72	88	10	71	77	66	61	93	25	13	43	5	17	4	65	37	78	41	27	11	17	48	78	87	72	6	29	66	72	61	67	89	91	52	11	52	81	79	41	3	77	85	10	98	68	78	77	13	7	20	69	6	45	68	41	21	74	78	31	95	79	66	94	2	82	77	17	29	2	31	51	80	37	71	78	40	86	76	26	7	96	35	19	89	55	80	55	32	3	73	34	23	31	71	38	17	4	63	73	78	15	79	82	68	80	89	59	98	4	18	91	13	86	6	47	89	24	38	44	2	33	9	57	83	1	66	97	10	94	88	95	32	38	33	38	89	34	11	13	5	26	70	8	4	41	77	9	45	50	46	100	96	94	57	19	68	4	29	22	41	
47	31	94	2	93	42	84	18	36	62	66	75	59	11	51	63	23	95	80	39	36	79	76	42	97	20	57	7	79	23	56	40	1	72	69	81	96	58	78	7	34	5	85	90	1	79	74	43	87	70	36	48	11	69	86	10	59	26	87	14	88	8	5	31	22	94	69	43	8	53	83	18	12	77	81	93	70	22	54	81	32	67	32	50	7	43	8	24	9	59	10	36	91	82	54	72	34	11	72	81	44	67	59	68	48	83	35	58	72	80	72	62	15	16	9	83	67	80	81	75	33	11	100	80	38	72	49	70	69	22	78	71	1	15	42	73	29	24	21	53	93	75	71	89	85	100	41	37	5	31	54	39	77	67	99	73	9	39	52	32	81	1	36	72	79	7	64	74	95	92	28	96	28	4	50	66	18	72	74	93	68	11	58	99	95	58	13	76	65	25	71	83	27	82	26	20	60	71	81	58	
31	68	62	56	86	17	70	96	33	1	46	32	26	16	19	43	92	35	30	44	15	40	56	10	58	39	80	89	100	82	76	35	40	25	51	93	28	2	86	29	24	17	77	13	31	77	38	11	24	86	12	59	58	71	89	56	29	12	66	89	34	98	42	9	82	96	81	64	52	68	34	11	14	26	76	43	18	60	60	69	17	65	26	10	90	75	72	4	69	44	54	66	83	79	13	95	74	66	65	38	12	90	4	26	84	70	57	5	31	95	7	57	63	35	87	71	49	66	65	72	31	51	97	53	22	64	25	37	58	34	49	72	55	82	26	31	87	70	2	91	83	69	72	99	54	89	26	74	88	48	77	45	10	49	44	37	25	4	26	91	12	38	2	3	90	11	10	60	10	37	68	96	55	27	77	42	16	49	23	58	42	93	66	22	85	31	82	53	89	73	28	35	85	43	32	22	40	26	61	51	
94	62	33	79	44	4	68	78	71	15	57	34	66	43	50	97	33	60	92	37	42	26	24	52	77	68	43	50	14	69	85	53	36	6	55	36	72	67	66	92	64	16	23	74	98	50	38	26	28	1	57	5	30	48	15	55	76	53	54	45	39	20	36	4	86	100	44	49	63	64	50	93	60	84	58	59	3	28	27	51	26	37	79	27	56	10	5	86	29	19	92	95	100	71	60	34	61	14	86	70	48	47	92	54	32	21	62	33	73	55	61	46	41	45	82	1	7	11	29	55	59	88	81	69	48	93	40	64	36	46	68	50	20	56	80	28	56	74	39	49	43	15	69	78	14	68	92	88	43	58	23	76	85	5	33	11	34	71	51	30	53	58	79	62	86	66	82	20	26	24	62	98	15	25	9	89	81	70	19	77	49	33	39	38	75	96	91	57	80	14	63	33	77	89	84	44	73	60	8	80	
2	56	79	12	39	80	62	58	60	42	77	61	24	24	39	30	58	58	25	70	67	19	70	84	89	70	18	26	14	28	72	44	55	22	74	54	40	66	78	71	46	95	14	9	80	55	74	16	82	97	95	55	28	55	67	20	67	87	2	59	7	19	88	16	22	3	7	98	75	100	74	79	34	18	17	13	86	43	51	57	5	29	45	93	12	64	27	58	48	40	31	17	59	33	27	52	54	35	68	58	89	29	99	10	14	89	82	62	26	70	75	36	17	12	36	20	97	9	14	87	11	21	34	22	30	1	19	51	43	68	44	58	44	64	40	33	25	25	98	77	98	26	58	26	36	94	65	89	3	62	9	60	5	13	30	93	75	80	61	16	36	83	8	91	60	92	33	68	11	56	72	30	46	27	15	66	27	34	34	38	93	84	55	32	18	74	80	33	16	10	81	52	94	20	56	38	53	12	83	65	
93	86	44	39	31	66	39	38	31	2	61	27	99	43	86	84	47	50	34	44	6	71	13	4	11	83	72	28	16	30	70	52	38	88	21	66	93	50	13	55	60	47	70	17	5	26	16	90	47	27	57	76	35	39	49	24	45	37	1	37	54	92	82	6	22	35	95	56	83	16	36	33	72	33	46	77	72	19	29	92	38	41	67	81	66	4	40	6	25	45	68	13	41	58	4	4	32	98	96	17	70	45	14	64	30	12	16	92	40	62	70	38	92	92	46	3	38	8	32	90	20	86	25	33	31	74	94	16	55	95	72	22	73	66	68	7	53	90	57	58	24	89	46	76	14	87	59	60	18	48	53	90	79	69	61	77	89	38	77	55	31	44	88	92	88	94	11	12	71	92	17	72	74	85	33	51	39	36	44	64	6	66	92	99	41	3	46	97	44	50	11	10	1	95	31	89	4	10	18	32	
42	17	4	80	66	30	43	7	64	34	67	48	46	18	89	32	25	97	10	4	45	94	7	30	37	26	53	80	93	17	66	89	18	64	24	13	36	82	28	14	90	89	32	77	57	55	74	9	83	38	5	94	77	19	46	58	50	73	61	67	27	46	16	79	15	26	45	76	74	65	75	11	96	85	47	97	1	32	72	30	54	91	93	9	37	64	69	66	34	71	30	37	80	79	78	11	83	9	22	7	40	46	93	66	40	11	79	5	15	66	92	41	65	72	60	89	72	10	63	69	17	9	67	68	7	59	47	34	30	17	12	94	61	65	44	72	25	90	58	95	71	11	73	36	88	8	98	45	25	39	43	46	98	37	14	97	99	30	59	65	22	90	1	10	36	92	65	42	40	80	43	35	14	33	90	51	98	22	89	41	52	97	83	26	39	45	84	65	19	18	56	73	25	66	82	52	96	5	47	56	
84	70	68	62	39	43	3	74	53	93	8	78	34	26	89	19	99	10	79	30	16	39	42	76	30	84	74	36	72	15	5	92	52	91	83	62	95	20	15	50	4	35	82	37	77	61	14	75	1	96	29	78	95	38	68	76	33	76	65	15	63	27	91	38	14	28	53	78	21	2	25	79	30	20	13	100	97	34	88	53	6	74	58	17	100	38	91	50	86	70	26	41	96	33	48	9	55	45	40	82	11	75	42	95	92	34	38	68	7	24	36	7	10	39	25	100	56	66	83	86	15	26	94	46	95	48	90	52	100	28	44	82	4	82	11	71	44	25	84	86	49	88	17	3	67	61	59	7	42	51	36	9	50	64	25	15	61	18	66	27	79	65	90	42	41	32	62	39	18	57	91	25	100	50	29	7	29	99	14	7	9	76	71	77	70	76	30	35	39	18	38	7	22	83	96	93	52	91	25	14	
18	96	78	58	38	7	74	30	94	63	59	86	61	21	7	72	26	91	6	55	91	76	90	60	87	21	1	62	84	51	26	84	38	1	83	19	91	78	15	57	35	43	3	87	6	19	76	61	50	42	82	37	87	85	21	65	8	62	81	67	38	12	25	3	39	35	75	97	76	25	75	21	34	51	83	48	34	64	93	47	100	4	19	39	77	84	99	54	86	12	80	11	56	41	78	95	42	53	82	57	39	72	49	54	41	31	40	28	55	95	56	98	85	41	85	77	56	51	45	95	15	95	44	53	9	41	44	18	27	45	16	42	39	10	61	24	93	26	31	83	62	50	19	75	11	61	37	2	44	89	36	90	25	16	58	39	41	1	69	4	8	18	100	18	95	76	78	36	75	96	28	33	84	54	42	33	66	76	6	99	72	15	62	8	20	52	13	45	50	58	15	58	49	5	100	43	8	50	79	24	
36	33	71	60	31	64	53	94	1	94	3	50	71	8	99	40	11	44	73	10	87	31	62	2	55	74	73	32	78	88	88	81	78	48	3	72	37	89	86	3	75	44	84	41	75	8	4	97	53	28	93	97	95	97	77	68	98	76	61	83	40	70	90	69	5	34	31	62	26	64	92	14	60	84	57	25	34	19	33	74	82	44	35	81	99	53	3	63	66	35	16	15	25	8	95	5	79	79	45	95	10	50	5	6	43	82	60	45	63	79	75	60	18	37	28	10	8	33	45	57	14	4	88	77	12	23	20	78	2	100	11	70	59	12	35	33	90	69	94	90	50	34	8	81	18	22	22	66	52	37	15	61	91	92	58	2	71	94	97	9	14	44	13	62	69	51	95	88	30	87	31	94	89	29	71	32	27	6	7	35	41	41	6	77	7	2	67	14	9	62	45	59	36	43	50	22	35	86	87	65	
62	1	15	42	2	34	93	63	94	62	17	96	66	7	64	75	60	3	38	22	21	11	96	1	28	96	66	11	88	75	38	3	45	70	65	84	25	1	87	67	77	97	49	99	9	4	43	39	67	47	27	10	62	79	40	52	99	28	33	85	6	34	4	19	64	46	65	31	35	89	29	38	45	24	13	42	81	66	46	85	45	21	4	100	2	20	18	43	42	89	26	37	94	67	16	36	95	49	29	34	44	97	5	52	71	40	4	72	27	37	13	89	43	19	24	1	43	61	13	83	51	94	7	52	97	35	68	97	83	23	76	93	54	65	88	14	97	45	78	26	25	20	7	83	59	71	43	74	16	60	80	91	60	22	72	42	28	16	89	53	92	24	62	37	31	99	76	52	50	32	53	53	42	76	92	50	98	8	76	92	85	100	58	51	50	85	25	2	1	94	78	47	26	72	83	9	50	62	9	8	
66	46	57	77	61	67	8	59	3	17	29	40	47	7	22	91	29	94	97	84	63	60	46	6	57	84	82	93	54	9	48	66	90	1	86	4	40	45	22	36	12	62	46	98	93	32	67	27	86	27	81	68	71	7	45	41	86	16	30	61	72	5	36	27	59	1	22	80	41	83	64	81	29	49	47	97	57	57	3	26	23	1	98	35	77	49	54	15	87	96	48	40	85	43	32	56	63	46	31	49	92	21	61	95	57	65	17	74	4	19	73	73	54	81	68	56	62	23	59	42	39	43	67	79	86	93	61	40	92	78	67	61	71	25	75	98	50	61	25	43	22	85	78	97	52	88	30	38	49	30	60	84	68	33	38	32	76	57	1	90	63	9	32	25	70	82	97	20	99	43	64	33	6	27	86	3	86	64	75	9	41	75	66	42	20	45	5	89	100	66	83	55	2	34	57	70	17	67	44	83	
