200
4530
85	1	89	8	67	82	27	77	42	61	4	90	99	26	60	1	72	64	41	63	100	4	85	38	28	94	82	94	52	96	15	26	89	15	48	19	56	38	83	80	72	96	79	29	49	74	63	64	89	36	32	22	93	23	56	60	61	95	5	2	31	9	79	30	63	29	80	67	45	85	43	88	57	6	77	67	55	19	3	92	26	4	45	76	4	33	35	28	23	37	52	27	47	24	35	23	13	41	13	2	50	93	61	76	12	22	7	14	35	69	41	68	38	32	28	26	68	99	94	53	32	72	9	61	7	67	66	68	70	14	18	35	68	19	34	42	62	31	13	83	77	65	79	69	44	37	61	93	36	4	70	50	58	42	65	32	37	17	46	8	88	73	9	1	42	5	12	22	2	47	1	49	8	90	16	5	91	58	32	31	42	72	84	15	13	20	52	89	79	92	89	30	16	89	9	90	18	96	65	86	
73	52	82	89	48	2	10	74	25	18	94	49	91	96	86	55	23	76	16	73	97	62	53	90	12	15	69	77	17	9	75	30	8	47	69	58	4	88	47	63	33	70	86	61	84	1	34	52	61	47	3	64	94	59	52	29	53	3	60	82	50	85	94	44	93	75	83	16	11	11	97	9	90	46	39	19	87	63	73	88	68	38	47	3	78	4	85	5	72	81	62	100	66	48	47	9	57	90	8	44	70	88	37	94	35	53	27	41	96	72	8	85	24	60	90	22	3	45	66	60	16	31	1	80	19	55	59	57	97	99	47	90	74	84	13	57	15	15	98	54	59	94	69	70	47	33	65	64	90	78	49	73	94	8	27	64	92	62	64	71	7	17	78	21	89	49	23	20	41	83	46	34	15	18	3	86	95	46	44	68	23	99	37	30	39	91	20	61	18	46	55	5	46	7	62	91	99	12	47	70	
52	97	66	23	45	95	26	9	57	3	53	46	5	60	21	65	99	62	17	72	88	92	69	44	70	44	92	97	48	22	98	35	5	60	81	43	4	76	89	23	5	33	15	82	36	50	67	30	5	5	83	10	16	55	100	2	98	65	84	21	54	62	5	69	3	55	92	95	30	26	21	96	66	35	28	23	40	7	91	63	91	2	64	83	54	48	9	70	18	64	99	66	51	52	21	87	75	78	28	24	94	37	58	32	99	68	10	8	10	6	19	59	51	91	43	17	19	81	78	40	87	15	70	44	85	17	17	48	28	30	64	20	81	33	58	81	58	10	96	61	82	20	70	27	15	95	36	99	59	39	96	82	91	33	37	22	30	8	81	79	14	55	37	100	74	14	78	96	15	11	2	99	18	48	24	14	11	9	14	6	91	65	45	45	23	80	28	86	70	89	80	25	34	35	29	14	11	43	27	48	
82	66	19	16	81	73	82	62	66	63	7	16	50	73	91	8	87	97	94	12	51	8	42	30	9	33	79	60	41	59	21	80	59	8	43	50	4	69	19	60	76	66	37	1	98	85	33	99	48	85	37	89	76	33	84	33	71	5	46	11	4	81	90	19	28	27	56	40	49	1	7	35	100	96	35	33	5	60	26	10	96	65	95	97	2	14	97	72	9	67	73	36	15	22	54	4	51	43	28	37	96	78	62	91	100	62	34	15	61	84	64	65	16	4	50	51	19	83	90	40	74	67	14	59	76	83	4	7	33	45	49	50	31	81	33	6	17	45	15	57	16	90	28	98	31	28	17	57	45	25	4	26	13	91	65	7	2	64	27	55	13	79	93	24	89	15	82	78	23	78	66	71	56	48	83	94	36	2	30	88	10	11	81	47	92	100	42	15	20	59	52	27	47	15	59	98	98	71	73	89	
89	23	16	62	67	11	40	59	24	5	44	21	11	96	29	62	20	55	63	91	82	41	69	87	4	45	46	78	39	59	76	69	90	41	90	88	76	82	69	68	52	94	64	59	65	11	14	26	20	6	34	54	61	40	14	98	14	97	30	16	50	3	93	26	78	95	75	61	87	79	34	44	31	29	23	81	88	5	74	43	96	2	70	2	94	31	73	33	80	31	33	36	14	65	6	15	71	80	87	21	99	33	52	14	42	50	17	6	92	35	5	28	3	44	43	87	76	89	61	25	98	58	32	37	34	78	36	54	18	68	27	15	13	94	17	1	96	54	29	22	9	18	51	3	20	56	55	32	42	59	3	34	64	24	71	9	12	8	48	26	78	34	29	50	74	44	24	7	72	79	58	47	66	10	71	33	47	47	8	4	91	51	57	46	82	21	63	67	23	88	71	90	17	57	64	69	18	77	100	53	
48	45	81	67	38	98	8	56	49	27	65	1	61	64	92	92	51	77	68	41	48	63	26	96	55	19	50	72	79	8	68	5	25	75	94	32	99	46	22	47	99	27	69	56	87	43	27	8	49	94	4	73	24	15	78	40	44	34	4	30	89	22	73	23	21	95	51	53	8	66	90	100	77	77	23	81	27	97	65	83	76	52	22	82	97	59	28	47	98	10	55	16	51	1	35	46	24	4	27	95	65	68	51	99	19	57	21	52	95	13	56	35	54	11	50	83	98	43	19	45	91	44	93	26	85	49	2	81	33	54	11	27	84	9	82	34	77	83	49	15	68	12	78	39	31	75	5	50	24	90	23	62	82	87	99	5	82	99	5	63	80	41	41	2	65	85	72	2	40	50	92	76	80	6	94	13	30	82	87	54	18	20	67	66	31	24	62	87	40	63	38	53	88	82	38	59	98	77	13	36	
2	95	73	11	98	64	3	40	42	43	38	34	59	87	77	27	42	7	10	52	67	87	97	37	21	60	74	63	34	42	3	16	87	76	76	4	89	30	40	32	74	78	8	30	32	34	5	21	97	100	36	76	86	75	46	50	28	58	96	88	28	80	39	87	16	41	45	46	100	85	75	41	89	43	29	36	69	32	77	64	94	39	48	5	40	54	77	75	4	40	45	8	29	54	28	96	30	100	85	52	70	23	10	4	81	37	78	33	11	21	93	73	96	92	21	19	14	13	87	3	7	41	24	88	95	89	41	47	60	86	36	94	93	49	93	7	57	87	21	41	27	41	32	47	58	51	50	83	72	93	50	57	85	50	86	78	84	10	79	37	35	6	43	8	14	17	69	20	73	25	86	68	64	35	73	46	12	75	46	85	22	56	56	36	5	90	7	39	43	97	44	46	45	82	68	100	11	81	16	84	
10	26	82	40	8	3	27	14	74	40	25	77	13	16	68	38	20	15	66	79	69	53	72	35	78	75	13	83	96	63	45	31	54	73	69	25	83	67	83	38	45	67	57	32	55	93	14	75	84	28	85	64	96	48	15	41	65	17	20	29	90	55	90	41	56	96	36	32	16	64	93	78	61	33	100	38	65	14	33	50	72	1	38	81	25	10	84	65	26	65	47	41	73	86	63	18	44	14	59	44	37	97	63	65	11	17	59	49	11	36	55	64	88	88	42	4	90	36	40	56	57	53	2	54	66	78	50	80	49	56	24	22	61	53	87	16	9	83	47	66	52	69	57	90	56	63	36	100	70	70	73	68	93	15	65	99	52	30	19	25	51	66	40	60	98	45	23	50	81	60	42	54	26	30	56	34	66	24	57	79	13	40	72	19	10	95	3	27	44	65	26	21	87	4	69	70	88	78	67	84	
74	9	62	59	56	40	14	73	79	10	63	34	98	74	80	40	35	87	23	12	67	46	22	10	35	18	24	19	2	95	35	4	82	12	76	63	28	88	35	64	23	64	68	69	37	44	95	53	75	1	4	73	90	87	16	33	61	88	99	11	83	25	61	31	53	93	55	51	1	8	73	69	92	15	94	35	86	39	71	54	52	2	46	78	34	7	97	10	13	62	79	56	47	52	30	1	41	45	46	92	55	11	57	27	99	59	88	3	8	34	15	4	58	47	40	40	82	63	61	53	41	85	41	69	12	58	60	26	11	62	30	31	56	28	96	96	46	59	81	40	72	39	5	93	24	27	23	71	24	5	26	49	98	100	24	1	18	29	55	98	4	20	5	62	96	49	54	57	82	13	33	67	62	23	55	97	70	14	25	87	14	82	61	31	8	6	27	89	43	33	49	88	95	53	40	56	87	86	41	78	
25	57	66	24	49	42	74	79	82	59	44	52	46	2	99	11	77	27	91	40	65	95	61	19	7	42	59	8	17	59	13	20	25	7	73	81	63	19	60	82	96	53	17	28	84	92	25	49	83	34	11	69	92	95	96	24	32	41	22	87	79	49	89	25	34	54	72	98	96	91	98	35	63	72	90	98	82	61	61	94	31	22	93	73	23	98	82	84	26	17	56	61	39	35	13	53	44	15	27	31	57	36	89	48	61	12	42	38	88	81	26	98	70	57	3	30	86	98	29	88	94	76	9	66	1	48	91	92	98	82	7	66	100	73	50	92	68	2	17	88	24	83	28	46	63	37	27	63	9	88	23	84	17	57	58	97	68	75	52	33	82	92	42	98	11	6	35	11	64	40	7	49	91	65	77	29	23	27	45	61	51	63	35	6	60	66	25	34	31	44	98	63	16	74	27	87	25	9	97	44	
