50
1138
21	38	20	46	9	19	50	55	12	69	95	91	88	67	78	52	83	64	75	3	3	19	48	14	66	20	69	95	58	98	59	18	25	85	17	91	61	30	83	60	63	10	77	75	58	75	26	84	94	97	
39	30	55	50	18	25	75	99	3	99	6	60	8	8	64	87	87	99	38	54	60	6	33	91	73	7	80	33	59	51	79	5	63	28	4	74	3	63	28	81	98	8	74	23	95	32	65	10	11	6	
30	32	24	50	56	14	45	87	80	79	19	17	9	44	19	45	42	19	15	36	83	94	18	46	77	28	74	83	12	91	16	44	50	93	54	35	57	27	78	18	4	8	75	97	98	5	87	44	80	66	
55	24	56	91	9	42	46	99	57	81	15	84	42	32	97	78	29	34	26	95	4	23	88	49	62	99	82	47	3	30	9	50	96	77	80	31	83	94	66	88	12	49	60	21	16	30	96	72	21	1	
50	50	91	48	24	42	60	4	16	34	54	74	58	45	19	56	97	70	34	74	48	96	9	98	49	61	43	7	44	95	65	39	24	34	56	91	82	43	68	24	56	92	12	58	86	95	29	57	33	74	
18	56	9	24	18	46	5	47	26	23	78	84	87	55	71	51	41	81	77	32	88	84	10	42	82	1	48	60	86	51	87	81	36	90	79	90	41	96	38	15	95	31	28	85	88	5	52	72	13	4	
25	14	42	42	46	49	35	58	14	91	69	67	76	29	36	82	2	48	83	39	81	15	46	70	24	100	75	43	100	78	37	79	55	15	55	96	36	88	56	5	89	11	6	18	91	15	62	22	79	97	
75	45	46	60	5	35	97	48	25	8	64	85	52	15	18	19	88	98	19	21	61	64	28	31	72	49	90	15	25	8	14	92	15	77	26	17	5	95	61	75	10	18	92	47	47	75	75	32	29	42	
99	87	99	4	47	58	48	57	15	72	18	86	85	35	75	34	90	70	10	14	16	100	70	81	18	84	3	72	28	20	11	54	49	20	84	28	95	15	61	64	28	88	93	73	72	3	23	33	61	58	
3	80	57	16	26	14	25	15	38	14	52	34	99	98	34	50	25	28	65	29	17	76	64	18	93	55	87	46	63	78	66	27	16	49	43	74	100	11	98	17	74	18	40	45	100	7	66	59	71	60	
99	79	81	34	23	91	8	72	14	17	61	8	63	30	27	51	92	11	66	46	51	74	30	23	36	71	94	62	11	45	96	87	33	41	97	97	92	37	6	45	19	63	2	58	11	57	39	86	55	5	
6	19	15	54	78	69	64	18	52	61	44	9	86	57	35	46	65	91	39	96	100	42	30	68	22	56	57	14	73	34	99	51	28	6	76	94	66	54	62	34	6	97	36	58	23	19	40	15	44	63	
60	17	84	74	84	67	85	86	34	8	9	78	96	28	24	25	87	33	61	28	37	85	75	20	48	51	46	78	15	74	100	99	20	20	45	23	28	92	1	34	27	67	19	57	22	96	31	89	3	72	
8	9	42	58	87	76	52	85	99	63	86	96	99	86	5	52	86	46	5	44	94	14	25	62	26	21	84	21	45	17	29	56	26	91	13	64	58	6	74	70	57	64	6	29	43	12	73	52	90	93	
8	44	32	45	55	29	15	35	98	30	57	28	86	50	38	29	23	16	35	85	50	39	78	40	95	92	17	57	46	2	24	78	7	63	15	86	16	82	20	72	36	96	66	92	12	76	13	89	34	62	
64	19	97	19	71	36	18	75	34	27	35	24	5	38	88	12	25	37	94	22	48	55	94	44	6	93	6	70	88	53	47	41	72	20	42	49	15	17	5	75	97	63	89	47	41	89	85	87	84	86	
87	45	78	56	51	82	19	34	50	51	46	25	52	29	12	82	23	8	4	35	49	79	13	99	6	73	15	90	84	97	42	28	56	70	45	26	91	35	86	73	41	59	38	95	60	19	20	35	6	44	
87	42	29	97	41	2	88	90	25	92	65	87	86	23	25	23	99	75	1	1	12	70	32	11	50	14	1	36	21	58	46	21	18	37	52	62	65	99	49	79	97	24	86	45	95	68	5	75	52	35	
99	19	34	70	81	48	98	70	28	11	91	33	46	16	37	8	75	30	36	22	28	2	8	68	41	69	13	74	96	78	31	90	84	67	41	86	77	32	100	89	65	15	86	31	33	78	18	26	42	1	
38	15	26	34	77	83	19	10	65	66	39	61	5	35	94	4	1	36	27	51	37	51	64	89	64	67	49	56	79	80	92	75	41	15	94	7	14	48	63	29	27	21	35	2	61	61	36	1	77	13	
54	36	95	74	32	39	21	14	29	46	96	28	44	85	22	35	1	22	51	51	30	26	3	81	54	7	22	36	72	46	30	68	16	28	98	46	38	80	11	87	11	56	20	79	52	68	77	25	40	85	
60	83	4	48	88	81	61	16	17	51	100	37	94	50	48	49	12	28	37	30	58	2	24	17	69	88	95	27	98	73	61	61	37	19	99	31	11	75	34	92	25	14	43	18	83	22	71	47	99	32	
6	94	23	96	84	15	64	100	76	74	42	85	14	39	55	79	70	2	51	26	2	51	25	39	28	88	47	65	41	10	72	2	91	59	44	49	77	49	80	67	18	5	29	17	5	4	28	45	3	95	
33	18	88	9	10	46	28	70	64	30	30	75	25	78	94	13	32	8	64	3	24	25	75	86	31	51	2	22	91	73	96	63	39	11	15	67	24	57	56	82	28	62	16	65	8	100	49	94	41	88	
91	46	49	98	42	70	31	81	18	23	68	20	62	40	44	99	11	68	89	81	17	39	86	31	99	73	13	85	12	81	43	95	39	38	69	59	19	86	17	39	5	30	21	74	86	13	59	32	60	66	
73	77	62	49	82	24	72	18	93	36	22	48	26	95	6	6	50	41	64	54	69	28	31	99	24	99	31	76	81	59	19	46	34	14	80	53	54	13	51	85	90	9	66	46	65	37	14	55	64	80	
7	28	99	61	1	100	49	84	55	71	56	51	21	92	93	73	14	69	67	7	88	88	51	73	99	81	2	27	5	25	14	42	43	65	22	26	41	64	30	97	51	96	77	16	92	74	97	65	39	20	
80	74	82	43	48	75	90	3	87	94	57	46	84	17	6	15	1	13	49	22	95	47	2	13	31	2	91	34	47	29	96	72	68	39	76	14	27	96	42	64	21	6	60	84	17	81	11	10	14	81	
33	83	47	7	60	43	15	72	46	62	14	78	21	57	70	90	36	74	56	36	27	65	22	85	76	27	34	1	37	7	60	98	88	12	17	94	97	58	3	85	10	53	92	37	26	51	89	76	6	27	
59	12	3	44	86	100	25	28	63	11	73	15	45	46	88	84	21	96	79	72	98	41	91	12	81	5	47	37	90	28	28	75	6	12	81	36	93	76	83	81	44	47	18	3	1	48	1	10	16	100	
51	91	30	95	51	78	8	20	78	45	34	74	17	2	53	97	58	78	80	46	73	10	73	81	59	25	29	7	28	4	85	70	57	49	4	93	14	42	46	37	49	17	75	27	11	25	21	49	48	11	
79	16	9	65	87	37	14	11	66	96	99	100	29	24	47	42	46	31	92	30	61	72	96	43	19	14	96	60	28	85	82	59	32	53	48	14	53	70	18	12	61	39	20	27	14	90	63	49	27	38	
5	44	50	39	81	79	92	54	27	87	51	99	56	78	41	28	21	90	75	68	61	2	63	95	46	42	72	98	75	70	59	5	12	73	90	100	29	40	19	100	88	69	22	100	12	73	50	5	100	38	
