200
4594
21	15	24	29	89	29	70	42	5	74	86	30	77	64	20	40	75	100	100	74	87	2	63	8	54	6	80	96	95	49	7	30	60	79	11	74	49	5	4	67	67	27	25	24	2	33	86	75	12	47	27	2	37	38	30	67	90	41	67	78	71	9	82	39	62	60	78	92	30	27	57	85	37	10	33	45	89	15	88	87	36	82	91	53	87	51	56	95	11	96	75	13	44	63	69	25	51	65	41	62	10	16	46	49	16	54	37	96	45	12	93	81	32	94	15	10	54	97	36	46	26	64	50	47	80	35	89	37	1	77	33	99	58	40	15	49	14	15	40	20	60	8	17	74	77	72	100	26	80	100	62	57	79	93	52	45	38	11	89	91	95	93	42	9	24	7	96	88	19	23	77	72	91	21	30	88	88	89	28	62	40	95	25	7	70	3	96	62	42	10	37	87	60	17	29	97	26	29	69	22	
4	99	79	29	53	14	31	75	38	27	50	64	13	89	4	64	92	43	44	61	89	34	10	93	39	60	20	1	86	89	3	74	89	61	94	25	100	53	72	53	26	14	8	55	58	68	97	85	35	15	94	43	64	59	42	84	68	96	28	89	76	65	44	25	24	69	100	29	37	15	87	64	56	60	16	2	74	70	91	87	6	15	50	85	78	30	25	64	51	94	75	83	22	33	69	24	65	75	54	80	45	32	73	50	6	60	93	34	37	32	26	27	2	64	37	100	29	15	8	29	86	88	41	99	33	18	92	31	54	37	46	59	40	25	83	38	31	39	56	55	93	100	22	91	7	81	31	30	41	75	77	76	32	84	22	34	75	46	64	73	59	96	37	4	68	3	40	68	66	84	10	98	17	29	53	69	41	1	51	23	59	73	21	47	4	89	47	11	11	46	62	70	52	22	85	88	7	23	77	45	
99	3	72	97	96	64	12	96	85	17	24	63	29	16	56	9	4	33	77	65	91	68	69	78	53	55	62	88	20	22	67	47	36	59	29	48	69	75	31	70	93	70	73	24	69	91	31	15	56	82	77	20	49	96	14	22	40	70	92	65	86	60	8	34	15	54	39	6	9	21	55	58	98	8	85	92	13	2	38	60	20	77	59	94	85	18	5	85	14	64	93	78	17	34	64	20	60	79	76	48	22	39	14	9	46	10	23	78	79	36	6	29	5	25	66	33	15	10	22	64	100	74	98	19	54	85	14	15	82	86	70	72	80	31	42	34	56	43	37	39	25	20	22	2	85	62	54	77	57	55	42	59	57	98	22	89	23	77	79	21	21	61	14	57	98	53	9	18	60	27	65	98	73	81	28	66	79	83	54	88	48	25	15	60	72	88	3	49	77	21	77	71	36	17	22	63	16	56	68	56	
79	72	62	79	61	82	79	14	77	16	5	27	20	59	33	25	85	53	88	5	44	31	84	3	73	9	93	79	20	17	44	8	56	74	61	93	39	61	30	34	64	20	64	98	91	41	95	68	33	100	49	73	46	53	56	94	44	91	71	74	49	35	61	59	26	66	34	100	60	25	45	44	89	57	27	34	50	38	95	68	37	22	89	37	78	10	47	100	71	65	71	62	83	62	15	36	85	33	46	31	44	36	78	36	41	89	4	3	6	16	66	91	21	76	49	91	52	4	88	34	27	60	9	33	49	63	23	80	98	30	81	65	15	10	41	63	80	68	39	46	34	96	56	80	45	81	77	20	18	94	24	81	66	8	88	66	22	48	8	97	91	43	44	26	2	74	39	23	14	65	65	23	40	9	37	47	57	54	68	60	65	68	60	68	70	99	88	47	74	24	26	35	86	69	18	28	16	19	52	82	
29	97	79	51	94	98	98	60	83	19	75	81	97	97	58	36	38	37	3	7	71	22	49	30	25	66	45	34	100	89	24	76	38	12	20	69	14	37	39	40	17	21	48	89	86	12	43	13	83	67	82	15	39	75	72	58	1	62	34	30	73	15	67	10	36	59	60	3	30	45	49	34	97	33	38	37	94	8	77	16	7	94	91	68	4	70	77	30	49	17	53	15	79	77	33	7	1	47	64	35	38	81	55	83	90	23	12	87	87	76	24	34	22	73	91	24	93	41	76	52	48	36	57	76	85	38	53	46	30	11	14	24	90	39	20	24	95	34	92	25	1	34	43	21	69	18	39	76	35	91	91	51	22	15	20	79	91	72	1	2	31	69	68	53	48	72	100	51	60	41	47	24	32	35	75	20	96	14	14	71	7	88	39	67	43	27	99	31	48	41	60	98	59	98	69	81	35	75	46	97	
53	96	61	94	3	63	88	52	17	70	93	46	67	9	46	8	47	43	10	34	71	45	98	91	88	20	70	94	58	5	74	33	6	61	38	39	61	71	74	89	12	77	18	5	48	90	100	10	76	2	54	98	64	92	98	100	44	11	21	50	70	45	64	18	23	29	78	3	3	31	74	66	49	70	41	50	60	77	17	75	99	42	98	55	22	37	79	57	32	47	74	79	38	34	2	100	100	96	6	17	42	2	15	40	72	25	99	18	75	79	67	34	73	70	94	43	73	12	97	30	4	24	41	34	31	82	83	45	39	23	86	55	29	93	90	28	51	26	17	40	39	46	17	60	91	39	8	94	31	56	100	73	64	71	60	66	84	2	55	72	70	49	57	69	72	20	25	2	48	52	27	91	78	55	66	87	28	13	2	85	2	27	9	92	60	7	84	64	19	30	21	97	61	26	80	16	18	26	50	69	
14	64	82	98	63	22	80	60	2	6	37	69	3	24	39	21	22	56	21	31	62	29	13	40	80	12	38	21	39	59	19	12	23	66	2	33	96	82	5	6	84	29	9	73	15	53	85	33	68	48	87	15	76	20	53	56	73	51	77	72	38	97	1	95	76	72	82	94	75	77	26	95	87	90	85	60	14	65	90	86	77	47	29	29	84	4	60	5	26	7	41	5	3	38	16	96	8	32	57	4	42	12	49	2	57	34	12	50	15	30	71	86	65	26	48	62	74	59	99	37	64	22	65	29	94	75	49	46	94	39	7	28	29	33	55	94	58	4	25	31	1	44	83	31	8	93	2	91	33	30	37	60	80	11	28	88	73	47	86	32	48	36	38	10	99	11	37	80	5	81	89	95	6	5	23	50	58	34	77	10	44	18	3	16	17	7	62	53	12	17	40	41	51	4	59	79	47	75	61	67	
31	12	79	98	88	80	56	21	40	19	76	84	66	59	88	27	10	40	18	29	12	26	13	75	53	69	59	93	1	60	21	95	45	21	3	10	9	76	81	40	50	91	93	64	82	64	14	17	7	45	55	10	53	26	16	10	28	79	2	61	98	24	55	44	34	94	29	33	98	70	54	89	48	43	75	10	46	25	98	45	97	65	20	34	31	91	96	58	26	64	45	7	23	89	7	71	40	45	9	32	100	83	1	85	48	27	67	70	30	21	60	17	9	80	48	22	17	5	53	95	45	21	23	96	53	78	68	68	88	97	74	55	71	33	34	23	6	78	100	40	1	94	95	53	70	8	72	12	62	34	26	10	25	1	36	52	95	62	39	56	8	38	72	78	19	100	10	1	22	9	78	58	64	99	42	80	77	42	45	6	29	77	34	37	61	32	95	5	42	34	75	20	19	80	85	76	35	75	22	8	
75	96	14	60	52	60	21	55	42	60	11	6	78	29	70	16	33	83	18	34	94	10	92	3	7	83	82	81	72	82	95	56	5	24	40	82	49	17	52	63	17	93	70	76	74	19	30	37	94	3	72	16	44	12	12	58	69	61	97	28	32	19	85	13	39	34	14	41	46	18	95	1	86	77	73	60	81	85	61	72	42	78	17	26	38	95	5	95	60	17	31	99	94	71	55	29	48	30	76	70	53	54	52	24	65	15	72	20	31	47	97	77	98	61	97	57	68	68	10	81	87	61	22	56	84	64	96	47	12	40	94	3	46	37	73	11	30	86	50	20	30	98	42	48	40	25	33	94	35	47	43	96	10	32	53	39	68	20	23	13	19	83	67	60	95	63	60	96	43	11	9	76	68	15	88	23	84	17	71	45	96	27	6	75	39	73	72	34	18	97	90	69	59	42	22	59	79	26	94	3	
38	85	77	83	17	2	40	42	34	30	42	90	15	48	78	98	61	19	12	60	17	34	1	6	28	65	25	90	32	94	77	15	21	38	68	8	26	38	56	2	38	47	43	93	91	78	70	8	55	92	23	54	11	32	72	85	87	56	24	47	95	17	19	14	41	32	56	42	39	91	13	53	94	56	66	49	89	74	18	82	31	56	28	17	43	11	93	48	61	90	7	34	46	98	29	56	73	6	38	40	21	89	83	63	48	44	47	40	23	95	42	52	67	60	47	82	55	37	65	42	53	52	84	82	11	72	63	59	58	24	58	58	67	95	38	69	61	69	25	44	75	51	72	86	82	29	17	83	63	38	90	96	44	85	24	70	2	37	18	57	35	17	90	91	59	5	26	17	4	72	47	14	86	85	44	27	47	41	54	99	31	30	84	10	15	100	8	25	15	95	76	35	3	4	94	39	14	48	61	98	
