200
5323
64	99	79	42	48	96	91	24	14	67	54	45	89	39	71	80	53	83	61	1	57	96	8	41	92	95	22	97	62	75	47	23	73	27	44	76	41	78	97	80	86	99	74	6	88	36	44	11	95	96	43	83	27	44	58	79	80	100	28	10	95	84	97	72	24	28	41	64	71	34	90	87	73	62	28	58	34	39	19	76	9	66	61	96	78	7	18	22	3	34	95	44	60	70	56	81	3	97	81	27	27	53	45	94	29	80	56	46	63	5	34	57	25	53	15	98	11	98	89	45	51	49	53	6	34	99	60	82	43	38	8	71	63	59	98	56	72	83	30	26	83	86	13	48	48	33	82	68	13	95	19	93	31	70	72	78	8	30	82	42	90	7	50	33	26	9	65	41	58	75	41	57	83	33	62	38	62	50	26	97	60	57	90	56	27	86	4	31	75	54	82	64	64	80	23	81	50	78	71	82	
58	11	52	63	78	8	2	4	33	95	57	97	94	75	36	73	48	62	46	44	40	95	66	23	50	39	47	68	55	80	37	99	11	67	31	46	17	57	89	6	20	5	20	73	34	53	13	81	30	78	92	70	63	10	64	41	38	36	26	3	26	10	28	85	32	74	12	14	42	27	5	27	62	79	94	38	11	16	77	44	42	97	36	45	49	97	48	76	91	7	65	26	69	64	18	47	57	4	94	40	18	87	56	66	63	7	87	60	69	69	32	56	62	60	89	28	80	2	72	52	36	11	73	12	69	48	8	90	1	3	38	18	40	70	45	91	22	24	38	29	17	29	98	88	63	63	72	68	48	51	18	41	75	63	92	29	32	96	44	76	8	58	24	17	16	1	58	16	62	64	82	17	8	85	27	83	6	21	16	40	76	75	52	93	54	96	78	91	60	55	53	16	15	76	76	82	75	83	57	46	
11	84	78	22	87	18	60	32	28	33	71	61	56	19	79	28	47	87	97	33	58	61	84	47	84	17	50	99	28	28	7	8	87	95	66	48	66	11	39	27	95	16	70	15	66	76	10	95	14	65	99	94	28	20	32	88	93	89	13	98	7	62	18	92	8	16	95	29	99	50	100	48	63	17	55	99	91	28	84	54	31	33	93	17	66	85	17	77	71	51	84	41	34	66	26	76	57	58	63	4	12	53	30	81	41	17	15	21	55	2	92	68	90	6	89	86	7	96	75	60	13	62	35	17	29	48	89	56	64	40	81	83	46	84	41	94	57	56	11	70	95	12	29	58	70	84	73	10	21	19	94	30	11	4	53	56	64	19	2	38	12	14	36	50	31	68	34	70	63	74	65	94	28	22	23	85	18	41	73	62	70	16	72	35	66	64	16	53	94	69	74	97	10	28	24	21	11	13	43	72	
52	78	28	26	55	51	81	94	61	94	48	12	18	33	65	38	53	51	34	64	39	27	33	12	49	37	50	85	88	76	68	88	29	40	80	16	4	65	13	35	21	90	87	16	81	44	77	63	16	40	46	86	6	58	54	81	9	62	64	12	62	18	71	7	22	81	91	25	18	91	33	50	61	26	25	21	6	1	88	43	8	44	7	58	40	69	38	47	61	9	63	81	63	67	19	28	83	81	45	81	40	10	30	99	80	12	23	22	88	3	92	80	77	97	10	36	93	74	35	75	72	19	84	50	38	35	26	98	63	86	47	43	4	34	58	23	42	41	28	38	83	68	41	13	39	97	97	28	64	96	86	15	32	85	1	45	59	60	30	33	57	5	33	54	54	41	86	63	42	4	24	79	19	93	24	5	20	55	57	12	23	55	80	37	16	88	3	62	69	76	16	38	45	34	65	34	86	16	22	96	
63	22	26	15	5	62	33	63	10	64	56	39	22	99	92	31	80	90	65	69	77	29	83	30	26	90	58	6	94	52	41	78	56	26	31	46	53	70	35	52	84	73	5	91	81	29	72	67	52	97	38	29	6	24	49	95	51	89	76	80	22	12	74	59	28	96	50	27	79	93	9	39	92	66	36	34	72	18	49	98	20	39	68	7	99	10	71	47	84	87	70	18	100	6	64	67	61	53	64	41	84	93	24	40	87	44	6	14	76	61	19	33	6	29	29	36	21	96	26	99	51	31	98	45	71	52	22	77	28	70	93	14	6	51	29	7	9	76	14	34	26	14	69	30	46	14	33	83	56	53	21	15	83	8	44	14	34	50	99	72	12	35	80	22	72	37	36	5	9	61	24	75	59	86	97	72	4	41	73	34	70	80	19	62	41	2	18	39	47	66	36	94	69	23	78	45	96	36	48	76	
78	87	55	5	1	94	22	81	23	70	81	13	50	7	73	28	61	69	80	47	60	11	72	13	58	11	64	37	82	31	78	64	70	86	27	82	20	84	31	62	2	16	69	45	58	92	15	56	86	82	90	74	47	73	58	39	15	91	75	11	95	17	59	84	87	4	5	61	66	46	15	57	82	97	61	20	22	50	23	23	21	54	82	31	15	57	61	46	2	75	56	33	61	2	80	44	97	32	61	79	11	1	42	36	48	8	66	74	38	53	49	41	72	9	99	78	17	49	74	86	41	38	49	27	67	39	41	5	57	50	34	96	9	45	32	12	67	62	20	75	42	93	98	43	11	75	81	38	33	90	80	73	96	69	23	13	33	20	18	53	72	22	10	40	43	51	98	40	92	27	84	28	11	6	4	37	96	61	48	19	2	24	49	53	100	20	65	88	10	39	40	69	54	14	20	98	54	50	55	20	
8	18	51	62	94	13	9	21	14	21	64	68	60	7	16	12	34	41	74	16	26	22	76	3	7	23	71	54	10	91	82	67	77	83	64	36	23	85	56	49	25	23	60	28	96	2	97	56	75	14	59	26	2	62	88	38	15	41	89	13	88	28	8	36	90	7	52	32	44	88	10	64	45	10	12	100	24	19	58	4	98	71	6	30	25	45	86	85	18	56	55	97	69	91	35	57	82	38	35	53	91	29	43	6	53	42	10	38	84	69	63	88	70	84	13	67	74	33	75	68	49	5	32	82	19	27	7	56	96	40	23	14	50	15	47	71	61	90	54	25	21	69	82	6	52	23	32	67	53	90	7	16	55	63	90	90	42	41	15	84	26	56	76	22	10	93	61	63	64	34	67	28	85	72	36	74	32	41	77	35	28	28	76	51	86	91	50	13	45	56	69	100	100	15	31	76	1	92	60	37	
2	60	81	33	22	9	27	52	60	8	58	15	36	91	73	38	85	97	50	82	47	1	86	95	74	33	88	51	40	86	17	70	96	36	1	41	61	41	15	75	54	90	52	55	16	94	90	84	28	37	56	5	2	50	44	66	13	66	41	18	98	75	85	78	64	70	53	85	98	57	41	47	41	24	81	62	81	33	4	45	37	90	68	13	100	22	10	20	21	84	16	69	41	19	7	86	54	37	69	35	32	16	90	36	7	78	44	87	29	25	35	18	16	87	25	66	50	91	40	82	1	55	55	74	96	52	40	72	80	74	30	91	10	18	61	74	85	59	34	2	87	82	20	66	57	61	43	92	8	96	77	32	53	53	42	74	91	42	100	13	80	32	100	54	55	18	92	36	19	66	26	24	27	44	46	99	76	63	99	73	82	71	18	12	14	22	42	95	95	16	14	72	76	40	26	22	20	58	41	35	
4	32	94	63	81	21	52	6	44	3	95	25	46	71	69	10	58	27	10	87	3	29	55	86	97	86	97	1	43	34	6	29	23	64	11	63	86	56	45	91	69	73	7	53	51	13	32	81	3	65	44	17	88	9	53	44	12	12	73	94	14	21	31	44	6	95	2	14	95	22	61	80	86	29	61	9	54	53	24	32	70	81	100	71	94	37	45	83	21	93	27	91	89	55	21	52	94	31	100	17	59	59	37	95	95	44	20	85	88	43	82	69	23	21	37	78	34	89	98	76	30	3	7	71	2	81	62	24	6	28	75	33	88	96	80	86	18	50	23	22	56	89	77	3	23	68	99	61	62	77	84	51	31	27	10	94	45	24	51	11	88	69	87	47	28	66	37	3	5	49	95	20	15	16	75	95	14	91	14	94	89	54	44	70	65	69	71	54	58	9	44	30	75	40	15	13	49	59	70	79	
33	28	61	10	23	14	60	44	15	29	41	66	65	96	54	9	4	96	46	59	51	84	69	89	50	85	11	30	48	95	3	54	94	79	90	2	34	18	32	95	39	86	73	97	42	47	36	56	9	72	92	69	46	2	39	97	73	19	9	80	27	48	42	99	80	15	93	60	18	83	41	33	10	76	48	87	89	44	86	75	74	67	36	96	47	27	89	6	18	17	9	71	55	3	34	1	52	18	35	61	10	90	32	27	54	39	4	74	48	34	87	30	43	81	11	21	11	3	1	31	18	8	10	66	23	100	3	62	88	54	33	1	28	32	85	82	79	5	11	5	51	20	61	39	17	76	29	54	22	48	81	74	77	21	93	18	2	100	24	9	89	21	6	47	20	98	39	73	30	32	23	38	81	87	83	50	26	99	33	22	74	18	46	20	89	60	68	61	30	95	10	91	80	61	97	95	9	54	41	17	
