200
5121
30	8	11	55	36	97	37	11	29	98	4	36	27	56	29	18	4	48	63	63	75	87	95	9	1	9	79	84	97	28	58	94	69	64	78	35	59	88	43	89	31	48	38	53	65	4	100	24	98	1	35	92	93	53	82	36	7	43	69	42	12	9	71	28	6	48	4	5	92	2	18	84	19	65	58	35	55	90	77	8	7	5	58	8	64	20	68	4	10	19	37	28	67	53	69	52	54	55	39	25	77	84	74	23	81	27	10	75	85	90	7	36	72	57	4	7	38	73	67	86	63	94	70	79	78	70	15	46	67	51	47	42	3	49	58	30	47	86	28	40	59	64	28	41	56	92	75	53	69	92	12	70	67	78	13	27	45	54	60	81	64	49	4	30	47	29	48	5	14	48	39	89	20	57	43	41	35	19	70	16	68	95	76	90	67	97	56	37	43	94	77	73	27	71	88	7	25	38	33	91	
33	80	70	44	68	11	66	97	5	59	93	63	54	27	99	14	50	15	36	21	72	73	71	56	81	7	23	37	36	26	84	30	52	41	32	94	56	47	22	92	65	3	51	59	4	39	36	97	50	94	7	74	51	78	25	55	68	33	66	10	17	78	95	14	89	26	21	27	78	9	79	99	44	28	68	35	66	92	41	87	68	42	86	72	22	73	47	69	57	44	27	81	2	28	52	9	34	90	61	43	30	94	55	25	20	69	64	21	29	58	65	20	45	92	27	97	72	45	80	50	85	4	80	10	68	68	56	93	75	12	27	22	58	8	76	84	54	40	76	46	39	23	83	49	15	64	19	50	45	79	59	66	69	68	85	79	16	18	44	28	6	5	32	61	33	55	68	79	59	6	4	82	41	68	74	59	39	100	3	96	1	9	6	36	46	90	67	100	52	11	68	63	59	93	49	34	39	26	46	50	
80	53	20	16	96	64	9	83	95	8	90	28	40	43	48	71	15	97	5	21	49	81	49	69	31	68	45	61	96	40	70	84	64	7	54	49	12	30	23	64	55	65	67	27	8	68	98	69	11	86	5	88	88	69	69	31	52	82	57	8	40	99	60	84	70	79	8	66	54	85	72	77	44	54	54	45	77	88	13	24	40	12	95	4	16	4	95	47	35	51	18	93	45	75	96	37	94	100	81	24	84	45	22	93	99	38	62	50	49	93	5	94	98	23	9	84	23	6	56	88	75	87	71	72	16	39	96	82	75	58	10	13	88	87	38	45	29	47	65	94	3	97	21	17	43	60	78	72	2	92	23	63	12	19	39	85	26	19	21	89	5	99	64	72	39	10	12	87	96	95	26	20	60	31	60	7	45	96	83	42	78	5	71	29	91	99	73	8	95	74	39	34	20	22	2	19	71	14	63	52	
70	20	35	84	39	65	18	68	28	12	66	23	25	29	51	62	4	62	62	73	81	97	13	43	89	12	41	87	37	59	39	74	10	29	90	52	93	93	61	69	31	90	69	8	21	80	93	11	55	28	74	56	84	36	47	90	32	25	92	77	61	61	97	81	52	56	97	96	92	71	17	63	6	42	96	77	76	75	25	57	82	55	53	83	29	81	82	12	100	86	6	46	94	29	3	88	65	55	71	22	73	13	2	96	18	20	25	20	72	12	3	12	39	97	44	4	41	2	64	2	75	65	88	35	10	7	100	56	25	71	70	81	27	26	30	56	7	93	67	52	49	25	60	25	35	43	15	2	91	84	65	50	89	76	46	59	17	52	72	82	96	13	79	41	83	36	43	7	92	59	54	82	41	40	58	61	18	84	9	24	31	99	90	33	42	2	6	37	27	52	58	84	9	22	14	53	90	59	45	79	
44	16	84	91	47	86	56	16	70	27	37	96	46	46	80	56	35	5	1	75	46	15	32	7	9	84	10	36	98	75	95	17	47	21	36	38	7	44	47	91	81	16	42	70	12	56	56	70	32	58	11	17	7	55	15	51	28	80	54	26	73	47	30	56	42	94	60	11	83	83	58	85	87	87	44	16	93	10	65	98	6	75	76	12	16	32	36	63	11	37	73	97	64	49	100	93	10	40	17	22	98	80	11	5	84	35	94	83	48	95	72	10	90	57	1	100	58	51	61	10	99	63	7	7	37	99	65	79	9	86	86	53	35	31	13	50	96	12	64	65	87	79	87	9	97	35	96	63	25	23	42	8	69	28	85	37	35	22	34	7	34	80	38	51	99	77	99	70	100	23	87	94	76	61	46	42	78	14	14	55	78	20	94	87	50	78	86	86	37	14	82	47	28	82	28	75	9	74	81	86	
68	96	39	47	75	18	70	94	82	15	36	58	87	73	57	91	73	97	79	52	7	55	27	12	19	85	20	10	32	6	33	42	51	13	42	21	54	41	3	66	17	9	13	2	73	34	6	42	20	95	93	63	16	66	48	32	85	67	64	32	51	80	49	68	90	89	9	40	12	90	8	51	83	62	12	92	52	18	44	27	40	30	36	14	53	97	34	6	74	99	24	98	62	18	90	83	85	2	17	17	44	30	1	19	20	16	1	97	19	95	22	84	29	20	5	55	97	40	30	3	37	96	44	59	12	58	6	8	16	18	33	79	16	66	75	36	21	100	47	77	97	23	94	47	41	98	81	64	68	27	35	97	49	75	44	73	13	97	82	8	43	46	50	22	45	4	35	43	5	8	51	85	85	68	59	12	61	50	45	48	26	91	39	84	30	11	64	45	84	100	100	47	97	17	85	53	81	60	10	92	
11	64	65	86	18	80	3	99	74	54	12	20	92	73	25	25	8	98	43	94	74	72	50	87	51	83	41	37	31	42	23	3	46	5	32	55	98	64	56	66	82	57	50	88	2	1	5	62	74	3	3	4	18	78	85	40	44	71	23	69	71	16	53	96	12	21	11	67	18	96	46	44	60	68	36	65	61	52	17	89	75	24	28	63	27	21	41	71	80	28	7	87	67	81	53	95	94	83	32	52	15	62	82	30	41	5	61	3	72	3	82	10	75	7	29	32	28	69	54	53	78	90	4	11	67	14	80	6	86	9	37	54	83	100	48	74	94	74	86	80	63	80	89	62	95	24	12	60	2	9	37	75	91	94	48	97	20	53	97	68	68	11	98	93	71	47	22	60	76	37	5	41	66	10	97	54	66	31	53	85	54	37	44	63	26	31	98	61	19	55	1	66	67	11	96	71	96	61	84	47	
66	9	18	56	70	3	80	49	41	9	47	38	63	5	52	78	16	80	51	25	53	97	16	22	91	64	75	49	87	8	19	51	92	4	7	38	48	6	96	50	75	11	52	26	86	93	48	63	4	52	77	45	13	13	32	8	61	74	6	61	90	59	42	80	75	51	10	66	69	82	44	3	45	99	94	40	49	34	73	39	86	91	63	18	39	14	96	11	80	68	23	45	12	83	87	19	93	8	53	29	46	28	79	59	98	87	47	9	86	13	92	70	19	41	18	7	36	56	69	50	79	73	16	97	11	28	63	85	98	70	85	97	100	51	93	35	17	5	6	43	42	91	49	2	50	23	99	36	71	91	79	37	61	64	61	67	94	5	71	83	56	29	79	47	87	26	40	65	35	85	6	48	1	95	6	45	91	61	76	94	36	2	20	87	10	14	14	84	72	57	68	79	11	8	80	71	88	2	62	81	
97	83	68	16	94	99	49	10	73	97	93	76	78	82	95	42	91	5	89	92	42	18	52	38	76	3	87	96	66	25	93	78	33	35	80	1	98	64	60	33	31	99	96	33	14	51	90	54	16	81	31	100	64	3	55	59	8	97	15	98	3	28	88	38	100	84	10	67	89	18	14	93	58	3	82	4	82	69	79	16	21	49	50	5	6	66	49	92	59	75	12	6	69	88	95	84	41	91	30	19	46	36	84	22	48	42	37	5	54	85	82	55	62	57	9	32	16	11	88	100	41	19	38	70	96	12	69	54	61	59	46	94	52	67	61	51	49	70	19	97	77	31	29	67	82	79	12	23	40	68	66	15	71	50	90	67	98	83	91	36	23	71	97	69	32	65	32	58	69	43	98	26	80	60	48	23	90	39	54	1	35	56	85	30	14	8	59	39	90	39	15	7	69	32	36	32	17	59	5	54	
5	95	28	70	82	74	41	73	50	53	58	60	17	56	40	61	74	81	94	91	30	59	18	57	54	37	32	27	16	79	42	95	61	57	18	83	58	90	97	75	51	36	59	61	99	98	21	91	78	99	86	3	53	100	10	82	40	4	27	31	70	14	15	25	41	98	91	76	78	25	49	30	10	27	92	99	12	8	96	32	75	57	75	35	91	31	39	28	85	87	39	71	65	65	55	14	95	18	42	13	22	53	99	56	88	88	67	28	29	52	30	58	34	14	87	62	97	48	47	37	21	96	37	71	96	81	3	57	67	44	72	25	18	96	32	44	17	7	100	97	48	80	20	64	5	92	15	92	80	62	80	70	14	23	41	93	16	59	98	10	14	11	51	43	90	9	20	6	21	83	82	53	89	71	37	34	3	77	86	74	41	44	48	34	31	53	31	66	26	54	23	73	14	34	35	35	20	46	58	66	
