200
6330
55	44	87	93	43	53	20	72	90	34	89	29	6	99	69	41	40	17	8	5	61	97	16	72	46	95	78	100	54	75	13	59	60	84	19	14	24	75	100	75	34	5	24	12	48	47	91	15	82	90	76	4	50	56	65	29	42	79	67	89	77	86	40	39	62	55	21	1	92	57	63	68	19	72	51	36	73	49	7	73	39	2	64	90	85	30	91	21	34	24	96	82	100	76	80	57	8	63	75	55	85	59	40	78	58	13	76	25	53	91	59	7	7	45	28	46	26	12	42	46	15	82	78	57	55	6	4	47	36	26	12	69	62	90	25	66	84	69	35	85	61	65	69	64	77	35	49	91	59	49	5	7	63	26	94	84	51	91	95	69	57	17	88	76	65	45	85	94	18	38	59	51	22	41	6	62	83	67	35	24	19	59	35	52	88	88	73	49	81	49	16	68	89	36	53	66	59	7	50	9	
3	97	35	66	98	4	99	8	35	26	12	45	53	50	43	50	58	8	2	24	17	37	64	64	76	11	36	18	47	86	31	83	80	40	51	92	61	43	32	68	64	10	82	58	55	62	73	25	30	100	43	8	45	96	74	50	14	63	46	8	81	38	72	85	20	98	4	90	37	89	53	60	34	58	93	34	27	51	46	35	18	89	77	53	83	7	36	6	41	17	29	56	73	91	73	67	16	22	10	33	65	55	50	68	70	24	16	33	90	24	88	31	40	18	3	81	5	68	26	31	45	98	76	34	44	32	95	45	48	17	74	33	68	67	28	28	61	51	51	25	43	7	54	38	31	48	8	43	68	30	51	50	41	30	36	29	60	45	91	25	8	72	28	62	7	32	97	4	37	22	37	59	18	45	80	61	63	17	87	13	25	40	20	42	7	41	64	19	54	40	69	75	67	80	48	89	54	46	15	89	
97	16	73	64	16	87	87	9	90	85	57	81	100	53	80	41	33	59	30	49	88	19	50	20	44	83	91	21	11	82	50	36	66	8	86	72	25	65	56	87	4	52	72	85	7	24	26	19	47	43	3	10	84	98	100	56	54	51	32	40	18	67	27	55	8	28	86	75	12	86	56	66	83	56	43	63	57	23	31	61	91	33	24	15	17	86	39	4	9	29	28	97	34	6	29	87	83	14	97	84	82	99	54	58	65	64	81	79	3	25	86	22	30	87	31	82	69	10	75	80	79	1	71	52	36	36	19	76	12	48	79	85	6	26	70	21	29	97	69	59	1	39	88	50	65	99	56	53	7	90	49	28	4	49	94	44	19	50	65	50	56	66	20	43	35	25	19	22	61	76	59	36	97	28	45	69	21	93	26	66	44	58	68	13	62	83	42	19	81	71	63	37	22	33	3	77	30	43	87	65	
35	73	40	82	76	30	20	62	80	70	8	67	46	67	55	39	29	14	92	8	46	60	74	18	84	43	76	72	57	17	42	15	78	47	66	31	26	65	29	12	45	9	60	63	74	42	82	48	30	92	94	69	84	50	86	17	59	49	53	20	57	62	3	39	79	76	40	53	61	44	38	41	77	8	39	22	10	3	17	96	70	34	75	4	48	59	31	74	30	95	59	12	72	1	65	55	10	94	91	76	49	84	19	77	88	65	63	28	30	5	37	83	52	43	40	58	89	9	56	87	93	64	27	52	69	87	37	14	77	13	40	46	18	41	47	41	58	37	25	46	98	41	8	44	23	97	33	100	59	86	9	6	63	72	93	95	99	98	46	62	88	49	46	3	6	42	42	52	93	30	85	98	40	79	40	93	96	62	32	90	95	18	70	37	51	54	80	98	15	64	91	73	74	64	3	15	93	83	68	48	
66	64	82	21	25	53	24	38	73	30	75	75	56	11	25	22	99	9	20	7	39	17	92	94	31	94	95	44	27	85	18	59	30	81	100	85	62	89	8	63	47	45	8	8	39	99	52	76	65	76	54	77	76	10	64	83	29	72	61	100	89	30	14	92	100	14	37	12	41	28	49	44	17	98	72	46	21	45	33	59	46	14	41	90	65	60	39	45	94	52	25	75	49	21	21	77	80	84	53	8	52	68	10	1	100	96	80	36	34	22	53	17	96	19	58	83	84	73	87	71	36	4	32	38	58	98	76	35	60	50	83	53	50	94	7	13	78	3	34	61	41	40	30	69	93	79	69	18	61	58	14	44	11	45	58	41	10	25	39	74	41	20	29	18	4	96	63	99	38	67	69	79	41	18	22	36	63	23	82	80	68	90	35	82	29	73	10	58	4	23	48	76	29	38	54	27	61	41	95	71	
98	16	76	25	44	25	40	79	52	49	37	9	46	29	35	92	25	16	25	31	84	41	15	19	97	100	39	39	54	90	53	2	29	51	42	5	83	34	89	9	2	40	71	33	59	35	61	53	21	46	30	7	53	1	1	36	44	78	64	20	92	44	24	97	7	15	10	87	63	70	67	99	61	88	41	49	99	27	98	15	92	23	13	42	60	9	48	23	96	40	36	100	32	89	95	17	86	20	47	89	73	65	95	78	99	29	12	89	8	3	66	42	54	45	98	31	91	70	80	11	47	56	60	31	50	13	74	11	7	35	6	49	2	86	19	87	21	53	67	63	7	84	89	69	86	83	65	35	84	16	50	34	39	55	5	33	35	43	25	45	76	71	56	59	3	36	95	63	21	52	29	45	13	35	18	33	50	51	29	84	55	45	56	7	87	93	25	100	42	20	4	40	76	49	88	31	100	53	96	2	
4	87	30	53	25	31	70	3	98	26	9	22	18	94	12	40	100	37	61	33	69	34	9	81	42	22	53	14	48	37	1	65	82	56	92	85	97	68	88	53	73	90	30	70	52	53	100	33	67	6	26	70	2	52	3	83	26	79	53	3	75	38	62	95	56	44	43	73	25	43	53	37	30	29	63	45	57	73	66	56	15	84	26	40	76	38	18	6	70	11	18	25	64	96	74	55	58	21	38	76	16	65	69	42	38	9	97	10	6	11	84	63	53	99	92	80	35	27	29	8	27	44	99	5	94	30	68	56	34	96	25	43	98	46	82	62	21	20	81	52	83	2	71	51	53	44	3	63	50	85	90	69	92	82	80	90	35	67	91	67	1	54	16	4	50	96	23	16	24	33	98	94	26	74	30	80	20	81	89	22	81	60	60	64	99	5	85	84	20	83	74	44	70	64	94	10	83	24	40	5	
99	87	20	24	40	70	69	69	71	63	60	52	40	8	38	35	8	54	7	90	7	33	43	24	32	64	54	81	3	42	41	89	67	93	47	91	46	84	9	52	79	10	57	88	78	22	53	35	73	27	68	47	13	55	40	39	12	60	7	23	17	13	5	40	96	67	74	14	66	65	93	11	60	49	92	83	20	85	6	64	31	81	45	95	90	55	46	74	63	88	15	69	85	4	48	81	23	41	18	23	23	64	58	18	4	32	49	66	86	5	87	65	3	4	96	33	39	52	29	24	14	43	81	74	34	55	1	74	16	8	74	46	46	8	40	32	66	55	60	95	1	22	18	10	11	4	44	66	67	58	15	94	68	28	10	52	74	26	64	7	73	50	88	11	58	67	40	4	73	14	82	81	60	86	45	16	88	24	8	5	41	91	7	42	55	41	48	26	61	20	55	78	53	48	72	87	15	53	37	87	
8	9	62	38	79	3	69	80	22	42	20	18	33	35	80	24	6	77	40	76	24	77	29	4	87	12	87	47	41	17	33	39	9	50	73	10	83	65	5	38	40	43	66	65	97	5	65	38	45	53	81	26	40	54	46	92	38	96	91	49	31	40	89	51	39	82	49	47	21	26	20	33	55	1	70	2	86	14	46	46	80	57	44	37	54	21	15	14	55	98	86	83	23	12	86	4	23	30	68	50	86	57	46	15	96	1	70	3	50	81	85	89	45	63	73	18	28	60	13	48	18	85	64	86	63	70	76	5	9	54	11	30	90	85	71	32	56	71	10	44	30	7	32	36	41	60	96	48	84	41	79	82	96	80	57	14	27	39	91	53	82	28	23	89	15	27	34	93	25	91	10	50	26	48	97	80	99	36	6	77	67	97	98	56	73	28	35	27	93	69	79	37	6	73	25	57	100	70	97	13	
35	90	80	73	52	98	71	22	34	63	31	38	19	51	24	79	87	49	21	92	25	80	9	68	50	68	62	90	17	93	29	17	21	4	10	22	52	64	49	53	31	45	65	39	80	37	8	77	53	90	58	89	17	68	64	21	83	33	17	60	24	94	48	42	90	75	2	66	84	74	9	2	56	87	23	54	60	17	60	43	47	31	44	58	92	13	36	24	17	31	12	95	86	33	8	82	61	50	91	93	62	67	18	89	77	92	65	34	51	80	64	87	98	48	79	52	27	36	9	100	94	82	60	27	89	64	7	58	22	64	30	89	6	48	9	27	45	14	69	98	39	98	32	34	1	59	35	75	36	62	8	91	20	36	61	60	44	52	69	88	21	85	40	46	87	7	79	55	55	81	48	27	67	74	39	56	6	87	78	20	40	54	48	16	39	83	61	80	70	72	35	77	73	97	82	18	20	9	31	79	
26	85	70	30	49	26	63	42	63	79	12	78	11	44	46	67	94	62	57	75	42	34	77	19	64	74	61	93	13	47	39	72	2	17	41	89	40	64	90	52	80	87	31	2	32	15	48	46	85	12	96	54	45	41	28	91	60	92	53	74	42	27	62	33	77	3	94	71	45	75	15	16	36	68	97	96	37	2	57	84	49	29	42	16	42	81	20	13	31	89	13	48	45	14	27	47	95	1	12	29	48	24	17	31	81	14	88	44	44	43	46	8	83	58	16	50	51	13	26	48	64	12	38	77	20	48	82	45	53	82	20	13	32	26	88	70	81	13	7	88	77	1	2	40	94	13	64	40	86	31	17	89	10	6	48	42	95	71	49	70	11	93	14	21	21	58	28	24	6	30	88	25	59	86	24	68	47	60	10	6	88	83	28	86	87	51	83	24	33	5	69	14	34	7	35	64	74	96	11	69	
12	57	8	75	37	9	60	20	31	12	75	79	33	67	32	16	40	34	21	9	2	65	92	15	19	93	71	92	58	53	93	20	38	28	11	78	29	61	68	49	28	48	82	95	57	12	9	86	31	99	64	49	41	82	69	55	58	100	21	14	96	95	62	91	62	56	54	44	28	94	76	78	63	95	92	87	89	81	87	27	63	83	72	91	14	9	49	32	35	25	87	8	79	36	95	50	37	88	2	88	21	61	70	36	12	87	64	82	64	47	27	23	88	39	47	88	60	19	61	62	51	33	84	64	73	84	29	48	57	81	85	72	1	85	30	7	21	36	39	87	32	57	50	54	46	60	29	62	70	14	56	31	39	9	69	7	19	76	2	40	36	27	30	19	23	79	49	23	73	1	71	31	70	21	92	89	50	55	23	32	88	17	18	62	87	64	59	99	2	93	22	75	31	77	69	49	58	21	37	8	
45	81	67	75	9	22	52	18	38	78	79	100	57	63	50	43	28	75	79	27	45	6	76	88	49	37	57	57	38	76	86	63	56	70	56	70	39	63	42	94	99	60	84	53	33	1	69	25	57	43	98	55	43	69	9	35	74	14	89	7	87	51	86	30	5	4	34	16	88	29	85	10	58	23	85	95	76	12	57	5	76	97	51	14	42	62	32	17	45	19	97	49	62	47	10	11	31	52	59	94	62	41	16	13	67	72	87	5	83	16	59	28	48	39	3	42	41	5	81	19	41	91	30	54	62	91	41	89	21	18	24	46	34	63	26	11	55	53	60	42	83	22	3	39	15	3	23	18	13	96	9	7	47	47	81	93	48	76	91	92	8	28	94	27	32	95	82	5	18	90	34	29	40	1	90	6	52	16	40	55	13	57	91	8	26	23	40	60	12	55	75	86	26	96	21	26	54	86	47	22	
53	100	46	56	46	18	40	33	19	11	33	57	7	62	89	80	26	16	82	29	89	82	37	34	6	86	22	85	86	27	50	23	73	33	15	51	98	51	53	88	80	97	55	50	50	14	79	98	80	93	20	98	26	11	52	32	75	67	92	58	41	63	21	71	67	98	28	51	60	95	84	11	27	8	59	35	39	1	49	54	17	5	97	100	23	87	40	47	53	8	51	11	94	11	22	45	56	82	95	82	30	75	50	19	65	8	6	93	75	30	96	34	84	39	21	59	98	3	72	82	32	99	86	11	46	47	96	23	29	64	10	34	44	96	44	77	4	72	82	55	38	80	9	49	72	85	35	24	7	62	25	45	22	65	87	24	15	45	78	61	88	42	17	25	97	63	39	96	73	67	26	68	4	57	59	39	14	81	100	10	80	49	89	65	52	59	70	54	78	20	46	1	45	48	34	19	3	56	13	98	
50	53	67	11	29	94	8	35	51	44	67	63	62	60	98	91	53	90	91	16	70	46	33	17	13	74	1	75	92	29	56	59	87	59	7	96	59	94	8	8	64	7	87	28	11	33	37	59	76	31	67	26	59	33	91	43	63	48	100	87	53	69	79	96	84	53	9	59	9	83	68	31	28	25	90	8	95	99	41	82	38	70	44	97	90	50	92	44	94	56	35	57	3	7	12	12	93	38	43	11	14	2	47	55	6	30	34	53	63	34	70	37	27	25	65	87	80	47	6	2	35	92	83	21	24	20	59	72	38	74	13	75	40	79	84	40	70	40	70	28	95	92	23	77	58	62	33	95	7	21	100	53	7	78	21	97	95	11	61	70	71	41	27	42	78	18	35	32	76	67	45	84	20	93	89	48	14	41	85	45	75	4	69	57	35	32	2	72	50	42	51	8	42	78	56	91	9	4	2	85	
