200
4360
89	2	72	100	15	3	99	17	90	1	85	100	47	35	2	60	32	83	91	29	41	99	85	19	10	6	50	54	23	38	33	91	66	52	5	51	31	40	99	47	37	33	81	73	80	33	48	71	54	34	94	78	74	72	17	60	51	52	35	23	38	13	10	95	60	37	38	20	3	12	83	99	96	74	67	12	27	56	27	99	47	64	49	93	83	53	30	4	88	49	62	22	44	19	21	48	14	87	17	38	57	35	6	81	94	42	78	100	3	97	17	30	49	71	83	54	50	75	21	89	87	45	53	23	40	69	21	89	55	44	42	52	17	1	15	40	46	86	86	14	57	12	90	18	71	5	98	18	93	14	47	7	65	32	43	44	38	26	54	66	29	87	53	13	86	15	48	43	17	92	20	79	33	55	46	94	52	78	38	52	1	21	65	47	60	10	80	99	9	11	87	9	25	21	3	71	32	25	54	5	
64	9	44	41	92	23	24	5	53	97	7	75	39	35	16	59	56	92	72	43	50	98	11	35	74	18	35	49	67	48	45	27	69	55	53	86	90	21	51	74	14	73	75	29	57	39	93	48	50	20	7	30	90	44	70	89	65	59	81	66	38	45	58	20	62	87	43	78	10	88	20	13	86	97	99	20	91	49	15	70	87	8	87	39	7	46	26	24	18	28	51	61	11	73	90	42	70	33	37	86	99	68	13	92	81	91	64	82	61	95	60	29	32	3	19	38	54	22	96	28	30	27	54	3	79	56	6	79	20	65	79	42	65	70	97	29	79	99	9	20	55	17	97	43	57	5	86	99	48	10	52	10	11	33	83	62	75	52	79	67	79	67	73	93	83	59	100	87	51	100	40	60	53	53	46	99	59	27	24	39	12	78	26	13	28	90	61	41	88	5	67	64	70	21	11	75	93	18	95	43	
9	56	6	46	82	60	28	45	55	13	31	55	76	71	52	98	9	19	16	13	43	47	53	83	26	99	94	30	100	16	71	84	84	34	72	5	25	28	29	9	79	29	44	97	94	82	56	45	87	36	22	38	83	22	76	71	88	30	52	47	58	66	17	66	2	47	60	69	81	13	2	80	57	73	72	63	62	26	91	78	79	5	77	32	18	83	8	8	92	16	6	16	40	89	21	20	47	48	63	22	35	67	36	43	98	83	42	31	11	74	80	21	32	12	16	28	50	4	87	34	66	85	60	11	70	12	52	66	25	15	88	54	60	70	41	64	40	4	26	7	56	43	93	43	87	38	2	62	99	76	89	38	86	50	13	25	55	94	20	98	45	93	83	98	42	5	20	30	70	49	47	15	21	79	20	23	68	45	13	1	60	2	38	24	79	26	90	19	47	32	86	46	100	76	26	11	84	57	84	62	
44	6	17	100	87	69	44	36	34	88	51	59	48	10	77	51	79	81	2	15	77	62	21	65	75	1	31	46	51	20	97	83	66	7	62	30	16	62	92	30	42	13	62	83	79	30	20	82	38	58	89	12	50	23	95	96	66	61	57	98	65	52	42	45	82	3	74	62	46	65	4	20	84	3	31	47	7	34	63	89	95	79	55	17	95	67	23	100	72	93	67	22	44	66	84	38	89	41	52	70	50	2	12	19	49	43	88	86	61	91	52	42	71	99	38	18	72	28	4	64	26	16	51	48	61	77	39	1	100	79	57	75	44	92	46	73	34	80	70	27	36	57	1	76	1	70	43	92	1	81	78	47	77	92	90	81	2	17	1	16	40	77	70	20	12	54	62	39	71	72	75	42	96	100	54	30	72	62	2	76	57	27	51	53	93	38	35	9	6	31	61	38	55	29	1	11	6	65	37	15	
41	46	100	79	20	9	61	89	26	95	40	26	10	35	76	24	51	76	21	18	35	28	71	70	33	52	59	99	37	22	25	78	53	84	60	79	56	5	7	6	81	54	89	5	36	34	100	87	98	99	64	64	98	3	92	80	5	47	58	91	87	73	73	30	8	80	70	26	76	49	68	83	32	93	14	1	61	88	20	40	54	36	56	77	76	80	11	11	9	43	5	39	94	50	47	85	68	39	27	87	67	13	93	32	31	53	83	71	86	8	98	5	51	77	1	59	80	69	89	1	10	72	54	64	18	52	80	63	97	72	48	71	32	75	59	99	19	30	61	85	66	28	20	89	40	43	37	97	15	35	72	97	7	30	51	86	71	71	11	26	84	54	83	28	25	82	62	50	80	34	84	83	88	5	55	53	45	93	72	18	69	27	75	83	16	47	95	46	43	90	93	36	47	47	59	38	37	23	31	42	
92	82	87	20	70	8	80	56	86	22	87	2	53	90	15	36	23	94	83	94	52	12	81	92	14	40	98	73	24	52	4	82	13	51	23	23	97	94	95	28	54	26	52	48	47	4	40	24	42	65	41	10	26	94	98	35	29	84	14	59	49	93	18	79	40	7	86	100	87	54	24	65	3	68	22	7	38	40	59	5	19	60	40	82	21	27	90	68	19	63	4	43	24	45	42	31	21	46	27	93	42	68	15	30	32	57	49	40	5	32	99	75	80	45	43	99	46	83	98	92	72	44	76	47	100	40	83	24	45	55	62	59	32	35	8	6	42	28	23	36	78	40	59	22	1	84	34	22	48	21	65	89	63	44	42	49	43	46	1	56	92	95	23	67	32	63	9	13	20	31	9	17	11	46	6	56	4	84	92	13	32	25	22	85	29	1	36	71	71	23	67	100	16	66	50	57	81	37	22	9	
23	60	69	9	8	46	22	6	44	6	51	25	62	45	90	59	88	8	46	55	68	52	62	39	65	60	65	45	25	27	44	69	90	11	7	87	54	25	84	29	26	9	44	41	67	19	53	4	45	42	20	17	47	31	24	7	15	90	62	50	95	67	82	35	84	12	60	51	60	5	63	87	100	100	47	2	31	84	48	12	95	67	94	30	96	42	8	36	53	52	98	38	12	17	82	93	48	43	82	85	55	94	96	15	42	34	85	28	54	68	65	100	30	10	70	35	76	50	44	73	45	92	74	16	12	93	47	60	36	26	62	2	65	14	30	37	1	95	98	14	65	43	11	48	82	68	45	74	92	26	73	22	64	91	96	49	43	56	1	6	7	6	44	27	70	24	32	71	15	9	8	68	75	50	16	71	70	44	25	85	27	3	48	13	91	14	77	13	96	8	96	100	78	4	70	36	43	84	78	96	
24	28	44	61	80	22	95	91	11	88	36	89	92	62	75	59	97	10	47	15	10	49	37	34	28	77	27	99	84	5	25	100	53	66	8	87	27	59	38	39	93	36	96	64	7	99	15	98	36	98	55	23	57	68	63	27	73	61	50	33	52	57	55	80	70	35	19	94	52	65	9	68	66	99	68	36	79	99	84	50	66	43	37	94	24	28	67	75	35	17	83	21	96	85	90	22	30	66	31	77	44	62	69	85	7	39	4	88	96	45	72	32	82	87	33	62	61	5	79	93	65	6	51	56	92	96	53	30	22	28	92	70	100	24	92	81	24	42	99	80	9	32	94	76	63	47	70	42	70	76	52	73	89	8	30	36	18	52	83	95	58	38	31	67	22	40	12	31	81	46	14	54	83	69	99	23	90	63	10	33	61	10	65	30	72	100	79	1	9	88	9	11	49	94	55	76	64	70	25	73	
5	45	36	89	56	6	91	31	9	94	35	29	20	97	66	65	21	53	20	38	26	32	42	11	87	21	67	6	43	88	100	26	58	77	79	67	60	32	49	21	63	45	74	18	2	50	26	81	78	56	82	32	45	67	58	20	41	90	74	77	73	56	44	87	17	16	16	36	42	27	42	65	68	60	41	70	92	46	74	15	85	25	2	42	5	78	79	21	84	80	92	35	39	87	69	26	37	29	80	29	42	26	77	77	54	39	82	29	98	24	38	79	68	20	80	11	74	42	12	83	91	35	82	94	10	17	82	80	89	62	100	38	94	85	39	77	5	56	31	57	80	35	48	83	12	65	2	26	93	62	68	69	51	71	12	13	60	65	46	98	80	78	8	4	43	75	28	59	27	26	27	68	72	92	93	23	63	28	65	40	89	51	38	76	25	21	43	86	43	20	1	30	85	31	87	89	85	27	73	67	
53	55	34	26	86	44	11	9	89	3	69	20	96	10	93	41	21	84	70	68	51	21	21	21	11	2	86	82	91	75	36	53	7	45	98	57	25	25	20	91	33	67	88	90	50	73	3	48	78	62	21	57	31	88	52	83	43	65	39	27	10	89	37	74	99	13	15	90	31	30	98	38	56	1	53	4	99	10	55	91	87	64	36	89	67	11	32	3	35	98	4	92	55	22	65	11	96	5	4	80	53	2	90	86	13	99	36	47	11	38	48	58	69	7	33	56	69	74	14	14	96	93	99	65	94	88	76	8	48	6	67	22	89	70	1	75	29	10	68	85	45	15	20	69	35	44	37	19	72	30	25	31	68	11	53	77	99	76	2	28	44	72	99	3	78	21	80	72	41	58	71	23	76	95	60	61	29	71	46	75	24	89	12	14	76	79	83	35	28	10	65	4	28	44	69	90	58	75	34	93	
