50
1015
43	34	73	29	82	60	43	4	79	64	11	10	21	52	65	34	77	89	77	16	79	46	86	19	19	9	5	92	17	4	34	97	7	60	40	75	2	44	71	61	38	58	71	6	32	65	36	78	88	88	
17	66	72	4	70	21	28	80	54	25	13	94	62	51	29	17	65	4	58	43	19	37	96	63	19	18	52	65	11	81	37	40	84	66	87	79	16	87	15	83	98	30	53	79	11	86	12	99	56	94	
66	100	41	63	95	20	100	86	23	89	71	57	40	34	16	80	29	5	16	100	88	30	61	39	38	42	25	77	65	46	83	73	20	94	20	87	13	45	93	68	14	64	93	72	49	79	6	11	3	54	
72	41	53	17	46	95	100	3	43	27	93	11	17	74	13	81	47	67	4	39	82	17	19	42	30	40	13	17	1	87	50	67	79	22	88	25	83	75	93	19	23	52	53	19	61	2	60	61	25	54	
4	63	17	83	20	26	82	55	71	72	12	66	22	75	1	2	6	32	53	7	72	51	51	31	74	89	57	87	59	20	86	33	20	55	74	4	79	17	18	26	31	13	50	26	99	66	19	60	71	4	
70	95	46	20	5	10	36	26	62	46	2	86	50	67	54	45	21	36	77	11	84	46	98	17	78	2	58	20	74	68	10	6	71	97	49	13	43	47	79	57	37	44	22	86	52	31	9	71	36	99	
21	20	95	26	10	24	39	82	27	29	62	31	18	17	9	7	98	67	54	73	83	59	79	50	43	67	44	62	98	1	24	88	64	7	60	37	72	10	17	69	14	68	75	10	56	20	78	84	42	42	
28	100	100	82	36	39	63	8	26	57	90	18	24	67	68	42	21	31	62	47	88	1	99	9	61	34	63	50	26	88	16	59	23	46	10	10	81	62	96	89	80	98	16	25	72	20	80	85	41	58	
80	86	3	55	26	82	8	24	24	76	19	79	45	59	7	37	14	30	97	88	57	51	18	22	63	78	37	98	47	96	82	91	49	61	71	69	80	38	27	27	69	16	35	51	56	12	3	73	3	29	
54	23	43	71	62	27	26	24	20	44	29	78	68	14	78	93	10	89	60	52	63	77	31	88	81	8	98	96	96	18	25	20	65	85	78	36	67	82	93	89	70	81	9	65	93	2	32	88	45	26	
25	89	27	72	46	29	57	76	44	46	2	80	29	55	28	10	38	11	38	91	13	38	42	38	3	38	45	47	62	11	71	19	35	33	14	23	61	81	20	44	64	18	52	72	50	61	7	94	39	96	
13	71	93	12	2	62	90	19	29	2	55	25	13	17	73	81	92	86	54	7	86	10	69	100	48	64	28	69	57	93	19	77	71	41	70	25	49	32	14	41	85	58	51	83	78	64	39	55	18	86	
94	57	11	66	86	31	18	79	78	80	25	2	57	3	64	81	1	5	49	51	100	69	15	58	3	9	48	97	30	80	32	14	81	33	79	74	84	44	63	22	16	68	16	56	10	30	49	36	56	80	
62	40	17	22	50	18	24	45	68	29	13	57	87	55	90	84	36	42	42	76	46	25	59	5	65	30	26	7	69	7	66	88	8	4	99	71	38	10	96	31	75	79	48	98	25	57	16	36	89	13	
51	34	74	75	67	17	67	59	14	55	17	3	55	57	39	92	11	80	61	28	10	12	98	46	51	20	94	37	50	84	100	71	31	3	86	15	80	26	24	15	47	67	32	78	98	91	33	27	97	61	
29	16	13	1	54	9	68	7	78	28	73	64	90	39	63	79	65	53	76	7	24	83	58	95	54	84	56	9	21	99	31	97	10	68	10	38	23	46	45	32	43	5	92	9	100	11	4	5	2	3	
17	80	81	2	45	7	42	37	93	10	81	81	84	92	79	95	13	67	42	15	50	62	7	10	45	19	50	72	38	32	72	30	68	42	34	56	45	43	93	24	51	70	42	8	8	71	74	69	36	11	
65	29	47	6	21	98	21	14	10	38	92	1	36	11	65	13	27	24	44	47	93	66	56	28	14	54	28	26	65	41	46	23	4	76	51	97	54	87	3	7	4	85	39	46	78	75	59	65	47	7	
4	5	67	32	36	67	31	30	89	11	86	5	42	80	53	67	24	1	63	80	74	67	31	97	87	39	81	24	21	37	54	9	81	61	72	35	80	25	44	77	6	50	24	90	55	53	76	28	34	47	
