200
3964
12	91	2	57	48	90	77	94	44	87	10	44	53	50	93	97	13	56	17	32	70	87	4	46	73	99	72	34	7	75	29	90	32	3	37	61	57	100	77	90	66	71	26	28	26	13	18	71	80	38	38	7	24	60	89	98	64	78	8	54	96	43	10	90	27	36	4	59	28	40	10	86	22	46	67	8	86	37	31	100	86	19	62	35	9	45	73	90	13	78	55	56	12	21	1	93	75	64	23	16	34	51	27	93	49	42	19	99	42	53	4	29	47	40	6	50	51	27	11	54	80	5	5	6	55	92	79	77	63	10	37	6	74	4	28	44	7	45	71	11	73	31	68	5	51	14	59	85	90	39	91	63	3	88	27	6	49	94	18	43	99	35	75	14	77	2	97	5	64	18	45	70	14	49	11	1	97	69	79	94	49	50	3	45	86	88	24	56	39	1	70	88	45	24	39	33	11	61	24	45	
56	51	57	89	51	35	37	92	55	60	29	18	25	39	32	21	51	40	97	79	64	26	69	88	40	90	72	67	31	62	65	31	86	77	68	47	80	82	88	13	57	51	64	37	24	79	99	48	55	70	86	92	68	25	26	11	78	52	10	24	100	22	50	29	88	63	86	91	20	69	74	24	77	69	6	60	1	79	22	19	79	93	17	30	89	81	2	15	43	62	57	21	91	1	79	52	14	34	2	94	65	56	96	97	95	62	68	39	21	47	11	96	3	94	93	35	94	5	46	33	41	85	22	100	74	90	34	41	25	33	17	3	13	65	92	97	68	21	19	12	16	99	8	85	37	100	94	76	69	6	31	64	94	81	68	40	54	72	48	69	6	93	80	3	84	99	52	85	75	77	21	60	88	44	78	76	81	29	39	65	19	92	59	97	22	8	4	83	50	29	99	59	98	41	26	42	23	3	40	96	
51	29	51	28	98	3	41	85	68	29	3	92	44	58	43	54	96	86	10	88	89	82	71	84	18	92	53	83	61	65	55	23	47	81	58	48	75	18	6	5	52	8	32	61	17	57	69	65	49	65	85	96	64	79	1	5	87	77	90	27	82	19	17	50	8	45	47	72	7	81	45	75	4	70	14	7	10	14	96	67	25	44	91	24	97	11	26	75	98	72	13	68	91	4	68	64	71	28	97	31	93	44	64	75	85	82	25	73	96	95	47	51	59	72	55	5	98	12	94	99	84	54	57	92	69	87	100	76	91	37	72	41	48	54	80	49	94	63	80	34	76	70	62	71	41	47	47	36	68	98	83	78	56	23	21	14	33	48	33	52	15	19	45	39	17	54	42	95	46	89	30	8	61	54	67	16	87	72	76	46	33	20	84	4	52	26	100	21	83	97	38	5	97	37	11	7	13	25	11	39	
57	51	32	71	9	37	41	6	39	36	14	64	25	2	2	6	44	53	25	57	59	65	32	28	72	31	71	52	61	14	96	19	94	52	61	53	9	91	39	59	54	5	37	1	34	61	12	71	30	12	83	18	51	46	99	1	9	45	48	56	62	77	6	79	75	29	45	52	76	96	42	46	34	95	78	88	82	37	87	23	73	14	66	23	22	93	75	80	36	13	97	52	96	61	52	13	66	18	72	66	70	45	40	90	78	43	16	83	9	9	86	16	35	98	95	11	50	23	62	94	24	18	32	94	48	80	4	39	65	6	19	28	90	24	27	26	59	93	90	58	39	79	70	45	89	2	59	4	56	74	87	78	8	34	60	24	79	35	49	89	76	20	29	36	12	100	85	29	10	23	61	44	78	58	4	21	87	99	30	56	23	40	91	95	35	21	7	75	31	10	1	5	40	64	40	49	59	92	43	63	
89	28	71	61	16	46	44	3	38	70	25	24	85	80	47	18	21	89	15	99	82	41	22	21	79	23	64	84	6	95	20	49	74	43	6	10	84	76	75	96	32	59	7	88	40	64	37	72	59	59	68	56	32	49	24	56	74	54	93	73	84	59	12	78	74	83	40	81	59	23	66	88	81	56	70	32	9	79	79	62	57	95	71	46	91	39	100	31	13	12	13	46	61	62	12	82	100	21	13	44	5	64	34	37	92	8	77	70	17	55	46	60	56	57	86	95	45	72	77	4	34	56	88	27	80	61	43	58	65	62	99	44	65	48	9	78	65	60	12	41	50	56	52	5	86	69	54	58	41	45	7	72	45	98	2	10	6	49	97	36	48	45	10	80	58	41	83	97	24	60	32	53	28	93	36	31	68	56	88	18	4	44	88	16	81	57	1	54	67	51	28	28	51	55	71	67	60	49	80	20	
51	98	9	16	21	79	77	66	41	73	60	76	13	59	59	31	50	60	34	74	1	36	1	85	79	25	36	3	76	41	6	54	71	17	19	7	87	18	87	42	86	37	37	53	28	66	27	35	70	50	43	55	75	22	65	2	9	23	50	67	83	6	81	32	4	8	59	47	46	65	83	20	32	28	76	61	99	76	73	20	91	98	52	86	93	64	42	81	47	72	89	77	52	63	79	84	14	77	74	84	30	74	21	68	68	36	18	58	9	6	7	70	2	4	87	67	98	52	25	37	57	94	21	11	48	45	95	64	63	47	38	83	49	35	48	34	14	8	69	75	25	36	93	7	56	90	100	26	19	26	57	50	73	5	68	77	61	71	69	59	53	97	61	98	100	42	93	50	36	67	60	62	13	83	63	79	56	81	7	3	46	81	40	79	5	41	27	1	84	58	50	77	53	83	4	6	58	54	16	31	
35	3	37	46	79	28	81	50	28	73	55	10	36	15	11	30	100	63	46	20	35	100	31	41	64	61	38	67	15	47	44	91	89	58	90	25	79	58	79	58	19	54	50	8	51	17	76	52	13	83	47	92	14	71	100	57	83	39	39	49	8	98	60	38	5	57	26	24	54	4	89	3	94	60	50	93	3	4	65	77	10	100	80	89	28	63	40	18	59	7	88	21	24	3	73	21	54	17	4	77	78	18	49	2	33	48	77	46	94	53	79	49	65	66	40	61	87	19	95	5	43	55	22	43	60	53	83	26	16	47	35	94	21	4	88	21	13	99	66	33	81	90	91	69	65	43	28	6	95	35	91	39	29	82	88	24	67	94	25	78	15	66	87	92	22	11	87	80	64	6	81	28	74	80	73	64	20	42	47	43	45	19	81	84	34	6	83	58	48	8	100	46	59	71	4	62	15	62	5	27	
37	41	41	44	77	81	32	68	91	58	63	45	49	44	68	9	60	77	77	63	71	71	1	6	63	13	22	80	43	70	13	35	79	30	72	44	60	21	74	93	80	49	73	43	61	56	66	82	84	60	79	5	15	64	88	16	72	70	28	69	72	13	73	31	40	32	51	49	10	69	23	49	63	55	70	35	1	93	9	26	73	28	46	24	51	34	67	18	36	96	63	60	14	8	59	98	20	95	56	62	56	3	22	52	13	31	16	27	45	94	20	6	82	56	8	25	87	57	39	15	40	55	79	81	56	33	100	77	99	60	96	70	14	63	76	95	19	66	95	82	22	21	23	98	3	53	32	11	44	17	73	63	26	73	3	11	8	90	100	9	67	53	40	41	96	72	76	4	28	45	21	74	97	55	96	38	42	90	36	47	79	64	94	22	5	1	93	57	44	40	29	28	53	10	67	61	2	68	95	81	
92	85	6	3	66	50	68	39	82	54	41	4	3	87	79	26	46	97	13	26	66	30	57	19	23	62	85	72	60	24	67	91	16	77	24	77	37	77	67	32	11	81	44	32	4	92	7	99	23	79	47	88	80	10	84	38	9	27	49	2	43	9	1	85	46	90	18	4	94	81	64	37	83	29	85	55	58	90	28	35	39	17	18	3	55	44	26	63	44	44	99	76	78	99	16	97	49	80	25	43	54	28	34	87	4	17	56	61	26	18	21	70	69	59	11	17	32	20	66	53	31	1	19	21	58	14	32	44	19	85	53	51	64	92	31	6	52	61	10	20	94	51	46	55	67	79	73	49	85	63	74	52	96	59	32	92	2	56	90	88	34	6	10	27	49	78	46	6	80	27	65	40	47	36	79	73	59	23	30	20	96	37	35	37	52	68	93	18	44	8	91	33	7	93	97	58	58	64	63	87	
55	68	39	38	41	28	91	82	67	26	2	49	40	11	16	7	93	27	20	37	93	89	26	46	49	79	91	78	24	38	22	36	86	74	10	2	24	27	20	45	5	99	9	56	99	22	33	35	56	25	14	88	28	72	13	73	4	18	46	61	6	60	31	89	59	33	30	14	21	18	32	25	81	80	49	3	72	91	84	59	34	17	88	5	28	67	41	35	56	74	65	15	34	91	40	38	69	11	48	15	37	79	34	32	79	66	20	16	47	65	95	43	41	41	73	5	58	92	83	13	90	7	75	29	24	29	75	49	18	10	83	77	83	13	35	16	71	37	43	41	32	21	51	89	46	67	60	14	44	32	99	39	82	16	91	37	21	21	97	93	68	36	75	53	8	79	95	66	4	22	91	45	1	33	77	9	22	58	71	8	64	41	65	98	96	63	78	90	6	98	88	42	36	77	41	38	9	26	75	33	
60	29	36	70	73	73	58	54	26	91	100	9	48	81	38	53	86	47	23	51	63	13	54	51	59	73	60	81	77	71	25	81	18	34	44	66	17	66	33	20	39	55	4	14	70	38	79	37	56	69	76	96	88	83	76	17	91	42	100	51	72	19	42	40	48	15	48	1	76	22	33	84	41	36	86	53	67	31	50	44	55	64	48	97	61	89	22	81	43	26	56	42	58	67	60	31	31	12	83	33	9	23	13	92	24	90	32	99	68	30	92	17	71	75	17	32	58	76	17	25	97	98	22	27	22	3	23	74	9	93	52	33	60	34	96	14	44	90	2	47	80	57	29	74	91	63	46	54	47	61	47	83	10	4	15	29	19	40	3	96	62	42	25	30	44	9	82	35	69	67	37	90	87	46	83	34	63	88	76	65	26	26	19	53	57	42	23	27	9	54	84	26	26	84	46	80	18	43	33	89	
29	3	14	25	60	55	63	41	2	100	90	92	22	94	38	14	71	57	95	26	83	80	51	48	63	87	27	49	53	88	23	72	77	79	85	65	74	63	8	63	14	39	8	91	84	98	81	20	87	42	5	35	44	71	45	10	71	60	22	96	7	89	33	35	67	46	78	85	12	85	14	1	83	16	100	27	29	13	88	22	92	96	70	75	69	89	29	32	82	33	64	70	58	15	45	84	66	45	45	59	93	62	13	57	54	73	50	84	31	37	19	50	75	31	56	42	12	58	59	49	74	98	23	17	22	80	57	87	29	21	39	76	98	16	76	61	70	80	40	69	53	45	40	61	22	58	26	50	15	25	50	62	69	83	46	80	24	68	19	36	63	82	32	34	7	76	99	32	77	11	53	75	36	45	5	70	63	36	47	59	11	8	22	26	73	79	47	17	63	7	22	25	43	18	80	33	6	96	13	28	
18	92	64	24	76	10	45	4	49	9	92	92	62	38	64	39	33	14	88	44	24	42	90	9	18	30	56	72	47	91	7	22	73	76	39	27	45	55	42	94	29	12	13	45	10	35	91	10	38	22	72	53	77	99	31	80	44	33	63	54	79	57	58	38	64	12	54	99	83	15	92	61	67	62	97	85	71	22	82	37	36	53	85	31	20	78	53	1	37	86	1	38	32	78	7	7	30	51	95	96	44	84	89	60	3	64	29	4	77	89	3	11	70	12	45	88	33	28	20	68	89	37	18	34	20	55	3	63	64	79	79	39	79	41	38	39	19	34	49	58	75	1	89	73	69	59	8	93	75	23	92	7	65	42	26	86	69	61	69	72	85	74	23	66	33	78	53	12	34	96	69	96	90	26	72	53	58	36	23	91	76	40	51	93	37	20	50	47	5	4	43	79	7	84	61	44	21	92	26	68	
