200
5065
44	90	66	95	45	85	68	8	95	64	29	88	41	80	17	35	58	12	25	64	11	24	92	70	90	93	43	6	88	87	46	76	96	37	47	78	71	23	31	28	14	20	10	83	66	12	64	82	68	58	31	33	94	72	96	96	68	7	63	66	9	14	27	21	87	62	4	94	36	71	20	34	49	24	31	44	88	98	53	54	79	99	56	52	79	90	63	95	96	18	8	18	35	72	13	90	87	21	100	38	55	57	72	28	71	2	93	54	32	71	87	43	41	74	36	25	44	87	3	81	72	84	70	32	36	5	6	71	26	19	89	60	16	95	18	15	9	95	64	41	90	78	43	18	50	72	2	57	98	40	76	21	41	31	46	77	1	38	11	76	29	90	49	44	45	71	78	23	95	61	84	9	27	86	69	92	3	43	38	51	44	50	45	23	32	51	91	41	83	27	90	13	12	88	3	96	99	67	66	92	
28	90	4	49	6	73	95	17	70	92	20	28	45	69	83	13	32	43	72	7	29	99	18	59	89	96	41	65	49	86	97	1	52	51	69	43	30	86	39	41	38	49	79	64	67	85	20	62	13	81	46	92	24	56	98	93	93	75	68	74	20	97	80	87	57	69	88	86	37	60	2	38	32	70	77	35	28	7	4	98	9	88	63	11	87	78	67	77	7	97	23	93	46	21	34	61	59	45	36	62	46	84	74	96	71	83	67	22	10	49	35	100	45	28	32	12	29	56	55	54	54	11	22	49	64	34	74	38	8	58	12	73	8	100	91	26	17	85	19	53	19	2	36	39	92	8	41	17	63	31	47	87	86	2	89	76	17	99	28	28	46	81	86	65	47	10	81	61	12	6	64	92	100	80	91	54	93	3	83	33	8	6	19	65	30	30	79	4	35	41	34	64	41	26	3	68	9	94	66	2	
90	82	30	58	60	44	13	71	92	77	96	1	22	35	76	97	94	70	23	72	49	78	92	57	89	62	47	80	35	18	37	47	45	44	81	87	30	69	11	97	41	12	41	87	63	60	7	21	67	15	27	71	78	82	86	70	44	17	57	95	9	87	47	8	54	53	75	18	39	30	17	54	39	85	68	35	52	12	37	43	34	100	71	96	24	21	34	27	47	49	41	16	71	74	100	9	85	80	76	83	87	1	38	71	94	21	22	4	72	72	18	15	78	8	67	93	17	7	30	27	59	32	98	81	11	24	59	27	63	2	1	60	37	97	81	15	12	11	64	81	69	3	93	52	46	39	18	84	73	65	52	57	60	77	61	31	46	55	2	5	31	81	98	65	38	95	74	68	40	56	16	11	28	96	3	87	44	80	88	3	8	95	99	74	1	60	83	18	31	86	22	95	94	3	26	61	48	56	30	100	
4	30	89	85	39	68	76	76	45	11	76	45	56	32	62	77	15	39	9	49	12	29	81	29	34	57	24	79	94	73	100	37	29	49	21	20	45	91	90	73	13	39	68	5	27	13	79	64	99	99	79	17	19	99	47	18	34	33	32	98	9	71	6	94	58	33	4	81	89	9	96	1	38	7	10	76	79	46	43	8	9	13	51	22	64	54	67	93	28	52	64	50	32	13	34	9	30	25	32	59	79	37	9	50	26	16	36	34	19	10	18	81	20	24	31	36	56	13	55	69	84	85	98	72	32	29	70	100	14	70	99	9	55	83	31	94	49	5	91	16	32	13	16	43	13	30	91	24	63	23	25	25	87	53	75	42	10	90	36	58	28	48	44	14	30	52	73	21	28	60	100	16	83	53	50	77	68	77	44	47	75	76	59	26	98	72	48	59	92	87	35	98	41	26	60	84	33	42	99	49	
49	58	85	48	64	51	29	40	50	52	43	33	65	18	13	93	64	45	72	4	20	27	70	43	32	66	34	13	50	89	100	36	71	54	31	22	18	9	87	98	86	96	17	88	93	10	6	57	55	68	81	61	1	75	61	66	100	35	51	38	72	40	96	38	93	75	52	62	99	95	76	33	6	22	69	45	83	48	83	66	35	98	88	73	14	56	5	76	68	97	49	53	28	66	29	8	37	7	89	38	7	3	50	40	53	90	18	52	50	80	27	70	32	82	42	42	55	84	53	34	86	31	33	30	59	74	44	13	11	85	44	79	36	8	50	55	73	24	39	97	51	1	2	50	64	58	52	34	56	53	80	42	2	30	28	72	67	43	33	96	84	72	72	28	70	1	66	15	84	4	35	75	54	95	44	93	83	1	42	64	2	12	84	87	10	34	7	25	35	75	36	83	17	33	50	68	16	52	61	21	
6	60	39	64	38	98	86	12	72	33	26	54	56	93	43	45	54	56	7	35	63	11	76	76	16	1	55	83	54	15	68	59	8	20	70	23	73	70	12	30	25	61	95	45	51	8	12	56	15	63	95	4	43	37	94	64	14	75	39	49	9	11	87	74	87	19	1	59	85	86	68	26	1	25	66	14	47	77	69	5	88	12	62	50	80	36	37	3	53	61	81	47	99	35	55	80	78	23	58	28	5	49	35	88	57	35	21	38	40	99	38	93	62	98	53	81	92	55	88	60	48	78	48	18	72	55	18	18	71	50	100	84	54	100	99	24	38	27	41	76	9	3	80	27	69	27	83	3	2	34	57	98	78	88	75	95	88	54	65	82	69	34	20	7	81	23	18	44	94	31	25	37	36	20	29	71	51	38	59	58	2	67	87	53	86	10	6	49	46	44	57	91	38	77	20	3	29	48	18	87	
73	44	68	51	98	48	13	71	55	89	7	100	25	81	62	15	88	20	95	5	49	84	44	67	53	99	86	8	72	90	81	22	41	43	39	4	12	92	74	41	36	4	94	65	93	74	53	48	15	52	98	40	19	16	84	50	57	14	83	31	37	72	68	50	40	61	58	87	91	50	80	45	3	70	71	39	92	74	13	14	27	68	11	97	31	85	73	93	22	18	60	49	80	48	20	30	27	82	95	19	73	76	84	67	11	65	29	84	11	90	21	97	87	62	73	34	81	48	81	43	50	74	42	53	91	37	55	69	27	41	98	54	92	91	55	69	96	39	2	82	74	80	51	30	70	22	18	30	35	52	60	24	76	6	39	87	34	40	50	6	87	75	35	17	67	99	66	19	3	83	18	6	83	14	22	81	89	72	40	1	60	13	75	82	55	15	68	33	85	96	84	80	3	74	15	52	13	76	79	88	
95	13	76	29	86	13	48	77	95	12	21	66	27	37	31	18	23	71	89	88	25	54	82	87	5	19	46	40	49	21	50	74	89	63	12	65	72	21	11	93	76	56	37	41	16	92	72	88	12	36	43	98	77	43	100	10	70	98	89	43	21	76	41	69	30	66	1	76	56	18	91	54	15	35	84	30	7	93	62	42	41	73	73	9	11	63	80	76	32	1	13	90	9	9	25	69	33	46	64	43	19	32	51	47	19	70	58	7	78	95	13	44	76	1	57	8	84	97	9	92	100	3	16	33	57	82	50	30	50	95	50	55	86	29	55	65	99	27	22	47	43	15	79	14	65	42	14	17	54	74	86	25	50	71	11	97	57	29	10	99	42	23	92	67	14	7	75	62	28	56	24	15	28	46	11	53	45	77	32	66	38	43	70	51	65	32	89	31	22	13	64	35	61	14	70	78	6	35	34	89	
17	71	76	40	12	71	77	27	39	31	20	89	51	42	26	75	78	56	94	70	67	58	27	61	9	4	55	62	78	75	41	76	32	77	49	34	47	37	14	97	18	26	84	23	61	55	61	36	71	64	85	43	32	81	69	83	25	12	54	31	73	96	11	46	96	64	3	81	80	96	21	98	62	42	51	47	15	16	13	81	33	35	65	71	51	58	83	74	14	16	41	46	99	38	73	48	54	82	73	36	74	30	5	91	10	52	83	31	53	33	90	22	52	26	21	2	44	71	24	48	78	62	9	85	87	97	64	97	85	63	68	39	10	94	89	4	40	22	63	7	85	4	71	42	22	84	57	26	74	83	84	18	50	79	56	72	64	25	43	60	4	22	82	31	52	79	94	10	93	58	17	38	15	14	40	67	80	42	60	52	72	20	47	97	75	50	100	44	79	65	46	86	71	72	73	13	58	41	64	1	
70	92	45	50	72	55	95	39	28	36	65	25	59	7	34	66	6	74	22	93	44	74	38	34	64	47	27	33	81	88	38	46	66	50	72	100	21	59	37	8	5	92	95	43	100	60	91	54	4	58	68	25	66	61	91	51	49	80	72	82	82	41	13	33	52	59	12	25	28	82	90	46	30	6	39	44	66	29	83	67	87	52	58	32	43	80	41	67	86	48	70	18	27	43	33	83	41	71	15	51	46	28	61	13	87	21	42	75	17	89	57	49	65	37	95	95	36	4	79	37	57	98	25	43	23	57	10	94	88	46	40	54	71	15	84	66	61	89	88	25	80	90	89	99	59	78	20	95	68	37	86	60	61	35	24	74	8	90	36	10	42	32	39	4	89	96	95	31	27	47	8	92	50	74	68	2	57	31	95	87	60	17	66	2	3	7	17	61	38	64	70	46	93	82	69	9	34	94	65	74	
