200
4947
14	76	50	25	49	83	82	59	77	57	34	86	55	76	9	45	45	51	16	78	48	40	54	39	76	8	85	63	35	14	78	37	95	11	65	85	48	40	61	85	12	59	31	91	35	47	33	15	11	3	43	34	92	29	94	52	61	63	70	9	9	87	83	31	13	68	51	34	57	1	62	6	75	90	72	99	2	2	23	92	81	74	82	58	88	9	31	83	66	68	42	82	87	3	49	81	26	36	8	28	66	76	2	52	64	35	92	59	39	30	60	60	92	15	33	22	53	35	33	65	46	32	38	94	11	29	7	54	96	77	51	20	95	71	33	23	91	50	48	5	50	93	95	66	71	2	49	48	14	37	31	95	6	59	94	90	55	74	11	45	20	95	95	44	71	100	86	13	93	59	74	89	7	17	87	3	12	45	4	98	5	87	100	48	27	59	91	96	66	17	91	71	45	58	2	7	18	65	81	18	
25	24	71	39	69	41	30	80	82	2	3	5	11	74	47	99	98	28	71	67	9	30	17	33	38	90	41	36	43	42	28	16	94	26	23	93	61	57	73	69	35	18	45	67	68	57	45	33	79	70	84	100	92	27	75	30	94	81	66	22	72	88	46	49	70	3	63	2	30	75	33	83	36	15	93	48	10	46	60	65	66	7	72	100	29	94	17	31	39	7	57	48	56	84	78	84	47	7	24	19	96	72	7	36	19	30	59	18	66	59	21	4	55	90	25	53	46	21	47	78	99	19	58	85	100	27	41	69	22	67	94	50	47	87	95	27	98	80	43	74	42	14	25	5	3	64	20	98	25	49	58	81	74	11	86	68	43	10	68	14	8	53	41	92	16	40	8	93	1	41	58	7	1	49	25	56	20	90	62	39	11	81	64	95	83	24	76	4	28	77	71	4	68	45	91	52	57	79	92	70	
24	5	2	63	77	31	11	29	3	59	49	49	79	11	51	4	81	65	51	97	13	61	92	34	81	65	28	94	100	28	59	21	76	98	23	19	6	86	40	37	20	39	78	24	38	100	17	47	83	91	25	92	1	63	42	56	59	41	18	15	58	33	24	46	52	40	66	3	86	65	1	56	38	50	3	14	46	38	32	6	7	79	78	61	83	54	81	34	7	29	69	51	4	33	77	71	22	88	12	99	13	36	90	61	13	52	48	26	96	36	23	82	81	45	44	41	96	33	94	82	50	76	76	39	29	82	53	85	42	25	15	84	56	6	47	73	62	39	64	37	97	17	91	82	59	3	99	13	83	64	13	44	81	47	69	7	79	50	11	95	98	12	14	24	88	52	78	30	4	70	5	19	73	17	9	66	14	80	5	38	6	99	4	88	11	25	86	3	3	84	100	96	94	76	68	90	61	56	100	72	
71	2	91	77	5	71	53	63	96	10	60	44	54	55	83	22	9	62	40	3	56	2	87	53	66	66	2	74	89	23	67	98	6	64	52	50	18	8	24	98	80	20	99	42	13	19	82	76	84	14	17	26	51	50	17	100	45	77	48	29	42	40	89	27	5	62	89	31	14	66	55	55	91	82	13	7	27	70	92	4	72	48	79	51	97	12	63	25	90	26	12	64	26	39	28	99	41	48	66	88	89	8	26	80	85	90	73	17	91	12	74	71	75	12	12	83	14	47	54	61	40	83	65	62	15	3	40	85	87	30	91	20	50	79	75	67	63	42	56	84	26	14	72	74	13	71	6	30	77	53	40	60	75	31	15	18	60	56	84	42	3	10	39	63	30	74	65	6	88	16	92	7	93	79	67	32	21	88	27	89	78	59	96	88	68	20	84	49	48	52	86	92	74	37	22	78	50	41	63	60	
39	63	77	94	97	47	85	69	66	86	52	72	66	80	62	56	33	17	37	58	55	73	8	54	64	33	9	37	69	48	20	26	6	71	42	9	64	95	83	52	22	43	95	5	33	54	55	42	90	76	23	78	31	20	98	68	29	55	20	42	22	37	11	39	100	29	7	87	4	39	9	19	3	6	55	46	77	36	2	36	12	94	12	91	58	29	55	74	39	3	2	84	79	91	28	87	15	50	57	42	70	21	35	60	12	79	30	97	1	73	64	43	30	54	24	2	63	22	17	63	86	50	27	21	80	95	28	52	7	22	33	94	7	89	27	26	70	37	25	79	98	21	95	99	74	78	6	62	95	8	49	63	91	24	18	60	87	64	45	70	81	11	15	79	33	46	54	49	2	81	9	14	19	85	22	90	15	5	73	54	13	92	23	1	77	45	46	96	37	94	67	66	46	18	26	88	89	6	43	23	
69	77	5	97	55	77	56	15	99	35	99	3	43	75	58	84	97	62	71	52	12	56	59	44	90	12	69	68	37	67	22	20	55	72	12	38	14	3	1	91	7	9	6	55	72	52	17	48	3	77	38	77	46	47	11	21	46	29	58	86	7	77	12	19	80	100	10	86	35	7	52	51	27	98	93	57	41	92	43	30	88	9	22	56	32	65	93	100	5	86	14	18	43	57	58	67	66	15	48	84	65	22	15	1	4	52	53	99	14	3	88	35	89	57	56	13	89	83	59	53	98	40	80	66	11	39	36	42	92	77	97	97	4	88	14	49	7	63	12	40	76	32	4	33	92	44	32	2	58	19	30	86	27	2	53	70	91	28	39	29	45	85	16	65	29	27	85	27	61	79	40	64	69	2	24	18	91	53	40	96	67	87	55	83	57	62	81	51	65	2	21	89	85	77	37	52	43	31	33	86	
41	31	71	47	77	33	67	40	77	7	85	16	37	10	98	25	16	57	76	88	18	30	81	65	47	1	25	27	82	29	82	29	11	9	42	19	76	95	49	100	23	53	62	50	26	28	54	3	57	7	24	50	59	19	17	92	43	93	79	96	81	13	2	70	18	89	84	84	67	72	21	72	9	19	25	65	16	84	71	44	94	55	22	86	35	27	28	76	83	45	31	60	100	45	15	35	3	65	60	69	22	15	98	26	56	42	56	99	98	53	15	97	76	44	85	6	72	82	79	32	54	46	13	20	41	60	56	22	73	69	36	99	86	77	47	90	85	64	50	63	2	25	13	28	62	11	91	27	96	39	46	47	44	46	20	81	61	59	61	53	20	71	18	34	84	73	53	25	21	62	72	94	59	79	10	17	75	15	77	49	23	26	30	57	36	70	39	23	40	83	5	41	36	12	35	72	83	13	83	22	
30	11	53	85	56	67	55	89	19	36	92	31	27	20	44	29	89	16	99	59	55	52	72	89	55	74	19	60	6	97	3	52	98	10	29	32	48	76	35	94	86	25	39	39	97	50	34	92	57	16	78	24	69	46	19	64	69	64	18	26	37	36	13	100	71	63	54	38	30	97	90	43	100	70	41	86	93	83	19	91	83	93	62	13	58	20	21	53	92	14	33	94	95	12	55	36	50	12	56	68	47	45	16	98	6	57	64	62	31	12	79	57	82	57	85	81	82	45	78	78	70	54	46	21	100	34	90	76	61	81	60	25	20	2	77	99	68	71	23	20	1	28	89	99	88	58	3	20	51	83	45	20	87	5	17	16	39	48	44	67	38	19	99	87	66	81	88	19	80	37	100	89	10	8	94	15	59	49	64	41	25	87	60	79	24	41	2	67	65	57	41	28	94	93	84	88	89	28	21	74	
80	29	63	69	15	40	89	49	44	58	98	70	54	71	51	1	17	14	90	1	89	81	61	17	84	23	24	85	64	95	14	81	65	11	43	49	54	34	1	22	40	60	93	30	59	27	78	85	20	19	16	85	40	7	45	28	79	48	75	75	87	94	60	54	17	8	7	24	27	92	43	48	8	85	19	37	5	54	21	60	31	89	33	15	73	78	97	78	78	73	58	93	19	28	19	14	32	24	6	28	56	68	92	12	96	57	93	73	67	79	17	11	21	80	97	26	72	47	87	98	90	69	93	50	65	16	90	7	43	68	30	84	69	95	12	62	43	84	96	5	70	91	69	97	4	56	54	13	5	85	13	88	93	62	53	4	93	12	16	44	85	74	21	93	93	2	85	19	14	93	82	19	2	20	32	94	62	43	59	8	32	11	36	19	17	50	78	20	70	94	90	66	53	96	37	48	66	47	12	82	
82	3	96	66	99	77	19	44	67	68	33	3	38	68	62	68	11	35	2	55	74	62	21	69	39	90	82	32	10	84	88	97	24	64	15	16	16	92	56	30	51	9	68	92	97	89	26	20	63	46	51	79	66	38	30	96	27	13	5	37	51	34	38	18	13	37	55	79	53	79	85	57	8	5	82	65	15	32	20	66	8	44	87	35	34	14	92	82	62	13	5	4	57	57	22	15	84	26	21	40	5	99	97	77	44	59	50	68	24	61	92	51	73	57	29	90	20	4	42	81	36	94	46	100	46	32	2	66	6	49	60	25	50	93	73	85	89	15	97	8	21	34	55	96	22	21	76	35	26	84	29	59	2	70	76	89	66	78	52	34	36	88	30	11	19	95	64	59	65	4	94	6	93	18	49	32	2	62	7	20	56	61	4	60	4	55	38	65	15	77	46	56	63	82	100	11	85	51	45	52	
