50
1459
78	20	52	84	53	39	4	57	63	15	45	80	35	32	44	77	94	52	78	11	1	44	52	34	89	96	56	37	22	13	69	21	2	100	41	28	97	100	59	21	80	7	32	77	73	28	74	95	2	29	
62	13	67	13	5	71	6	7	58	93	92	70	26	12	45	7	80	89	91	18	71	33	31	43	24	74	88	30	92	36	10	86	48	27	10	26	92	96	40	38	100	31	10	17	33	43	75	55	18	12	
13	33	17	4	60	25	7	55	82	34	87	30	88	27	48	40	42	89	12	98	46	71	33	81	76	12	42	44	97	5	79	72	60	49	79	38	1	87	37	4	12	13	43	85	72	64	30	10	18	60	
67	17	17	47	60	59	90	64	12	57	97	22	52	100	20	11	27	15	41	40	31	26	73	54	99	44	90	48	30	7	80	30	58	33	77	26	28	79	17	80	61	37	74	42	86	42	13	55	40	45	
13	4	47	88	96	51	56	30	37	39	62	61	12	7	29	36	27	9	79	1	48	47	3	78	76	62	14	12	55	26	42	98	88	74	31	52	75	61	31	91	7	77	65	28	76	90	49	46	61	19	
5	60	60	96	98	100	8	12	68	98	83	95	44	40	69	91	81	91	7	58	7	2	92	3	17	40	36	78	68	1	25	63	55	67	7	88	39	36	60	45	29	26	53	46	40	83	41	69	22	59	
71	25	59	51	100	55	96	34	17	43	46	95	80	46	46	27	70	13	55	59	15	13	20	81	2	71	77	36	71	64	71	51	99	57	47	83	22	8	76	55	47	52	61	55	100	95	50	2	82	41	
6	7	90	56	8	96	62	71	65	64	87	49	12	72	12	87	58	64	43	47	53	83	24	59	82	61	72	21	2	79	96	56	37	63	36	98	37	83	50	88	77	8	69	50	78	44	49	52	93	85	
7	55	64	30	12	34	71	82	98	56	84	34	3	82	56	52	99	47	81	22	20	51	77	26	43	43	67	100	39	60	4	37	64	42	66	61	46	29	39	56	21	41	19	94	70	1	69	23	48	35	
58	82	12	37	68	17	65	98	87	64	1	26	23	14	66	9	26	47	54	31	32	11	8	51	30	22	53	55	71	30	82	28	8	87	49	14	56	69	56	90	92	67	96	4	26	18	23	76	64	59	
