200
5297
73	39	95	63	90	45	77	89	36	7	84	58	7	86	23	97	23	94	35	51	92	57	34	50	9	55	58	58	56	54	29	38	92	14	89	71	60	75	16	11	90	69	35	39	10	87	36	96	34	40	35	46	78	27	58	26	65	70	3	76	24	83	61	44	24	75	59	42	80	17	70	37	55	36	78	50	36	50	56	53	80	89	99	32	64	86	55	2	97	88	76	54	86	88	26	59	21	65	18	80	91	32	72	34	88	89	9	17	87	73	69	16	77	20	31	52	37	30	94	30	45	8	18	64	87	53	15	93	63	70	40	78	15	48	66	90	14	14	8	23	32	4	65	29	3	59	42	69	43	11	99	59	40	21	98	3	88	63	44	39	69	40	10	83	9	75	77	11	35	30	13	66	100	98	81	87	36	96	22	9	72	86	24	26	49	89	8	54	7	59	93	4	89	11	68	71	45	6	1	95	
95	82	72	95	86	98	73	64	95	94	34	75	91	90	11	67	95	94	16	66	9	85	12	34	69	71	40	38	93	91	42	63	66	14	55	12	25	67	23	96	98	27	25	1	52	38	66	66	96	37	90	63	29	77	89	81	88	43	61	95	59	75	72	8	93	7	4	24	37	36	31	68	37	78	42	88	43	99	64	99	93	22	33	11	57	86	99	38	51	70	41	89	12	53	2	89	87	28	30	47	96	58	9	58	35	30	96	31	56	8	29	75	73	73	88	36	63	21	88	84	87	69	22	32	45	94	1	44	77	56	15	67	14	74	47	80	99	73	67	51	50	75	38	25	67	89	45	34	66	9	50	16	58	73	21	1	63	76	16	15	81	96	21	89	4	4	30	27	76	83	35	3	72	24	73	99	76	98	81	32	31	47	26	98	38	59	31	33	96	68	22	81	98	33	30	41	54	64	63	24	
82	19	61	12	83	1	59	37	53	74	87	22	26	37	95	57	12	73	28	29	88	80	2	26	63	31	78	80	33	57	64	7	68	5	4	4	88	68	58	18	58	67	22	39	44	95	2	13	72	44	93	21	65	65	99	25	99	27	71	1	5	98	77	74	49	63	21	61	44	45	75	98	6	97	5	53	52	35	53	42	36	43	90	44	36	15	14	31	73	54	41	53	92	93	64	93	56	80	27	6	90	36	59	73	66	88	80	34	8	57	97	8	96	15	54	11	39	93	95	13	99	25	35	60	89	57	48	56	97	51	100	91	62	80	68	80	41	51	73	76	23	32	78	60	93	59	17	11	14	37	93	40	76	87	92	54	78	57	1	29	27	1	8	6	92	6	19	61	11	73	99	79	91	97	14	18	74	65	87	67	49	46	94	31	54	93	44	14	11	41	47	84	91	8	99	73	56	12	45	67	
72	61	91	68	25	24	30	62	57	13	74	17	99	34	7	7	88	2	73	36	64	80	40	61	47	10	45	22	90	1	99	33	37	24	42	18	20	96	15	90	36	51	91	92	65	87	97	74	43	56	99	12	38	19	61	21	42	98	7	99	67	61	62	97	47	6	37	69	58	66	72	4	94	25	45	100	49	93	82	54	46	81	59	24	32	61	91	26	69	23	36	80	87	62	30	40	94	52	87	70	16	7	74	79	45	40	4	29	96	33	99	79	82	8	91	45	22	73	19	86	7	51	76	97	2	94	43	71	75	53	86	54	28	26	61	63	89	18	83	60	82	2	70	14	76	50	37	99	19	48	42	57	91	53	30	31	21	79	75	46	71	22	66	2	32	97	97	77	87	75	56	48	75	53	27	81	97	15	76	73	13	40	69	9	48	19	3	88	52	38	87	97	44	23	76	95	79	18	60	14	
95	12	68	49	69	33	51	47	18	6	12	27	21	59	45	23	70	45	11	63	34	39	15	59	14	41	18	20	21	60	31	75	22	44	5	3	65	80	95	58	31	35	3	24	54	29	75	25	35	22	69	98	90	10	82	83	71	52	10	75	9	50	10	19	60	18	30	1	44	82	86	70	64	28	12	29	1	4	66	49	34	70	21	76	51	11	90	32	88	23	91	23	19	75	50	18	54	35	45	34	16	48	62	16	40	22	19	7	37	58	51	66	28	77	16	12	30	6	92	89	71	40	96	10	62	97	47	54	17	68	20	77	7	20	36	16	36	12	53	71	62	25	28	50	36	64	48	95	56	16	70	14	36	80	6	56	1	61	53	98	3	34	12	31	35	90	73	55	48	74	6	68	2	20	46	51	92	46	27	30	23	3	77	67	67	20	74	17	48	97	3	42	66	11	46	3	64	32	12	46	
86	83	25	69	32	40	93	23	63	86	83	97	83	13	88	8	32	49	30	58	39	11	68	54	23	23	55	35	15	87	65	46	43	61	99	37	92	66	8	52	100	81	49	19	16	39	46	43	9	24	28	60	23	33	74	12	39	79	76	88	96	5	8	67	71	16	96	39	41	78	73	64	53	66	76	34	52	99	93	45	79	41	46	42	15	72	77	62	66	30	89	35	83	85	64	53	22	97	69	6	30	11	79	13	31	88	44	85	31	87	36	81	57	80	52	45	38	73	69	43	88	45	12	6	42	29	77	1	3	76	39	48	98	68	15	55	27	74	88	33	92	88	40	89	97	81	65	76	50	89	65	10	80	80	12	62	24	60	99	82	73	8	41	42	80	31	30	40	39	3	80	21	7	72	67	52	69	27	70	79	83	76	69	20	64	39	92	62	82	84	93	73	16	6	77	64	62	80	87	18	
98	1	24	33	40	81	77	57	41	57	64	97	56	40	41	23	92	67	81	49	18	75	25	2	94	6	18	16	46	37	84	39	100	1	96	19	27	11	21	25	87	23	6	89	58	89	74	48	35	27	43	65	16	87	48	39	79	81	18	16	15	47	88	44	37	92	48	87	87	11	49	12	76	92	47	75	74	15	10	33	89	9	35	45	18	82	46	25	75	67	29	97	100	68	27	50	61	81	17	40	59	62	61	16	94	44	15	75	31	82	87	18	68	73	45	98	70	41	83	67	76	55	33	16	33	58	90	99	63	37	86	76	98	36	98	80	18	87	88	59	41	67	38	85	4	85	37	40	88	16	89	80	60	89	1	61	33	69	64	59	6	44	22	51	93	88	57	37	30	86	31	68	85	9	22	48	17	11	100	47	48	67	1	28	92	4	50	44	6	56	59	44	67	16	72	60	48	14	55	87	
73	59	30	51	93	77	93	55	7	64	50	16	93	27	80	95	88	17	36	87	21	44	31	11	52	33	81	18	40	11	27	91	95	10	51	65	88	98	80	2	5	95	77	6	71	25	68	31	66	79	95	71	56	30	25	55	40	20	87	15	37	75	83	62	21	25	58	84	99	31	41	52	14	73	94	40	40	19	44	6	86	78	10	39	78	67	43	38	70	3	38	40	6	73	73	84	56	61	59	31	20	63	66	56	49	83	100	37	42	52	74	44	71	90	74	13	45	35	66	22	39	82	96	46	62	51	45	8	90	49	43	25	68	25	70	98	17	52	32	35	74	28	19	81	70	59	19	11	19	93	12	90	15	16	95	34	69	95	70	70	91	60	70	34	80	62	30	9	35	51	32	36	86	82	100	37	33	79	95	60	36	57	34	68	71	62	16	31	61	66	14	53	2	18	6	8	43	77	51	34	
64	37	62	47	23	57	55	45	70	42	96	18	38	78	95	11	77	93	16	4	72	95	10	22	90	27	33	40	21	9	85	88	99	70	35	79	64	7	11	24	86	43	9	23	58	67	50	28	85	93	39	77	96	55	50	45	77	77	7	39	11	92	70	92	13	18	11	96	41	22	51	60	100	64	16	43	76	74	92	49	76	91	60	57	7	20	3	26	94	50	4	24	58	41	54	90	96	27	46	31	60	85	77	99	98	66	45	23	1	72	60	90	53	86	71	6	16	83	34	60	16	80	40	88	15	46	53	56	59	79	64	5	65	76	83	68	15	77	53	36	24	97	25	41	72	67	2	41	97	36	72	100	90	44	29	2	30	36	56	57	98	45	71	77	27	79	45	44	81	78	71	1	59	14	14	28	78	30	47	93	86	1	68	27	76	7	9	6	14	41	2	53	48	91	75	65	95	61	96	20	
95	53	57	18	63	41	7	70	81	100	51	34	76	25	51	89	46	63	26	53	38	46	17	90	65	42	35	55	40	31	44	70	77	5	58	67	76	31	58	87	45	2	48	22	29	27	65	83	94	15	21	78	100	78	96	85	98	78	93	9	63	46	57	59	56	40	34	13	87	9	68	14	48	43	90	95	78	39	22	22	97	10	33	33	66	53	59	73	44	66	39	18	2	55	44	64	87	76	78	80	11	50	41	39	33	12	5	39	59	56	5	15	28	5	80	61	49	91	40	55	8	78	81	18	15	63	100	51	34	32	67	90	26	51	17	44	49	18	26	59	31	48	76	68	73	28	42	45	31	17	86	46	41	15	23	36	88	36	49	20	6	95	75	99	14	83	62	21	96	26	24	29	24	65	99	76	80	24	23	81	94	53	14	28	60	37	42	74	81	84	76	13	88	62	14	37	72	41	38	94	
94	74	13	6	86	57	64	42	100	39	44	54	78	7	90	81	96	62	16	73	32	90	1	93	84	55	28	5	4	97	61	11	68	90	73	51	57	63	1	56	85	8	86	93	99	17	38	52	45	20	64	13	69	90	32	4	23	62	10	32	39	58	51	68	2	64	60	2	40	40	5	73	96	88	93	88	14	65	38	18	10	62	39	86	73	68	20	71	76	36	13	99	80	10	98	99	40	31	17	81	96	52	4	40	68	11	12	98	2	8	61	5	83	94	68	90	66	25	48	48	94	100	53	48	3	38	25	57	31	54	10	14	42	10	86	24	80	31	54	100	47	75	13	73	22	2	32	8	11	33	88	56	52	13	32	1	89	26	42	30	23	81	65	45	70	36	52	47	88	87	56	28	3	84	76	84	6	40	23	61	59	54	79	70	18	63	35	18	29	71	36	27	42	75	19	17	8	51	41	35	
34	87	74	12	83	64	50	96	51	44	39	28	25	5	41	96	28	49	10	100	4	63	59	87	73	73	25	60	74	5	99	100	15	86	91	99	81	15	56	28	88	35	44	98	23	40	35	49	63	73	4	12	3	36	92	99	18	6	68	41	81	10	81	98	10	82	15	47	75	2	87	79	28	9	3	66	90	6	30	72	42	92	33	78	76	93	94	47	25	52	100	76	84	89	75	22	35	72	44	83	4	35	100	40	98	28	29	95	96	99	8	35	2	34	68	80	75	7	59	97	72	56	56	18	24	83	34	62	69	21	89	91	31	63	45	82	43	31	100	82	90	19	2	48	59	59	74	32	95	64	96	85	98	87	74	89	84	83	68	74	89	64	92	74	92	49	47	70	85	71	77	72	75	33	11	33	28	43	92	67	62	58	39	54	26	64	7	54	4	52	21	84	76	98	63	3	83	52	28	90	
75	22	17	27	97	97	16	18	34	54	28	59	88	82	79	24	11	62	22	61	90	63	42	1	52	53	64	60	94	100	20	3	35	42	69	51	50	86	58	69	79	18	17	43	68	51	46	28	33	3	13	78	22	81	69	56	46	11	13	84	48	14	83	8	14	21	8	73	11	80	62	88	16	78	72	98	54	10	53	46	78	48	86	21	73	16	2	76	64	59	4	86	20	3	18	83	84	35	18	77	4	83	7	2	90	63	72	69	2	44	77	64	59	14	11	41	85	3	70	18	24	60	63	65	100	72	59	96	43	11	67	2	14	43	27	63	30	100	1	26	6	54	69	86	72	98	31	96	32	59	98	63	42	48	19	11	70	80	43	62	77	8	37	92	90	33	31	39	91	52	95	92	96	80	66	41	66	52	75	36	54	45	93	58	43	93	50	30	38	72	37	37	6	96	25	83	43	54	100	57	
91	26	99	21	83	56	93	38	76	78	25	88	40	26	19	6	73	98	13	100	13	70	48	100	98	86	64	96	47	58	100	45	33	15	82	72	45	65	55	79	97	48	92	59	70	87	71	72	86	13	62	66	54	78	18	53	1	20	45	90	19	33	42	23	46	24	96	61	82	96	71	90	84	86	76	47	49	97	15	50	5	92	32	22	7	87	70	90	44	97	29	18	57	14	82	85	27	28	25	93	62	23	65	36	51	42	51	50	69	61	2	97	33	46	50	38	35	71	51	22	64	71	3	95	82	77	9	22	44	51	25	20	59	90	17	51	87	14	45	9	49	25	15	70	11	100	52	67	66	1	26	99	18	43	45	84	30	97	46	56	46	97	66	56	77	51	32	65	53	44	39	36	30	83	90	69	25	49	49	37	3	34	67	81	93	48	78	72	13	23	45	17	94	33	68	3	96	68	12	49	
90	37	34	59	13	40	27	78	25	7	5	82	26	51	86	88	65	24	11	87	18	45	67	74	83	31	9	34	84	41	28	100	52	81	8	90	25	3	76	18	39	91	28	32	42	60	51	72	83	17	29	7	51	45	24	38	46	14	91	24	62	33	57	62	81	27	58	95	33	3	46	46	27	65	14	66	58	48	54	100	13	68	64	71	19	23	18	91	67	84	21	64	38	29	42	79	82	74	57	59	27	82	13	32	28	58	62	88	16	69	45	16	52	10	70	94	41	92	62	61	99	77	46	30	8	70	11	83	85	46	61	65	78	4	63	6	46	96	5	43	69	27	83	63	47	79	99	11	88	43	51	97	10	45	30	14	34	72	82	95	99	15	35	67	96	61	9	43	84	51	17	7	80	8	59	90	22	9	78	40	21	50	31	67	81	39	88	29	4	54	10	30	91	30	35	97	72	21	74	78	
