200
4760
38	19	41	56	16	41	29	52	54	30	6	71	9	84	40	57	85	32	80	19	68	31	98	46	10	1	22	9	76	15	46	28	12	22	27	57	35	35	100	14	10	47	13	60	50	76	87	78	16	40	88	7	24	39	59	52	65	30	34	34	39	62	84	75	2	12	67	16	42	17	42	62	88	45	59	61	29	69	36	64	16	14	39	36	29	24	34	30	10	46	64	95	9	80	21	23	77	9	83	78	42	49	11	41	48	70	41	6	64	3	43	17	85	2	58	86	32	97	90	52	48	96	86	28	51	51	62	35	87	65	16	16	13	27	94	37	77	34	27	15	70	9	28	14	38	65	40	3	67	9	61	54	42	14	58	28	67	40	16	60	32	97	10	52	9	3	90	61	7	41	29	26	15	91	21	40	91	97	65	57	5	71	44	46	71	18	13	16	79	2	26	87	6	59	41	42	53	73	49	84	
92	59	98	36	13	52	72	39	97	40	57	10	70	47	93	77	89	93	53	41	87	85	84	25	15	60	19	23	75	15	60	22	20	31	63	87	32	98	1	97	20	86	96	98	66	91	28	30	78	31	52	77	75	67	88	45	65	4	33	34	69	2	71	20	6	15	55	19	25	90	73	56	54	45	22	43	82	7	80	12	100	61	32	68	75	89	35	63	46	81	4	57	95	74	95	55	3	89	15	35	11	54	65	83	93	49	83	18	97	41	95	10	10	71	62	2	2	83	48	23	96	84	24	94	51	84	18	48	89	20	94	37	74	84	94	83	55	100	28	44	84	3	39	35	58	22	39	82	86	21	40	70	1	33	94	95	9	45	11	53	64	19	39	78	49	54	22	76	96	85	34	11	21	18	63	61	45	77	72	36	26	18	29	10	98	21	49	3	6	37	7	73	46	38	28	80	15	4	21	23	
59	27	94	47	13	88	63	19	18	50	3	24	25	48	40	74	26	57	12	1	82	73	68	75	12	29	58	62	42	36	46	5	68	51	82	39	20	47	68	76	83	40	78	48	48	41	20	87	32	24	20	91	18	83	8	39	81	36	58	51	96	20	66	11	58	42	21	86	54	20	4	81	46	56	52	33	7	96	82	37	14	21	23	72	42	93	55	48	84	63	10	49	76	67	90	31	4	76	60	40	93	34	56	51	44	9	80	79	73	65	33	80	59	34	99	20	88	18	38	42	94	89	58	49	83	20	73	69	45	58	89	61	89	56	48	46	3	42	50	35	59	45	16	73	70	75	34	28	59	58	17	37	71	48	75	76	42	38	45	82	1	31	82	20	1	76	25	20	93	54	46	80	39	72	92	72	56	36	38	27	83	22	27	51	42	40	80	31	97	25	70	26	5	54	18	71	100	88	11	69	
98	94	17	87	7	23	32	44	56	99	94	82	6	35	49	80	37	59	10	18	43	9	69	51	71	30	27	52	2	34	57	30	10	52	5	68	23	81	30	11	32	91	65	53	30	54	25	89	38	36	9	93	45	15	78	16	40	19	49	6	88	56	72	73	82	80	46	77	76	89	22	71	41	98	62	89	13	94	34	49	16	97	70	46	52	32	32	18	64	34	2	71	55	65	26	7	37	3	61	65	25	68	53	26	55	29	2	43	28	26	66	91	36	91	81	56	45	34	73	56	78	45	41	89	78	10	61	67	8	94	52	56	26	41	79	54	60	8	1	18	45	3	75	25	43	33	86	56	48	13	32	52	14	84	98	54	43	60	93	7	46	97	33	98	44	51	51	56	15	58	16	15	68	52	54	32	53	17	83	33	87	49	1	89	99	15	43	27	58	90	64	84	1	68	96	56	62	55	2	59	
36	47	87	40	6	80	33	90	37	20	88	72	82	100	67	7	95	49	91	22	14	99	57	34	25	92	54	8	87	12	93	60	63	5	77	7	26	67	26	82	29	99	46	3	90	5	21	28	50	10	55	31	59	56	24	39	69	86	24	32	44	25	7	14	31	42	19	62	42	37	1	4	5	44	63	64	26	18	14	77	4	97	39	55	9	37	95	32	60	9	86	82	81	78	8	93	13	23	48	39	60	98	83	58	37	74	60	47	93	52	61	2	94	5	26	35	77	1	6	20	54	87	99	99	7	90	53	83	89	83	93	34	29	81	57	48	66	49	96	92	65	27	87	22	82	94	68	30	61	86	5	72	47	81	49	93	97	29	56	100	83	48	73	29	21	27	19	88	61	27	41	48	33	7	62	51	51	53	17	30	55	21	70	10	92	100	46	62	82	64	69	47	6	80	14	60	96	83	57	72	
13	13	7	6	7	36	78	30	70	82	20	67	70	76	23	26	78	71	91	96	77	96	99	36	7	14	70	97	77	10	61	80	93	89	43	7	70	91	79	52	29	82	28	11	36	55	55	28	81	18	10	7	91	48	7	50	59	48	32	2	97	4	92	76	94	80	19	45	33	93	65	71	29	73	19	46	100	18	21	26	36	22	19	14	44	82	35	84	29	5	83	18	27	23	43	61	17	66	72	4	42	25	66	35	16	76	72	56	78	84	53	24	60	84	27	100	58	20	54	50	68	18	100	11	60	96	80	43	25	89	88	94	23	58	20	76	64	98	46	31	88	6	46	95	57	40	87	82	43	84	54	82	53	10	27	42	48	2	84	65	56	19	7	72	33	1	47	77	54	1	26	69	59	61	66	53	72	22	95	58	59	8	90	67	55	12	3	31	21	82	50	99	48	41	8	91	26	26	5	99	
52	88	23	80	36	90	15	60	25	12	23	21	82	2	70	19	59	14	1	98	24	55	17	47	37	49	65	50	41	95	41	66	42	20	22	13	100	12	81	19	6	85	41	42	90	85	45	82	31	92	77	100	54	9	60	7	79	2	30	91	1	27	11	24	27	76	32	48	25	75	47	57	5	64	88	62	64	95	16	9	53	16	16	97	16	49	43	94	33	27	7	52	95	3	81	60	15	18	31	99	39	71	36	26	86	54	27	50	58	40	87	24	14	84	19	80	86	51	1	89	91	13	87	85	74	7	2	66	86	80	39	11	16	40	40	37	76	55	62	70	61	69	92	21	19	61	66	24	54	77	55	83	93	35	86	86	45	50	87	95	100	4	28	59	41	73	54	28	22	55	87	44	30	26	78	36	98	38	40	28	61	21	16	48	50	20	22	97	55	16	11	59	31	19	24	62	22	32	68	18	
72	63	32	33	78	15	1	11	65	87	92	46	45	85	20	10	81	53	69	36	69	87	56	65	41	44	45	16	4	49	78	22	73	28	27	22	42	89	29	96	63	6	12	20	67	76	66	71	49	71	69	7	84	34	60	99	58	34	70	35	41	21	93	49	58	76	99	93	65	47	29	82	93	64	80	29	89	97	25	36	97	45	5	69	2	54	40	13	68	98	76	4	17	20	5	13	87	34	44	43	13	77	96	86	30	86	30	61	80	59	73	39	13	96	4	29	58	59	53	36	91	64	97	67	2	99	72	59	46	60	82	10	84	58	31	82	55	5	53	47	95	3	82	73	11	90	51	31	36	31	89	74	79	44	23	92	67	58	40	62	25	44	5	36	89	63	88	8	90	2	81	81	79	95	25	84	31	95	65	62	14	19	2	73	10	21	100	53	54	68	58	17	3	89	73	10	11	57	6	4	
39	19	44	90	30	60	11	35	37	70	16	96	64	17	3	30	45	31	18	54	38	24	54	59	91	65	29	4	74	15	94	99	27	89	94	56	9	45	29	87	80	8	37	44	62	67	17	77	98	54	97	42	55	29	91	54	7	27	3	38	31	71	48	39	92	20	73	58	81	27	53	72	59	95	2	31	69	47	68	66	63	25	72	2	95	48	82	52	81	32	75	53	18	86	77	15	17	10	10	34	53	87	11	13	83	85	28	84	74	72	14	10	41	37	40	51	55	41	33	66	45	73	14	33	41	100	39	50	41	51	10	62	3	54	70	90	83	18	87	56	34	30	60	29	21	69	88	13	16	53	55	18	71	73	51	13	10	29	15	30	7	100	60	7	6	9	54	59	26	32	87	46	11	14	59	90	39	27	37	73	53	64	64	78	96	99	16	51	66	6	2	95	76	64	46	94	36	88	57	27	
97	18	56	37	70	25	65	37	8	87	3	11	27	95	40	35	17	95	7	92	44	25	58	68	35	40	68	42	84	42	60	84	94	14	87	54	91	15	57	45	3	36	90	36	59	50	95	13	32	58	45	15	81	4	92	44	45	71	26	57	91	7	49	17	42	100	11	75	36	38	91	62	34	28	81	95	9	52	100	11	64	97	68	54	20	66	17	100	1	15	1	33	65	74	52	5	12	74	21	81	86	60	67	10	31	38	86	57	7	2	7	85	4	66	98	66	50	68	100	71	24	26	87	57	56	71	67	76	77	49	47	90	86	90	84	56	44	4	4	39	57	66	38	40	16	77	35	97	20	27	50	81	86	87	56	96	19	85	71	10	49	99	93	4	64	30	68	33	52	96	24	82	45	72	47	55	10	26	90	37	44	88	71	75	49	6	74	82	82	88	62	17	17	5	100	90	14	8	24	62	
