200
4811
18	96	2	73	89	69	21	14	93	96	42	86	27	18	48	93	43	62	10	49	2	34	11	14	46	36	59	98	86	27	29	81	85	65	86	7	44	12	32	22	49	10	52	69	97	80	85	76	4	88	89	36	21	3	74	88	63	35	11	50	29	67	41	27	78	50	18	83	50	54	11	23	97	30	98	38	81	89	81	79	3	61	82	97	81	60	58	60	13	88	79	58	73	98	61	75	12	48	42	51	77	72	26	35	20	81	3	11	79	40	15	47	14	100	82	12	66	3	78	11	46	53	74	27	67	59	84	36	98	69	87	6	1	91	72	1	98	65	91	36	80	7	71	2	56	52	51	51	69	50	86	46	14	91	88	52	99	34	75	35	95	66	56	40	72	24	1	77	61	45	70	86	45	43	49	71	32	17	2	59	2	35	88	75	78	48	34	47	36	46	83	23	53	64	95	94	37	98	74	98	
12	5	96	21	3	74	85	92	33	39	20	99	17	31	57	42	4	52	82	98	18	54	91	39	40	28	44	92	11	51	85	7	94	27	56	81	20	57	89	65	79	96	86	51	43	60	67	46	77	7	8	76	71	63	13	36	82	24	79	58	64	83	42	69	59	49	26	66	71	15	84	41	77	80	46	36	57	75	47	17	68	5	78	26	35	64	45	87	14	59	38	39	69	31	76	2	36	62	8	12	86	99	97	82	71	70	50	39	59	29	77	51	25	2	52	34	86	18	76	86	27	57	81	6	91	95	92	15	75	61	20	25	11	60	15	32	99	82	74	84	3	86	82	71	66	39	98	80	51	90	58	55	55	53	98	4	81	88	79	99	93	1	56	13	10	98	69	65	100	6	78	59	89	77	100	96	88	53	27	35	27	57	4	85	34	8	74	79	99	87	64	59	44	64	44	38	7	11	59	2	
5	44	53	56	54	23	31	19	22	97	92	15	37	99	38	15	47	28	1	30	29	17	25	4	86	78	19	22	100	1	41	26	78	86	36	71	28	91	23	72	30	65	91	69	99	45	9	66	84	14	84	40	35	17	91	77	83	71	42	41	4	53	73	23	47	93	41	70	5	37	84	21	48	23	43	81	58	89	54	94	7	82	64	57	47	61	30	12	49	6	54	31	50	63	99	79	16	23	93	67	16	78	28	77	83	60	23	100	20	81	32	35	90	44	64	22	10	88	40	23	71	62	51	63	9	87	92	73	93	28	2	46	47	78	20	85	36	32	35	94	63	66	11	89	80	31	69	51	4	79	68	51	62	59	46	95	72	38	22	6	40	80	87	63	15	82	75	8	52	75	97	41	71	73	59	33	6	59	29	26	4	54	43	82	73	20	55	96	90	62	95	1	20	33	16	14	78	20	20	44	
96	53	5	89	84	47	89	45	7	62	17	44	7	61	40	98	18	68	5	32	37	23	92	3	13	89	64	30	81	67	29	48	47	20	61	35	82	69	73	74	38	67	25	59	1	80	38	75	72	46	9	48	85	74	25	91	97	47	24	50	65	32	42	37	81	58	48	29	89	94	81	15	80	56	55	60	10	43	78	80	79	10	60	62	24	18	54	68	92	20	96	33	28	58	17	39	40	91	46	65	29	20	71	93	54	17	29	16	50	6	18	11	57	31	32	97	14	38	80	46	15	2	38	33	30	39	13	43	57	18	24	70	62	33	76	99	23	3	45	48	66	71	47	95	28	35	24	7	32	38	9	21	32	57	56	95	91	35	11	1	19	10	70	29	87	21	86	58	26	95	14	42	26	68	79	59	13	89	26	79	46	60	19	28	90	91	63	26	53	14	17	73	75	65	2	65	77	48	83	26	
21	56	89	66	4	67	37	17	43	95	63	99	22	81	72	46	24	58	37	47	99	49	81	53	12	97	29	95	30	66	54	24	64	27	39	22	44	68	8	7	68	34	71	71	84	41	19	10	93	96	4	72	77	47	73	51	89	27	17	26	50	76	24	83	14	30	44	68	59	70	30	50	93	26	76	12	10	7	35	62	70	13	13	56	81	37	72	11	34	50	50	88	13	12	10	18	47	56	70	71	88	83	38	76	44	56	56	29	53	78	74	78	71	31	14	10	14	56	84	19	96	22	67	61	37	30	61	91	95	35	32	26	74	36	94	78	11	52	31	48	39	99	30	46	71	56	51	100	54	35	96	61	17	57	88	79	2	44	89	15	62	92	10	8	39	81	3	99	100	25	4	78	39	78	63	9	61	62	68	37	20	32	21	1	85	76	95	47	86	27	45	7	84	85	94	53	14	70	93	53	
3	54	84	4	14	16	50	3	83	41	85	83	29	31	88	90	94	36	69	73	38	97	98	100	20	9	62	58	75	40	54	73	72	58	5	4	82	71	19	92	53	21	91	1	17	1	51	7	5	55	5	67	55	49	9	66	26	99	25	6	35	30	28	40	77	72	76	48	83	60	52	84	41	63	51	34	2	25	81	13	54	22	59	31	39	46	42	40	98	48	42	13	33	30	35	25	69	71	58	39	4	54	98	89	17	33	31	81	43	76	52	72	34	32	94	99	9	48	96	42	36	81	24	49	20	62	6	52	63	1	36	70	82	92	41	53	60	51	26	8	70	64	17	27	78	73	25	38	35	70	7	89	82	51	92	15	79	77	33	63	91	13	81	37	23	39	25	18	93	62	49	23	57	66	20	13	48	74	46	45	81	19	41	28	23	21	10	5	76	52	37	62	17	33	45	30	78	17	24	20	
74	23	47	67	16	21	70	95	74	80	25	28	89	42	46	88	18	74	25	72	41	93	33	52	100	100	66	91	78	37	42	86	22	2	29	65	68	48	94	83	65	89	70	81	78	38	64	76	4	36	26	78	62	70	99	19	90	47	57	85	28	97	17	90	90	7	65	85	7	39	81	49	81	89	81	56	80	14	96	5	61	53	76	76	32	21	70	55	2	6	60	36	85	43	70	10	22	28	90	93	24	75	88	92	85	33	60	68	92	3	12	73	36	51	31	63	84	21	5	75	62	46	43	33	73	97	74	17	27	95	78	43	43	65	10	36	32	54	76	65	99	37	23	13	63	13	97	7	69	2	14	6	85	60	99	33	79	60	63	89	8	39	83	8	64	20	3	91	77	30	29	66	60	14	10	4	7	56	15	25	96	59	37	84	20	32	93	3	94	3	10	82	16	73	18	69	38	49	42	64	
85	31	89	37	50	70	21	59	92	90	12	67	47	69	27	56	42	56	25	94	17	2	35	99	67	23	50	33	18	24	4	94	16	15	59	64	76	20	96	83	9	15	23	74	59	10	23	53	94	65	59	46	59	24	58	59	37	20	58	44	89	9	92	68	68	40	59	78	43	12	84	66	41	65	33	16	44	31	43	82	94	11	42	27	79	92	49	84	53	99	45	43	34	50	68	49	63	60	28	100	77	77	70	58	87	63	16	43	77	64	28	23	29	6	51	75	6	86	2	2	66	76	64	32	39	86	84	12	41	53	33	25	38	82	83	92	76	9	16	10	27	75	41	43	67	5	34	28	92	15	64	80	76	36	37	69	43	50	82	15	35	70	67	7	53	93	96	77	59	22	26	65	20	90	20	79	90	50	21	75	3	32	91	36	62	25	70	77	95	95	41	92	3	60	12	76	60	25	27	29	
92	19	45	17	3	95	59	53	32	22	59	56	46	40	28	77	24	34	54	3	46	15	73	36	45	20	46	30	48	89	80	5	61	97	75	27	60	49	89	41	27	60	71	63	74	16	40	95	20	11	74	63	58	3	54	50	62	85	100	13	44	91	5	36	2	15	41	25	13	93	27	79	41	66	49	99	72	35	15	9	5	90	48	93	78	93	21	88	6	83	47	69	100	53	55	41	49	49	24	38	84	44	50	40	25	7	35	47	1	28	14	68	77	63	24	65	48	44	7	89	75	56	43	14	92	92	58	17	6	13	8	98	39	67	31	23	16	4	38	21	49	98	64	43	73	13	96	89	15	68	67	6	18	68	19	40	21	1	32	39	67	8	30	39	41	71	77	54	77	4	56	77	71	57	79	70	65	93	23	51	48	19	25	7	3	8	98	61	12	32	40	20	85	87	33	87	62	2	40	96	
33	22	7	43	83	74	92	32	84	33	91	18	47	34	91	1	53	90	19	83	21	79	34	43	6	87	54	19	71	8	94	71	91	63	87	68	7	79	54	95	32	17	5	8	17	88	25	16	28	6	80	49	26	37	33	3	11	95	13	63	86	34	4	61	98	1	42	1	38	60	22	49	39	82	1	66	5	61	64	100	2	25	46	69	4	52	87	39	91	55	35	30	9	65	43	84	4	92	84	52	44	9	75	24	64	48	16	40	93	64	5	41	80	54	36	40	88	5	74	21	76	35	67	21	55	66	96	22	92	95	30	70	47	98	31	92	82	53	28	74	90	32	13	23	62	1	16	1	23	73	72	48	92	50	53	35	49	12	40	99	42	40	62	38	31	92	22	31	85	55	21	43	27	16	7	7	89	30	32	65	11	81	17	77	52	58	34	96	74	52	49	9	63	3	36	43	56	60	10	62	
