200
5290
22	36	61	23	76	90	97	33	24	28	87	10	9	69	90	25	88	54	65	86	4	57	61	47	75	8	1	48	7	6	98	62	65	44	34	81	92	48	44	63	89	44	9	51	64	73	55	5	25	1	3	88	12	26	79	56	22	97	24	14	49	61	43	2	34	75	66	99	72	19	33	46	43	54	11	93	42	29	59	41	45	49	9	63	35	81	81	34	14	22	22	13	68	43	91	36	76	83	76	81	19	55	36	54	26	35	3	40	50	13	41	6	31	62	56	87	90	90	6	27	62	34	10	80	60	40	82	86	62	37	63	88	3	85	91	60	67	2	17	62	75	89	12	29	73	24	7	79	81	30	46	36	32	40	34	16	99	19	47	10	96	70	42	53	18	93	10	2	2	5	60	68	5	59	1	68	5	87	61	56	31	74	44	73	47	40	54	76	57	73	81	15	39	71	23	29	55	75	91	76	
20	22	52	41	48	22	87	100	69	41	5	15	45	26	33	10	69	83	62	13	51	26	55	37	56	72	99	9	93	20	82	62	9	15	3	51	68	25	44	43	74	18	56	77	90	18	12	84	68	71	88	19	46	82	96	88	21	6	17	16	33	78	81	74	93	81	68	10	54	61	27	45	3	67	35	24	41	82	49	82	52	55	54	70	69	21	99	14	36	1	46	51	97	29	39	35	39	50	66	41	74	19	50	97	54	4	90	84	10	44	67	64	83	7	97	81	98	97	100	41	13	79	84	23	57	87	73	38	36	93	47	95	79	12	81	90	26	38	75	31	60	41	37	38	39	10	7	93	23	93	23	28	46	46	29	97	31	35	86	67	86	65	58	99	36	6	53	69	53	11	58	78	13	83	43	13	15	4	16	92	49	99	59	76	98	74	85	6	82	47	36	80	91	78	21	29	8	87	92	22	
22	88	18	16	27	14	38	5	55	58	33	100	36	90	55	24	100	8	84	50	86	67	21	36	34	10	22	38	58	72	21	61	11	94	85	61	14	70	85	70	74	16	48	38	9	95	39	32	81	18	99	75	92	79	57	63	43	56	54	53	87	29	6	94	35	21	55	92	30	52	59	38	21	44	25	22	75	72	61	40	86	84	11	17	73	21	31	38	5	52	4	93	1	68	35	34	41	42	29	36	31	67	56	31	27	34	16	98	47	11	85	14	7	59	68	39	43	74	23	50	64	32	72	42	89	64	41	5	70	17	4	90	94	62	37	75	48	44	44	65	20	32	51	3	12	74	4	40	64	31	68	65	47	75	41	51	13	93	93	50	50	19	79	37	27	37	92	85	79	99	22	90	57	22	57	87	62	76	12	7	58	86	50	33	80	85	58	30	42	78	32	64	100	5	91	16	34	95	90	44	
52	18	39	23	35	21	44	24	77	9	37	12	31	21	6	91	67	31	56	64	66	79	51	17	89	95	33	68	57	6	12	10	78	26	9	8	91	74	83	99	42	31	53	36	100	11	77	25	89	44	75	47	31	82	49	76	19	70	94	87	67	82	83	85	50	1	8	49	80	51	75	81	82	67	83	64	41	56	58	89	53	14	4	90	96	88	62	54	7	98	81	96	21	37	98	46	87	7	30	62	2	52	9	86	13	71	73	97	89	94	91	36	32	99	52	59	54	92	19	100	40	8	85	49	8	95	51	63	97	27	91	60	30	3	32	30	44	30	10	96	12	35	30	95	86	15	80	40	22	76	66	13	11	38	92	37	35	94	34	99	39	93	27	85	68	69	7	41	86	49	23	79	41	61	60	11	15	50	19	53	78	27	87	95	18	39	62	25	43	14	29	79	66	54	31	68	99	7	64	95	
41	16	23	63	59	15	56	46	27	35	1	37	46	59	76	18	58	51	45	98	78	70	75	24	89	27	31	78	37	48	12	32	5	61	20	6	77	100	11	98	46	60	63	83	79	63	75	58	97	25	11	24	6	10	26	62	89	77	67	5	36	100	54	82	6	94	51	19	58	24	73	90	1	15	30	78	41	16	12	20	73	95	1	8	95	50	52	80	88	49	16	44	74	96	25	74	34	80	22	23	53	83	90	90	46	77	20	29	21	82	87	20	36	82	11	48	37	72	60	77	39	82	48	43	65	4	9	4	37	55	51	74	57	92	36	29	17	32	70	78	36	78	49	97	57	10	17	59	74	47	93	17	31	75	47	95	58	11	4	61	85	89	14	34	44	16	66	7	48	31	30	42	22	42	36	14	57	85	86	50	84	38	51	60	70	47	46	81	42	58	69	34	35	37	25	71	61	8	54	58	
48	27	35	59	92	21	33	27	54	39	91	92	49	64	13	66	93	100	64	3	65	12	5	17	55	85	100	32	38	46	97	22	47	96	26	84	26	8	5	5	40	74	77	4	60	78	62	72	18	93	81	52	22	94	37	44	75	24	81	22	11	26	49	38	73	42	33	77	63	74	58	76	55	22	2	23	8	10	80	86	68	11	2	65	45	33	74	29	56	71	56	26	40	73	99	12	94	34	20	7	78	38	48	6	90	25	97	31	26	44	93	75	60	64	88	15	61	26	96	100	90	93	100	79	25	1	43	69	42	59	29	63	87	39	89	80	6	36	65	95	93	73	28	23	29	79	13	14	42	27	52	35	95	98	22	95	32	66	64	97	79	70	76	85	33	28	93	6	44	6	40	66	13	61	68	87	55	10	16	37	8	36	45	15	83	96	91	85	100	1	84	39	67	87	91	96	39	80	70	95	
22	14	21	15	21	91	96	38	16	17	76	3	62	85	13	11	45	91	53	8	25	45	88	95	93	83	85	8	12	32	61	64	81	74	80	18	56	59	7	91	52	54	85	73	10	18	40	6	33	71	74	13	74	67	65	78	79	85	89	56	94	51	98	13	37	69	92	43	22	20	23	32	78	55	30	22	92	48	59	43	13	53	88	44	82	5	99	66	12	94	34	25	26	36	28	29	51	92	69	9	22	42	29	14	57	48	51	92	14	91	6	94	58	10	36	67	42	74	82	16	23	88	50	39	21	76	97	12	51	97	29	13	19	4	61	70	6	67	19	2	69	66	36	49	10	32	31	90	41	70	40	11	41	79	94	24	54	38	33	9	21	48	28	25	43	67	10	38	96	99	56	60	20	36	100	81	68	59	95	79	21	64	8	24	49	86	16	46	7	74	1	42	37	14	90	100	38	95	29	51	
87	38	44	56	33	96	62	77	47	39	6	92	22	97	90	38	18	43	90	6	82	52	78	11	47	73	40	57	18	16	56	79	61	89	87	36	27	43	43	32	77	89	40	62	27	87	54	10	36	3	100	20	20	15	37	95	4	46	91	70	28	91	38	98	23	6	91	40	64	92	25	65	55	65	17	31	72	39	13	18	48	79	43	34	39	31	23	85	7	64	30	25	31	38	26	69	84	20	20	8	93	91	44	68	93	24	92	54	18	56	51	27	98	39	62	19	95	71	72	31	32	58	49	1	64	10	47	63	16	35	67	24	79	27	74	13	26	51	4	42	62	39	70	2	5	100	26	79	59	79	94	97	83	99	47	71	98	39	80	81	98	5	78	30	27	26	83	21	7	76	66	46	94	20	76	2	72	85	78	20	57	49	14	63	47	38	84	78	87	50	73	39	50	47	20	99	95	70	68	36	
100	5	24	46	27	38	77	66	83	24	59	2	48	63	79	99	18	85	58	100	35	68	19	33	41	16	3	68	5	60	73	45	33	51	36	41	12	96	44	53	94	66	15	90	15	70	94	48	96	24	60	86	23	38	44	2	79	89	82	36	11	68	44	87	45	82	60	1	67	32	96	57	18	9	64	90	15	62	68	52	60	34	23	75	83	99	64	33	15	12	50	31	93	68	62	6	2	25	90	18	11	34	25	12	52	4	18	91	73	72	91	79	55	1	39	37	7	99	61	10	45	70	9	21	38	92	68	23	42	34	11	65	23	74	7	20	77	17	14	5	87	69	80	26	17	23	56	88	4	96	22	57	1	4	31	51	29	11	54	71	54	37	81	48	45	3	48	13	74	51	20	9	51	13	59	100	2	62	9	74	1	98	47	63	15	99	76	31	40	21	81	47	48	31	4	25	74	98	63	55	
69	55	77	27	54	16	47	83	92	80	37	5	22	20	91	23	47	71	66	87	68	8	36	23	52	60	3	4	88	32	74	81	41	4	47	15	46	49	9	61	6	32	49	31	49	84	38	55	100	41	29	40	64	78	62	89	56	50	93	16	45	25	100	16	6	2	85	99	35	99	7	31	76	68	56	23	56	18	19	4	15	56	15	31	31	50	46	89	89	40	75	4	26	61	45	75	77	23	88	37	51	26	82	82	34	62	29	5	94	46	24	54	53	54	9	25	65	47	59	51	47	30	84	45	17	100	93	93	67	55	65	68	94	79	83	7	15	6	73	63	31	35	100	4	71	89	4	87	55	9	94	70	33	20	19	29	93	89	4	18	18	41	64	32	14	84	32	42	90	81	60	21	25	24	48	60	54	91	35	90	36	17	1	50	58	23	4	58	49	84	76	1	38	89	32	23	2	50	64	21	
