200
5722
16	56	35	22	94	66	69	8	20	9	50	85	37	24	13	44	21	95	85	59	47	40	62	90	99	49	7	94	13	96	98	22	64	61	41	9	62	60	27	93	76	33	8	60	49	10	85	99	83	78	51	23	87	39	92	38	39	88	59	31	16	73	50	1	76	73	47	18	37	48	77	26	54	30	19	57	41	26	61	5	7	38	48	96	54	10	27	55	99	44	76	14	89	30	9	28	18	78	45	65	47	97	47	38	33	21	29	48	31	29	65	7	24	80	1	52	35	69	24	74	46	40	81	29	74	8	99	52	56	77	56	33	14	27	49	79	69	4	20	79	12	89	77	84	79	65	78	4	62	29	43	97	65	70	44	47	34	86	41	18	45	50	48	70	37	83	79	83	28	50	53	13	31	19	50	21	98	10	72	18	90	7	47	43	91	89	48	88	35	99	13	83	44	66	51	84	70	4	94	2	
74	80	60	23	43	77	43	14	86	28	58	79	21	11	23	82	100	73	41	79	74	27	98	25	80	33	16	26	86	70	46	38	56	44	57	61	55	10	29	65	44	76	53	81	24	51	52	65	62	93	16	75	19	20	53	1	76	7	81	21	34	90	95	81	77	41	82	21	54	18	77	70	39	95	70	81	63	21	56	35	31	45	74	39	47	71	41	82	64	95	86	90	82	87	79	40	40	25	15	54	92	76	8	87	57	81	19	19	73	77	88	62	82	15	4	82	23	90	31	32	58	46	50	29	84	41	67	6	86	18	34	88	54	68	72	49	91	7	72	40	89	12	60	29	54	53	69	61	87	17	50	12	56	58	83	67	43	92	31	85	32	53	6	87	67	43	41	3	9	19	16	70	78	54	95	11	18	22	98	11	97	25	68	49	6	45	84	99	88	76	26	64	29	79	6	90	12	73	83	93	
80	86	1	78	67	21	92	35	57	87	92	8	67	42	12	46	28	11	40	66	16	31	20	1	25	68	14	10	62	47	93	42	87	30	50	81	81	36	83	34	98	12	99	57	85	80	55	93	71	53	84	73	94	13	81	46	99	82	65	86	39	50	8	59	23	86	95	65	35	19	93	4	51	13	26	80	89	12	86	23	42	46	49	93	76	63	61	48	66	22	68	14	10	77	97	48	69	93	70	5	46	99	8	5	17	2	29	83	24	27	13	51	38	1	43	96	12	39	41	48	88	83	75	42	12	25	20	98	100	65	12	39	22	12	95	78	96	36	44	99	71	51	85	64	24	38	64	83	14	71	21	16	37	75	51	69	22	61	60	48	1	60	38	5	36	78	61	28	30	5	59	6	75	41	92	71	77	18	36	71	50	68	44	58	13	35	36	99	33	11	55	6	98	20	79	2	32	42	73	52	
60	1	51	64	51	43	54	25	10	57	82	59	66	40	21	39	83	85	47	89	11	60	11	48	62	68	37	100	44	73	22	57	29	11	60	75	22	99	85	31	8	33	57	68	78	3	12	4	76	22	12	61	47	74	54	83	90	68	59	14	14	98	62	28	41	80	26	25	40	19	20	94	75	100	88	80	12	3	68	1	94	24	74	81	90	72	49	13	56	58	46	91	47	62	80	85	4	2	11	40	50	61	55	20	85	79	87	33	27	95	99	31	6	29	9	20	58	100	61	64	9	26	52	49	32	75	7	26	96	65	67	28	26	78	100	73	91	46	70	30	55	87	20	97	36	62	55	60	15	31	11	14	83	64	43	49	57	90	53	48	37	60	45	12	25	52	39	25	54	86	69	45	2	88	91	88	77	9	29	39	29	40	19	73	98	51	14	9	94	58	45	83	54	61	95	30	21	5	98	62	
23	78	64	30	100	81	82	78	51	25	7	47	54	41	92	68	54	84	62	7	67	23	43	44	36	82	12	22	61	44	2	2	88	36	82	90	73	67	24	11	68	27	100	27	4	47	95	49	34	82	48	60	96	25	66	86	36	23	55	10	30	54	51	66	9	48	1	67	9	23	21	10	100	84	82	30	40	49	51	38	99	61	6	68	48	74	48	99	43	64	2	96	39	64	54	61	2	45	51	52	47	45	51	10	89	41	79	51	53	93	39	78	6	30	44	5	77	72	44	9	76	67	93	34	94	79	42	68	10	61	22	41	80	13	32	17	78	98	62	35	25	29	33	80	25	28	25	28	6	30	90	62	70	95	90	22	47	83	53	6	49	57	71	58	72	60	6	94	97	70	75	75	16	1	26	92	71	94	58	34	75	96	46	4	49	39	79	23	24	72	42	73	14	55	91	15	19	84	16	2	
43	67	51	100	60	63	92	82	62	1	68	78	77	92	51	89	69	73	80	10	47	30	57	24	77	95	24	26	19	68	43	48	29	90	95	51	49	69	19	32	21	7	55	3	39	73	99	55	94	98	99	70	1	40	39	15	60	57	85	23	52	29	25	20	26	20	93	63	73	17	11	10	89	76	79	9	69	5	49	9	67	43	99	46	60	16	45	27	68	50	89	2	3	40	23	5	54	71	6	21	88	67	10	18	32	97	38	61	12	32	53	44	80	3	70	29	11	73	7	91	67	59	12	74	27	70	81	1	79	26	61	80	62	3	30	98	99	98	84	77	51	56	8	30	94	2	65	35	61	78	81	91	91	83	71	92	68	82	13	5	76	83	98	16	5	82	5	3	26	57	28	68	27	24	13	69	22	32	99	76	20	18	36	10	35	88	9	22	86	55	67	17	31	6	73	77	100	67	93	1	
77	21	43	81	63	73	11	16	27	22	52	80	12	9	49	13	68	75	38	25	88	95	64	25	24	75	74	8	41	36	64	78	57	29	21	20	89	4	19	54	65	56	21	28	20	48	60	40	38	27	58	13	53	97	48	53	53	37	53	1	100	55	55	75	63	47	49	13	60	42	57	52	48	63	66	41	53	2	71	77	79	10	85	75	51	44	78	1	31	6	77	68	18	75	85	75	36	78	88	7	74	87	25	53	19	35	94	14	11	98	25	98	19	63	11	88	10	93	97	91	23	97	17	98	72	59	45	24	11	63	2	21	8	53	64	48	78	90	70	68	64	75	91	30	60	48	54	56	13	26	64	50	57	2	25	91	69	36	80	30	30	73	26	20	92	48	14	100	65	17	48	11	100	26	92	3	5	42	4	60	12	39	27	60	3	46	89	39	83	62	19	66	10	66	96	55	37	88	32	5	
43	92	54	82	92	11	44	100	6	9	75	92	95	68	94	66	26	68	28	33	12	99	53	37	29	71	72	65	81	55	13	85	35	81	25	85	20	16	23	90	84	16	72	85	26	80	69	63	41	32	56	36	6	2	15	67	63	29	49	42	82	90	71	92	79	81	11	57	33	9	21	61	45	81	1	32	66	57	12	65	32	73	57	93	9	68	34	86	14	24	42	18	91	60	91	9	52	66	61	54	87	77	15	86	99	77	53	75	41	94	26	73	99	67	51	62	68	50	80	25	45	93	7	57	4	85	14	47	2	29	58	50	99	45	63	50	31	49	30	3	70	90	57	1	8	17	50	59	64	25	30	91	19	42	96	86	8	15	6	57	88	83	14	12	31	59	96	43	50	100	60	53	71	59	71	30	37	22	77	88	27	38	12	28	47	1	93	26	77	21	75	58	30	87	67	39	100	45	87	23	
14	35	25	78	82	16	100	13	49	15	98	77	83	62	55	75	91	24	53	70	16	9	53	56	95	72	70	10	37	14	70	41	95	97	72	43	93	16	57	96	100	38	82	77	96	95	69	64	47	96	71	81	62	8	49	34	22	14	53	25	48	7	51	78	2	92	90	93	56	17	74	86	25	46	5	30	52	92	66	93	90	40	93	15	84	58	55	100	75	81	2	27	96	16	10	11	61	93	34	89	57	70	84	80	100	93	57	100	58	8	54	30	59	52	45	97	61	38	76	57	92	96	44	23	51	2	8	4	75	63	40	18	81	17	86	95	40	39	60	74	46	89	85	70	24	35	24	48	20	27	18	37	41	12	98	56	92	96	40	66	80	45	76	87	67	85	75	81	11	79	25	69	69	11	79	67	98	23	28	33	17	36	22	17	1	2	6	80	75	81	22	84	36	61	68	94	47	71	55	61	
86	57	10	51	62	27	6	49	57	30	2	55	67	95	93	89	69	63	91	25	97	46	18	18	11	19	87	7	7	88	63	86	87	84	77	9	21	85	49	61	25	81	1	23	31	46	10	75	9	6	91	28	22	9	7	26	78	70	62	77	98	53	87	25	72	70	63	96	18	59	42	68	17	38	79	55	55	40	6	7	59	46	66	21	45	85	48	98	71	76	20	64	15	61	66	1	48	9	87	28	23	83	80	70	36	88	36	13	2	93	78	49	38	23	95	81	65	43	18	99	29	79	11	13	36	28	11	77	62	7	11	74	94	73	31	86	9	74	43	52	58	45	55	67	45	24	2	47	86	98	94	52	31	13	28	95	7	83	49	1	23	91	24	95	88	77	93	14	65	68	68	46	54	97	3	80	100	47	96	16	43	27	95	54	37	91	58	1	31	97	24	91	57	99	82	8	75	27	71	3	
