200
5081
55	83	5	58	37	24	68	54	68	8	16	48	20	41	61	60	40	68	28	85	97	26	26	5	71	70	52	3	27	84	14	92	13	98	51	97	7	61	62	89	10	34	1	51	29	84	89	20	35	19	61	21	39	60	71	3	30	24	13	35	94	68	46	23	35	65	94	30	26	33	31	98	2	27	77	60	61	46	6	31	47	17	63	63	82	69	52	99	17	41	85	76	71	84	1	82	57	18	61	48	55	80	65	33	50	49	15	46	16	20	51	13	16	3	2	5	24	2	96	25	96	92	25	82	48	76	33	23	67	93	14	80	42	85	8	5	49	92	26	16	59	1	100	88	14	55	24	27	68	62	82	99	88	60	95	49	40	82	34	2	81	17	7	98	33	76	90	72	3	60	8	77	77	16	52	50	67	100	86	56	18	28	51	100	34	65	24	82	28	26	48	54	22	20	28	68	55	76	2	85	
74	86	24	95	52	67	36	83	47	78	35	28	51	62	74	81	8	2	6	50	100	100	59	72	8	81	4	19	60	72	27	11	64	14	29	38	26	53	54	13	70	31	8	59	68	40	80	76	80	99	23	9	16	10	54	85	20	67	77	86	66	34	52	60	36	91	22	91	93	7	88	77	47	90	69	57	89	9	39	18	41	70	28	69	44	12	95	95	14	67	81	64	80	83	47	49	24	37	81	27	51	4	46	53	2	94	91	57	67	20	88	75	45	7	46	48	96	97	88	14	48	65	20	33	58	76	22	6	44	5	44	57	66	98	40	31	51	75	10	63	10	35	28	7	40	57	65	22	4	99	50	88	61	83	30	56	6	34	96	78	2	85	100	36	96	30	9	15	22	26	61	2	67	96	96	70	18	41	18	69	4	35	94	66	15	5	52	92	1	38	37	40	71	72	47	52	11	48	68	44	
86	79	61	77	14	17	59	65	92	78	90	71	63	92	19	1	56	22	98	18	59	61	42	13	56	37	84	97	23	1	52	90	1	45	8	95	8	29	90	42	9	58	91	58	91	67	9	77	95	1	90	67	79	63	38	55	63	26	81	76	84	96	22	74	39	74	77	96	62	67	27	84	96	8	65	54	32	97	51	26	40	48	8	43	3	89	22	34	54	60	37	33	17	57	59	52	30	46	39	55	96	78	26	34	11	43	5	20	3	89	20	60	27	76	3	36	31	12	32	65	45	84	48	63	32	31	90	45	12	46	29	42	24	3	59	91	73	30	13	49	73	29	68	7	21	73	82	40	62	71	91	87	24	20	2	67	91	41	85	12	24	13	54	17	44	100	90	73	34	25	20	69	27	25	91	19	21	34	17	37	3	27	82	70	5	27	66	38	76	21	12	78	44	42	12	91	78	53	25	19	
24	61	92	43	81	84	55	75	75	82	33	35	64	90	19	70	98	20	10	3	55	15	5	79	4	90	49	61	81	11	17	4	49	6	79	32	96	91	45	100	75	38	50	91	87	30	60	50	16	2	14	14	76	30	14	97	53	90	35	59	69	75	65	34	69	35	71	32	20	32	18	70	87	37	11	75	58	76	18	58	37	37	95	25	14	63	20	27	52	41	52	63	95	15	2	98	76	57	10	90	79	51	16	99	66	32	22	72	17	60	83	59	91	20	37	11	21	60	12	42	74	16	23	79	18	61	29	76	18	37	73	73	54	22	40	53	8	10	100	54	27	91	81	12	77	10	59	9	96	96	87	22	50	79	14	81	27	36	63	4	4	42	98	63	21	62	3	15	50	65	52	49	85	11	91	91	97	5	8	16	30	64	99	97	78	98	58	31	73	16	79	13	10	22	16	63	90	44	47	12	
95	77	43	29	15	52	77	63	25	60	26	93	96	13	82	11	3	37	44	73	68	86	82	8	42	64	55	73	44	74	7	30	27	51	62	42	70	36	1	2	64	30	29	9	42	11	61	21	41	28	38	97	38	80	10	69	13	37	50	26	37	87	70	88	86	93	75	32	9	88	86	37	6	38	83	40	70	48	57	25	30	47	6	30	49	81	62	98	66	52	44	99	47	44	78	98	81	91	23	49	56	17	65	8	39	74	14	59	46	41	88	2	21	96	9	26	100	8	52	56	50	60	80	82	11	36	8	60	32	97	38	71	37	72	81	6	27	56	31	22	88	99	78	7	31	62	60	57	94	5	87	74	65	30	82	95	70	44	55	82	91	63	67	77	44	30	67	10	51	15	7	57	7	67	97	6	93	67	93	7	10	72	22	53	23	74	74	44	27	14	100	54	66	54	29	1	33	80	48	37	
52	14	81	15	22	33	30	43	9	45	92	58	52	66	17	97	15	96	32	49	7	84	24	6	44	14	25	55	75	37	77	85	47	93	12	37	82	31	96	49	25	61	91	84	20	1	50	70	47	100	37	26	91	5	40	13	67	42	67	18	77	53	50	35	43	4	27	82	52	81	39	26	90	68	34	63	8	38	84	80	86	59	11	16	31	19	89	26	5	49	86	38	37	96	80	10	12	59	17	66	81	95	66	32	30	64	75	17	79	37	64	56	38	1	30	80	45	57	36	3	79	58	98	35	36	90	21	36	13	53	44	62	65	36	53	12	92	65	1	24	58	34	63	36	47	89	14	4	85	37	60	84	66	42	32	53	7	91	68	12	69	37	43	32	97	96	15	93	43	78	33	73	91	13	86	86	80	21	80	69	51	66	46	35	23	45	36	67	23	80	15	12	28	79	73	57	96	47	26	17	
67	17	84	52	33	19	58	79	94	55	26	31	37	99	14	19	95	89	85	60	16	6	66	58	69	99	61	74	14	19	93	97	89	21	85	7	98	61	42	37	80	32	91	33	68	72	60	39	63	77	9	78	15	85	24	100	37	79	94	70	64	4	42	74	68	67	37	49	37	100	75	83	14	66	50	14	82	15	49	71	61	95	95	25	96	99	63	77	86	40	24	82	27	25	77	57	34	46	96	52	19	28	63	79	4	40	78	59	80	88	52	68	20	80	39	44	64	38	52	88	6	15	24	91	5	64	68	26	42	18	76	97	19	42	5	88	4	99	59	48	10	84	27	47	5	8	37	11	83	13	66	21	87	97	33	46	17	7	26	80	59	82	71	98	76	31	98	17	98	95	4	9	53	30	13	84	40	59	48	58	48	30	59	69	50	27	27	9	91	43	94	86	62	13	46	1	33	76	56	36	
36	59	55	77	30	58	39	26	36	5	21	18	31	32	65	20	70	56	7	85	63	99	17	26	65	73	10	34	80	47	64	21	41	78	77	63	27	78	94	18	66	18	34	83	53	26	1	80	13	98	56	7	36	54	80	79	99	4	65	15	77	55	48	68	15	4	76	95	11	41	21	20	19	23	89	5	6	47	83	19	57	28	89	16	46	99	50	41	36	54	80	79	13	87	60	70	65	51	65	42	39	17	95	17	46	69	96	11	68	72	62	96	46	35	92	16	85	11	1	17	23	62	51	60	26	72	89	71	92	44	49	15	37	18	25	15	48	22	96	87	55	84	64	46	2	28	87	18	37	24	69	36	94	50	49	45	26	42	31	29	77	20	74	15	69	64	77	32	72	18	38	19	35	54	37	100	31	24	88	45	100	73	41	30	63	60	39	36	32	19	66	89	4	65	90	80	96	16	76	91	
83	65	75	63	43	79	26	49	93	24	78	53	10	1	46	27	14	19	30	91	92	4	18	29	48	54	22	79	41	26	59	54	70	85	23	15	10	51	14	19	69	97	38	23	29	50	65	53	56	94	34	65	13	13	21	6	58	30	61	56	95	56	86	37	73	65	58	70	94	17	31	38	49	47	60	83	98	89	44	89	67	73	8	99	52	93	74	61	13	29	23	36	28	77	91	7	56	62	48	34	54	19	71	22	22	7	94	59	75	63	81	94	91	55	81	77	89	53	24	21	10	58	35	55	55	27	7	45	20	54	96	50	36	26	2	20	11	64	18	83	42	53	30	42	93	93	93	64	19	30	18	82	59	50	57	56	98	51	84	84	8	79	15	59	19	64	43	55	44	25	15	75	6	88	95	45	14	31	88	76	84	95	48	30	2	66	24	24	18	1	39	59	20	51	73	69	24	48	64	32	
47	92	75	25	9	94	36	93	14	64	53	92	7	4	25	97	56	92	37	81	46	32	76	30	66	42	59	45	91	78	6	11	46	19	24	68	25	26	25	96	47	65	83	78	39	4	8	27	51	51	85	22	62	16	81	47	8	27	15	96	38	47	46	76	79	45	32	78	74	27	64	71	66	78	69	58	29	21	89	56	13	10	15	60	26	9	12	37	95	52	85	83	38	47	96	20	38	73	21	51	21	86	22	6	35	71	93	53	94	57	80	20	42	30	55	54	13	32	62	95	66	46	90	60	9	21	30	71	67	95	48	46	70	98	83	21	39	47	16	99	52	42	28	80	51	71	9	6	89	29	44	43	32	32	55	63	77	5	40	94	84	79	13	8	21	14	82	78	37	44	52	21	65	61	43	51	40	88	8	53	54	31	61	45	27	83	38	37	68	100	47	98	26	34	37	80	28	21	97	58	
