200
5929
48	71	99	43	80	2	62	69	11	26	74	56	69	48	6	91	64	51	71	80	87	58	20	40	94	65	15	93	79	17	27	33	72	62	97	49	52	7	8	31	94	65	29	9	56	57	2	49	51	99	97	78	15	89	31	39	26	22	6	10	54	27	8	22	36	11	9	8	21	19	17	72	89	11	89	39	83	53	88	77	89	50	95	6	5	11	62	85	75	63	75	9	39	79	83	53	19	24	53	84	99	79	78	36	48	7	69	76	15	12	42	38	15	64	64	44	28	10	38	6	99	54	64	45	52	56	85	4	13	76	97	2	44	65	29	75	57	19	77	38	50	59	10	17	87	21	30	60	30	64	45	95	64	4	74	85	51	12	87	54	75	8	99	94	46	2	96	3	7	66	70	90	98	37	73	77	56	52	42	18	85	61	21	22	56	100	46	58	18	88	72	47	54	12	51	14	23	81	98	10	
32	44	72	33	54	14	1	43	23	100	89	16	69	18	60	18	91	88	37	12	57	94	11	51	98	27	47	14	20	11	19	74	15	56	32	70	59	27	4	16	50	100	85	37	42	81	90	90	39	72	95	78	64	16	7	95	67	39	81	80	31	70	44	100	81	94	45	48	60	32	51	12	59	49	86	41	42	93	32	35	21	84	61	21	50	46	20	48	15	32	48	67	91	20	74	13	37	84	95	60	20	26	21	78	68	52	35	45	53	8	72	81	33	37	10	65	39	99	2	55	80	83	75	47	48	2	40	39	26	44	83	44	75	81	86	34	31	92	93	89	66	87	24	49	23	47	14	19	62	99	16	5	54	54	79	98	56	62	49	37	11	85	49	54	64	5	14	91	20	19	53	84	87	25	84	1	73	30	36	13	67	8	30	52	37	40	53	43	53	64	39	55	21	15	19	80	54	56	96	14	
44	26	100	62	76	55	10	95	92	92	48	16	24	80	28	54	69	4	64	83	11	69	55	45	66	74	17	54	56	18	19	21	74	14	78	80	27	72	7	28	2	2	3	32	78	20	29	60	5	97	6	88	51	13	10	99	81	48	32	68	16	35	73	6	10	11	50	56	53	98	13	87	22	7	23	88	67	86	34	93	39	63	11	5	79	92	87	65	77	1	91	3	13	52	65	86	90	3	74	95	17	16	27	16	25	90	45	42	43	82	33	16	26	41	63	86	67	47	12	59	91	60	57	37	30	77	49	94	70	76	33	41	96	72	53	44	36	14	53	74	20	78	23	21	36	1	6	83	78	10	95	71	19	93	71	14	23	43	4	10	79	65	36	7	15	25	19	78	36	5	58	96	47	44	85	79	77	7	22	84	14	26	17	97	8	74	4	42	25	9	81	88	9	28	31	81	43	50	29	82	
72	100	30	24	94	48	35	55	93	91	79	92	52	27	23	1	14	39	30	29	37	10	76	41	96	73	94	65	73	91	64	93	31	9	59	53	63	93	38	55	98	4	70	8	46	26	65	20	53	14	15	100	89	7	39	42	57	18	81	93	99	91	61	3	20	93	82	72	81	85	95	26	59	94	59	10	82	22	80	1	99	59	89	56	84	58	95	11	89	96	33	13	80	15	48	95	36	92	29	85	58	70	49	60	67	67	86	51	92	66	81	63	38	76	94	25	97	72	19	60	74	86	79	69	62	51	33	94	59	2	79	25	50	47	2	13	35	46	1	48	32	5	81	54	76	29	53	18	41	56	69	76	40	6	61	76	4	46	54	67	91	31	52	51	54	4	65	46	59	68	44	24	9	63	98	39	67	76	45	47	70	62	42	51	22	6	28	49	5	26	5	85	70	58	92	72	87	35	41	50	
33	62	24	40	50	76	25	11	48	7	62	80	95	58	88	13	73	36	99	36	51	48	47	46	28	10	65	35	56	34	46	68	61	7	87	47	96	33	7	59	81	58	4	74	16	41	83	52	35	19	48	18	28	80	88	2	78	63	31	43	33	61	15	59	34	91	92	47	98	88	39	66	89	63	44	18	19	11	90	57	5	74	10	91	96	33	86	52	16	83	54	61	39	31	9	85	54	30	21	57	13	53	50	73	59	16	92	59	23	23	3	11	93	21	72	34	1	90	56	72	20	11	31	9	47	91	18	12	81	1	59	9	4	59	37	82	92	38	9	44	100	37	44	1	65	4	9	12	92	67	58	91	62	40	58	45	61	12	36	74	1	96	93	68	83	84	51	93	19	96	39	95	92	75	56	96	32	6	46	34	57	27	68	42	83	66	97	98	36	74	58	62	42	25	95	92	22	72	51	53	
54	76	94	50	24	57	14	21	89	5	93	30	94	74	75	74	77	73	9	78	88	92	68	68	97	47	10	67	16	80	89	95	77	75	78	95	14	8	10	35	23	90	89	76	64	93	3	8	17	93	63	86	67	31	91	61	81	21	35	25	17	3	34	38	81	32	65	72	60	66	68	85	44	87	29	25	76	17	88	78	17	1	11	70	68	66	73	37	81	59	92	54	36	52	66	58	2	11	28	47	66	72	53	92	10	57	89	26	85	55	49	67	8	24	56	60	45	41	56	12	61	23	77	73	23	20	42	40	79	38	55	27	49	57	18	51	69	62	74	37	50	18	16	76	90	82	69	85	51	69	78	83	83	99	37	27	19	4	16	43	14	81	48	76	16	80	82	72	35	15	8	7	13	67	41	40	56	94	59	89	8	69	75	15	74	87	64	79	100	62	24	88	99	14	29	72	78	18	80	8	
14	55	48	76	57	98	73	34	61	86	61	87	98	43	20	25	55	34	28	31	64	61	74	46	70	55	13	80	40	55	30	2	12	98	67	13	67	97	29	28	52	47	56	60	23	63	31	63	43	90	4	3	76	51	86	15	54	72	76	49	83	32	94	34	40	33	84	10	34	63	50	5	86	60	100	66	18	29	23	83	16	65	9	12	69	38	59	55	75	4	94	16	59	1	91	78	40	13	4	7	76	80	94	92	19	6	61	43	43	81	60	26	43	76	29	94	24	24	98	36	10	12	31	8	51	14	60	98	82	47	16	57	24	52	63	14	100	95	83	72	1	87	94	69	80	54	33	81	56	93	66	100	69	17	59	39	98	34	57	88	11	90	10	31	22	93	9	15	96	59	78	19	61	72	98	46	48	49	4	54	75	74	54	31	22	53	97	67	20	41	64	93	9	36	4	72	39	65	3	72	
1	10	35	25	14	73	92	83	17	16	23	88	82	31	46	93	55	23	86	18	36	24	39	10	100	85	12	7	44	93	84	56	18	54	9	63	11	26	98	80	31	66	3	100	44	40	69	34	35	84	1	72	61	79	55	94	68	60	4	70	85	49	45	89	19	63	93	22	37	94	19	94	89	11	67	55	75	78	32	39	56	19	14	41	31	75	56	74	23	23	89	79	84	87	61	90	98	2	85	31	29	85	79	35	82	52	27	89	98	63	59	56	65	65	41	80	99	63	24	9	62	73	14	84	41	84	4	55	13	85	51	92	24	76	22	41	47	91	97	20	27	46	77	9	94	39	5	70	58	92	88	55	42	25	89	92	21	96	72	55	82	54	69	22	84	98	23	26	35	83	73	15	49	70	57	39	35	2	19	47	89	31	4	15	84	14	89	2	90	2	24	38	43	23	58	25	81	72	4	22	
43	95	55	11	21	34	83	33	2	87	90	21	69	36	91	18	52	89	66	100	62	89	46	2	37	24	39	52	31	19	93	38	79	44	86	81	86	8	78	32	63	58	79	94	17	6	17	97	98	42	24	81	66	85	12	92	47	52	67	72	80	73	82	64	40	52	73	36	19	60	77	39	93	43	77	63	26	90	10	87	60	42	58	68	61	72	13	8	28	58	48	20	11	85	14	73	60	41	85	81	84	33	15	52	36	94	59	89	1	36	54	25	27	73	92	83	18	31	40	17	19	12	58	74	35	72	50	50	28	31	90	98	75	62	36	22	14	72	66	37	85	23	7	33	62	35	31	78	81	61	6	29	49	97	25	19	61	48	1	76	49	12	3	66	4	85	44	3	41	35	46	18	57	91	42	99	90	74	75	80	34	25	48	31	65	81	25	69	7	74	20	68	74	72	11	98	69	8	69	21	
23	92	93	48	89	61	17	2	91	75	26	72	89	35	79	86	41	21	99	18	22	2	27	89	31	86	49	50	49	70	92	88	33	56	32	76	17	63	52	6	41	52	63	42	26	74	11	5	32	30	68	48	52	82	82	68	20	89	87	4	82	53	54	26	53	40	71	2	26	42	86	51	59	86	48	100	93	23	61	11	21	14	63	24	1	86	80	82	48	59	33	77	27	98	19	95	80	6	67	24	34	19	23	31	73	75	82	53	25	55	94	27	85	19	47	93	82	48	65	30	6	96	62	100	63	1	66	32	48	7	33	86	6	79	85	30	76	98	43	74	30	29	4	73	68	42	4	74	33	83	36	55	10	34	47	85	68	46	53	53	47	38	90	6	22	5	94	57	98	70	19	47	92	25	46	9	42	80	46	6	80	57	76	23	96	19	8	84	3	31	97	94	77	26	74	77	16	41	80	78	
