200
4885
86	20	99	61	58	29	18	87	31	17	78	75	92	15	98	63	72	72	62	65	32	22	71	44	17	87	28	19	55	77	82	91	8	6	87	30	14	40	37	45	12	16	1	95	20	63	98	38	81	22	17	76	72	81	18	40	42	40	28	42	33	78	92	68	85	52	81	62	89	49	87	85	94	33	28	1	24	83	52	7	6	91	10	26	61	30	35	62	28	92	5	57	78	78	49	99	60	36	16	28	16	1	49	44	20	62	27	1	66	89	86	13	53	73	33	19	84	90	81	63	65	64	13	2	30	9	24	59	34	36	83	90	18	95	87	64	33	30	23	6	47	75	76	29	22	14	22	92	68	33	46	77	62	54	60	37	39	84	46	75	74	87	76	71	58	15	51	95	65	3	14	4	25	74	64	56	30	31	62	2	53	54	88	89	89	1	75	29	19	86	12	47	74	69	48	83	74	88	67	81	
68	10	34	91	44	34	62	32	13	21	27	10	64	93	18	2	63	67	11	47	10	34	79	75	55	36	10	4	3	51	60	5	25	87	74	40	18	47	18	76	57	80	89	16	50	76	93	79	43	100	59	85	59	27	3	41	16	100	79	16	17	37	48	54	64	38	38	36	2	91	83	16	55	53	55	95	92	72	49	18	78	48	3	87	72	86	82	39	61	59	48	51	89	96	33	22	15	30	80	58	77	67	90	39	13	88	83	26	50	17	28	98	91	57	40	3	79	89	48	65	85	10	97	34	3	45	32	66	85	49	41	1	76	4	50	17	37	64	12	62	86	100	12	72	37	8	82	19	90	37	24	91	10	24	69	87	22	57	64	29	41	29	84	80	26	73	84	93	92	58	1	62	5	63	90	48	14	78	13	79	2	7	23	73	68	67	90	45	58	31	18	94	72	40	15	61	48	3	18	11	
10	100	91	4	73	34	30	18	16	16	94	60	29	94	23	74	50	32	77	38	40	53	100	4	44	17	9	72	86	18	20	6	68	53	49	39	73	8	11	92	16	98	5	6	21	20	56	77	58	41	45	43	54	26	65	39	51	74	7	54	58	28	10	68	24	17	56	87	59	47	69	2	65	53	11	76	49	95	34	73	66	92	41	57	89	15	1	65	75	62	31	67	51	6	16	50	93	8	22	7	6	82	42	76	88	98	94	92	55	24	66	73	37	27	46	71	19	59	6	49	13	85	71	27	56	67	86	68	4	83	34	72	100	87	63	72	29	33	65	44	73	25	85	32	31	24	37	54	39	60	67	83	29	61	68	43	72	55	50	29	40	51	27	90	77	71	53	25	62	98	53	71	73	95	21	19	32	34	22	67	71	20	87	89	56	45	96	19	92	42	53	93	69	71	80	98	46	84	12	22	
34	91	68	28	69	11	64	42	31	98	30	4	58	36	27	70	50	12	32	46	90	81	82	36	33	16	32	6	21	82	68	77	72	55	19	91	55	48	62	76	61	62	83	40	89	86	17	98	61	89	31	12	40	4	93	62	57	87	99	3	79	18	42	90	77	93	4	7	4	36	89	8	4	10	44	51	100	35	25	60	13	8	97	63	53	26	19	30	40	49	24	24	97	55	34	82	19	59	22	68	95	58	81	16	8	15	25	91	59	98	19	93	94	63	64	11	71	53	70	47	75	15	94	16	54	88	33	51	81	7	48	19	2	48	85	19	76	91	53	70	98	29	69	72	82	11	49	92	3	56	25	97	35	34	18	21	16	92	42	4	58	77	88	44	23	22	86	32	86	50	82	77	8	49	88	59	39	95	99	36	44	38	34	32	96	94	55	33	9	73	62	19	88	34	72	82	85	82	22	33	
91	4	28	24	2	94	69	58	9	18	10	57	4	4	12	19	47	81	74	84	1	47	69	100	49	92	70	20	19	94	33	95	59	58	48	93	91	50	13	29	9	24	58	57	80	10	52	89	10	35	88	98	78	19	22	31	18	68	46	43	55	51	7	40	9	99	72	57	21	68	26	22	72	24	30	2	2	22	19	65	95	85	46	28	15	84	38	73	88	2	24	46	33	55	26	88	31	73	96	47	37	10	93	51	19	24	46	30	60	38	49	23	78	4	11	43	66	97	15	69	10	49	76	44	45	21	59	20	56	40	88	43	54	48	93	61	80	74	34	14	76	18	11	29	20	4	76	87	83	55	81	14	47	40	56	83	3	34	15	35	14	37	6	37	61	36	18	21	41	79	63	11	32	69	24	58	11	67	44	94	74	94	45	75	34	31	6	99	72	92	68	29	69	13	22	90	3	17	4	43	
44	73	69	2	58	65	33	95	50	93	4	92	98	97	24	71	66	46	43	7	58	76	62	51	85	64	66	4	52	37	68	55	42	53	92	82	4	61	50	97	92	80	54	44	77	55	84	75	42	82	22	49	90	26	59	24	84	41	96	24	36	31	59	49	92	46	80	86	64	87	75	27	25	98	10	93	91	17	92	21	14	66	22	66	6	95	70	49	16	87	63	51	16	58	55	46	53	16	17	78	29	45	65	21	21	46	32	6	55	68	5	76	52	15	59	90	26	7	45	21	10	85	69	40	1	85	11	39	62	2	33	92	70	2	95	68	27	64	51	41	44	7	58	30	91	46	93	17	33	3	48	88	26	9	67	14	15	37	7	67	31	89	18	87	51	6	34	37	9	36	10	29	32	94	36	11	41	42	89	14	16	84	81	64	54	86	71	34	4	64	62	100	37	52	37	69	38	53	55	88	
34	34	11	94	65	25	71	82	51	92	91	24	3	75	1	97	90	29	48	30	37	71	61	40	7	37	2	53	19	33	47	8	65	7	1	96	88	21	73	98	60	59	23	99	96	41	94	52	77	25	43	36	92	85	23	83	5	14	54	6	80	87	32	92	27	34	30	33	3	88	41	55	13	79	99	63	64	42	65	73	11	5	10	97	18	39	47	3	35	99	57	79	4	5	27	9	74	75	10	28	37	18	51	58	80	59	22	91	92	70	69	19	7	80	58	71	77	88	68	49	12	25	38	54	52	82	42	19	33	43	66	59	9	60	11	89	34	82	88	44	9	29	45	10	73	26	46	69	6	52	65	46	100	19	14	60	16	25	51	61	9	11	35	84	52	48	77	53	50	12	93	25	16	54	62	33	11	27	2	41	12	32	44	94	89	63	94	86	13	24	62	13	34	3	22	31	61	11	27	45	
62	30	64	69	33	71	47	71	82	52	98	3	8	41	36	40	63	55	85	80	80	33	96	70	39	64	78	84	33	89	8	53	49	45	30	96	14	19	1	2	39	73	60	92	30	53	74	6	94	23	58	75	88	5	11	60	36	16	48	41	61	86	28	62	25	62	32	52	48	95	65	100	12	64	59	55	25	88	69	57	12	4	83	39	58	26	40	10	62	94	69	42	47	43	22	9	57	27	14	74	6	30	91	9	2	94	36	19	31	27	40	61	5	16	94	69	36	21	94	54	96	8	74	49	40	43	49	81	67	13	52	70	36	97	58	68	67	100	66	63	89	30	21	42	73	80	35	42	34	71	43	77	72	93	74	29	99	72	15	51	99	91	24	13	86	21	28	33	56	18	83	25	33	52	35	52	20	42	16	15	80	51	94	64	81	85	71	86	36	44	1	97	20	11	12	34	44	29	1	82	
32	18	42	58	95	82	71	72	98	95	27	26	84	50	12	64	14	10	22	17	26	66	59	48	27	34	44	18	22	5	97	17	61	23	55	39	94	94	14	25	16	70	88	66	58	99	96	64	55	81	19	100	99	22	44	57	76	84	27	26	33	86	57	5	95	62	13	58	33	56	89	12	45	64	44	35	84	100	56	12	35	36	47	91	25	13	45	91	57	97	48	26	72	20	36	84	84	80	48	73	83	80	87	37	3	98	47	42	42	71	6	69	50	32	47	44	91	54	87	92	77	88	17	95	8	66	68	48	25	61	96	33	53	20	20	18	56	67	76	62	91	80	72	12	81	18	94	92	89	36	32	28	62	84	15	34	57	56	76	27	51	59	26	36	80	63	23	98	67	14	60	53	65	44	63	7	51	54	25	42	37	94	10	59	50	91	96	16	46	7	2	48	78	96	13	18	3	59	29	4	
13	16	31	9	50	51	82	98	90	11	95	24	14	96	22	45	3	28	85	75	100	56	11	9	40	73	68	5	52	76	9	7	54	57	26	25	9	46	38	8	18	58	89	21	71	84	59	39	16	90	39	84	20	83	9	40	41	72	54	99	52	59	38	31	47	20	31	63	5	35	72	96	23	21	23	45	76	52	67	89	3	4	78	82	13	27	91	52	46	45	19	28	13	32	18	67	24	79	22	89	68	98	38	11	62	4	22	60	38	98	20	52	27	55	62	94	32	24	10	55	84	21	57	78	76	93	56	63	25	92	29	43	40	33	43	11	60	93	58	90	98	20	31	1	76	6	62	83	8	56	62	28	59	93	5	66	100	87	90	32	75	91	27	68	66	10	73	12	79	39	73	76	2	23	40	73	94	79	94	65	51	37	88	52	17	29	81	8	73	97	18	71	74	25	59	28	81	76	79	69	
