200
6089
31	88	40	100	41	73	97	59	97	42	87	16	30	33	88	22	31	90	8	3	87	83	57	38	92	54	81	4	70	94	62	6	79	60	75	52	66	97	18	5	1	31	29	72	66	42	62	34	95	100	38	37	36	24	57	56	44	76	63	88	35	96	86	84	96	99	46	54	70	54	89	37	56	75	47	32	31	51	41	93	69	1	80	83	37	90	16	51	48	64	6	73	59	86	38	2	12	90	21	44	66	76	47	34	46	25	35	15	35	90	83	34	38	39	85	58	78	36	33	21	66	88	56	100	58	33	99	15	15	81	67	27	16	49	35	87	47	5	92	21	51	84	59	44	91	95	98	39	60	11	55	26	57	19	63	32	19	53	82	82	1	16	82	24	38	59	13	35	33	38	49	76	21	86	73	68	21	70	92	100	96	59	93	36	7	71	97	60	1	35	33	39	55	40	15	50	99	35	49	70	
66	15	65	15	3	73	74	97	43	96	14	92	97	66	45	46	36	43	25	12	84	58	78	14	76	37	90	30	40	30	62	34	94	7	33	20	19	55	6	91	23	73	20	43	45	61	1	33	88	8	41	71	45	86	17	18	38	10	48	19	48	21	69	33	32	53	7	31	7	1	47	88	99	51	91	67	63	84	79	73	89	25	71	58	21	67	40	59	34	86	94	13	41	80	74	32	34	87	96	3	70	66	30	2	83	95	65	91	87	39	42	17	8	7	36	68	83	88	69	88	46	85	85	97	53	19	45	6	35	58	86	17	19	8	84	58	96	31	94	12	6	67	39	98	28	64	17	95	33	82	56	40	88	34	23	90	3	76	97	93	84	23	54	96	58	64	21	44	80	39	58	62	93	65	56	69	60	46	91	78	15	43	5	51	47	33	12	93	29	20	13	96	91	65	78	69	90	95	76	88	
15	53	73	16	20	57	68	81	10	56	70	81	34	78	92	73	76	86	45	15	66	54	10	63	37	64	15	47	62	36	42	24	74	56	25	79	40	69	99	73	64	56	90	16	29	63	60	21	64	72	87	19	34	57	40	29	37	35	76	51	97	93	67	53	55	100	12	54	75	91	45	36	81	84	91	5	27	26	63	37	51	62	47	70	4	26	4	14	79	88	71	54	57	19	66	51	25	92	96	62	93	76	9	8	51	93	64	87	26	76	51	67	22	91	79	31	86	38	70	53	72	96	73	94	13	10	75	78	48	19	58	61	62	29	30	42	2	30	62	83	11	92	59	15	65	7	17	62	31	35	52	45	13	95	18	64	55	9	26	82	62	36	32	89	74	3	30	14	82	59	36	51	44	42	66	55	70	72	76	37	98	82	83	18	8	63	11	18	11	82	86	45	82	62	51	59	44	57	21	81	
65	73	16	25	84	28	22	15	53	23	78	18	6	91	41	75	50	93	31	34	78	67	51	89	25	68	50	75	99	65	18	84	43	46	46	88	25	36	28	96	37	62	22	28	75	75	78	41	43	56	52	22	99	67	7	53	69	56	87	50	29	65	44	56	43	72	26	13	16	61	91	88	21	20	96	77	7	92	75	50	50	35	80	21	73	11	64	82	34	30	2	4	86	80	24	100	6	58	21	46	27	95	42	51	37	93	89	59	85	92	95	87	31	34	56	9	66	34	16	38	34	55	83	85	9	79	79	57	23	64	53	51	99	19	90	13	28	65	97	31	59	67	87	52	27	93	38	67	5	76	84	70	23	52	41	39	84	99	67	3	35	21	56	43	14	77	91	85	35	19	60	24	49	89	25	7	59	69	92	60	51	86	43	42	5	46	62	98	91	79	65	73	93	55	23	69	59	67	92	52	
15	16	25	64	90	58	17	100	47	59	42	28	38	31	6	23	11	35	57	72	61	92	97	32	8	63	64	74	71	87	81	25	36	48	87	55	59	72	12	35	76	44	88	92	23	92	87	41	15	75	67	5	68	52	33	2	37	98	79	76	62	89	56	50	36	28	3	9	100	82	72	46	54	50	38	22	46	74	68	2	42	37	51	38	21	13	64	41	45	27	33	10	18	89	85	37	68	88	36	28	35	88	89	50	44	7	31	92	19	23	39	85	9	75	44	2	63	76	100	40	29	24	85	41	63	56	64	77	8	16	39	57	40	90	54	96	27	74	47	31	78	7	60	83	99	40	55	7	24	82	6	84	90	11	80	19	66	77	6	1	18	1	66	19	33	60	69	66	55	36	73	18	72	57	99	3	96	100	88	100	81	21	59	97	34	61	12	93	68	95	69	77	64	17	91	42	30	100	65	91	
3	20	84	90	53	56	31	6	49	28	54	91	98	97	35	1	83	86	30	95	71	49	18	76	50	10	55	9	43	94	26	71	53	68	16	8	36	57	42	2	10	6	12	66	1	5	59	76	60	17	22	63	23	1	74	69	14	15	55	1	21	28	13	36	24	55	1	37	31	95	44	77	6	47	95	16	27	19	37	89	73	16	94	14	19	31	66	35	23	35	43	60	28	33	35	4	58	84	43	77	35	40	85	54	97	84	10	12	48	40	26	37	95	69	98	63	54	93	56	99	18	16	52	26	19	47	4	52	32	3	8	31	89	8	99	57	71	37	78	63	56	11	92	91	4	92	48	13	93	56	22	32	87	39	34	84	21	3	8	60	10	24	92	52	3	100	54	83	55	3	84	80	87	44	68	97	80	72	52	26	69	43	89	67	51	62	51	1	93	73	83	92	25	89	5	63	62	8	54	41	
73	57	28	58	56	3	87	13	27	94	61	10	46	99	30	40	87	8	44	35	42	48	60	81	85	78	84	21	72	71	28	59	16	2	51	18	20	53	56	28	22	89	20	97	32	22	21	11	35	94	10	75	23	9	32	28	92	68	66	84	40	30	40	56	8	1	51	51	50	68	16	82	4	40	63	82	43	7	57	91	7	91	10	67	22	10	29	37	30	23	95	10	78	9	44	65	50	90	77	90	54	27	80	82	89	99	44	20	4	75	43	94	35	55	98	41	75	27	59	90	32	56	65	7	89	82	76	51	79	4	72	81	70	99	45	56	58	76	89	36	35	97	59	54	74	28	53	20	15	64	6	45	88	69	36	45	84	19	32	16	56	43	31	87	62	45	46	67	32	93	68	79	91	45	65	6	38	100	35	57	53	3	75	44	65	55	95	52	29	78	42	98	61	93	77	40	13	2	66	78	
74	68	22	17	31	87	55	37	86	39	90	58	49	29	25	7	22	23	90	59	66	88	100	82	18	14	95	44	83	93	69	30	59	38	76	75	6	80	88	34	71	86	83	21	78	7	48	29	28	12	25	83	19	89	79	62	37	20	71	81	14	17	95	46	88	40	36	84	99	26	80	20	41	55	1	84	50	5	9	92	40	73	14	35	89	60	41	36	50	19	58	11	64	27	15	32	85	47	32	42	73	40	88	40	44	45	83	48	63	50	70	85	32	12	50	92	52	53	70	3	34	37	46	95	99	43	49	50	53	59	14	81	9	59	61	93	79	42	23	34	46	41	18	32	83	92	74	5	8	51	36	66	24	5	75	61	96	4	45	85	20	32	44	92	56	3	81	6	43	92	74	45	91	56	29	60	64	82	29	2	62	72	31	23	12	66	12	53	17	48	88	96	98	87	45	6	18	98	18	95	
97	81	15	100	6	13	37	47	100	58	66	44	1	60	32	77	88	99	23	81	10	90	98	100	48	93	44	89	84	43	100	74	61	74	6	33	65	85	46	37	38	64	18	37	1	49	57	58	25	81	48	27	63	37	95	20	82	96	58	75	74	24	25	66	80	63	32	19	65	6	34	93	42	31	26	15	36	83	75	42	35	2	81	6	42	76	72	84	93	4	91	42	16	22	86	20	97	91	11	53	7	69	66	79	89	76	82	82	91	37	84	98	60	32	11	54	72	33	24	16	76	4	18	62	3	45	34	35	38	3	27	54	9	89	67	24	29	16	70	100	76	22	84	72	53	27	84	35	89	82	33	23	75	49	73	91	7	52	47	93	27	31	5	48	49	84	54	50	77	32	88	24	57	27	80	81	81	19	67	95	62	25	66	29	24	24	13	75	91	60	30	49	22	32	78	25	65	22	77	100	
43	10	53	47	49	27	86	100	76	49	58	73	56	50	95	96	24	90	94	56	81	1	1	94	70	67	6	88	68	81	99	49	85	83	62	2	64	60	37	11	16	28	25	39	86	3	72	25	15	80	52	76	13	14	11	11	52	85	69	96	4	5	87	38	23	82	53	64	27	74	64	77	30	71	85	7	74	88	67	22	98	83	12	99	13	82	64	35	18	38	43	64	62	34	70	52	58	33	78	48	58	19	21	5	89	94	55	85	39	28	58	24	61	44	40	4	74	36	78	80	50	56	18	91	40	6	66	29	90	93	97	11	97	67	54	76	9	80	79	60	21	43	62	30	69	82	12	20	6	61	15	39	9	56	10	4	2	15	17	11	45	80	28	33	57	47	16	32	96	56	65	25	63	44	71	87	47	40	4	35	31	91	98	23	74	89	37	4	27	25	34	68	84	30	44	23	2	29	96	50	
