200
5283
61	36	75	66	9	79	90	50	10	85	39	96	32	28	56	58	40	94	97	82	50	60	38	94	94	86	23	31	52	19	57	98	51	20	38	94	96	13	93	82	5	20	54	49	84	67	52	56	95	1	90	27	58	89	52	73	29	64	80	74	78	10	26	90	3	92	69	15	42	91	69	37	88	59	56	35	91	63	37	72	26	29	9	100	19	54	57	7	76	69	86	65	91	66	87	62	53	94	44	43	79	79	23	99	35	60	57	58	7	59	32	66	63	52	23	74	1	53	75	32	59	79	13	42	13	46	45	17	72	43	15	83	68	39	67	25	93	71	48	47	16	69	1	89	91	3	64	80	84	23	100	76	15	64	2	66	98	93	12	51	14	43	35	15	82	47	91	1	78	99	8	36	61	47	88	21	14	52	13	54	35	72	47	6	74	51	34	85	68	25	72	15	74	77	81	48	16	39	95	57	
26	31	43	64	59	28	95	86	97	7	19	77	73	100	86	85	62	83	62	29	6	84	18	96	75	10	100	9	95	62	38	51	50	93	85	36	73	8	25	5	72	40	79	4	67	56	5	5	44	99	76	20	99	48	32	3	20	53	84	66	4	76	65	60	40	14	54	80	95	57	87	73	99	42	97	72	2	74	94	83	4	32	37	21	41	41	50	92	62	39	72	46	31	32	99	10	23	36	21	88	76	68	47	77	13	24	88	73	68	44	57	34	79	95	5	75	21	52	55	89	29	1	79	50	27	59	70	93	70	84	72	65	81	69	69	60	84	58	8	31	44	89	7	98	76	45	85	90	41	93	40	56	30	6	99	3	20	29	94	86	43	73	92	75	12	12	50	85	96	60	61	35	49	25	13	31	84	11	59	94	71	85	17	1	99	39	9	15	39	86	32	91	32	28	71	75	84	17	59	32	
31	49	89	13	73	61	62	20	57	19	91	14	94	65	26	34	37	57	75	40	18	91	60	12	14	18	69	45	72	30	15	2	97	59	85	98	90	39	35	70	38	97	85	74	6	23	36	34	8	15	79	24	63	45	90	46	73	90	65	79	46	93	7	92	19	28	95	15	32	20	17	75	88	96	87	76	94	22	53	13	28	28	36	57	41	20	83	85	82	50	28	87	19	21	82	22	52	35	75	58	29	95	88	1	33	12	59	22	81	80	31	89	37	50	71	92	70	8	67	25	72	85	8	30	26	3	97	10	82	77	41	5	65	19	4	32	49	12	12	45	99	66	24	42	64	3	63	46	39	98	82	20	7	52	8	84	43	92	11	6	67	32	70	62	5	97	2	35	1	65	62	23	88	55	72	71	10	77	34	31	29	11	100	79	18	30	89	87	78	97	55	79	61	2	81	89	32	22	47	29	
43	89	93	81	13	26	62	30	6	35	91	22	73	39	63	80	62	14	11	6	42	40	9	51	17	6	7	26	31	37	15	67	80	65	49	45	77	68	77	96	43	77	7	2	40	48	63	20	99	68	64	59	96	54	80	56	42	27	97	48	83	92	94	62	82	23	57	92	84	26	18	33	25	62	19	22	8	83	10	47	17	22	63	87	4	65	57	81	44	100	92	1	20	42	70	7	14	71	70	7	45	31	73	47	32	55	52	99	26	44	44	21	85	54	33	95	77	69	85	85	4	76	73	38	61	62	49	89	22	45	79	22	79	73	23	20	62	93	90	94	43	1	25	29	53	85	64	92	41	58	42	35	58	51	52	20	77	83	57	10	45	25	91	95	42	43	26	42	51	80	4	12	8	6	35	43	75	45	21	99	40	22	45	29	2	15	93	49	44	36	15	94	28	7	88	3	50	100	55	100	
64	13	81	13	84	94	61	21	74	34	10	7	83	91	77	88	43	32	62	18	69	97	76	61	74	59	64	45	58	64	40	96	14	97	94	71	25	6	40	98	7	33	13	25	90	36	76	3	40	14	44	39	89	47	5	66	93	11	99	87	78	84	65	68	47	61	16	46	63	56	35	50	14	100	75	61	91	66	31	25	77	80	59	44	11	74	73	50	57	93	80	32	28	72	14	79	46	66	88	92	64	28	47	34	78	70	52	76	47	6	40	98	51	37	88	27	1	55	24	66	9	52	89	80	81	3	48	37	4	83	4	25	89	95	15	27	39	23	37	14	53	53	67	89	30	98	33	14	53	42	66	14	39	21	86	61	40	94	13	47	71	57	78	38	23	37	46	71	1	34	82	90	54	21	8	57	67	39	68	94	34	11	22	88	7	65	99	85	48	100	90	44	28	77	95	36	55	77	64	94	
59	73	13	84	14	81	24	1	85	74	23	95	9	81	11	88	21	64	70	99	42	66	75	57	50	12	87	17	9	54	47	46	87	31	30	21	79	43	21	21	73	94	3	39	52	39	7	59	31	87	51	92	70	38	33	97	13	69	41	6	12	75	45	82	74	61	23	29	81	38	53	23	68	12	17	44	78	1	70	60	63	75	66	43	90	65	33	7	96	38	3	56	15	89	24	61	38	53	53	87	96	10	99	28	10	40	27	69	20	28	38	14	90	30	1	18	47	86	20	32	42	58	26	83	88	74	99	94	60	5	85	86	47	90	44	12	15	65	70	67	43	34	17	73	21	70	88	65	53	16	7	88	50	89	86	82	66	64	39	32	62	85	41	17	17	34	51	83	79	55	72	89	91	57	49	26	7	62	80	23	16	17	3	31	51	31	64	68	32	14	18	91	43	50	19	49	82	39	34	91	
28	61	26	94	81	26	48	84	24	58	20	74	49	88	54	63	57	67	86	69	66	50	35	57	73	82	54	75	29	63	26	86	8	51	25	58	3	77	43	30	95	62	6	91	95	30	84	47	53	66	84	11	83	69	49	45	60	46	100	44	1	26	67	19	23	5	92	37	93	56	91	36	37	66	9	29	85	39	56	90	69	59	45	89	89	81	17	98	97	24	77	67	57	23	57	66	12	93	2	18	71	91	71	26	17	45	27	22	63	45	25	92	99	79	78	74	64	95	67	71	74	34	25	10	58	50	51	81	10	71	59	81	14	47	76	29	5	83	35	28	13	9	95	84	65	74	36	22	36	83	90	27	67	18	78	17	42	100	95	51	100	25	30	34	42	27	24	45	67	95	80	91	81	24	56	3	36	1	44	90	43	17	74	84	100	39	86	24	20	13	26	6	3	32	4	32	28	51	28	40	
95	62	62	61	24	48	96	23	99	12	65	3	24	76	100	14	29	64	88	42	35	93	6	82	34	91	42	27	45	10	34	35	74	93	76	13	50	73	89	57	99	26	3	57	47	93	42	73	14	79	49	65	15	14	34	16	75	37	39	93	72	37	42	39	84	76	68	77	62	6	65	59	14	39	32	25	30	4	18	99	52	16	33	98	61	62	43	61	87	33	29	33	37	41	47	60	77	78	63	5	52	64	20	17	89	87	91	6	21	27	47	79	94	59	82	84	62	79	59	10	46	12	8	17	61	51	55	31	87	37	62	73	90	47	30	84	57	2	63	19	93	12	63	72	88	98	67	89	10	43	26	24	70	100	28	57	83	7	46	90	21	56	51	100	8	84	3	53	73	79	64	4	9	44	7	62	75	96	5	92	68	50	45	64	31	42	31	14	29	39	72	57	5	27	33	60	48	31	34	34	
86	20	30	21	1	84	23	80	81	66	44	86	54	35	68	3	64	20	12	28	27	52	32	35	56	34	72	10	25	65	40	89	26	95	2	97	36	80	61	89	96	85	33	64	87	9	75	17	35	42	30	96	70	4	99	55	1	43	47	83	92	27	51	60	56	39	96	49	89	46	53	95	98	20	28	5	71	47	38	66	60	16	79	46	9	89	14	99	44	31	67	20	32	58	94	84	59	100	41	76	53	43	44	24	4	25	34	62	91	72	69	54	75	67	41	3	54	60	92	89	62	99	19	67	30	69	40	1	64	98	97	4	50	25	10	80	19	25	75	27	64	49	5	92	67	79	93	30	5	54	40	20	43	53	13	92	77	12	39	30	8	42	55	11	32	89	52	3	10	44	90	89	30	30	22	55	86	25	68	83	23	74	96	27	31	82	22	62	20	45	19	92	91	68	58	86	55	71	91	11	
97	57	6	74	85	24	99	81	15	31	20	82	24	69	89	86	91	57	78	12	86	35	48	34	40	38	26	7	23	40	21	23	6	53	89	84	37	29	43	72	48	59	33	53	58	68	89	54	16	59	8	40	36	31	74	65	78	74	87	68	15	75	24	75	41	100	54	75	22	5	28	39	85	86	51	55	74	37	50	1	79	25	56	24	26	91	59	28	92	18	79	96	86	92	81	54	42	37	14	48	32	13	54	22	75	11	85	94	72	4	52	10	16	30	72	46	78	89	76	17	51	52	67	64	26	12	29	69	95	98	72	43	47	28	77	78	35	60	59	35	92	78	60	73	3	17	47	22	29	69	95	30	44	72	49	29	18	39	72	12	6	57	97	20	49	91	98	63	55	29	50	13	82	8	6	23	24	34	6	58	29	21	27	47	95	73	41	83	47	45	97	63	73	3	66	50	79	69	60	50	
7	19	35	34	74	58	12	66	31	65	92	34	51	73	45	66	29	65	68	17	75	73	78	10	43	69	42	33	67	98	16	83	73	69	13	83	47	91	14	66	44	34	67	36	38	15	77	40	19	2	78	67	55	2	67	92	41	16	31	96	56	13	29	90	53	34	83	61	86	14	12	33	70	71	89	16	80	23	100	26	52	51	70	42	58	56	74	50	29	7	25	41	84	55	12	88	10	35	54	89	84	79	90	9	4	22	25	39	20	43	83	58	12	68	23	31	16	35	24	90	9	40	53	49	14	79	44	21	51	71	69	45	10	39	17	61	35	1	85	75	15	28	38	32	100	35	30	83	89	91	4	60	49	7	74	42	62	90	33	16	23	12	34	32	90	77	81	58	3	57	28	63	46	25	100	92	47	56	16	3	51	31	57	60	90	6	6	27	56	38	83	63	8	82	48	94	68	32	67	17	
19	91	91	10	23	20	65	44	20	92	25	41	79	55	17	90	93	96	11	28	82	86	49	69	84	49	70	50	48	93	68	20	70	62	38	57	6	46	45	29	7	66	7	79	4	36	98	12	21	64	83	61	88	48	67	95	70	29	43	27	64	6	17	55	9	6	92	75	99	69	52	82	25	39	49	1	25	42	9	20	67	48	37	24	71	17	85	23	28	20	57	25	19	93	9	23	48	41	49	95	19	48	90	39	24	90	69	26	66	46	7	30	40	51	68	22	57	24	44	80	52	48	50	10	9	30	99	74	15	29	51	74	79	1	41	70	26	60	43	87	22	2	23	34	72	44	25	62	54	80	6	31	35	28	13	30	25	82	85	16	75	47	95	35	12	15	82	12	98	99	20	10	59	50	42	1	77	20	26	11	26	49	4	23	38	84	58	42	65	93	10	45	48	72	62	15	92	60	41	84	
77	14	22	7	95	74	3	86	82	34	41	26	4	50	69	50	96	3	46	100	79	30	8	52	95	74	54	42	37	78	30	97	81	13	10	94	46	5	44	52	48	7	38	48	75	42	6	52	18	70	30	100	85	53	89	52	83	64	91	26	2	16	38	71	11	79	72	50	89	60	42	74	71	31	33	60	55	89	9	66	92	9	2	67	79	2	88	63	20	25	82	17	82	19	90	90	44	62	7	23	57	75	33	86	40	79	75	61	47	70	15	9	75	94	93	5	85	100	11	22	68	76	71	23	100	71	88	90	32	57	50	48	73	68	78	70	72	38	36	61	91	82	81	84	83	90	23	84	54	91	43	23	82	10	85	70	1	78	62	55	40	71	77	77	79	87	100	38	83	93	4	59	8	42	94	96	13	15	3	14	6	48	36	43	47	82	25	11	54	21	89	81	26	10	99	73	20	33	44	77	
73	94	73	83	9	49	24	54	24	51	79	4	16	64	44	63	38	84	20	35	40	16	74	62	22	83	72	14	83	22	37	26	58	82	82	79	21	32	60	68	82	75	80	77	96	59	72	89	25	57	9	8	50	77	53	92	33	76	29	60	8	97	8	7	12	28	89	78	49	100	75	96	42	59	67	21	24	59	26	82	81	51	99	33	99	16	80	58	6	40	53	55	34	13	64	31	63	96	55	10	59	70	95	65	15	2	37	30	78	88	88	4	91	56	17	19	39	62	43	49	24	19	83	10	72	38	15	83	83	94	20	56	60	43	73	46	65	50	6	48	83	43	96	53	24	18	21	86	62	36	10	33	74	39	57	61	92	11	55	58	20	75	34	95	1	97	50	33	88	42	13	32	12	48	90	33	4	61	21	23	22	74	68	29	96	38	73	56	30	62	43	16	91	93	53	81	20	76	17	46	
100	65	39	91	81	88	76	35	69	73	55	50	64	77	67	79	23	77	36	80	83	8	71	87	83	84	49	45	96	57	64	20	67	82	79	75	4	1	38	9	15	74	78	68	9	42	93	58	51	38	6	8	51	92	11	98	68	29	48	26	85	72	19	53	49	36	37	11	32	79	50	31	93	38	51	40	41	8	13	69	12	95	97	17	1	20	95	92	86	44	43	100	73	38	97	83	28	81	59	89	91	87	11	66	86	87	46	62	11	88	59	36	39	57	78	1	65	72	33	18	4	64	39	72	56	82	70	16	56	97	10	49	8	76	14	49	47	23	37	16	98	10	41	42	70	7	36	8	38	42	100	66	65	26	33	68	23	100	14	15	33	85	35	39	77	32	59	1	63	85	98	32	63	48	21	46	85	99	12	10	83	23	96	76	20	79	19	51	7	28	28	69	81	69	72	35	69	96	78	2	
86	26	63	77	11	54	100	68	89	45	17	69	44	67	48	23	60	97	72	42	27	65	3	1	32	28	50	81	58	84	85	68	57	18	38	71	67	75	100	65	28	85	4	85	5	90	64	8	28	78	65	68	96	57	11	88	65	40	76	76	99	79	100	37	86	20	89	65	30	61	75	56	41	24	43	5	21	24	76	60	2	98	37	11	30	99	40	60	88	93	25	70	42	100	8	64	62	15	76	2	98	40	53	19	72	98	54	24	73	30	14	17	64	31	81	57	67	24	12	88	75	64	41	87	85	35	41	87	66	17	73	16	66	64	85	19	70	18	1	41	60	88	31	69	45	54	97	38	33	29	1	96	2	100	14	19	41	26	18	47	31	29	47	53	77	16	80	99	85	100	40	83	67	67	44	54	2	87	35	21	56	84	75	19	6	3	4	98	2	89	86	34	81	20	100	6	60	57	62	37	
85	34	80	88	88	63	14	3	86	66	90	50	63	79	23	67	69	76	83	99	36	92	21	73	13	20	68	23	18	98	96	62	15	81	78	54	21	77	12	83	13	41	32	75	75	99	51	15	92	39	46	23	10	90	71	2	2	14	84	47	74	46	36	19	55	22	41	43	61	56	32	50	39	17	97	11	41	63	3	16	86	7	73	3	36	65	67	68	25	95	89	47	40	13	48	7	67	95	77	44	77	3	15	11	21	69	79	86	23	21	59	48	67	24	59	16	15	83	24	88	30	72	32	55	88	81	15	43	38	14	65	59	80	95	93	4	32	55	46	54	38	95	49	15	54	20	12	38	14	93	93	83	90	47	17	7	30	7	5	23	61	52	89	74	76	95	8	9	78	4	97	89	44	84	23	36	30	37	91	2	30	12	66	95	89	2	44	88	67	54	14	22	68	94	11	34	1	68	32	5	
62	37	62	43	21	57	29	64	91	29	93	96	38	23	60	69	4	90	31	5	5	10	5	6	89	37	30	8	41	39	47	99	95	55	88	98	79	37	98	18	18	25	15	25	28	14	92	32	85	13	3	59	87	58	39	48	95	67	85	15	60	23	63	27	35	69	7	33	49	32	92	56	48	23	81	32	81	19	40	25	85	36	33	80	97	99	16	37	100	43	61	38	56	43	86	69	10	6	19	33	82	98	59	65	28	17	23	25	94	97	80	31	96	54	59	57	63	97	19	25	47	14	9	84	98	66	87	80	38	43	46	59	15	22	54	36	8	91	46	46	31	6	12	65	34	53	78	100	28	81	34	55	8	92	76	60	53	60	43	65	82	28	30	56	33	14	37	94	82	75	33	65	25	13	70	7	60	37	10	27	48	48	8	50	20	70	51	91	28	4	34	82	63	46	21	40	69	90	5	99	
